,0,1,2,3,4,5
0,1.0,0.5169901628166849,4.658574128893223,247.74383738703312,501.48767477406625,1.0
0,1.0,5.4962238032062904e-09,1.2581216784760903e-18,249.5329850015803,505.0659700031606,1.0
0,1.0,1.365258029412368,5.886454093362719,225.66831400565968,457.33662801131936,0.0
0,1.0,0.6358622018854171,7.543084913301237,246.10513319864285,498.2102663972857,0.0
0,1.0,2.1621710656545323,2.863408504426846,194.57694388500286,395.1538877700057,0.0
0,1.0,2.036881968238456,9.306691176387044,203.14774030969426,412.2954806193885,0.0
0,1.0,0.4470571372876375,9.566817150525308,247.72261757830552,501.44523515661103,1.0
0,1.0,2.192526806570498,2.1234783856282897,196.7415150190459,399.4830300380918,1.0
0,1.0,1.6256814842428646,2.0550959567726297,224.63981959215994,455.2796391843199,1.0
0,1.0,3.3141859644743716,9.390567772560122,132.80726783180648,271.61453566361297,1.0
