,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
78,1.0,1.0,1.0,0.0,1.0,0.999560415643704,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.8804654937282577,1.0
80,1.0,1.0,1.0,1.0,1.0,0.8135291138872911,1.0
81,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
82,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
83,1.0,0.0,0.0,0.0,1.0,0.7058026634360111,1.0
84,1.0,1.0,1.0,0.0,1.0,0.9946306039947801,1.0
85,1.0,1.0,1.0,0.0,0.0,0.5011781133986405,0.0
86,1.0,0.0,0.0,0.0,1.0,0.739008024125074,1.0
87,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
88,1.0,0.0,1.0,0.0,0.0,0.5011781133986405,1.0
89,1.0,0.0,0.0,0.0,1.0,0.739008024125074,0.0
0,2.0,0.0,1.0,1.0,1.0,0.4978268395212103,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.2626238903179768,0.0
2,2.0,0.0,1.0,1.0,1.0,0.4978268395212103,0.0
3,2.0,1.0,0.0,0.0,1.0,0.4978268395212103,0.0
4,2.0,1.0,0.0,0.0,1.0,0.4978268395212103,0.0
5,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9182054914254899,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9182054914254901,1.0
8,2.0,0.0,0.0,0.0,1.0,0.39933101596896003,0.0
9,2.0,1.0,1.0,1.0,1.0,0.49782683952121043,0.0
10,2.0,1.0,1.0,0.0,0.0,0.4720296060125497,1.0
11,2.0,0.0,1.0,1.0,1.0,0.49782683952121043,1.0
12,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
13,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.39933101596896003,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.39933101596896003,0.0
16,2.0,0.0,1.0,1.0,1.0,0.49782683952121043,0.0
17,2.0,1.0,1.0,0.25,1.0,0.9531808404202864,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.26262389031797684,0.0
19,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
20,2.0,1.0,0.0,0.0,1.0,0.49782683952121043,0.0
21,2.0,0.0,1.0,1.0,1.0,0.3993310159689601,0.0
22,2.0,1.0,1.0,0.0,0.0,0.4720296060125497,1.0
23,2.0,0.0,0.0,0.0,1.0,0.4978268395212103,1.0
24,2.0,0.0,0.0,0.0,1.0,0.4978268395212103,1.0
25,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9536494588336529,1.0
27,2.0,0.0,0.0,0.0,1.0,0.3993310159689601,1.0
28,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,1.0
29,2.0,0.0,1.0,1.0,1.0,0.49782683952121043,1.0
30,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
31,2.0,1.0,1.0,0.0,0.0,0.9491550662458468,1.0
32,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9536494588336529,1.0
34,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
35,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
36,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,1.0
37,2.0,1.0,1.0,1.0,1.0,0.49782683952121043,1.0
38,2.0,1.0,1.0,0.0,1.0,0.9537676552045458,1.0
39,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,1.0
40,2.0,1.0,1.0,1.0,1.0,0.49782683952121043,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.2626238903179768,0.0
42,2.0,1.0,1.0,0.0,1.0,0.9537676552045455,1.0
43,2.0,0.0,1.0,0.75,1.0,0.7002998662680181,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.3101141285290235,0.0
45,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
46,2.0,0.0,1.0,0.75,1.0,0.7002998662680181,0.0
47,2.0,1.0,1.0,0.0,0.0,0.7584179682466604,0.0
48,2.0,1.0,0.0,0.0,1.0,0.4978268395212103,0.0
49,2.0,1.0,1.0,1.0,1.0,0.9182054914254901,0.0
50,2.0,1.0,1.0,1.0,1.0,0.4978268395212103,1.0
51,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
52,2.0,0.0,1.0,1.0,1.0,0.39933101596896,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.39933101596896003,0.0
54,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,0.0
55,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.39933101596896003,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9491550662458468,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.2626238903179768,1.0
59,2.0,1.0,1.0,0.75,1.0,0.8425156867727596,1.0
60,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,0.0
61,2.0,0.0,1.0,0.0,0.0,0.31672452452583494,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.045922213256096724,0.0
63,2.0,0.0,1.0,0.0,0.0,0.31672452452583494,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.3993310159689601,0.0
65,2.0,1.0,1.0,0.75,1.0,0.7002998662680181,1.0
66,2.0,1.0,0.0,0.0,1.0,0.49782683952121043,1.0
67,2.0,0.0,1.0,1.0,1.0,0.49782683952121043,0.0
68,2.0,1.0,0.0,0.0,1.0,0.4978268395212103,1.0
69,2.0,1.0,1.0,0.75,1.0,0.7002998662680181,1.0
70,2.0,1.0,0.0,0.0,1.0,0.49782683952121043,0.0
71,2.0,1.0,1.0,0.0,0.0,0.9491550662458468,1.0
72,2.0,0.0,0.0,0.0,1.0,0.4978268395212103,0.0
73,2.0,0.0,0.0,0.0,1.0,0.4978268395212103,0.0
74,2.0,0.0,1.0,0.0,0.0,0.4720296060125497,0.0
75,2.0,1.0,1.0,0.25,1.0,0.9531808404202864,1.0
76,2.0,1.0,1.0,0.0,0.0,0.4720296060125497,0.0
77,2.0,1.0,1.0,0.25,1.0,0.9536494588336529,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.863438129516025,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.2626238903179768,0.0
80,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.39933101596896003,0.0
82,2.0,0.0,1.0,0.75,1.0,0.6212167328519379,1.0
83,2.0,0.0,1.0,1.0,1.0,0.49782683952121043,1.0
84,2.0,0.0,1.0,0.75,1.0,0.7002998662680181,1.0
85,2.0,0.0,1.0,0.0,0.0,0.31672452452583494,0.0
86,2.0,0.0,1.0,0.75,1.0,0.7002998662680181,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.3993310159689601,0.0
88,2.0,1.0,1.0,0.0,0.0,0.4720296060125497,0.0
89,2.0,0.0,0.0,0.0,1.0,0.49782683952121043,0.0
0,3.0,0.0,0.0,-0.75,1.0,0.2440452677022182,0.0
1,3.0,0.0,1.0,0.0,1.0,0.27491794248353774,0.0
2,3.0,0.0,0.0,0.0,1.0,0.24851277896657883,0.0
3,3.0,0.0,0.0,-0.5,1.0,0.24195364640915687,0.0
4,3.0,1.0,0.0,-0.25,1.0,0.25768976880844724,0.0
5,3.0,0.0,1.0,0.0,0.0,0.257930339058936,0.0
6,3.0,0.0,0.0,-0.25,1.0,0.24850711905058417,0.0
7,3.0,0.0,0.0,-0.25,1.0,0.24625009337309897,0.0
8,3.0,0.0,1.0,0.0,1.0,0.27737106585880306,0.0
9,3.0,0.0,0.0,-0.25,1.0,0.24626741497219273,0.0
10,3.0,0.0,1.0,0.0,0.0,0.257930339058936,0.0
11,3.0,0.0,0.0,-0.75,1.0,0.23974090587703373,0.0
12,3.0,0.0,1.0,0.25,1.0,0.2662020945690091,0.0
13,3.0,0.0,1.0,0.25,1.0,0.27098205037047635,0.0
14,3.0,0.0,0.0,-0.5,1.0,0.24186824882895433,0.0
15,3.0,1.0,0.0,-0.75,1.0,0.2530629877468386,0.0
16,3.0,0.0,0.0,-0.25,1.0,0.24850711905058417,1.0
17,3.0,1.0,0.0,-0.25,1.0,0.26441767643410224,0.0
18,3.0,1.0,0.0,0.0,1.0,0.2600795154732578,0.0
19,3.0,1.0,0.0,-0.75,1.0,0.2597123290722436,0.0
20,3.0,0.0,0.0,-0.5,1.0,0.24625009337309897,1.0
21,3.0,0.0,0.0,-0.25,1.0,0.24851277896657883,0.0
22,3.0,1.0,1.0,0.0,0.0,0.2759189694919666,1.0
23,3.0,1.0,0.0,-0.25,1.0,0.27737106585880306,0.0
24,3.0,0.0,1.0,1.0,1.0,0.24626741497219273,0.0
25,3.0,0.0,0.0,-0.25,1.0,0.24850711905058417,0.0
26,3.0,0.0,0.0,-1.0,1.0,0.24407980629723863,0.0
27,3.0,0.0,0.0,-0.25,1.0,0.24851277896657878,0.0
28,3.0,0.0,1.0,0.0,0.0,0.2602849197841785,0.0
29,3.0,0.0,0.0,-0.75,1.0,0.24407980629723863,0.0
30,3.0,0.0,1.0,0.25,1.0,0.27098205037047635,1.0
31,3.0,0.0,1.0,0.0,0.0,0.2556308753216922,0.0
32,3.0,0.0,1.0,0.75,1.0,0.25768976880844724,0.0
33,3.0,0.0,0.0,-0.25,1.0,0.24407980629723863,0.0
34,3.0,0.0,0.0,-0.25,1.0,0.24625009337309897,1.0
35,3.0,0.0,0.0,-0.25,1.0,0.24625009337309897,0.0
36,3.0,0.0,0.0,-0.25,1.0,0.24626741497219273,0.0
37,3.0,0.0,1.0,0.25,1.0,0.27098205037047635,0.0
38,3.0,0.0,0.0,-0.5,1.0,0.24186824882895433,0.0
39,3.0,0.0,1.0,0.0,0.0,0.2602849197841785,0.0
40,3.0,0.0,0.0,-0.75,1.0,0.24195364640915687,0.0
41,3.0,0.0,0.0,0.0,1.0,0.24407980629723863,0.0
42,3.0,0.0,0.0,-0.25,1.0,0.24850711905058417,0.0
43,3.0,0.0,0.0,0.0,1.0,0.24626741497219273,0.0
44,3.0,0.0,1.0,0.75,1.0,0.2530629877468386,0.0
45,3.0,0.0,0.0,-0.75,1.0,0.24626741497219273,0.0
46,3.0,0.0,0.0,-0.25,1.0,0.24625009337309897,0.0
47,3.0,0.0,1.0,0.0,0.0,0.257930339058936,0.0
48,3.0,0.0,0.0,-0.75,1.0,0.24195364640915687,0.0
49,3.0,0.0,0.0,-0.75,1.0,0.23974090587703373,0.0
50,3.0,1.0,0.0,-0.25,1.0,0.27737106585880306,0.0
51,3.0,0.0,0.0,-0.75,1.0,0.23766731209048178,0.0
52,3.0,1.0,1.0,0.5,1.0,0.27344973194919414,1.0
53,3.0,0.0,0.0,-0.5,1.0,0.24186824882895433,0.0
54,3.0,0.0,1.0,0.0,0.0,0.2556308753216922,0.0
55,3.0,0.0,1.0,0.0,0.0,0.257930339058936,0.0
56,3.0,1.0,1.0,0.75,1.0,0.2668474145316992,0.0
57,3.0,0.0,1.0,0.0,0.0,0.2533908823612866,0.0
58,3.0,0.0,0.0,0.0,1.0,0.24626741497219273,0.0
59,3.0,0.0,0.0,-0.75,1.0,0.24404526770221815,1.0
60,3.0,0.0,1.0,0.0,0.0,0.2602849197841785,0.0
61,3.0,1.0,1.0,0.0,0.0,0.28226362095415947,0.0
62,3.0,0.0,0.0,0.0,1.0,0.24626741497219273,0.0
63,3.0,0.0,1.0,0.0,0.0,0.2602849197841785,0.0
64,3.0,0.0,1.0,0.5,1.0,0.2597123290722436,0.0
65,3.0,1.0,0.0,-0.5,1.0,0.25534931327192967,1.0
66,3.0,0.0,1.0,0.25,1.0,0.2685644880055089,0.0
67,3.0,1.0,0.0,-0.25,1.0,0.26441767643410224,0.0
68,3.0,1.0,1.0,0.5,1.0,0.2798746579278758,0.0
69,3.0,0.0,0.0,-0.75,1.0,0.2440452677022182,0.0
70,3.0,0.0,0.0,0.0,1.0,0.24851277896657878,0.0
71,3.0,1.0,1.0,0.0,0.0,0.2884150545055761,0.0
72,3.0,0.0,0.0,-0.75,1.0,0.24195364640915687,0.0
73,3.0,0.0,0.0,-0.25,1.0,0.2440452677022182,0.0
74,3.0,1.0,1.0,0.0,0.0,0.2626897341046069,0.0
75,3.0,0.0,0.0,-0.25,1.0,0.24625009337309897,0.0
76,3.0,1.0,1.0,0.0,0.0,0.2884150545055761,0.0
77,3.0,0.0,0.0,-0.75,1.0,0.24186824882895433,0.0
78,3.0,0.0,0.0,-0.75,1.0,0.23974090587703373,0.0
79,3.0,1.0,0.0,-0.75,1.0,0.2597123290722436,0.0
80,3.0,1.0,1.0,0.0,1.0,0.2979908263280307,0.0
81,3.0,0.0,0.0,-0.25,1.0,0.24189681245795086,0.0
82,3.0,1.0,0.0,-0.75,1.0,0.2530629877468386,0.0
83,3.0,0.0,1.0,0.25,1.0,0.2709820503704764,0.0
84,3.0,0.0,0.0,-0.75,1.0,0.24407980629723863,0.0
85,3.0,0.0,1.0,0.0,0.0,0.2556308753216922,0.0
86,3.0,0.0,0.0,0.0,1.0,0.25081167831472756,0.0
87,3.0,0.0,0.0,0.0,1.0,0.25315938563270574,0.0
88,3.0,0.0,1.0,0.0,0.0,0.2626897341046069,0.0
89,3.0,0.0,0.0,-0.5,1.0,0.24407980629723863,0.0
0,4.0,1.0,1.0,0.75,1.0,0.9978091532821486,1.0
1,4.0,1.0,1.0,0.75,1.0,0.8471515353108608,1.0
2,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.6074171498565307,1.0
4,4.0,1.0,1.0,0.0,1.0,0.9999983712985271,1.0
5,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,1.0
6,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
7,4.0,1.0,1.0,0.0,1.0,0.9999400128624777,1.0
8,4.0,0.0,0.0,0.0,1.0,0.7268578209449555,1.0
9,4.0,0.0,0.0,0.0,1.0,0.7268578209449555,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9996622892782333,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.7268578209449555,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.5939799967153968,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.5939799967153968,0.0
14,4.0,0.0,1.0,0.75,1.0,0.8471515353108611,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.8489931869991512,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9999983712985271,1.0
17,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.7268578209449555,0.0
19,4.0,1.0,0.0,0.0,1.0,0.7660904520874569,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.7268578209449557,0.0
21,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
22,4.0,0.0,1.0,0.0,0.0,0.447772620923338,1.0
23,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,0.0
24,4.0,1.0,1.0,0.75,1.0,0.8471515353108608,1.0
25,4.0,0.0,0.0,0.0,1.0,0.7268578209449555,0.0
26,4.0,1.0,1.0,0.75,1.0,0.8471515353108608,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.6074171498565307,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9996622892782333,1.0
29,4.0,0.0,1.0,1.0,1.0,0.7268578209449555,1.0
30,4.0,0.0,1.0,0.75,1.0,0.8471515353108611,1.0
31,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,1.0
32,4.0,1.0,1.0,1.0,1.0,0.8471515353108611,1.0
33,4.0,0.0,1.0,0.75,1.0,0.8471515353108608,0.0
34,4.0,0.0,1.0,1.0,1.0,0.7660904520874569,1.0
35,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,0.0
36,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,0.0
37,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
38,4.0,1.0,1.0,1.0,1.0,0.8471515353108611,1.0
39,4.0,1.0,1.0,0.0,0.0,0.6856405670541251,0.0
40,4.0,1.0,0.0,0.0,1.0,0.7660904520874569,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9978091532821486,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.7268578209449555,1.0
43,4.0,1.0,1.0,0.0,1.0,0.9999983712985271,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.5939799967153968,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.7268578209449555,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9999901147742596,1.0
47,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.5939799967153967,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.5939799967153968,0.0
50,4.0,1.0,1.0,0.5,1.0,0.9978091532821486,1.0
51,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
52,4.0,0.0,1.0,0.75,1.0,0.8489931869991512,0.0
53,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
54,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,1.0
55,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,0.0
56,4.0,1.0,1.0,0.5,1.0,0.9978091532821486,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9877075307510578,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9391970311732997,1.0
59,4.0,1.0,1.0,0.0,1.0,0.9999983712985271,1.0
60,4.0,0.0,1.0,0.0,0.0,0.4477726209233381,0.0
61,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.7268578209449555,0.0
63,4.0,1.0,1.0,0.0,0.0,0.9979537364835053,1.0
64,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9391970311732997,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9978091532821484,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.8528844167738717,0.0
68,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,0.0
69,4.0,0.0,0.0,0.0,1.0,0.7660904520874569,1.0
70,4.0,0.0,1.0,0.75,1.0,0.8471515353108608,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9996622892782333,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.7268578209449555,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.6074171498565307,0.0
74,4.0,1.0,1.0,0.0,0.0,0.6856405670541251,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9999901147742596,1.0
76,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.8972911408016869,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.7268578209449555,0.0
79,4.0,1.0,0.0,0.0,1.0,0.9978091532821486,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.7268578209449555,1.0
81,4.0,0.0,1.0,1.0,1.0,0.7660904520874569,0.0
82,4.0,1.0,1.0,1.0,1.0,0.7660904520874569,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9872777254138889,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9999983712985271,1.0
85,4.0,0.0,1.0,0.0,0.0,0.6856405670541251,1.0
86,4.0,0.0,0.0,0.0,1.0,0.7268578209449555,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.6074171498565307,1.0
88,4.0,1.0,1.0,0.0,0.0,0.6856405670541251,1.0
89,4.0,0.0,0.0,0.0,1.0,0.7268578209449555,0.0
0,5.0,0.0,1.0,1.0,1.0,0.9196985439514553,1.0
1,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9244086374206458,1.0
3,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9244086374206458,1.0
5,5.0,0.0,1.0,0.0,0.0,0.7082760672897824,0.0
6,5.0,0.0,1.0,1.0,1.0,0.9196985439514553,1.0
7,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
8,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
9,5.0,1.0,0.0,0.0,1.0,0.9244086374206458,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9125734357139305,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.8422855386964782,1.0
12,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9196985439514553,1.0
14,5.0,1.0,0.0,0.0,1.0,0.9043030203410953,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9244086374206458,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9196985439514552,1.0
17,5.0,0.0,0.0,0.0,1.0,0.9208193363334071,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.8422855386964782,1.0
19,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9848885940182607,1.0
21,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9840055118011042,1.0
23,5.0,1.0,1.0,0.25,1.0,0.9806197127806184,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9848885940182607,1.0
25,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
26,5.0,0.0,0.0,0.0,1.0,0.9196985439514552,1.0
27,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
28,5.0,1.0,1.0,0.0,0.0,0.7082760672897824,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9244086374206458,1.0
30,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9125734357139305,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9848885940182607,1.0
33,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9196985439514553,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.9208193363334071,1.0
