,0,1,2,3,4,5,6,7,8,9,10
0,0.03622453182850961,0.9637754681714904,5.900048247333791,10.761253280542407,62.971138988328725,133.94227797665746,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.035021755951588615,0.9649782440484114,1.386051717810822,19.20666613548073,186.9222982135285,381.844596427057,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.8753578585788412,0.12464214142115884,1.6406630683590313,0.9666662823923375,148.91309011981343,305.82618023962686,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.4258253986807372,0.5741746013192628,19.02544202930723,17.598656956384364,51.868341799104186,111.73668359820837,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9898173793594436,0.010182620640556432,6.023075572595507,1.271332144971565,139.95937509713812,287.91875019427624,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.011477497869733561,0.9885225021302664,3.231171925684379,0.3390122298417261,192.42453238486308,392.84906476972617,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.19804612218660955,0.8019538778133904,9.26599646981364,19.77090457755839,49.74827603063814,107.49655206127628,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7765864267069327,0.22341357329306738,9.051694390469114,19.853968835717705,142.71059272344684,293.4211854468937,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.004855777456965586,0.9951442225430345,17.147872628459034,19.285952941209686,41.13652449527254,90.27304899054508,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.005531094791317678,0.9944689052086824,4.069488802373664,16.887330294165487,57.19137876847064,122.38275753694128,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.4830744802554459,0.516925519744554,1.9695606260108443,7.861319612412726,233.34630140101518,474.69260280203036,0.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9976381747314801,0.0023618252685198614,0.5475812375892539,17.021661693926607,207.18563134640863,422.37126269281725,0.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.1737442095480835,0.8262557904519165,4.914988585498467,1.3424211300099607,81.84941998951983,171.69883997903966,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.20916211287965586,0.7908378871203441,3.76616510118992,19.00805569112451,126.2912699268008,260.5825398536016,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.0025310073645862757,0.9974689926354138,1.1328556050556609,19.000111248175003,193.90336446557876,395.8067289311575,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.001452931106972797,0.9985470688930272,2.689917370057111,18.366829771569773,137.55627157595603,283.11254315191206,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.9979249605010939,0.0020750394989059776,0.793942292063195,18.207968843762753,196.62946042942946,401.2589208588589,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.08620219609925882,0.9137978039007412,4.5042854772135446,19.746493968080483,55.788531752293885,119.57706350458777,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.04328104914597401,0.956718950854026,19.5300768888275,0.9656184670052783,33.87747192701653,75.75494385403306,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.8789077306886126,0.12109226931138739,0.5730463727167143,0.2706840568683029,229.01212207227513,466.02424414455027,0.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.2921154929648444,0.7078845070351557,0.7440718779645552,19.7356938030404,222.10256867736,452.20513735472,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8460466800438153,0.15395331995618464,0.4651085595248062,18.366310677914203,214.77404973945772,437.54809947891545,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9986691745785234,0.0013308254214765304,8.231287879840279,0.17377840500483657,220.69457870388436,449.3891574077687,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8357490199845923,0.1642509800154078,16.532794554833615,0.9807948716258417,55.3695558822919,118.7391117645838,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.9317216393439124,0.06827836065608758,0.5854691581397017,4.777206619633655,212.5814792723139,433.1629585446278,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.0127185358558768,0.9872814641441232,2.3510756649548328,13.520422145656465,208.3879726597317,424.7759453194634,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.15812308157505878,0.8418769184249412,0.5383737074180616,19.695282926943115,224.11952003837092,456.23904007674184,0.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.9991907801762899,0.00080921982371012,5.888904818716345,0.1844461723798584,200.28243132681447,408.56486265362895,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.47301273875438615,0.5269872612456138,3.934274242741937,18.36077697164694,64.75009350009377,137.50018700018754,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.9331595566134042,0.06684044338659573,12.634905972088891,8.452874290568015,148.47885386872974,304.9577077374595,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7007287019332568,0.29927129806674324,3.6330381233572506,19.853843031096957,93.07179844282548,194.14359688565096,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.032243933044687,0.967756066955313,1.8420920558403007,19.616540880871266,131.92490720286963,271.84981440573927,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.4343828474055079,0.5656171525944921,0.4503151372258284,19.776256692084196,238.59026861630977,485.18053723261954,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.008695583914251405,0.9913044160857486,4.89069248096973,6.331776007741096,53.01221075193706,114.02442150387412,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.0005782461991556992,0.9994217538008442,1.515439973283349,2.749953973820851,185.16179046968216,378.3235809393643,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9447556937561956,0.05524430624380446,3.222335660593835,17.276317297832524,151.1994032964207,310.3988065928414,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4279234959687826,0.5720765040312175,5.439819942680156,15.39947426146231,80.38743335134762,168.77486670269525,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.16479635526941938,0.8352036447305806,1.4325600775266536,12.047650523216674,167.48836613909535,342.9767322781907,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7650572164669593,0.23494278353304077,7.81930876347154,16.988898557628755,95.79832498838473,199.59664997676947,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.07900492306036021,0.9209950769396398,2.510822687292226,19.527220278391876,84.54568285886995,177.0913657177399,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.9922339444118158,0.007766055588184237,19.805226257793496,0.18101841287372547,125.37243669091035,258.7448733818207,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.2998408281073365,0.7001591718926636,10.164197556631667,5.544134885316398,51.97775756105149,111.95551512210298,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.005050851596000113,0.9949491484039998,19.71500855436025,1.9907002434868208,44.40095462061393,96.80190924122786,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.7795198984755388,0.22048010152446126,1.1328765484908332,1.442585390252903,187.7944386144449,383.5888772288898,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.0008424684911261635,0.9991575315088738,0.1610999633822141,17.273520447024882,230.71734428304586,469.4346885660917,0.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.9183030248154782,0.08169697518452167,13.817934042806076,0.13849940617188145,160.72662261898134,329.4532452379627,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.6055772517490676,0.3944227482509324,4.3309571871631265,14.067148002282796,179.43864272874754,366.8772854574951,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.997665859708242,0.002334140291758141,0.21459293266493107,0.5263621574542886,202.78492211938413,413.56984423876827,0.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.982798114333302,0.01720188566669794,1.7768062919707548,0.5139948182910313,224.15955435939168,456.31910871878335,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.9331804040953185,0.06681959590468144,3.3656242016619493,1.3005704078702587,151.2434948508096,310.4869897016192,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.028769590598872276,0.9712304094011277,1.7574704454793688,17.009433377743683,228.40287773578706,464.8057554715741,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.36548158943546066,0.6345184105645394,0.8192262615954381,1.7934089156049828,202.32733911255707,412.65467822511414,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7120738639042599,0.2879261360957401,9.200354512562138,0.2760263870106249,90.91563959423021,189.83127918846043,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.001198837630174798,0.9988011623698252,3.7099874520100116,7.673277903405847,78.63891140540943,165.27782281081886,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.015208606330544532,0.9847913936694556,0.4571014479813112,0.5440910353408286,218.14196004660894,444.2839200932179,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.38772347499134774,0.6122765250086523,1.4441173131537384,4.110100025839073,174.83602293224268,357.67204586448537,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.03551823981086502,0.964481760189135,18.2038364561313,15.658235639550744,44.29733605807199,96.59467211614398,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9806854808504338,0.019314519149566164,0.29121057907773235,19.302250966896967,221.24319255410694,450.4863851082139,0.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.7492802218961073,0.25071977810389273,4.853069179845946,12.355483738792794,79.37461998830238,166.74923997660477,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.14036455818894952,0.8596354418110504,2.7087784527794923,0.34895906641044405,131.08778104771852,270.17556209543704,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.44920439293901643,0.5507956070609835,9.043030375384175,16.263379871526876,46.75627183891464,101.51254367782929,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
