,0,1,2,3,4,5,6,7,8,9,10
0,0.9798410501358534,0.02015894986414664,7.040573827245775,0.5955634366215639,119.30808145965813,246.61616291931625,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.41507418980337374,0.5849258101966262,0.44767420591953094,5.9540996401992e-11,248.7317936368765,505.463587273753,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.4478901723663763,0.5521098276336238,19.99999674177927,0.3014115002920859,4.842998074956992,17.685996149913983,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.5224718960557281,0.4775281039442719,0.2912974222169875,19.985309296260304,247.95077487517491,503.90154975034983,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8096544538532572,0.19034554614674282,5.103617155530605,12.301238274831308,109.07799438864808,226.15598877729616,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.18789902542195158,0.8121009745780484,5.564874741595709,19.981182079319716,16.997071740344406,41.99414348068881,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.56583725975129,0.43416274024871004,1.0806542377551946,19.999999999999993,231.2318479312097,470.4636958624194,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.9999999993937145,6.062854600069161e-10,0.4741363016133362,19.994485448635082,246.099817130903,500.199634261806,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7647492196402226,0.2352507803597774,6.667963975567214,0.7400295978180778,129.75850882036505,267.5170176407301,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.6910114160301272,0.3089885839698728,4.9151149743450055,13.94187752874152,109.87829070747944,227.75658141495887,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.6489894942220457,0.35101050577795445,4.407306536144548,0.6885074611751062,158.77055668647844,325.5411133729569,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.04198716155321496,0.958012838446785,1.3242594258882519,3.2926136469921576e-29,242.068859344048,492.137718688096,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9631632529720143,0.03683674702798574,6.578634554598891,19.716494922046238,49.381547204376446,106.76309440875289,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.19138543742482986,0.8086145625751701,1.0483169317831644,20.0,211.80474146069201,431.60948292138403,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,4.625408875487012e-25,1.0,0.5171531185420584,7.83458850182831e-06,247.69722628368095,503.3944525673619,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.755959847027646,0.24404015297235399,2.4930977483322585,2.2876312076810073,167.08055235894489,342.16110471788977,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9629098034586995,0.037090196541300594,3.0585866528658117,19.999550066905126,157.04059951392475,322.0811990278495,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.45126544107734323,0.5487345589226567,3.5900567508569017,0.8188759886781236,146.53914687539964,301.0782937507993,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.9332112043816209,0.06678879561837921,5.124084796278961,0.07507330126990938,244.00584132283194,496.0116826456639,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6062831812197272,0.3937168187802727,7.210596524705166,19.825302108454245,46.21080698548519,100.42161397097038,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.8040480549401012,0.19595194505989882,4.558965621628127,19.793583400251915,141.31822405975333,290.63644811950667,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9276737219830673,0.07232627801693269,2.4744133453642676,14.673444498435352,228.84565441447307,465.69130882894615,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.3972585875916684,0.6027414124083317,5.024063868738288,15.445538738833191,54.637511924810525,117.27502384962105,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.29858474360794646,0.7014152563920535,2.3577677204617977,14.19295833409582,124.15117386842624,256.3023477368525,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,6.257388025976698e-49,1.0,19.999991433929832,20.0,5.317821883742532e-07,8.000001063564376,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7139028697293596,0.28609713027064043,5.2567665950237235,13.458520716297235,93.75982159332642,195.51964318665284,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7394914317141894,0.26050856828581065,5.8391566895083695,19.686079297383046,144.8024860891034,297.6049721782068,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.4671421602594867,0.5328578397405133,10.261944609240425,19.999999999628173,6.456309483159835,20.91261896631967,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,3.477350184381092e-124,3.3290341562924186,19.984906272732722,196.5789208872371,401.1578417744742,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.5650730809384165,0.4349269190615835,2.612935589916287,19.35423452015462,178.94010222583546,365.8802044516709,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.5217211262628478,0.47827887373715205,14.306175179650314,4.467840310031567,8.77792270566958,25.55584541133916,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.702515750042313,0.297484249957687,5.443247115638671,19.311721031703016,74.49424994667883,156.98849989335767,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,5.397784076951731e-107,1.0,19.999284632792655,20.0,6.930432185152174e-07,8.000001386086437,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.6945989361075195,0.3054010638924804,15.786766304754746,4.523054673653667,15.84118453725663,39.68236907451326,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.7631993891145278,0.2368006108854722,5.5803263273724895,6.046756398853656e-11,242.33270154710658,492.66540309421316,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,1.0237132619958786e-07,0.9999998976286738,0.23312213680389232,9.618124686448065e-06,249.12202247164015,506.2440449432803,0.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.4960944685509957,0.5039055314490043,9.179499448278701,18.02356398834052,9.414653550465953,26.829307100931906,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.0759510888392961,0.924048911160704,2.398749436342315,2.2868978535790165,97.00871170768498,202.01742341536996,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.6238990056103588,0.3761009943896413,1.311052682896089,20.0,221.53437964271626,451.0687592854325,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.26140155914244073,0.7385984408575592,4.155252980705051,5.549305107791741,53.791401001777956,115.58280200355591,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.7612009086423434,0.23879909135765653,2.5070188912198725,1.5959242390502668,190.73536178719115,389.4707235743823,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.0006337536373259539,0.9993662463626741,19.998946363599966,14.915345913445222,5.991907850826795e-07,8.00000119838157,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,7.439106877324676e-06,0.9999925608931227,19.99816561229385,19.677383432236596,6.69070247945848e-07,8.000001338140496,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.9790470830924876,0.02095291690751239,0.41774454032600694,19.999999935894643,246.95406401047865,501.9081280209573,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.7070617913534291,0.292938208646571,2.8551400043164,1.5198938799835129,188.76400822607718,385.52801645215436,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8856631228344757,0.11433687716552426,3.10828203800045,16.019812315527957,201.72275819239877,411.44551638479754,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9946865054404405,0.00531349455955954,2.6070533053036495,1.0504210684233313,228.51349509645758,465.02699019291515,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8565019722301378,0.14349802776986217,9.83776401268209,19.76691287790751,79.63003009238531,167.26006018477062,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,2.4391684515916158e-12,0.9999999999975608,2.1925304233909597,18.68256002368569,107.20146743184134,222.40293486368267,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6317903894310393,0.3682096105689607,3.694274296396979,15.133524750737276,149.42842088007296,306.8568417601459,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.44469934282830964,0.5553006571716904,0.5398426458145382,19.97097964587062,241.2290275260678,490.4580550521356,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.3023529912406664,0.6976470087593336,2.174665548275948,18.35385318180865,134.45329630926662,276.90659261853324,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7112253507429452,0.2887746492570548,8.337957042673903,19.275560270732548,63.612529374707925,135.22505874941584,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8428044043220757,0.1571955956779242,12.519063988485428,17.40307117804911,73.3614429429509,154.7228858859018,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6765335271002484,0.32346647289975167,6.5222490313979575,12.495819514968217,116.04521996164645,240.0904399232929,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,1.4857038213849304e-14,0.9999999999999851,3.245124276349614,18.06974963916402,46.90279923887225,101.8055984777445,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.5753937728663343,0.42460622713366575,1.6566733696072973,0.185200555027378,241.5245371032239,491.0490742064478,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,1.3654466090029317e-09,0.9999999986345535,19.999996194570755,0.23366335586897105,5.695694150610407,19.391388301220815,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.32033815759814976,0.6796618424018501,2.1817814048858595,19.601278565329626,153.3052215137069,314.6104430274138,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9738381548367337,0.026161845163266275,3.6733529080606346,19.865389111137816,180.0992096376712,368.1984192753424,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.523763836000913,0.47623616399908697,8.75280087322077,0.5791400683407208,37.886605477274884,83.77321095454977,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.6363430878179032,0.3636569121820968,7.419114919364821,0.5906830534426734,101.13639000404405,210.2727800080881,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7072761507790523,0.2927238492209478,8.349613160160072,6.32544144884702,66.02560057781399,140.05120115562798,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.5746310531282234,0.42536894687177673,11.44034008948454,12.425567506369735,12.15588111108558,32.31176222217116,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6834323659692253,0.3165676340307747,4.759702016656703,15.505361288534097,95.30920907966176,198.6184181593235,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.4918089611294884,0.5081910388705116,10.839979602953447,6.055857197922565,6.655853624066391,21.311707248132784,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,3.5331269839544475e-52,1.0,19.999998922615895,0.19717374604715998,9.978639998245596,27.95727999649119,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.8719710675918809,0.12802893240811913,3.4332321968322193,19.471043474389184,160.24612210418343,328.49224420836686,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,2.913522945627175e-08,0.9999999708647705,0.13805441658699677,19.99857966848946,248.78128455195423,505.56256910390846,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.48545875344726014,0.5145412465527398,6.662956983666277,15.378616943365753,27.54950577755351,63.09901155510702,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.3037093678996407,0.6962906321003592,3.2281941419235376,19.8019759788206,68.04149408210182,144.08298816420364,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9999999999560725,4.392751740836801e-11,0.4449980060944102,1.498735689672299e-11,249.08685028368618,506.17370056737235,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,1.0,4.155264441008393e-30,1.0344168032524217,2.3505642742799875,243.4902400742609,494.9804801485218,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6321324388509649,0.3678675611490351,4.448232059989994,19.247971911710362,105.08847108262644,218.17694216525288,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.7914407031583552,0.20855929684164476,2.2813318300394645,1.1781119986425561,227.03644671389782,462.07289342779563,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,1.910393269354293e-14,0.9999999999999808,2.029770607390172,1.2802508294180661,155.327109005389,318.654218010778,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7011432985320464,0.29885670146795357,7.803992625762659,6.941955400344646,68.9313122768969,145.8626245537938,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.4537587212231041,0.5462412787768959,9.506459720616451,10.057810022282894,6.210966168600591,20.421932337201184,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.6690980558926035,0.3309019441073965,1.7793486175545064,0.7975109256235323,227.292945035144,462.585890070288,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,8.81497997275695e-15,0.9999999999999912,2.3969093120489733,19.992928098152326,78.19367267996526,164.38734535993052,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.4458285773170692,0.5541714226829308,10.196114238745015,19.768827268400724,6.695194504990282,21.390389009980566,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.999999999999661,3.3898347103733086e-13,0.21727491174418628,6.407342486583697e-07,249.33698015749275,506.6739603149855,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.3760848259703902,0.6239151740296097,5.192149138649008,0.9579716130165693,61.93418533956179,131.8683706791236,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5776538154449334,0.42234618455506656,7.233796994383774,17.834677218827807,70.19958046293468,148.39916092586935,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.36489906015015694,0.6351009398498431,19.99999143203025,0.2995751814951091,9.205913871259227,26.411827742518454,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
