,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
31,47.0,1.0,1.811562218315429,9.556120766357829,0.6710526241974577,0.303751398833718,0.5,0.4787234042553192,-0.3673012253637397,-0.021276595744680826
32,48.0,1.0,1.2265721263427185,4.97628570756313,0.5306122474053574,0.32653061292873387,0.2,0.3068181818181818,-0.20408163447662353,0.10681818181818181
33,49.0,1.0,1.842191837324085,8.175533429169029,0.6777777747200937,0.3288011690273857,0.2692307692307692,0.5657894736842105,-0.348976605692708,0.2965587044534413
34,50.0,1.0,0.6323236199114868,8.64066611930111,0.38461537109538546,0.2855587772704792,0.3076923076923077,0.36792452830188677,-0.09905659382490628,0.06023222060957906
35,51.0,1.0,1.5404487791015733,8.966823305088148,0.6086956669446961,0.3576087000834088,0.42857142857142855,0.32,-0.25108696686128734,-0.10857142857142854
36,52.0,1.0,9.661083955469104,0.1729706593456977,0.677966107192819,0.4554237314525531,0.5714285714285714,0.5,-0.22254237574026592,-0.0714285714285714
37,53.0,1.0,3.3322045528535567,8.707139384622097,0.903225810181491,0.4405241946362682,0.7,0.5416666666666666,-0.46270161554522277,-0.15833333333333333
38,54.0,1.0,0.6828911116004259,9.055507587351505,0.3970588190404828,0.2691815850922369,0.2692307692307692,0.32608695652173914,-0.1278772339482459,0.05685618729096992
39,55.0,1.0,1.632695151497431,9.9255720944274,0.6304347825087901,0.31657608693903827,0.25,0.5375,-0.3138586955697519,0.2875
40,56.0,1.0,1.663144053204514,8.763719394902475,0.637499991161591,0.306510415377732,0.4,0.3020833333333333,-0.33098957578385896,-0.09791666666666671
41,57.0,1.0,1.8491339158519504,3.025656595564187,0.6749999932214599,0.3733870948062303,0.5,0.41935483870967744,-0.3016128984152296,-0.08064516129032256
42,59.0,1.0,1.963609729947099,9.91638388602462,0.7037037000308881,0.3462401787944308,0.5714285714285714,0.4090909090909091,-0.3574635212364573,-0.16233766233766228
43,60.0,1.0,1.1486960931734336,8.955582111701997,0.5125000026538118,0.31277173976504197,0.3181818181818182,0.358695652173913,-0.19972826288876983,0.04051383399209485
44,61.0,1.0,1.5781869727493172,9.309257327900344,0.6176470594107113,0.37553802028658434,0.3333333333333333,0.3902439024390244,-0.24210903912412696,0.05691056910569109
45,62.0,1.0,2.8118118253673874,1.3290584486640866,0.8026315786305117,0.6400928790333025,0.5,0.6176470588235294,-0.16253869959720924,0.11764705882352944
46,64.0,1.0,2.2772672747713134,9.174568394028128,0.7647058791820415,0.4006456231752316,0.75,0.4024390243902439,-0.36406025600680986,-0.3475609756097561
47,66.0,1.0,1.4190432739426448,1.278655265986118,0.4891304346636475,0.3059666974744707,0.15384615384615385,0.19148936170212766,-0.18316373718917678,0.037643207855973804
48,67.0,1.0,9.723733897541528,0.3042785489194179,0.8709677377483559,0.41718362170148043,0.3333333333333333,0.6153846153846154,-0.45378411604687546,0.2820512820512821
49,68.0,1.0,2.0844291172207097,9.202172010985803,0.7282608697879875,0.31462984726864696,0.3333333333333333,0.44594594594594594,-0.4136310225193406,0.11261261261261263
50,69.0,1.0,2.5095996403557868,6.8549093258916685,0.8039215680192413,0.33206245452136907,0.5,0.5185185185185185,-0.47185911349787224,0.01851851851851849
51,70.0,1.0,1.4077310488727404,5.087772074572968,0.5760869552797655,0.3358123566525699,0.4230769230769231,0.5,-0.24027459862719558,0.07692307692307693
52,71.0,1.0,1.1387159500508572,8.764384893519134,0.5100000076364593,0.3150000019091148,0.25,0.32954545454545453,-0.19500000572734444,0.07954545454545453
53,74.0,1.0,1.365258029412368,5.886454093362719,0.5660377275220697,0.31145178035151355,0.09090909090909091,0.3472222222222222,-0.25458594717055616,0.25631313131313127
54,75.0,1.0,0.6358622018854171,7.543084913301237,0.3846153915404439,0.2862426054147349,0.39285714285714285,0.36538461538461536,-0.09837278612570899,-0.027472527472527486
55,76.0,1.0,2.1621710656545323,2.863408504426846,0.7403846138855503,0.36960600338671956,0.7857142857142857,0.4268292682926829,-0.37077861049883076,-0.3588850174216028
56,77.0,1.0,2.036881968238456,9.306691176387044,0.7187500003982115,0.3769531251078489,0.4375,0.3333333333333333,-0.34179687529036257,-0.10416666666666669
57,78.0,1.0,0.4470571372876375,9.566817150525308,0.3409091007872118,0.27272727519680295,0.32142857142857145,0.29545454545454547,-0.06818182559040886,-0.025974025974025983
58,79.0,1.0,2.192526806570498,2.1234783856282897,0.7352941144335738,0.3147058819244765,0.25,0.4666666666666667,-0.4205882325090973,0.21666666666666667
59,80.0,1.0,1.6256814842428646,2.0550959567726297,0.5978260880718206,0.30217391321077314,0.25,0.3,-0.29565217486104745,0.04999999999999999
60,81.0,1.0,3.314185964474372,9.390567772560122,0.9016393406972162,0.5494018592392615,0.625,0.9054054054054054,-0.35223748145795464,0.2804054054054054
