,Pars,a,b1,b2,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
42,59.0,0.6354934036753325,0.3645065963246676,0.0018402637111872,2.446621406693921,8.717300075966676,0.5257998990707371,0.3875902554631674,0.5714285714285714,0.4090909090909091,-0.1382096436075697,-0.16233766233766228
43,60.0,0.6433470348429446,0.3566529651570554,0.2318615998562487,1.5974496378755267,9.973710639231804,0.3431931050152613,0.3546849549266952,0.3181818181818182,0.358695652173913,0.011491849911433927,0.04051383399209485
44,61.0,0.7310343463763633,0.2689656536236367,0.3619946218625505,1.605668229323563,9.99865080842665,0.3061528168792609,0.38303511907295507,0.3333333333333333,0.3902439024390244,0.07688230219369419,0.05691056910569109
45,62.0,0.8980217099982827,0.1019782900017172,0.2978336651629822,3.4618958759627976,9.904353045914764,0.3280669804085937,0.564974561475371,0.5,0.6176470588235294,0.23690758106677723,0.11764705882352944
46,64.0,0.7155739018868799,0.2844260981131201,6.063675719679981e-06,4.233406432657635,0.7582389245574943,0.6783769379928635,0.41123565617804986,0.75,0.4024390243902439,-0.2671412818148136,-0.3475609756097561
47,66.0,0.999999999999966,3.4087339487749614e-14,0.0721101698632516,2.638657443125865,9.993723198804464,0.3911525154433686,0.19814420357863402,0.15384615384615385,0.19148936170212766,-0.19300831186473458,0.037643207855973804
48,67.0,0.5112944006049885,0.4887055993950114,0.2731159083556758,3.2709762406741887,9.871425946184766,0.5679055468165591,0.5968181592423486,0.3333333333333333,0.6153846153846154,0.028912612425789463,0.2820512820512821
49,68.0,0.6569713480716979,0.3430286519283022,0.2579715664895121,3.3130804491442873,1.7379474644202726,0.3986906390580268,0.45235373303455734,0.3333333333333333,0.44594594594594594,0.05366309397653052,0.11261261261261263
50,69.0,0.7090738776093547,0.2909261223906454,0.2741995865846208,9.337577105673915,0.29496537837006,0.5614980200379134,0.540698462505043,0.5,0.5185185185185185,-0.020799557532870327,0.01851851851851849
51,70.0,0.5621729683427495,0.4378270316572504,4.573662209293487e-07,9.99999995557921,0.1402085955993266,0.567457343661223,0.4929287661023759,0.4230769230769231,0.5,-0.07452857755884712,0.07692307692307693
52,71.0,0.8054079831134232,0.1945920168865766,0.1368037138665569,2.3088895598223496,10.0,0.34123415423708287,0.35052177097563125,0.25,0.32954545454545453,0.009287616738548388,0.07954545454545453
53,74.0,0.7544395091406813,0.2455604908593187,0.166064191719301,1.774548521536057,9.698481672345451,0.3645009728253859,0.30856491137680586,0.09090909090909091,0.3472222222222222,-0.05593606144858004,0.25631313131313127
54,75.0,0.311871524259747,0.6881284757402529,0.0723680609995932,0.7401648942499274,9.998664514936223,0.3556109477626898,0.3554943441010518,0.39285714285714285,0.36538461538461536,-0.00011660366163801505,-0.027472527472527486
55,76.0,0.6856665592991118,0.3143334407008882,6.484482239757286e-09,2.884194068089526,8.093033419609004,0.6540628585547709,0.40358911652448853,0.7857142857142857,0.4268292682926829,-0.25047374203028233,-0.3588850174216028
56,77.0,0.7919140298818802,0.2080859701181198,0.1907996776598384,3.0138826645307053,1.3027165380678056,0.5232135666944282,0.3488542995983768,0.4375,0.3333333333333333,-0.17435926709605137,-0.10416666666666669
57,78.0,0.8312374865836997,0.1687625134163003,1.234512001747961e-07,9.999995950800823,0.0293551370220451,0.4258867385789506,0.3371670592812431,0.32142857142857145,0.29545454545454547,-0.08871967929770752,-0.025974025974025983
58,79.0,0.6937626289095613,0.3062373710904387,0.3644092407905064,3.8390397395877662,9.840478293489532,0.36950784987358626,0.43481578529383885,0.25,0.4666666666666667,0.0653079354202526,0.21666666666666667
59,80.0,0.6749688485079547,0.3250311514920452,0.4262693864685726,2.6721613300760794,0.8670139478960797,0.29983637584710765,0.37548298150455717,0.25,0.3,0.07564660565744952,0.04999999999999999
60,81.0,0.2220901188503032,0.777909881149697,0.188014524435229,3.5614534218893668,9.342064917232772,0.7631294342874109,0.8644227953613766,0.625,0.9054054054054054,0.1012933610739657,0.2804054054054054
