,0,1,2,3,4,5,6,7,8,9,10
0,0.5652194967017024,0.4347805032982977,5.01695753784119,0.5822899574242023,107.52100959820956,223.04201919641912,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.1712997107545828,0.8287002892454172,1.3292412468813128,1.5144958200779048e-21,240.9891953052229,489.9783906104458,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9773916946765834,0.0226083053234166,6.073742019182803,8.783137129258288,53.86994949602267,115.73989899204534,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.2559922505571767,0.7440077494428233,1.1056635468603755,19.69215344800499,193.08373181439765,394.1674636287953,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.2225137200396242e-08,0.9999999877748629,0.46191972191045794,1.8793479140109597e-06,247.15965022681334,502.3193004536267,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.746477757647763,0.25352224235223697,2.4036965935269587,15.37907148257694,161.0257200108523,330.0514400217046,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9688520614089943,0.031147938591005786,3.062676896787945,17.888376048373196,156.92447780265172,321.84895560530344,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.2993561820235764,0.7006438179764236,7.238252749083776,0.3422176725843535,85.40950100389477,178.81900200778955,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.963817541037793,0.03618245896220695,8.294503589548622,0.04590401320886002,242.13524583975806,492.2704916795161,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,6.002257160231305e-55,1.0,19.956141859967712,11.132711751500803,2.3258487211379178e-07,8.000000465169745,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7735373314966053,0.22646266850339472,4.446403255099493,19.728401111337913,120.64328816547923,249.28657633095847,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9317410084291522,0.0682589915708478,2.574744737086274,18.65580883076429,227.26263913175694,462.5252782635139,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,6.212464950549121e-12,0.9999999999937876,19.999998806101225,0.1971748602161584,9.978639493571846,27.95727898714369,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.03545877120605437,0.9645412287939455,4.663667350051053,0.6049961553092383,62.48598416719088,132.97196833438176,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.06716303999472167,0.9328369600052783,19.991354967316422,19.77534337436905,2.0463685062397356e-07,8.000000409273701,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7368630130158841,0.263136986984116,5.636610347404761,6.800248789391783,73.27827341166318,154.55654682332636,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7673242685699743,0.2326757314300257,7.842506977454276,0.5743800697231978,87.19090069217881,182.38180138435763,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,1.8567206232414352e-19,1.0,19.999997239167886,6.548022206299562,2.226052018493673e-07,8.000000445210404,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,2.2320981525541158e-91,3.3290341344074386,19.805094221150846,196.57892088723713,401.15784177447426,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.614443385405647,0.38555661459435303,2.7829386838129837,19.34430346370891,150.48118854161928,308.96237708323855,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,1.6620735930587812e-05,0.9999833792640694,19.989895804549246,16.793842363139756,2.2492421129271204e-07,8.000000449848423,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7209244969037766,0.2790755030962234,5.903952974977786,15.652912390628224,60.137234029420775,128.27446805884153,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,3.5114825000756015e-103,1.0,19.999999993809958,19.999976509650843,2.2260459144874458e-07,8.000000445209183,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,2.938408732321707e-05,0.9999706159126768,19.999668293265383,19.979847208975862,2.2277434121959075e-07,8.000000445548682,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.7545969516584677,0.24540304834153226,5.033251778823667,4.383258098774519e-18,241.07223656123722,490.14447312247444,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,1.8462703337688823e-07,0.9999998153729667,0.11873040467907713,19.999682333630386,248.82235598667677,505.64471197335354,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.02087166076963817,0.9791283392303618,19.998931144971323,1.4681870936515602,2.0341438127368953e-07,8.000000406828763,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.11965012920329898,0.880349870796701,2.407827720015293,19.8546159458097,57.15601175189363,122.31202350378726,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.6165249404335116,0.3834750595664883,1.4187311272178593,19.79746324556592,208.9092069979933,425.8184139959866,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.1432038212190266,0.8567961787809734,11.408405864845527,0.34135139225190814,22.054905075349474,52.10981015069895,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.7204383384231053,0.27956166157689455,2.4891852363748805,1.584181635570937,180.6287941492571,369.2575882985142,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.0012131628267630754,0.9987868371732369,19.99999991824181,19.238024919154533,2.2327819573644056e-07,8.000000446556392,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.0013635806700942376,0.9986364193299058,19.9979399704566,1.5137692668272296,2.2414940484678338e-07,8.00000044829881,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.9577779734069,0.04222202659310002,0.4020552632147294,19.99044717866318,247.1485547965998,502.2971095931996,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6022152199135938,0.3977847800864062,2.254925329734362,2.9209934560178845,171.57016751562003,351.14033503124006,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8748935532437837,0.12510644675621624,3.087010912316823,14.117598511193316,199.4691173677257,406.9382347354514,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9961129789220021,0.003887021077997822,2.6124971680259157,1.0471153023526842,228.51350472256865,465.0270094451373,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8465592261891641,0.15344077381083585,10.886052228280613,10.274854643630116,53.730447863398126,115.46089572679625,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,3.987021642109159e-08,0.9999999601297836,12.139685202857041,0.1325792134547623,58.770305537183894,125.54061107436779,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6393745024668503,0.3606254975331497,4.0070958744687015,1.6492589259981583,96.83100520353676,201.66201040707352,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.4850429125794541,0.5149570874205459,0.5138382120326904,19.878874865526846,241.1822427801817,490.3644855603634,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.4447991234579672,0.5552008765420328,2.3941071160601224,18.890748506134628,106.93351820096669,221.86703640193338,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7467587190199781,0.2532412809800218,8.841372216811214,15.638542152316841,25.752572985900144,59.50514597180029,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8513167639512537,0.1486832360487463,12.24664284813638,0.7176188848566355,40.27758785807323,88.55517571614646,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6989250834906952,0.30107491650930485,7.213531879127718,19.7491269097778,44.005830393390774,96.01166078678155,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,3.579275624706862e-09,0.9999999964207245,12.764684467724267,0.22467864996665796,27.063895642859933,62.127791285719866,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.6123020730461155,0.38769792695388444,1.1789273379797653,0.5634993248162213,240.47181853759733,488.94363707519466,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.28461443436615186,0.7153855656338481,5.897741982824921,17.6764445358746,5.584049152742936,19.16809830548587,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.47047197058302964,0.5295280294169704,2.367081575111639,16.436428979862214,123.68990672340334,255.37981344680668,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9565886745746555,0.043411325425344593,3.6361579549312295,11.00611424691657,180.0953133168765,368.190626633753,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.5709651208002511,0.42903487919974886,7.60816806088137,19.441038532568708,12.383757367553976,32.76751473510795,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.6198388053994687,0.3801611946005313,9.147527761885566,0.43444464787404713,52.17094562604893,112.34189125209787,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.5133318186397638,0.4866681813602362,19.99999785248449,0.3156421760534074,11.995414952287028,31.990829904574056,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,2.3174116699220974e-11,0.9999999999768259,19.99995584111695,7.558361372777892,2.2261441847688552e-07,8.000000445228837,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6411122830946966,0.35888771690530324,4.860226777725143,15.505373619753396,52.84690581228479,113.69381162456958,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.021584477101324027,0.9784155228986761,19.991989467136648,15.521995420974799,2.671301781110753e-07,8.000000534260357,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.4687824073939657,0.5312175926060343,7.158187023661676,19.186996154210025,9.89116314535151,27.78232629070302,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9071856739724002,0.09281432602759968,3.218622404844837,19.471043255122897,162.12393660170687,332.24787320341375,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,1.6375753630194744e-32,1.0,0.11151200685780392,19.99161689229911,248.9252293953565,505.850458790713,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,2.2427720412485253e-25,1.0,19.997100669386057,19.965297660124172,2.2325093354370673e-07,8.000000446501867,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.34846158757700674,0.6515384124229932,3.6044048733897465,19.676407358659045,27.427821021874728,62.855642043749455,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9999999644488676,3.555113228950425e-08,0.444997637105903,7.110123886988602e-12,249.0868503901201,506.1737007802402,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.9949512786201742,0.005048721379825814,1.0402018707340304,2.317241282958676,243.48902378992057,494.97804757984113,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.611719132978872,0.38828086702112796,4.2886125566264175,19.753430856909603,67.16432798336335,142.3286559667267,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.7292137233523187,0.2707862766476813,2.501019659056908,1.0376390948964347,212.91259540124344,433.8251908024869,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.2844842959530713,0.7155157040469287,20.0,0.05774402955252313,94.4185197542131,196.8370395084262,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7140994788573924,0.28590052114260767,8.9279192854845,18.810648332626307,23.65647974762268,55.31295949524536,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.009229896182494255,0.9907701038175057,19.97277038428078,13.33339640540607,2.3457784480625936e-07,8.00000046915569,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.6981331213959195,0.3018668786040804,2.2111525149531377,0.5511700469174984,222.40598338578783,452.81196677157567,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.03796569734027594,0.9620343026597241,2.3438186799238503,19.96063177206366,52.8274976232214,113.6549952464428,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.00048738417242041995,0.9995126158275796,19.99791118264852,12.397453770925015,2.2448779438738137e-07,8.00000044897559,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9999999999952077,4.792339091816982e-12,0.21727454668472151,2.3397918400743823e-06,249.3369801750173,506.6739603500346,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.6874659824713069,0.31253401752869325,7.983529864421128,10.53034096042941,28.373096504038188,64.74619300807638,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5631324306438046,0.4368675693561953,7.146480395288214,18.818823174839675,16.599225599083418,41.198451198166836,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.5745284317159485,0.4254715682840515,9.561731961938541,4.589463751830927,3.138812866824865,14.27762573364973,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
