,0,1,2,3,4,5,6
0,0.5704031028313589,0.42959689716864113,1.253777367187234,9.993712455673862,215.81448405993797,439.62896811987594,0.0
0,0.8577621899456395,0.14223781005436043,9.999996803200165,0.36927947068881944,84.68011769078299,177.36023538156599,0.0
0,0.767876165083499,0.23212383491650102,2.371236542053043,9.285724763676033,210.63811480368895,429.2762296073779,0.0
0,0.7459515138960306,0.2540484861039694,2.5902003228531925,1.316541379011529,141.45475612209717,290.90951224419433,0.0
0,0.7557487959969627,0.2442512040030374,1.8589674656812147,9.906622295592737,213.3797786934672,434.7595573869344,1.0
0,0.8596085074742158,0.14039149252578428,2.25703542168998,9.499586616210884,202.78668882575585,413.5733776515117,1.0
0,0.8239061603408498,0.17609383965915004,1.5717713024914028,9.90678031390815,207.0024339011252,422.0048678022504,1.0
0,0.9429783876347315,0.057021612365268454,9.999908995515725,0.45367710643024783,168.21104205139733,344.42208410279466,1.0
0,0.6154754194077604,0.38452458059223965,1.3654391563335828,9.969845059131725,198.05952383911853,404.11904767823705,0.0
0,0.7986822865038429,0.20131771349615712,2.770916332068796,9.99999999992782,152.12188606362656,312.2437721272531,0.0
0,0.6517345225886177,0.3482654774113823,1.1991411631371056,9.713533721902042,219.29758479312176,446.5951695862435,1.0
0,0.7473466303069534,0.2526533696930466,3.4706604048911505,9.920621989356075,142.34241258804497,292.68482517608993,1.0
0,0.48798086309071226,0.5120191369092877,2.4024859776578373,9.864768738392774,135.88876382667917,279.77752765335833,1.0
0,0.8109856597755982,0.18901434022440175,2.4296640916888106,1.978897825736656,210.8537668854313,429.7075337708626,0.0
0,0.8474168667089437,0.15258313329105624,6.375661235017736,7.17375599376094,113.08650877488347,234.17301754976694,0.0
0,0.6180789587800395,0.38192104121996046,4.045640335167503,0.5179086153379118,177.01034257823048,362.02068515646096,0.0
0,0.8368234455326748,0.16317655446732515,4.853804126666633,9.507667490098278,139.70403793174546,287.4080758634909,0.0
0,0.6390207009827001,0.3609792990172999,6.183320661833478,9.386663624465573,33.901538715285234,75.80307743057047,0.0
0,0.6307417612788351,0.369258238721165,1.6444689642137442,9.59938911704065,189.3703348155654,386.7406696311308,0.0
0,0.7890066690708487,0.21099333092915135,9.999999932982073,0.33610841737802766,105.86980793007478,219.73961586014957,0.0
0,0.4297370405213797,0.5702629594786204,6.900338844931353,7.41850293105771,5.477185305336441,18.954370610672882,0.0
0,0.6709828957651416,0.3290171042348585,4.292241498411183,9.855950971737817,88.93002228821116,185.86004457642233,0.0
0,0.5941443924768252,0.40585560752317484,2.704007746485812,9.723261519312237,143.85346880580306,295.7069376116061,1.0
0,0.9225487183573952,0.07745128164260494,7.773929249804999,8.489118820759591,194.32385374367533,396.64770748735066,0.0
0,0.6493484775204236,0.35065152247957637,2.5039720889172745,9.86686626500386,145.05569068214044,298.1113813642809,1.0
0,0.7059716322388596,0.2940283677611404,2.896817380819192,1.1797628395122763,154.18846831577702,316.37693663155403,1.0
0,0.7744847435138413,0.22551525648615878,3.1561702450186733,9.99972195250807,164.89406104556429,337.78812209112857,0.0
0,0.5717880696134315,0.4282119303865685,3.5409408409715057,9.911980670254712,81.01971564306893,170.03943128613787,0.0
0,0.8176646353785296,0.18233536462147037,3.2300272200859768,9.927001977365698,194.8431260885837,397.6862521771674,1.0
0,0.8753473794043327,0.1246526205956672,1.5610347596117966,9.89846870338478,199.27063517043592,406.54127034087185,0.0
