"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10423","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","134","j","tindashan","true","",""
"2951","","","","","2","html-slider-response","135","","","","1",""
"9478","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","136","n","katuyoan","true","",""
"3571.7999997138977","","","","","2","html-slider-response","137","","","","1",""
"3346","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","138","v","jiwe","true","",""
"3363","","","","","2","html-slider-response","139","","","","4",""
"10436","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","140","f","gundi","false","",""
"2868.9000000953674","","","","","2","html-slider-response","141","","","","1",""
"4324","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","142","v","dari","true","",""
"3691.2000002861023","","","","","2","html-slider-response","143","","","","3",""
"5514","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","144","v","kesho","true","",""
"2851.2999997138977","","","","","2","html-slider-response","145","","","","2",""
"4659","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","146","v","pangalan","true","",""
"2920.699999809265","","","","","2","html-slider-response","147","","","","2",""
"5585","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","148","f","tinapay","true","",""
"3088.5","","","","","2","html-slider-response","149","","","","2",""
"12408","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","150","f","mbwa","true","",""
"3247.4000000953674","","","","","2","html-slider-response","151","","","","2",""
"4907","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","152","j","pamahaw","true","",""
"2992.699999809265","","","","","2","html-slider-response","153","","","","2",""
"7880","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","154","v","sensilyo","true","",""
"4977.199999809265","","","","","2","html-slider-response","155","","","","2",""
"3482","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","156","v","kioo","true","",""
"3646.5999999046326","","","","","2","html-slider-response","157","","","","5",""
"6731","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","158","v","msitu","false","",""
"2944","","","","","2","html-slider-response","159","","","","1",""
"5311","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","160","v","mkuu","true","",""
"2769.4000000953674","","","","","2","html-slider-response","161","","","","2",""
"2555","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","162","n","bunifu","true","",""
"3329.300000190735","","","","","2","html-slider-response","163","","","","3",""
"6238","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","164","n","choori","false","",""
"4578.200000286102","","","","","2","html-slider-response","165","","","","3",""
"4079","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","166","f","ukame","false","",""
"4139.800000190735","","","","","2","html-slider-response","167","","","","3",""
"6680","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","168","n","kifua","true","",""
"6160.599999904633","","","","","2","html-slider-response","169","","","","2",""
"11641","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","170","f","ishara","false","",""
"2720.5","","","","","2","html-slider-response","171","","","","1",""
"2596","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","172","f","mechezo","true","",""
"3443.9000000953674","","","","","2","html-slider-response","173","","","","5",""
"3300","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","174","n","mchuzi","false","",""
"4866.900000095367","","","","","2","html-slider-response","175","","","","3",""
"12003","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","176","v","ukweli","false","",""
"3413.699999809265","","","","","2","html-slider-response","177","","","","2",""
"6920","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","178","j","kopa","false","",""
"2958.6000003814697","","","","","2","html-slider-response","179","","","","1",""
"3916","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","180","f","ndoora","false","",""
"3826.6000003814697","","","","","2","html-slider-response","181","","","","3",""
"4388","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","182","v","silingan","true","",""
"3033.4000000953674","","","","","2","html-slider-response","183","","","","4",""
"4944","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","184","j","elfu","true","",""
"3354.5999999046326","","","","","2","html-slider-response","185","","","","4",""
"7666","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","186","n","kasuko","false","",""
"2746.800000190735","","","","","2","html-slider-response","187","","","","2",""
"4197","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","188","n","godoro","false","",""
"3109.5999999046326","","","","","2","html-slider-response","189","","","","2",""
"3766","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","190","j","matumbo","true","",""
"3411.5","","","","","2","html-slider-response","191","","","","4",""
"2851","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","192","v","kabalaka","true","",""
"3253","","","","","2","html-slider-response","193","","","","5",""
"9275","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","194","j","bituin","false","",""
"2278","","","","","2","html-slider-response","195","","","","2",""
"5558","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","196","f","bafuni","true","",""
"3168","","","","","2","html-slider-response","197","","","","1",""
"3083","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","198","j","babaye","true","",""
"2706.6000003814697","","","","","2","html-slider-response","199","","","","5",""
"4008","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","200","n","mapintas","true","",""
"2978.5","","","","","2","html-slider-response","201","","","","2",""
"3597","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","202","n","chombo","true","",""
"3016.5","","","","","2","html-slider-response","203","","","","5",""
"8743","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","204","f","wimbo","true","",""
"2442","","","","","2","html-slider-response","205","","","","2",""
"2455","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","206","f","haki","true","",""
"3917","","","","","2","html-slider-response","207","","","","3",""
"3859","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","208","f","bendi","false","",""
"3410.199999809265","","","","","2","html-slider-response","209","","","","3",""
"8959","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","210","n","lima","false","",""
"2688.300000190735","","","","","2","html-slider-response","211","","","","1",""
"5309","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","212","j","hatua","false","",""
"2880.199999809265","","","","","2","html-slider-response","213","","","","2",""
"3956","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","214","j","mahitabo","true","",""
"5045.300000190735","","","","","2","html-slider-response","215","","","","3",""
"6740","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","216","f","bahari","true","",""
"4955.400000095367","","","","","2","html-slider-response","217","","","","3",""
"4856","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","218","v","adui","true","",""
"4220.400000095367","","","","","2","html-slider-response","219","","","","3",""
"5502","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","220","j","tanuri","true","",""
"3586.5999999046326","","","","","2","html-slider-response","221","","","","3",""
"8589","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","222","v","paghukom","true","",""
"3131.6000003814697","","","","","2","html-slider-response","223","","","","1",""
"12782","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","224","f","kumbuka","false","",""
"2967.9000000953674","","","","","2","html-slider-response","225","","","","1",""
"8499","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","226","f","pagtukod","true","",""
"2530.199999809265","","","","","2","html-slider-response","227","","","","2",""
"4329","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","228","f","pagtawag","true","",""
"3374.300000190735","","","","","2","html-slider-response","229","","","","3",""
"4672","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","230","v","sayari","true","",""
"2916.800000190735","","","","","2","html-slider-response","231","","","","2",""
"12577","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","232","v","aibu","true","",""
"2906.6000003814697","","","","","2","html-slider-response","233","","","","1",""
"2620","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","234","v","mvua","true","",""
"2838.4000000953674","","","","","2","html-slider-response","235","","","","5",""
"10620","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","236","j","mkasi","false","",""
"2659.199999809265","","","","","2","html-slider-response","237","","","","2",""
"3907","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","238","v","kitovu","false","",""
"3500.2999997138977","","","","","2","html-slider-response","239","","","","3",""
"5287","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","240","v","duka","true","",""
"2953.4000000953674","","","","","2","html-slider-response","241","","","","2",""
"6732","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","242","v","kugita","false","",""
"4067.699999809265","","","","","2","html-slider-response","243","","","","1",""
"6616","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","244","j","ngazi","false","",""
"2410.2000002861023","","","","","2","html-slider-response","245","","","","2",""
"9177","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","246","v","maji","true","",""
"2814","","","","","2","html-slider-response","247","","","","1",""
"3560","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","248","v","farasi","false","",""
"3675.800000190735","","","","","2","html-slider-response","249","","","","4",""
"7554","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","250","f","ugomvi","true","",""
"4956.099999904633","","","","","2","html-slider-response","251","","","","3",""
"5460","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","252","v","sahani","true","",""
"2409","","","","","2","html-slider-response","253","","","","2",""
"8568","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","254","n","kinywa","false","",""
"2472.5","","","","","2","html-slider-response","255","","","","2",""
"9505","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","256","f","kasadpan","true","",""
"2893.199999809265","","","","","2","html-slider-response","257","","","","1",""
"8249","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","258","f","surali","true","",""
"3638.7999997138977","","","","","2","html-slider-response","259","","","","1",""
"6121","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","260","n","imani","false","",""
"2371.0999999046326","","","","","2","html-slider-response","261","","","","2",""
"3612","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","262","n","mchanga","true","",""
"3533.5999999046326","","","","","2","html-slider-response","263","","","","3",""
"9789","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","264","n","kawa","false","",""
"2522.800000190735","","","","","2","html-slider-response","265","","","","1",""
"5947","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","266","f","hamsi","false","",""
"3096.0999999046326","","","","","2","html-slider-response","267","","","","1",""
"6414","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","268","v","paghalad","true","",""
"2769.699999809265","","","","","2","html-slider-response","269","","","","1",""
"5166","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","270","v","bilaska","false","",""
"2667.0999999046326","","","","","2","html-slider-response","271","","","","1",""
"5431","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","272","n","mlango","false","",""
"3129.0999999046326","","","","","2","html-slider-response","273","","","","1",""
"9350","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","274","v","kuzama","false","",""
"2562.5999999046326","","","","","2","html-slider-response","275","","","","2",""
"5815","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","276","j","bililhon","true","",""
"2276.4000000953674","","","","","2","html-slider-response","277","","","","2",""
"9428","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","278","f","silya","false","",""
"2831.4000000953674","","","","","2","html-slider-response","279","","","","2",""
"7633","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","280","f","tembo","false","",""
"4564.699999809265","","","","","2","html-slider-response","281","","","","3",""
"7516","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","282","j","umaga","false","",""
"2794","","","","","2","html-slider-response","283","","","","1",""
"7235","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","300","n","kitande","false","","4"
"3027.9000000953674","","","","","3","html-slider-response","301","","","","2",""
"null","","","","","3","html-keyboard-response","302","","","","",""
"5611","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","303","n","hari","false","","4"
"2438.699999809265","","","","","3","html-slider-response","304","","","","4",""
"null","","","","","3","html-keyboard-response","305","","","","",""
"4239","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","306","f","dagat","false","","4"
"2770.199999809265","","","","","3","html-slider-response","307","","","","2",""
"null","","","","","3","html-keyboard-response","308","","","","",""
"9504","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","309","n","kasadpan","true","","4"
"2694.199999809265","","","","","3","html-slider-response","310","","","","2",""
"null","","","","","3","html-keyboard-response","311","","","","",""
"4331","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","312","v","mchanga","true","","4"
"3043.699999809265","","","","","3","html-slider-response","313","","","","2",""
"null","","","","","3","html-keyboard-response","314","","","","",""
"2170","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","315","n","osha","false","","4"
"2547.7000002861023","","","","","3","html-slider-response","316","","","","4",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"7157","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","318","f","sulagma","true","","4"
"2679.7000002861023","","","","","3","html-slider-response","319","","","","2",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"3213","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","321","n","kioo","true","","1"
"2718.300000190735","","","","","3","html-slider-response","322","","","","5",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"5357","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","324","j","mchawi","false","","4"
"3099.2999997138977","","","","","3","html-slider-response","325","","","","2",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"5830","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","327","v","ufagio","true","","1"
"3066.5","","","","","3","html-slider-response","328","","","","5",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"7460","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","330","n","choori","false","","4"
"3848.5999999046326","","","","","3","html-slider-response","331","","","","2",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"5903","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","333","f","paghalad","true","","4"
"2671.0999999046326","","","","","3","html-slider-response","334","","","","1",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"11989","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","336","n","kabuang","false","","4"
"2652.0999999046326","","","","","3","html-slider-response","337","","","","1",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"10130","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","339","v","pagtawag","true","","4"
"3974.2999997138977","","","","","3","html-slider-response","340","","","","1",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"2797","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","342","j","kisu","true","","1"
"3092.699999809265","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"2955","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","345","j","bafuni","true","","1"
"2856.300000190735","","","","","3","html-slider-response","346","","","","5",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"5810","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","348","f","mvuke","false","","4"
"5696","","","","","3","html-slider-response","349","","","","3",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"3173","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","351","j","kumba","true","","1"
"2767","","","","","3","html-slider-response","352","","","","5",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"6077","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","354","v","tambok","false","","4"
"2800.0999999046326","","","","","3","html-slider-response","355","","","","2",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"5378","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","357","n","lima","false","","4"
"4515.699999809265","","","","","3","html-slider-response","358","","","","2",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"5545","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","360","n","kitanda","false","","4"
"2989.0999999046326","","","","","3","html-slider-response","361","","","","2",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"12964","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","363","j","sweta","false","","4"
"2839.2999997138977","","","","","3","html-slider-response","364","","","","1",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"3265","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","366","n","mungu","false","","4"
"2463.9000000953674","","","","","3","html-slider-response","367","","","","4",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"6378","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","369","n","mchuzi","false","","4"
"7100.800000190735","","","","","3","html-slider-response","370","","","","4",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"7968","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","372","n","pagtukod","true","","4"
"2915.7000002861023","","","","","3","html-slider-response","373","","","","4",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"3062","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","375","v","kabalaka","true","","4"
"2706.699999809265","","","","","3","html-slider-response","376","","","","5",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"5155","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","378","j","kila","false","","4"
"3033.2999997138977","","","","","3","html-slider-response","379","","","","4",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"8601","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","381","n","kawa","false","","4"
"2452.800000190735","","","","","3","html-slider-response","382","","","","2",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"9061","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","384","f","mahugaw","false","","4"
"3223.0999999046326","","","","","3","html-slider-response","385","","","","1",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"6893","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","387","n","surali","true","","4"
"3511.9000000953674","","","","","3","html-slider-response","388","","","","1",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"6775","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","390","j","sensilyo","true","","4"
"2706.300000190735","","","","","3","html-slider-response","391","","","","4",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"7114","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","393","n","guruwe","false","","4"
"2801.5","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"10584","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","396","n","afya","true","","4"
"3334.5999999046326","","","","","3","html-slider-response","397","","","","1",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"3064","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","399","v","pamahaw","true","","1"
"2977.1000003814697","","","","","3","html-slider-response","400","","","","5",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"5962","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","402","j","kikapu","false","","4"
"2791.6000003814697","","","","","3","html-slider-response","403","","","","2",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"5633","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","405","f","tembo","false","","4"
"2283.800000190735","","","","","3","html-slider-response","406","","","","2",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"7446","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","408","j","akili","false","","4"
"2738.199999809265","","","","","3","html-slider-response","409","","","","2",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"7096","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","411","v","kamwe","true","","4"
"2584.2999997138977","","","","","3","html-slider-response","412","","","","2",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"10641","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","414","n","umaga","false","","4"
"2649.199999809265","","","","","3","html-slider-response","415","","","","1",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"3277","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","417","v","pagtabon","true","","1"
"3223.800000190735","","","","","3","html-slider-response","418","","","","5",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"5538","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","420","j","mahitabo","true","","4"
"3141.0999999046326","","","","","3","html-slider-response","421","","","","4",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"4646","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","423","v","pagduol","false","","4"
"2886.800000190735","","","","","3","html-slider-response","424","","","","2",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"7175","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","426","n","nyundo","false","","4"
"2340.199999809265","","","","","3","html-slider-response","427","","","","2",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"6719","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","429","f","kaili","false","","4"
"3072.4000000953674","","","","","3","html-slider-response","430","","","","2",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"8558","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","432","f","ulimwengu","false","","4"
"2846.5","","","","","3","html-slider-response","433","","","","2",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"2874","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","435","v","elfu","true","","4"
"2708.300000190735","","","","","3","html-slider-response","436","","","","2",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"5694","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","438","n","panya","false","","4"
"3026.9000000953674","","","","","3","html-slider-response","439","","","","2",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"6794","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","441","v","goti","true","","4"
"2753.1000003814697","","","","","3","html-slider-response","442","","","","2",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"8507","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","444","n","mara","false","","4"
"2531.4000000953674","","","","","3","html-slider-response","445","","","","2",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"5018","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","447","v","baho","false","","4"
"3040.800000190735","","","","","3","html-slider-response","448","","","","2",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"4145","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","450","v","pagsulod","true","","4"
"3134.6000003814697","","","","","3","html-slider-response","451","","","","1",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"5819","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","453","n","tanuri","true","","4"
"2386.199999809265","","","","","3","html-slider-response","454","","","","2",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"4317","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","456","f","wimbo","true","","4"
"2450","","","","","3","html-slider-response","457","","","","2",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"4060","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","459","n","sehemu","true","","1"
"3417.1000003814697","","","","","3","html-slider-response","460","","","","5",""
"null","","","","","3","html-keyboard-response","461","","","","",""
