"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3384","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"1805.5999999046326","","","","","2","html-slider-response","149","","","","3",""
"5111","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"1389.3999998569489","","","","","2","html-slider-response","151","","","","2",""
"2792","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"1901.0999999046326","","","","","2","html-slider-response","153","","","","3",""
"10431","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"1949.6000001430511","","","","","2","html-slider-response","155","","","","3",""
"5127","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","n","kamba","false","",""
"2269.2999999523163","","","","","2","html-slider-response","157","","","","3",""
"3431","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","v","kikapu","false","",""
"1740.9000000953674","","","","","2","html-slider-response","159","","","","2",""
"3384","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","f","kartasi","false","",""
"1525.6000001430511","","","","","2","html-slider-response","161","","","","2",""
"4111","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","j","awit","false","",""
"1565.7000000476837","","","","","2","html-slider-response","163","","","","2",""
"2776","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","v","seri","false","",""
"1853.7000000476837","","","","","2","html-slider-response","165","","","","3",""
"4183","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1917.1000001430511","","","","","2","html-slider-response","167","","","","5",""
"6624","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"4061.2000000476837","","","","","2","html-slider-response","169","","","","4",""
"3527","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"1309.6000001430511","","","","","2","html-slider-response","171","","","","2",""
"3624","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","v","pwani","false","",""
"1476.9000000953674","","","","","2","html-slider-response","173","","","","2",""
"4183","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"1493.5","","","","","2","html-slider-response","175","","","","2",""
"2855","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","f","kisu","true","",""
"2269.2999999523163","","","","","2","html-slider-response","177","","","","3",""
"4151","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"1325.6000001430511","","","","","2","html-slider-response","179","","","","2",""
"1679","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","f","ishara","false","",""
"1165.4000000953674","","","","","2","html-slider-response","181","","","","2",""
"3479","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","v","bustani","false","",""
"3116.7000000476837","","","","","2","html-slider-response","183","","","","3",""
"2319","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","j","ndizi","false","",""
"1588.9000000953674","","","","","2","html-slider-response","185","","","","2",""
"2503","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","f","hofu","true","",""
"2189","","","","","2","html-slider-response","187","","","","3",""
"3295","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","j","kopa","false","",""
"1822.0999999046326","","","","","2","html-slider-response","189","","","","2",""
"2343","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","f","ndoora","false","",""
"1316.9000000953674","","","","","2","html-slider-response","191","","","","2",""
"3185","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","n","ofisi","false","",""
"1637.7000000476837","","","","","2","html-slider-response","193","","","","3",""
"3446","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2237.399999856949","","","","","2","html-slider-response","195","","","","3",""
"2543","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","j","fedha","false","",""
"1789.7000000476837","","","","","2","html-slider-response","197","","","","2",""
"3768","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","j","lamok","false","",""
"1597","","","","","2","html-slider-response","199","","","","2",""
"2528","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","f","kushoto","false","",""
"1676.7000000476837","","","","","2","html-slider-response","201","","","","2",""
"2847","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","v","uadui","false","",""
"1445.0999999046326","","","","","2","html-slider-response","203","","","","2",""
"4087","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","n","kovuli","false","",""
"1973.5","","","","","2","html-slider-response","205","","","","3",""
"4463","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","n","baadaye","false","",""
"1541.2999999523163","","","","","2","html-slider-response","207","","","","2",""
"2439","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","j","mbuzi","false","",""
"2045.5","","","","","2","html-slider-response","209","","","","3",""
"3872","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","n","starehe","false","",""
"1396.7999999523163","","","","","2","html-slider-response","211","","","","2",""
"3208","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","f","miaka","false","",""
"1941.5999999046326","","","","","2","html-slider-response","213","","","","3",""
"7480","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","j","ishiri","false","",""
"1365.0999999046326","","","","","2","html-slider-response","215","","","","2",""
"4120","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","v","chuki","false","",""
"2549.2999999523163","","","","","2","html-slider-response","217","","","","2",""
"3872","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","j","basi","true","",""
"1445.0999999046326","","","","","2","html-slider-response","219","","","","2",""
"2816","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","j","lima","false","",""
"1844.8000001907349","","","","","2","html-slider-response","221","","","","3",""
"3024","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"1909.5","","","","","2","html-slider-response","223","","","","2",""
"3176","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","j","hangyo","false","",""
"1468.8999998569489","","","","","2","html-slider-response","225","","","","2",""
"2984","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","f","lubi","false","",""
"1277","","","","","2","html-slider-response","227","","","","2",""
"4040","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","j","kitande","false","",""
"1380.7000000476837","","","","","2","html-slider-response","229","","","","2",""
"4089","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","v","duga","false","",""
"1852.2000000476837","","","","","2","html-slider-response","231","","","","2",""
"6024","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"1348.8999998569489","","","","","2","html-slider-response","233","","","","2",""
"4824","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"1973.6999998092651","","","","","2","html-slider-response","235","","","","2",""
"3672","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","j","mvringo","false","",""
"1468.7000000476837","","","","","2","html-slider-response","237","","","","2",""
"2768","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","f","baba","false","",""
"1845.9000000953674","","","","","2","html-slider-response","239","","","","3",""
"3264","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","j","sayari","true","",""
"3245.7000000476837","","","","","2","html-slider-response","241","","","","4",""
"3736","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"1285.5","","","","","2","html-slider-response","243","","","","2",""
"3391","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","f","chupi","false","",""
"1541.5999999046326","","","","","2","html-slider-response","245","","","","2",""
"2648","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","j","mkasi","false","",""
"2333.4000000953674","","","","","2","html-slider-response","247","","","","2",""
"5599","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","v","kitovu","false","",""
"2957.600000143051","","","","","2","html-slider-response","249","","","","3",""
"2640","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","j","kubale","false","",""
"1685.0999999046326","","","","","2","html-slider-response","251","","","","2",""
"2215","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","n","rayna","false","",""
"1229.6999998092651","","","","","2","html-slider-response","253","","","","2",""
"3360","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","j","ngazi","false","",""
"1909.4000000953674","","","","","2","html-slider-response","255","","","","2",""
"2416","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","f","mapafu","false","",""
"2309.4000000953674","","","","","2","html-slider-response","257","","","","3",""
"2063","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","j","kupanda","false","",""
"1405.7999999523163","","","","","2","html-slider-response","259","","","","2",""
"1807","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"1462","","","","","2","html-slider-response","261","","","","2",""
"3471","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","n","panya","false","",""
"1701.5","","","","","2","html-slider-response","263","","","","3",""
"2056","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"2653.5999999046326","","","","","2","html-slider-response","265","","","","3",""
"4591","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","v","kihozi","false","",""
"1621.7999999523163","","","","","2","html-slider-response","267","","","","3",""
"1847","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","j","soko","false","",""
"1653.9000000953674","","","","","2","html-slider-response","269","","","","2",""
"2896","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","f","bala","false","",""
"1260.8999998569489","","","","","2","html-slider-response","271","","","","2",""
"3807","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","v","lisud","false","",""
"1789.5","","","","","2","html-slider-response","273","","","","2",""
"3007","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","j","trekta","true","",""
"1421.3999998569489","","","","","2","html-slider-response","275","","","","2",""
"2408","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"1245.4000000953674","","","","","2","html-slider-response","277","","","","2",""
"3400","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","v","mwanake","false","",""
"1100.7999999523163","","","","","2","html-slider-response","279","","","","2",""
"2135","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","f","daub","false","",""
"1294.5","","","","","2","html-slider-response","281","","","","2",""
"3312","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2701","","","","","2","html-slider-response","283","","","","3",""
"3024","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","f","alizeti","false","",""
"1901.2999999523163","","","","","2","html-slider-response","285","","","","3",""
"1967","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"1438","","","","","2","html-slider-response","287","","","","2",""
"2919","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","f","silya","false","",""
"1101.7000000476837","","","","","2","html-slider-response","289","","","","2",""
"2704","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","n","pito","false","",""
"1757.3999998569489","","","","","2","html-slider-response","291","","","","3",""
"2215","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"1757.0999999046326","","","","","2","html-slider-response","293","","","","3",""
"3653","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"2421.2999999523163","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3077","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"2797.0999999046326","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"181","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","j","shimoni","false","","4"
"2909.0999999046326","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"5005","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","n","liog","false","","4"
"1820.9000000953674","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3556","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","v","bulwawan","false","","4"
"1429","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3318","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","f","kartasi","false","","4"
"3165.2000000476837","","","","","3","html-slider-response","326","","","","3",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3301","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","n","furaha","false","","4"
"2061.7999999523163","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2252","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1573.2000000476837","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2549","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"1733.5999999046326","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1951","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1597.0999999046326","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3205","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"3180.399999856949","","","","","3","html-slider-response","341","","","","3",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"1789","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"3317.4000000953674","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"1549","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"2029.5999999046326","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2406","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","f","baba","false","","4"
"1517.5","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1740","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1709.9000000953674","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1645","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"1796.9000000953674","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3758","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","f","mvuke","false","","4"
"1493.2000000476837","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1412","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"1637.5999999046326","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2901","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","n","ihalas","false","","4"
"2133.100000143051","","","","","3","html-slider-response","365","","","","3",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2357","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","j","lima","false","","4"
"2957.2999999523163","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3326","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","n","kitanda","false","","4"
"2164.699999809265","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3461","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","f","kushoto","false","","4"
"2333.5","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2805","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","v","itik","false","","4"
"2020.9000000953674","","","","","3","html-slider-response","377","","","","3",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3013","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"1509.5","","","","","3","html-slider-response","380","","","","3",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4724","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","j","karon","false","","4"
"2709.5","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3029","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","j","uadui","false","","4"
"2037.2000000476837","","","","","3","html-slider-response","386","","","","3",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2414","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","v","kila","false","","4"
"2853","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"1517","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","f","ndege","false","","4"
"1700.6000001430511","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2701","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","j","hofu","true","","4"
"1485.3999998569489","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2844","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"1860.2999999523163","","","","","3","html-slider-response","398","","","","3",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2468","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","v","seri","false","","4"
"2229","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2660","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","j","ndaniya","false","","4"
"1333.7999999523163","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2396","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","j","afya","true","","4"
"2134","","","","","3","html-slider-response","407","","","","3",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2084","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1821.8999998569489","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3788","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","v","bado","false","","4"
"1445","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1972","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"1341","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"1556","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","j","akili","false","","4"
"1373.5","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2916","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"1790","","","","","3","html-slider-response","422","","","","3",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4948","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","j","kujenga","false","","4"
"2285.699999809265","","","","","3","html-slider-response","425","","","","3",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2236","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2037.9000000953674","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4996","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","n","hangyo","false","","4"
"1789.0999999046326","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2501","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"1829.1999998092651","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3589","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","j","nyundo","false","","4"
"1709.5","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4245","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","f","kaili","false","","4"
"1597.4000000953674","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2933","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","v","mkasi","false","","4"
"1797.2000000476837","","","","","3","html-slider-response","443","","","","3",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1997","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"2236.899999856949","","","","","3","html-slider-response","446","","","","3",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2085","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","j","ngono","false","","4"
"3725.7999999523163","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4292","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","j","mfuko","false","","4"
"2021.4000000953674","","","","","3","html-slider-response","452","","","","3",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"6397","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"2804.7000000476837","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4884","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","f","bala","false","","4"
"1805.4000000953674","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3493","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"1637.2999999523163","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5941","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"2021.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4085","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","j","ishiri","false","","4"
"2053.199999809265","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1621","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1885.3000001907349","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3693","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
