"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1850","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","179","n","lugha","true","",""
"2278","","","","","2","html-slider-response","180","","","","2",""
"2754","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","181","n","kichwa","false","",""
"2255","","","","","2","html-slider-response","182","","","","4",""
"2176","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","n","kidole","false","",""
"1967","","","","","2","html-slider-response","184","","","","2",""
"1589","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","v","kimysa","false","",""
"2091","","","","","2","html-slider-response","186","","","","2",""
"2879","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","v","tualya","false","",""
"2066","","","","","2","html-slider-response","188","","","","2",""
"6703","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","v","bloke","false","",""
"5974","","","","","2","html-slider-response","190","","","","2",""
"3114","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","j","fedha","false","",""
"3980","","","","","2","html-slider-response","192","","","","2",""
"3303","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","v","lamok","false","",""
"1823","","","","","2","html-slider-response","194","","","","2",""
"2237","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","j","kukimba","false","",""
"3190","","","","","2","html-slider-response","196","","","","1",""
"3765","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","v","kabalaka","true","",""
"1794","","","","","2","html-slider-response","198","","","","2",""
"3656","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"1789","","","","","2","html-slider-response","200","","","","4",""
"3905","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","201","f","punda","false","",""
"2036","","","","","2","html-slider-response","202","","","","2",""
"12239","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","n","babaye","true","",""
"2156","","","","","2","html-slider-response","204","","","","2",""
"26714","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","n","mapintas","true","",""
"2748","","","","","2","html-slider-response","206","","","","2",""
"1731","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","207","j","chombo","true","",""
"3513","","","","","2","html-slider-response","208","","","","1",""
"2358","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","209","v","wimbo","true","",""
"2104","","","","","2","html-slider-response","210","","","","2",""
"6116","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","211","f","pintal","false","",""
"1894","","","","","2","html-slider-response","212","","","","4",""
"2658","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","v","basi","true","",""
"2535","","","","","2","html-slider-response","214","","","","1",""
"2749","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","215","n","lima","false","",""
"1549","","","","","2","html-slider-response","216","","","","2",""
"2279","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","v","hatua","false","",""
"1716","","","","","2","html-slider-response","218","","","","2",""
"2158","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","f","daraja","false","",""
"2452","","","","","2","html-slider-response","220","","","","1",""
"1702","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","221","j","washia","false","",""
"2960","","","","","2","html-slider-response","222","","","","1",""
"2539","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","n","kitande","false","",""
"1722","","","","","2","html-slider-response","224","","","","2",""
"6564","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","225","f","tanuri","true","",""
"1896","","","","","2","html-slider-response","226","","","","2",""
"2347","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","j","baki","false","",""
"2249","","","","","2","html-slider-response","228","","","","4",""
"3053","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","n","hasira","false","",""
"2042","","","","","2","html-slider-response","230","","","","2",""
"4652","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","v","karon","false","",""
"1892","","","","","2","html-slider-response","232","","","","2",""
"3662","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","v","nyange","false","",""
"5083","","","","","2","html-slider-response","234","","","","2",""
"3173","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","f","itik","false","",""
"1573","","","","","2","html-slider-response","236","","","","2",""
"1654","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","j","iring","false","",""
"2889","","","","","2","html-slider-response","238","","","","2",""
"6296","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","n","takatak","false","",""
"2264","","","","","2","html-slider-response","240","","","","2",""
"2960","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","v","mkasi","false","",""
"2465","","","","","2","html-slider-response","242","","","","1",""
"1700","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","243","j","kitovu","false","",""
"1777","","","","","2","html-slider-response","244","","","","2",""
"8741","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","245","j","bili","false","",""
"2404","","","","","2","html-slider-response","246","","","","2",""
"90060","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","v","kawaida","false","",""
"2317","","","","","2","html-slider-response","248","","","","2",""
"31837","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","v","nzuri","false","",""
"1759","","","","","2","html-slider-response","250","","","","2",""
"2311","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","251","n","atay","false","",""
"1517","","","","","2","html-slider-response","252","","","","2",""
"1746","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","j","farasi","false","",""
"1499","","","","","2","html-slider-response","254","","","","2",""
"2140","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","255","f","lamigas","false","",""
"2938","","","","","2","html-slider-response","256","","","","4",""
"1268","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","n","panya","false","",""
"1624","","","","","2","html-slider-response","258","","","","2",""
"2054","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","j","nogozi","false","",""
"2141","","","","","2","html-slider-response","260","","","","2",""
"2483","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","v","bentaha","false","",""
"2543","","","","","2","html-slider-response","262","","","","2",""
"1929","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","n","nyota","false","",""
"3531","","","","","2","html-slider-response","264","","","","3",""
"1897","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","n","imani","false","",""
"2266","","","","","2","html-slider-response","266","","","","3",""
"3377","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","j","bulwawan","false","",""
"2149","","","","","2","html-slider-response","268","","","","2",""
"81120","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","v","mkate","false","",""
"2123","","","","","2","html-slider-response","270","","","","2",""
"1450","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","n","kitanda","false","",""
"1693","","","","","2","html-slider-response","272","","","","2",""
"1408","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","273","j","amani","false","",""
"2653","","","","","2","html-slider-response","274","","","","3",""
"1596","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","f","daub","false","",""
"2048","","","","","2","html-slider-response","276","","","","3",""
"13025","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","n","mlango","false","",""
"2969","","","","","2","html-slider-response","278","","","","2",""
"23590","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","279","v","kuzama","false","",""
"2271","","","","","2","html-slider-response","280","","","","2",""
"7443","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","281","n","bililhon","true","",""
"2367","","","","","2","html-slider-response","282","","","","1",""
"1834","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","283","j","chaki","false","",""
"1428","","","","","2","html-slider-response","284","","","","2",""
"2162","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","v","pagpalit","true","",""
"1866","","","","","2","html-slider-response","286","","","","2",""
"1362","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","f","nanga","false","",""
"2332","","","","","2","html-slider-response","288","","","","2",""
"3306","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","305","v","kuacha","false","","4"
"1763","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"4723","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","v","pintal","false","","4"
"1833","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4065","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","311","n","jeraha","false","","4"
"2823","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3753","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","v","bentaha","false","","4"
"2349","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4980","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","n","mchanga","true","","4"
"1592","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"15077","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","v","abang","false","","4"
"1745","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"5037","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","j","sulagma","true","","4"
"2864","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"6766","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"2188","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"8177","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"2527","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2306","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","332","v","ufagio","true","","1"
"1766","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"8023","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","n","choori","false","","4"
"2734","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"16564","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","j","mwanake","false","","4"
"8340","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2271","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","n","kabuang","false","","4"
"1984","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"7667","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","j","baso","false","","4"
"1538","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1633","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"1672","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1685","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"3900","","","","","3","html-slider-response","351","","","","4",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"9063","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","n","bili","false","","4"
"1609","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2087","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","356","v","kumba","true","","1"
"1783","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2583","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","f","tambok","false","","4"
"1570","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"8305","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","362","n","lima","false","","4"
"2564","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2846","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","n","kitanda","false","","4"
"1974","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2032","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","n","sweta","false","","4"
"1602","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"5443","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","v","dakika","false","","4"
"2243","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2299","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","n","mchuzi","false","","4"
"1855","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2760","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","j","mvringo","false","","4"
"1677","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"4275","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","j","uadui","false","","4"
"2361","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"2305","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","v","kemia","true","","4"
"1683","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3790","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","386","f","ndege","false","","4"
"1745","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"8783","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","v","ukweli","false","","4"
"3037","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3380","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","392","j","soko","false","","4"
"2295","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2471","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","n","baharia","false","","4"
"1749","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"3460","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","398","v","ndaniya","false","","4"
"1926","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"3617","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","401","n","afya","true","","4"
"1870","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"3156","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"2965","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"5104","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","407","v","tinapay","true","","4"
"2030","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"5659","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","410","n","pagpalit","true","","4"
"3326","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"3239","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","j","baki","false","","4"
"2000","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"3488","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","v","mkboa","false","","4"
"1848","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"2991","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","419","j","kweli","true","","4"
"1596","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2360","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","422","n","pagtabon","true","","1"
"2113","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"3593","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","v","jumatu","false","","4"
"1978","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"1812","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","j","pagduol","false","","4"
"1907","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"1366","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","431","n","nyundo","false","","4"
"1574","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"5382","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","j","dizeli","false","","4"
"1772","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"2852","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","f","wingi","true","","4"
"1816","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"4005","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"1818","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"1593","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","443","n","panya","false","","4"
"1576","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3255","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","j","mfuko","false","","4"
"2133","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2414","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","v","picha","false","","4"
"1623","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"1946","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","f","bala","false","","4"
"2040","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"4263","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","j","nzuri","false","","4"
"3923","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"3554","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","v","mtawa","false","","4"
"1953","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"11543","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","j","wimbo","true","","4"
"2575","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2735","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"2302","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"2627","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","467","f","maua","true","","4"
"1848","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3635","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","f","kiatu","true","","4"
"1850","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1795","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"2623","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1298","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"3339","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3613","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","v","taras","false","","4"
"2355","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2060","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","482","n","katuyoan","true","","4"
"2026","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"3443","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","f","juuya","false","","4"
"2194","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
