"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6272","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","n","sensilyo","true","",""
"1779.1000000238419","","","","","2","html-slider-response","165","","","","4",""
"4359","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"3194.9000000953674","","","","","2","html-slider-response","167","","","","3",""
"4167","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"1901.6000000238419","","","","","2","html-slider-response","169","","","","2",""
"6349","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","v","ndaniya","false","",""
"2459.100000023842","","","","","2","html-slider-response","171","","","","1",""
"4144","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"1926.1999999284744","","","","","2","html-slider-response","173","","","","2",""
"3125","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","v","kengele","false","",""
"2471","","","","","2","html-slider-response","175","","","","3",""
"4172","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1915.2000000476837","","","","","2","html-slider-response","177","","","","4",""
"3489","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"2030","","","","","2","html-slider-response","179","","","","1",""
"6760","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"2371","","","","","2","html-slider-response","181","","","","1",""
"4289","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","f","bustani","false","",""
"2056.2000000476837","","","","","2","html-slider-response","183","","","","1",""
"5005","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","v","ndizi","false","",""
"1921.5","","","","","2","html-slider-response","185","","","","1",""
"3160","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","f","mahugaw","false","",""
"1981.7999999523163","","","","","2","html-slider-response","187","","","","1",""
"4179","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","j","kopa","false","",""
"1903.6000000238419","","","","","2","html-slider-response","189","","","","2",""
"4372","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"2610.600000023842","","","","","2","html-slider-response","191","","","","2",""
"4230","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2011.6000000238419","","","","","2","html-slider-response","193","","","","1",""
"3542","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","n","rombus","false","",""
"2053.600000023842","","","","","2","html-slider-response","195","","","","1",""
"4942","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","j","fedha","false","",""
"2903.399999976158","","","","","2","html-slider-response","197","","","","1",""
"3912","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","f","napulo","false","",""
"1911.7000000476837","","","","","2","html-slider-response","199","","","","2",""
"4489","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"3127.600000023842","","","","","2","html-slider-response","201","","","","2",""
"5423","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"1796.1000000238419","","","","","2","html-slider-response","203","","","","2",""
"5925","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"2562","","","","","2","html-slider-response","205","","","","3",""
"3295","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","v","tawo","false","",""
"2035.1999999284744","","","","","2","html-slider-response","207","","","","1",""
"3473","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2141.600000023842","","","","","2","html-slider-response","209","","","","5",""
"5713","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","v","haraka","false","",""
"1983.9000000953674","","","","","2","html-slider-response","211","","","","1",""
"3840","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"1970.3000000715256","","","","","2","html-slider-response","213","","","","2",""
"5652","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"2612.5","","","","","2","html-slider-response","215","","","","2",""
"5409","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","j","chuki","false","",""
"1918.1999999284744","","","","","2","html-slider-response","217","","","","2",""
"6865","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2656.2000000476837","","","","","2","html-slider-response","219","","","","3",""
"2809","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","n","moyo","true","",""
"2426.6999999284744","","","","","2","html-slider-response","221","","","","2",""
"2771","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"1933.3999999761581","","","","","2","html-slider-response","223","","","","2",""
"21673","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","v","daraja","false","",""
"2380.600000023842","","","","","2","html-slider-response","225","","","","1",""
"5606","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"2545.600000023842","","","","","2","html-slider-response","227","","","","2",""
"4393","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"2422.399999976158","","","","","2","html-slider-response","229","","","","2",""
"22635","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"3821.2000000476837","","","","","2","html-slider-response","231","","","","3",""
"5495","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","j","baki","false","",""
"2601.7000000476837","","","","","2","html-slider-response","233","","","","2",""
"31872","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2384.600000023842","","","","","2","html-slider-response","235","","","","2",""
"6222","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2499.399999976158","","","","","2","html-slider-response","237","","","","1",""
"11530","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"3221.1999999284744","","","","","2","html-slider-response","239","","","","2",""
"5539","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","j","sayari","true","",""
"2635.1999999284744","","","","","2","html-slider-response","241","","","","4",""
"4834","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","f","abug","false","",""
"2416.100000023842","","","","","2","html-slider-response","243","","","","2",""
"3209","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","j","takatak","false","",""
"2188.399999976158","","","","","2","html-slider-response","245","","","","2",""
"3272","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"2364.600000023842","","","","","2","html-slider-response","247","","","","1",""
"6490","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","f","mekno","false","",""
"2261.5","","","","","2","html-slider-response","249","","","","2",""
"13453","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"3487.399999976158","","","","","2","html-slider-response","251","","","","3",""
"3458","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","f","kugita","false","",""
"2160.8000000715256","","","","","2","html-slider-response","253","","","","2",""
"5751","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2909","","","","","2","html-slider-response","255","","","","2",""
"4157","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","n","atay","false","",""
"2528.600000023842","","","","","2","html-slider-response","257","","","","1",""
"6233","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","n","kupanda","false","",""
"2253","","","","","2","html-slider-response","259","","","","2",""
"3475","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"2128","","","","","2","html-slider-response","261","","","","2",""
"4934","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","n","sahani","true","",""
"3135.9000000953674","","","","","2","html-slider-response","263","","","","3",""
"9120","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"2314.7000000476837","","","","","2","html-slider-response","265","","","","4",""
"6521","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","f","kasadpan","true","",""
"3920.3000000715256","","","","","2","html-slider-response","267","","","","2",""
"9434","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","f","tena","false","",""
"2515.3000000715256","","","","","2","html-slider-response","269","","","","1",""
"4782","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"2120.3000000715256","","","","","2","html-slider-response","271","","","","5",""
"7194","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"2440.5","","","","","2","html-slider-response","273","","","","2",""
"6021","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","v","mkate","false","",""
"2445.600000023842","","","","","2","html-slider-response","275","","","","1",""
"8374","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"2246.7999999523163","","","","","2","html-slider-response","277","","","","2",""
"4983","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2232.8000000715256","","","","","2","html-slider-response","279","","","","1",""
"3555","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"1676.2000000476837","","","","","2","html-slider-response","281","","","","4",""
"8764","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","v","kuta","false","",""
"2283.100000023842","","","","","2","html-slider-response","283","","","","2",""
"3781","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"2398.399999976158","","","","","2","html-slider-response","285","","","","2",""
"4205","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"1909.3999999761581","","","","","2","html-slider-response","287","","","","4",""
"3027","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"2037.3999999761581","","","","","2","html-slider-response","289","","","","2",""
"9311","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","n","pito","false","",""
"2145.2999999523163","","","","","2","html-slider-response","291","","","","1",""
"4889","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","j","kujenga","false","",""
"2930.5","","","","","2","html-slider-response","293","","","","3",""
"3351","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"2650","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3176","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","j","chuki","false","","4"
"3541.5","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"6686","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"2346.7999999523163","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4878","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","j","kasadpan","true","","4"
"4479.699999928474","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4063","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","j","bulwawan","false","","4"
"5066.899999976158","","","","","3","html-slider-response","323","","","","3",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3678","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","f","mbwa","true","","4"
"2107.9000000953674","","","","","3","html-slider-response","326","","","","5",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4112","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"1878","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2198","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1919.8999999761581","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5313","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","j","bahandi","false","","4"
"1896.2000000476837","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2645","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1947.6000000238419","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"6438","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2392.0999999046326","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"4891","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2278.9000000953674","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5860","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"2582.6999999284744","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"8118","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","f","baba","false","","4"
"3713.5","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2532","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2806.3000000715256","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1790","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2062.399999976158","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4437","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"2273.1999999284744","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1930","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"4187.100000023842","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3574","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","f","bunifu","true","","4"
"2475.600000023842","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3533","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"2355.600000023842","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"6458","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","v","agalon","true","","4"
"1975","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5216","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"1959.1999999284744","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3236","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"2321.4000000953674","","","","","3","html-slider-response","377","","","","5",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4791","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","j","ndizi","false","","4"
"2487.2999999523163","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4613","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"3202.100000023842","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4915","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","n","pahiyum","false","","4"
"2745.600000023842","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4807","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"2620.899999976158","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3293","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"2021.8999999761581","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3956","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"1894.3999999761581","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3273","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"1815.8999999761581","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5491","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"2375.4000000953674","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4233","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","v","mkuu","true","","4"
"4219","","","","","3","html-slider-response","404","","","","3",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4048","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","j","bilaska","false","","4"
"2519.5","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1785","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1768","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2879","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2265.100000023842","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3497","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","v","pagpalit","true","","4"
"2973.8000000715256","","","","","3","html-slider-response","416","","","","4",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4540","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"2174.899999976158","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4354","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","j","mkboa","false","","4"
"2671.1999999284744","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3718","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","v","kujenga","false","","4"
"2294.9000000953674","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2492","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1933.3000000715256","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4463","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"1794.6000000238419","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2453","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"2053.8000000715256","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2737","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","n","nyundo","false","","4"
"2022.1000000238419","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"5156","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2530.3000000715256","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4631","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","n","asili","false","","4"
"2944.5","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"70293","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"3628.3000000715256","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4735","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","f","sahani","true","","4"
"2766.5","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"7487","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2810.5","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3174","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"2290.100000023842","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3628","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"1997.7999999523163","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"6832","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","v","nzuri","false","","4"
"2010.5999999046326","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"6346","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","f","tanuri","true","","4"
"1775.1000000238419","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3500","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","f","wakala","false","","4"
"2290.100000023842","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1599","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1906.6000000238419","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3205","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
