"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4167","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2063","","","","","2","html-slider-response","235","","","","4",""
"2791","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","j","karon","false","",""
"1399.0999999996275","","","","","2","html-slider-response","237","","","","2",""
"3151","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"1535.0999999996275","","","","","2","html-slider-response","239","","","","4",""
"2927","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","j","dakika","false","",""
"2990.800000000745","","","","","2","html-slider-response","241","","","","4",""
"3151","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","v","abug","false","",""
"1478.9000000003725","","","","","2","html-slider-response","243","","","","2",""
"3943","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","v","chupa","false","",""
"2758.5999999996275","","","","","2","html-slider-response","245","","","","3",""
"2199","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"1383","","","","","2","html-slider-response","247","","","","2",""
"4143","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","v","mekno","false","",""
"2022.699999999255","","","","","2","html-slider-response","249","","","","1",""
"6263","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","n","bili","false","",""
"1863","","","","","2","html-slider-response","251","","","","2",""
"2999","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","v","maua","true","",""
"1566.699999999255","","","","","2","html-slider-response","253","","","","2",""
"6223","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","j","nzuri","false","",""
"1862.9000000003725","","","","","2","html-slider-response","255","","","","1",""
"2935","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","v","salita","false","",""
"1478.5999999996275","","","","","2","html-slider-response","257","","","","4",""
"2831","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","j","farasi","false","",""
"1478.800000000745","","","","","2","html-slider-response","259","","","","2",""
"1623","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"1358.9000000003725","","","","","2","html-slider-response","261","","","","2",""
"5935","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"1326.7999999988824","","","","","2","html-slider-response","263","","","","2",""
"3775","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","v","nogozi","false","",""
"1775","","","","","2","html-slider-response","265","","","","4",""
"4495","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","v","kihozi","false","",""
"1879.0999999996275","","","","","2","html-slider-response","267","","","","2",""
"2655","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","n","nyota","false","",""
"2087.2000000011176","","","","","2","html-slider-response","269","","","","4",""
"2615","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","n","buli","true","",""
"1526.7999999988824","","","","","2","html-slider-response","271","","","","4",""
"3991","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"1798.699999999255","","","","","2","html-slider-response","273","","","","2",""
"4367","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","j","mkate","false","",""
"1614.8999999985099","","","","","2","html-slider-response","275","","","","2",""
"1879","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","n","kitanda","false","",""
"1583","","","","","2","html-slider-response","277","","","","4",""
"2751","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","v","mwanake","false","",""
"1222.9000000003725","","","","","2","html-slider-response","279","","","","2",""
"3247","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","n","mbolea","false","",""
"1302.5","","","","","2","html-slider-response","281","","","","2",""
"3096","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"3014.800000000745","","","","","2","html-slider-response","283","","","","2",""
"2263","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","n","kaso","false","",""
"2663","","","","","2","html-slider-response","285","","","","3",""
"4927","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"2399","","","","","2","html-slider-response","287","","","","3",""
"2479","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","v","chaki","false","",""
"1454.9000000003725","","","","","2","html-slider-response","289","","","","2",""
"1879","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","n","pito","false","",""
"1567","","","","","2","html-slider-response","291","","","","4",""
"4438","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"1447.199999999255","","","","","2","html-slider-response","293","","","","4",""
"3363","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","j","rafiki","false","","4"
"1838.7000000011176","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3604","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"1831","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2541","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1694.9000000003725","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2798","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"1958.9000000003725","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"96165","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","v","mchanga","true","","4"
"2023","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2185","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","j","osha","false","","4"
"1582.9000000003725","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2754","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"1462.5999999996275","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1942","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"1319.0999999996275","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"4242","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","j","bahandi","false","","4"
"1638.800000000745","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1908","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1639.4000000003725","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2655","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"1782.9000000003725","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2374","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"1470.8999999985099","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2735","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","v","ishara","false","","4"
"1374.5999999996275","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3081","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"1638.9000000003725","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2358","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2254.7000000011176","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"7850","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2302.9000000003725","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2242","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","n","bili","false","","4"
"1518.9000000003725","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2753","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1494.800000000745","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3278","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","f","tambok","false","","4"
"1406.7999999988824","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2573","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","f","moyo","true","","4"
"1799.5","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2549","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"1454.9000000003725","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3071","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1479","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2621","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","v","itik","false","","4"
"1726.9000000003725","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4494","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","j","ndizi","false","","4"
"1526.2000000011176","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3802","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","v","karon","false","","4"
"1879","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2838","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","v","uadui","false","","4"
"2102.89999999851","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2438","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","f","kemia","true","","4"
"1463","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3037","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"1686.9000000003725","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4161","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1647.199999999255","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2166","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","j","nyota","false","","4"
"1774.8999999985099","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3246","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"1510.7999999988824","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2985","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","v","kelele","false","","4"
"1326.300000000745","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3315","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","n","mbolea","false","","4"
"1758.7999999988824","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2653","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"2095.0999999996275","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3118","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"1918.8999999985099","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2327","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","n","pito","false","","4"
"1422.699999999255","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3318","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","f","neyemba","false","","4"
"1694.8999999985099","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3774","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"1710.7999999988824","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3662","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"1478.7999999988824","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2814","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2079","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3230","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","f","daraja","false","","4"
"2526.9000000003725","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2345","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2406.699999999255","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2662","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"2422.7999999988824","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3199","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"1814.699999999255","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3191","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"1814.8999999985099","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2601","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","n","rombus","false","","4"
"2118.7999999988824","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3611","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"3014.7999999988824","","","","","3","html-slider-response","449","","","","3",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2221","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2158.89999999851","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4680","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"2214.5999999996275","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4576","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","j","baho","false","","4"
"1999","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3376","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"1430.7999999988824","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3638","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","v","mtawa","false","","4"
"1382.7999999988824","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4565","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","v","ishiri","false","","4"
"1230.9000000003725","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"3461","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1534.7999999988824","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3051","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","v","maua","true","","4"
"1518.7999999988824","","","","","3","html-slider-response","473","","","","2",""
