"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"242447","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"3150.8999999910593","","","","","2","html-slider-response","157","","","","4",""
"19888","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2967.3999999910593","","","","","2","html-slider-response","159","","","","4",""
"2385","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"1928.800000011921","","","","","2","html-slider-response","161","","","","1",""
"1533","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"1475.2000000029802","","","","","2","html-slider-response","163","","","","2",""
"75591","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"1906.699999988079","","","","","2","html-slider-response","165","","","","4",""
"2699","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","f","barua","false","",""
"1611.7000000029802","","","","","2","html-slider-response","167","","","","2",""
"1812","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","f","msitu","false","",""
"1453","","","","","2","html-slider-response","169","","","","2",""
"2920","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"1765.9000000059605","","","","","2","html-slider-response","171","","","","2",""
"10584","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","n","bunifu","true","",""
"3171.2000000029802","","","","","2","html-slider-response","173","","","","3",""
"3330","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","f","shule","false","",""
"1467.2999999970198","","","","","2","html-slider-response","175","","","","2",""
"1820","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"4073.7000000029802","","","","","2","html-slider-response","177","","","","3",""
"8931","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","f","kifua","true","",""
"3023.5","","","","","2","html-slider-response","179","","","","2",""
"2384","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","j","kunywa","false","",""
"1438.0999999940395","","","","","2","html-slider-response","181","","","","2",""
"3516","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","v","jikoni","false","",""
"2483.5","","","","","2","html-slider-response","183","","","","2",""
"84603","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"1770.8999999910593","","","","","2","html-slider-response","185","","","","4",""
"9414","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"2518","","","","","2","html-slider-response","187","","","","2",""
"10832","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1466","","","","","2","html-slider-response","189","","","","2",""
"2491","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"1541.9000000059605","","","","","2","html-slider-response","191","","","","2",""
"4967","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","j","silingan","true","",""
"1755.3999999910593","","","","","2","html-slider-response","193","","","","5",""
"3055","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"1310.5","","","","","2","html-slider-response","195","","","","2",""
"2187","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","j","fedha","false","",""
"1325.7000000029802","","","","","2","html-slider-response","197","","","","2",""
"1423","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","v","lamok","false","",""
"1930.7000000029802","","","","","2","html-slider-response","199","","","","2",""
"44256","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","f","kushoto","false","",""
"2119.800000011921","","","","","2","html-slider-response","201","","","","2",""
"66596","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","f","kijiko","false","",""
"2456.7000000029802","","","","","2","html-slider-response","203","","","","3",""
"7412","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"2221.8999999910593","","","","","2","html-slider-response","205","","","","4",""
"1470","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","v","punda","false","",""
"1708","","","","","2","html-slider-response","207","","","","4",""
"2549","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","j","mbuzi","false","",""
"1640.5999999940395","","","","","2","html-slider-response","209","","","","5",""
"4804","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"4257.5","","","","","2","html-slider-response","211","","","","3",""
"189086","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","f","miaka","false","",""
"1962.7999999970198","","","","","2","html-slider-response","213","","","","2",""
"75736","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"2134.7000000029802","","","","","2","html-slider-response","215","","","","2",""
"38334","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","v","pintal","false","",""
"2219.5","","","","","2","html-slider-response","217","","","","2",""
"1498","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"1831.5999999940395","","","","","2","html-slider-response","219","","","","2",""
"2959","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","n","lima","false","",""
"1907","","","","","2","html-slider-response","221","","","","2",""
"2683","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"2467.3999999910593","","","","","2","html-slider-response","223","","","","2",""
"3540","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","n","hangyo","false","",""
"1379.2999999970198","","","","","2","html-slider-response","225","","","","2",""
"1899","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","v","lubi","false","",""
"1810","","","","","2","html-slider-response","227","","","","2",""
"6236","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"1133.5999999940395","","","","","2","html-slider-response","229","","","","2",""
"3175","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"1870.1000000089407","","","","","2","html-slider-response","231","","","","5",""
"3471","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","f","neyemba","false","",""
"3095.2999999970198","","","","","2","html-slider-response","233","","","","1",""
"1679","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","v","utepe","false","",""
"1554.7999999970198","","","","","2","html-slider-response","235","","","","2",""
"4947","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","f","jansa","false","",""
"1851.1000000089407","","","","","2","html-slider-response","237","","","","2",""
"2612","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","j","nyange","false","",""
"1851.6000000089407","","","","","2","html-slider-response","239","","","","1",""
"1604","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","v","dakika","false","",""
"2982.5","","","","","2","html-slider-response","241","","","","2",""
"65895","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"2299.2000000029802","","","","","2","html-slider-response","243","","","","5",""
"1723","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","f","chupi","false","",""
"1758.3999999910593","","","","","2","html-slider-response","245","","","","2",""
"4960","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","j","wingi","true","",""
"1767.7000000029802","","","","","2","html-slider-response","247","","","","2",""
"1091","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"1518.7999999970198","","","","","2","html-slider-response","249","","","","2",""
"2655","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","v","kubale","false","",""
"1923.2000000029802","","","","","2","html-slider-response","251","","","","1",""
"6003","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","v","maua","true","",""
"1795.4000000059605","","","","","2","html-slider-response","253","","","","4",""
"6036","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"1675.7000000029802","","","","","2","html-slider-response","255","","","","5",""
"3776","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","v","mapafu","false","",""
"1807.2999999970198","","","","","2","html-slider-response","257","","","","2",""
"2776","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1899.3999999910593","","","","","2","html-slider-response","259","","","","5",""
"125900","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"1706.5","","","","","2","html-slider-response","261","","","","5",""
"1133","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","v","ngono","false","",""
"1981.1000000089407","","","","","2","html-slider-response","263","","","","1",""
"1552","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","f","abogado","false","",""
"1306.7999999970198","","","","","2","html-slider-response","265","","","","2",""
"1179","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","n","liog","false","",""
"1686.4000000059605","","","","","2","html-slider-response","267","","","","2",""
"1216","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","f","surali","true","",""
"1843.5999999940395","","","","","2","html-slider-response","269","","","","1",""
"978","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","v","buli","true","",""
"1455.6000000089407","","","","","2","html-slider-response","271","","","","1",""
"1111","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"1761.800000011921","","","","","2","html-slider-response","273","","","","2",""
"1997","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1530.4000000059605","","","","","2","html-slider-response","275","","","","4",""
"2991","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"1309.7999999970198","","","","","2","html-slider-response","277","","","","2",""
"1151","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","f","paghalad","true","",""
"1618.2999999970198","","","","","2","html-slider-response","279","","","","4",""
"1245","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","v","daub","false","",""
"2102.2999999970198","","","","","2","html-slider-response","281","","","","3",""
"1528","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"2000.1000000089407","","","","","2","html-slider-response","283","","","","3",""
"17187","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","v","kuzama","false","",""
"2249.8999999910593","","","","","2","html-slider-response","285","","","","2",""
"1403","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","j","kamantis","false","",""
"1859.5","","","","","2","html-slider-response","287","","","","2",""
"1618","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"1475.7000000029802","","","","","2","html-slider-response","289","","","","2",""
"9922","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","f","tembo","false","",""
"1839.8999999910593","","","","","2","html-slider-response","291","","","","2",""
"3934","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"1990.5999999940395","","","","","2","html-slider-response","293","","","","2",""
"16995","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"2059.2999999970198","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3132","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"2826.7000000029802","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2388","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"2174.7000000029802","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"5459","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","n","liog","false","","4"
"2099","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2868","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","f","lisud","false","","4"
"1782.5","","","","","3","html-slider-response","323","","","","3",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"1351","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","f","kartasi","false","","4"
"2470.5","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"1959","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"1282.300000011921","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"8661","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"1373.4000000059605","","","","","3","html-slider-response","332","","","","2",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3062","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","n","bahandi","false","","4"
"2180.7000000029802","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3724","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1721.5999999940395","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3156","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","v","kengele","false","","4"
"2134","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"28909","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"2144.5","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"1172","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"1988.2999999970198","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1323","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"1477.699999988079","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1450","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2059.7999999970198","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1371","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"1845.9000000059605","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"1594","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"1353.6000000089407","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2187","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1680.2999999970198","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"1612","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","n","ihalas","false","","4"
"1814.699999988079","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"449","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","j","sufuria","false","","4"
"1611.800000011921","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"1131","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","f","hamsi","false","","4"
"1914.2999999970198","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"465","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","n","sweta","false","","4"
"1332.3999999910593","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1646","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","n","mungu","false","","4"
"1610.7999999970198","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"76690","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","f","kaburi","false","","4"
"2221.7999999970198","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"31710","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","f","jansa","false","","4"
"1710.4000000059605","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"873","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","f","kijiko","false","","4"
"1305.6000000089407","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"11753","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","f","kemia","true","","4"
"2403","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"1772","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","j","trekta","true","","4"
"1638.2000000029802","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"12615","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","j","ukweli","false","","4"
"1834.7000000029802","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"1123","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","v","tena","false","","4"
"1755.7000000029802","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2614","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","j","seri","false","","4"
"1571","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2460","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","j","guruwe","false","","4"
"2254.7999999970198","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3110","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"1739.3999999910593","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1680","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1982.5","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3728","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","v","bado","false","","4"
"1851.6000000089407","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1169","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","j","funzi","false","","4"
"1643.2000000029802","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2154","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","v","neyemba","false","","4"
"2259.2999999970198","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"22913","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","v","bunyag","false","","4"
"1521.7999999970198","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"1624","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","j","kujenga","false","","4"
"1967.2000000029802","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1295","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"1435.9000000059605","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"1350","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"1538.2999999970198","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1281","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","v","petye","false","","4"
"1998","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1219","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"1174.9000000059605","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1204","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","v","dizeli","false","","4"
"1635.0999999940395","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2862","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"1249.5999999940395","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2119","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","v","bloke","false","","4"
"1593.7999999970198","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"1227","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","j","panya","false","","4"
"1640.5999999940395","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"5920","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"1600.800000011921","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1353","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","j","picha","false","","4"
"1542","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3758","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","v","baho","false","","4"
"1512.5","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3092","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"1387.4000000059605","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"998","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"1370.4000000059605","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"1181","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","j","ishiri","false","","4"
"1256.9000000059605","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1124","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"1266.5999999940395","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"11510","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
