"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2672","","","","","2","html-slider-response","178","","","","3",""
"4911","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","179","f","kaburi","false","",""
"2405","","","","","2","html-slider-response","180","","","","2",""
"6260","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","181","v","hofu","true","",""
"1857","","","","","2","html-slider-response","182","","","","5",""
"7080","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","j","sehemu","true","",""
"1917","","","","","2","html-slider-response","184","","","","2",""
"1890","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","n","mamba","true","",""
"2497","","","","","2","html-slider-response","186","","","","2",""
"5452","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","187","v","kudhibi","false","",""
"1384","","","","","2","html-slider-response","188","","","","4",""
"4200","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","189","j","elfu","true","",""
"1438","","","","","2","html-slider-response","190","","","","5",""
"9439","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","191","j","madungog","true","",""
"1313","","","","","2","html-slider-response","192","","","","4",""
"4059","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","n","godoro","false","",""
"1744","","","","","2","html-slider-response","194","","","","4",""
"7738","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","n","matumbo","true","",""
"2906","","","","","2","html-slider-response","196","","","","3",""
"3649","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","f","kabalaka","true","",""
"1597","","","","","2","html-slider-response","198","","","","4",""
"6933","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","199","j","pagtabon","true","",""
"1331","","","","","2","html-slider-response","200","","","","4",""
"4351","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","n","baadaye","false","",""
"1838","","","","","2","html-slider-response","202","","","","4",""
"6835","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","v","mbuzi","false","",""
"3546","","","","","2","html-slider-response","204","","","","3",""
"5305","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","205","f","mapintas","true","",""
"3329","","","","","2","html-slider-response","206","","","","5",""
"6381","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","n","chombo","true","",""
"2888","","","","","2","html-slider-response","208","","","","5",""
"6724","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","f","wakala","false","",""
"1315","","","","","2","html-slider-response","210","","","","4",""
"4052","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","f","haki","true","",""
"2730","","","","","2","html-slider-response","212","","","","3",""
"6896","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","f","basi","true","",""
"2873","","","","","2","html-slider-response","214","","","","1",""
"5164","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","f","moyo","true","",""
"1387","","","","","2","html-slider-response","216","","","","2",""
"8009","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","f","nyeusi","false","",""
"2625","","","","","2","html-slider-response","218","","","","3",""
"6423","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","n","mahitabo","true","",""
"2493","","","","","2","html-slider-response","220","","","","3",""
"4762","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","n","bahari","true","",""
"2410","","","","","2","html-slider-response","222","","","","3",""
"7016","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","n","kitande","false","",""
"2967","","","","","2","html-slider-response","224","","","","3",""
"2630","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","n","suga","false","",""
"1526","","","","","2","html-slider-response","226","","","","4",""
"3110","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","j","baki","false","",""
"2330","","","","","2","html-slider-response","228","","","","3",""
"4837","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","v","utepe","false","",""
"2106","","","","","2","html-slider-response","230","","","","2",""
"7408","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","n","pagtukod","true","",""
"1255","","","","","2","html-slider-response","232","","","","4",""
"6225","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","233","f","pagtawag","true","",""
"1378","","","","","2","html-slider-response","234","","","","2",""
"9384","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","n","mungu","false","",""
"1353","","","","","2","html-slider-response","236","","","","2",""
"3943","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","v","aibu","true","",""
"2144","","","","","2","html-slider-response","238","","","","3",""
"6443","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","f","chupi","false","",""
"1878","","","","","2","html-slider-response","240","","","","2",""
"13773","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","v","mkasi","false","",""
"1773","","","","","2","html-slider-response","242","","","","1",""
"6216","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","243","n","napakyas","true","",""
"2345","","","","","2","html-slider-response","244","","","","3",""
"5274","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","245","v","mvuke","false","",""
"997","","","","","2","html-slider-response","246","","","","4",""
"5103","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","j","kawaida","false","",""
"1617","","","","","2","html-slider-response","248","","","","2",""
"2978","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","v","nzuri","false","",""
"4246","","","","","2","html-slider-response","250","","","","3",""
"5472","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","f","mapafu","false","",""
"2374","","","","","2","html-slider-response","252","","","","3",""
"8758","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","j","farasi","false","",""
"1670","","","","","2","html-slider-response","254","","","","2",""
"8775","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","n","katika","false","",""
"2116","","","","","2","html-slider-response","256","","","","3",""
"8383","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","f","sahani","true","",""
"7906","","","","","2","html-slider-response","258","","","","1",""
"8734","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","f","abogado","false","",""
"1785","","","","","2","html-slider-response","260","","","","1",""
"7509","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","f","kasadpan","true","",""
"1967","","","","","2","html-slider-response","262","","","","4",""
"4183","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","n","surali","true","",""
"1587","","","","","2","html-slider-response","264","","","","2",""
"8076","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","265","n","buli","true","",""
"2443","","","","","2","html-slider-response","266","","","","3",""
"3945","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","n","chubani","false","",""
"3119","","","","","2","html-slider-response","268","","","","2",""
"5008","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","v","mkate","false","",""
"4313","","","","","2","html-slider-response","270","","","","3",""
"9368","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","j","kitanda","false","",""
"2509","","","","","2","html-slider-response","272","","","","3",""
"5248","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","j","paghalad","true","",""
"1628","","","","","2","html-slider-response","274","","","","4",""
"7768","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","j","afya","true","",""
"2291","","","","","2","html-slider-response","276","","","","2",""
"3741","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","277","n","mlango","false","",""
"1211","","","","","2","html-slider-response","278","","","","4",""
"3169","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","279","v","wingu","true","",""
"1142","","","","","2","html-slider-response","280","","","","4",""
"4205","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","n","kamantis","false","",""
"1803","","","","","2","html-slider-response","282","","","","3",""
"9206","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"2149","","","","","2","html-slider-response","284","","","","3",""
"4293","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","285","n","pagpalit","true","",""
"1272","","","","","2","html-slider-response","286","","","","5",""
"3105","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","287","n","kweli","true","",""
"2296","","","","","2","html-slider-response","288","","","","3",""
"4392","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","j","kitande","false","","4"
"1618","","","","","3","html-slider-response","306","","","","4",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"5611","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","f","pintal","false","","4"
"2981","","","","","3","html-slider-response","309","","","","3",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4399","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","n","matumai","true","","4"
"1666","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"4472","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","314","f","kasadpan","true","","4"
"1316","","","","","3","html-slider-response","315","","","","5",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4795","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","317","j","bulwawan","false","","4"
"2413","","","","","3","html-slider-response","318","","","","4",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"5750","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","v","mbwa","true","","4"
"1179","","","","","3","html-slider-response","321","","","","4",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3688","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","n","sulagma","true","","4"
"1537","","","","","3","html-slider-response","324","","","","4",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2942","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"1290","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"4318","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"1471","","","","","3","html-slider-response","330","","","","5",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2491","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"1775","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"6326","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"1319","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"5669","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","f","paghalad","true","","4"
"1296","","","","","3","html-slider-response","339","","","","4",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"4092","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","341","f","ishara","false","","4"
"1459","","","","","3","html-slider-response","342","","","","4",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"5473","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"1534","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1671","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","347","j","kisu","true","","1"
"1563","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2827","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"1714","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"5197","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","j","duka","true","","4"
"1494","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3044","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","356","n","kumba","true","","1"
"2228","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"7159","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"2154","","","","","3","html-slider-response","360","","","","3",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"13155","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","362","v","sufuria","false","","4"
"1735","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"4156","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","j","pombe","false","","4"
"1481","","","","","3","html-slider-response","366","","","","3",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2837","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","f","matumbo","true","","4"
"1579","","","","","3","html-slider-response","369","","","","4",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"4846","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","j","mungu","false","","4"
"1370","","","","","3","html-slider-response","372","","","","4",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"7384","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","n","mchuzi","false","","4"
"3266","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3712","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","n","pagtukod","true","","4"
"1295","","","","","3","html-slider-response","378","","","","4",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"6850","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","380","v","kabalaka","true","","4"
"1273","","","","","3","html-slider-response","381","","","","5",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3509","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","v","msitu","false","","4"
"1252","","","","","3","html-slider-response","384","","","","5",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"7215","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","v","trekta","true","","4"
"1364","","","","","3","html-slider-response","387","","","","4",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"3098","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","f","hofu","true","","4"
"1244","","","","","3","html-slider-response","390","","","","5",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3669","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","392","n","nyota","false","","4"
"3757","","","","","3","html-slider-response","393","","","","3",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3387","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","j","sensilyo","true","","4"
"1472","","","","","3","html-slider-response","396","","","","5",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"6638","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","j","ndaniya","false","","4"
"2211","","","","","3","html-slider-response","399","","","","3",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"11698","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","f","daub","false","","4"
"1725","","","","","3","html-slider-response","402","","","","3",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"4299","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"1544","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"6510","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","f","tinapay","true","","4"
"1772","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3311","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","410","v","funzi","false","","4"
"2065","","","","","3","html-slider-response","411","","","","4",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6284","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","413","j","baki","false","","4"
"1553","","","","","3","html-slider-response","414","","","","3",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4192","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","416","j","mkboa","false","","4"
"1949","","","","","3","html-slider-response","417","","","","3",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"12583","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"2045","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"5153","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"1470","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"8487","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","j","jumatu","false","","4"
"1749","","","","","3","html-slider-response","426","","","","3",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"5861","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","j","pagduol","false","","4"
"1808","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"6265","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","n","nyundo","false","","4"
"1906","","","","","3","html-slider-response","432","","","","3",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"8470","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","v","dizeli","false","","4"
"1455","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3736","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","v","mkasi","false","","4"
"1688","","","","","3","html-slider-response","438","","","","5",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2309","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","440","f","elfu","true","","4"
"1369","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"7108","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","v","sahani","true","","4"
"2180","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"7187","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","n","kusanya","false","","4"
"2769","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"7797","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"1743","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"4286","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","v","baho","false","","4"
"1404","","","","","3","html-slider-response","453","","","","4",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"3699","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","n","ngazi","false","","4"
"2874","","","","","3","html-slider-response","456","","","","3",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"7060","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","j","suga","false","","4"
"1479","","","","","3","html-slider-response","459","","","","4",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"7433","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","v","ishiri","false","","4"
"1441","","","","","3","html-slider-response","462","","","","4",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2497","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"1919","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"6685","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","j","kawaida","false","","4"
"2217","","","","","3","html-slider-response","468","","","","3",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"5247","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","n","init","false","","4"
"2382","","","","","3","html-slider-response","471","","","","3",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"4359","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","473","f","kofia","true","","1"
"1761","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"3753","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","476","n","babaye","true","","1"
"1695","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"4034","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","479","f","martilyo","true","","4"
"1752","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"5749","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","j","sungura","false","","4"
"2294","","","","","3","html-slider-response","483","","","","3",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"5419","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","485","n","kamantis","false","","4"
