"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3744.5","","","","","2","html-slider-response","141","","","","2",""
"4096","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","v","yatima","false","",""
"2429.699999999255","","","","","2","html-slider-response","143","","","","2",""
"12093","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"1854.699999999255","","","","","2","html-slider-response","145","","","","2",""
"3408","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"2364.900000002235","","","","","2","html-slider-response","147","","","","2",""
"1888","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"2629.39999999851","","","","","2","html-slider-response","149","","","","5",""
"1825","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"2062.10000000149","","","","","2","html-slider-response","151","","","","5",""
"2878","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"1843.800000000745","","","","","2","html-slider-response","153","","","","5",""
"1717","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"1827.800000000745","","","","","2","html-slider-response","155","","","","5",""
"3847","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"1479.0999999977648","","","","","2","html-slider-response","157","","","","2",""
"5056","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","f","bado","false","",""
"1706.4000000022352","","","","","2","html-slider-response","159","","","","2",""
"3096","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","f","kartasi","false","",""
"3822.39999999851","","","","","2","html-slider-response","161","","","","1",""
"5726","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"1549.5999999977648","","","","","2","html-slider-response","163","","","","2",""
"4882","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","n","baharia","false","",""
"1666.9000000022352","","","","","2","html-slider-response","165","","","","2",""
"3268","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1913.699999999255","","","","","2","html-slider-response","167","","","","2",""
"5056","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","v","kila","false","",""
"1521.699999999255","","","","","2","html-slider-response","169","","","","2",""
"6062","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"1377.300000000745","","","","","2","html-slider-response","171","","","","4",""
"2219","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","f","tambok","false","",""
"1360","","","","","2","html-slider-response","173","","","","2",""
"4473","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2710.699999999255","","","","","2","html-slider-response","175","","","","1",""
"7465","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","v","ukame","false","",""
"2172","","","","","2","html-slider-response","177","","","","2",""
"5809","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"2048.900000002235","","","","","2","html-slider-response","179","","","","2",""
"2431","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2168.60000000149","","","","","2","html-slider-response","181","","","","4",""
"2555","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","v","jikoni","false","",""
"2417.10000000149","","","","","2","html-slider-response","183","","","","1",""
"4389","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","n","mchuzi","false","",""
"2557","","","","","2","html-slider-response","185","","","","3",""
"4144","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"1429.300000000745","","","","","2","html-slider-response","187","","","","2",""
"3378","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"1460.800000000745","","","","","2","html-slider-response","189","","","","2",""
"2887","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"2293.39999999851","","","","","2","html-slider-response","191","","","","4",""
"2855","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","n","silingan","true","",""
"1998.0999999977648","","","","","2","html-slider-response","193","","","","1",""
"3174","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"1510.699999999255","","","","","2","html-slider-response","195","","","","5",""
"5002","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","n","kasuko","false","",""
"2093.699999999255","","","","","2","html-slider-response","197","","","","2",""
"4290","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"1864.199999999255","","","","","2","html-slider-response","199","","","","2",""
"3192","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","v","kushoto","false","",""
"3162.699999999255","","","","","2","html-slider-response","201","","","","2",""
"3680","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","j","kabalaka","true","",""
"1527.1000000014901","","","","","2","html-slider-response","203","","","","5",""
"2679","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"2155.60000000149","","","","","2","html-slider-response","205","","","","4",""
"3586","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","f","bafuni","true","",""
"1858.3999999985099","","","","","2","html-slider-response","207","","","","2",""
"3610","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","f","kahawa","false","",""
"1368.2000000029802","","","","","2","html-slider-response","209","","","","2",""
"2091","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"1466.300000000745","","","","","2","html-slider-response","211","","","","4",""
"4724","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"2768.800000000745","","","","","2","html-slider-response","213","","","","3",""
"2127","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","v","wakala","false","",""
"2196.10000000149","","","","","2","html-slider-response","215","","","","1",""
"1851","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"1946.5","","","","","2","html-slider-response","217","","","","5",""
"1528","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"1527.699999999255","","","","","2","html-slider-response","219","","","","5",""
"3392","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"1428.199999999255","","","","","2","html-slider-response","221","","","","2",""
"9810","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"3948.39999999851","","","","","2","html-slider-response","223","","","","3",""
"2528","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"1719.5","","","","","2","html-slider-response","225","","","","4",""
"2844","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"2287.800000000745","","","","","2","html-slider-response","227","","","","2",""
"3679","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","v","rafiki","false","",""
"1875.2000000029802","","","","","2","html-slider-response","229","","","","1",""
"4497","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2048.599999997765","","","","","2","html-slider-response","231","","","","2",""
"3167","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","f","neyemba","false","",""
"1174.4000000022352","","","","","2","html-slider-response","233","","","","2",""
"2378","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"1855","","","","","2","html-slider-response","235","","","","4",""
"7155","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","j","karon","false","",""
"2015.800000000745","","","","","2","html-slider-response","237","","","","1",""
"4048","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","j","nyange","false","",""
"1967.199999999255","","","","","2","html-slider-response","239","","","","2",""
"3918","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","f","sayari","true","",""
"1451.1000000014901","","","","","2","html-slider-response","241","","","","4",""
"3671","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"1887.300000000745","","","","","2","html-slider-response","243","","","","2",""
"7223","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"2488.300000000745","","","","","2","html-slider-response","245","","","","4",""
"3350","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"1616.6000000014901","","","","","2","html-slider-response","247","","","","2",""
"721","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"2844","","","","","2","html-slider-response","249","","","","2",""
"3459","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","n","duka","true","",""
"3713","","","","","2","html-slider-response","251","","","","3",""
"7011","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","j","maua","true","",""
"1657.2999999970198","","","","","2","html-slider-response","253","","","","4",""
"2265","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","n","ngazi","false","",""
"1386.300000000745","","","","","2","html-slider-response","255","","","","2",""
"3630","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","v","salita","false","",""
"1589.300000000745","","","","","2","html-slider-response","257","","","","1",""
"2486","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","v","farasi","false","",""
"1692.9000000022352","","","","","2","html-slider-response","259","","","","2",""
"1934","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","n","katika","false","",""
"2198","","","","","2","html-slider-response","261","","","","1",""
"3311","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"2231.699999999255","","","","","2","html-slider-response","263","","","","2",""
"2954","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"2009.2999999970198","","","","","2","html-slider-response","265","","","","5",""
"30803","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"1392.4000000022352","","","","","2","html-slider-response","267","","","","1",""
"3357","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"2483.5","","","","","2","html-slider-response","269","","","","3",""
"3191","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"2340.60000000149","","","","","2","html-slider-response","271","","","","5",""
"4142","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"1632.7999999970198","","","","","2","html-slider-response","273","","","","4",""
"1935","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"2045.699999999255","","","","","2","html-slider-response","275","","","","5",""
"2157","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","v","pombe","false","",""
"2438.699999999255","","","","","2","html-slider-response","277","","","","1",""
"3997","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","f","singizi","false","",""
"1717.0999999977648","","","","","2","html-slider-response","279","","","","1",""
"2463","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","v","bilaska","false","",""
"2442.300000000745","","","","","2","html-slider-response","281","","","","2",""
"2602","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","j","adhabu","true","",""
"2514.400000002235","","","","","2","html-slider-response","283","","","","3",""
"3375","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","v","kuzama","false","",""
"1834.699999999255","","","","","2","html-slider-response","285","","","","2",""
"2224","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","v","juuya","false","",""
"2756","","","","","2","html-slider-response","287","","","","1",""
"2486","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","j","kubwa","true","",""
"1835.1000000014901","","","","","2","html-slider-response","289","","","","2",""
"3551","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"1461","","","","","2","html-slider-response","291","","","","2",""
"3842","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","v","kweli","true","",""
"2015.300000000745","","","","","2","html-slider-response","293","","","","4",""
"3871","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"1421.9000000022352","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"1934","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","f","haki","true","","4"
"1537.3999999985099","","","","","3","html-slider-response","314","","","","5",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4377","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"1928","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"9378","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"1855.699999999255","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2304","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"1606.4000000022352","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2106","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","n","osha","false","","4"
"1655.8999999985099","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2622","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","v","kanding","false","","4"
"1344.3999999985099","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1919","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1827.1000000014901","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"1649","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","n","kiti","true","","4"
"2322.199999999255","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"5265","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"2063.900000002235","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3343","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","v","kengele","false","","4"
"1878.800000000745","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2657","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2589.800000000745","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5074","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"1971.0999999977648","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2212","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2274.099999997765","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1301","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"3122.400000002235","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1127","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"3030.199999999255","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3318","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","j","duka","true","","4"
"1656.199999999255","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"11982","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1857.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4400","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","j","pwani","false","","4"
"2171.300000000745","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3727","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"1880.8999999985099","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2972","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","v","hamsi","false","","4"
"2510","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5450","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","v","kukimba","false","","4"
"2593.199999999255","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6069","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"1543.0999999977648","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2872","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"1429.300000000745","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5828","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"1284.8999999985099","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3106","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"1966.5","","","","","3","html-slider-response","386","","","","5",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3952","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"1735.6000000014901","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2098","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"1424.6000000014901","","","","","3","html-slider-response","392","","","","5",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3068","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"2435.39999999851","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2974","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","v","surali","true","","4"
"1848","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3097","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"2266.89999999851","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4015","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"3551.300000000745","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2443","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","n","mbolea","false","","4"
"1639.300000000745","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2021","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"1913.199999999255","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"5223","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1609.800000000745","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2400","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","v","tembo","false","","4"
"1370.6000000014901","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2438","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","n","akili","false","","4"
"2009.1000000014901","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3257","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"1654.800000000745","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"5929","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"2589","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2514","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1902","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3293","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"1347.8999999985099","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2235","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","v","pagduol","false","","4"
"1822.5","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2061","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","n","kesho","true","","4"
"1558","","","","","3","html-slider-response","437","","","","5",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2221","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"1455.5","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2464","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"2479.5","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1843","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1458","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2064","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"1463.4000000022352","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1678","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"1659.5","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3272","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"1410","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"1259","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"1930.1000000014901","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2480","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","n","ngazi","false","","4"
"1428.4000000022352","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3678","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"1984.800000000745","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3079","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","n","skina","false","","4"
"1878.8999999985099","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1920","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1752.3999999985099","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3876","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","f","maua","true","","4"
"1639.6000000014901","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
