"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3988","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"1202","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4841","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"1581","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4317","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"1905","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2118","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"1487","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2594","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1650","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4522","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","j","kubale","false","","4"
"2692","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2123","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1843","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4320","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"1278","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3138","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","n","lima","false","","4"
"1483","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3686","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","j","pombe","false","","4"
"1256","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4053","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1457","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6785","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","j","dakika","false","","4"
"1188","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3239","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"1174","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4644","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","f","jansa","false","","4"
"1297","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"8205","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","j","uadui","false","","4"
"1040","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"14483","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","v","kila","false","","4"
"1996","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"18409","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"1998","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2544","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"1332","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3036","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","f","tena","false","","4"
"1186","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5326","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","f","mzungu","false","","4"
"1447","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"7436","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"1386","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"7552","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","f","daub","false","","4"
"1325","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2277","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"3025","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4988","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","j","kikapu","false","","4"
"1234","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3460","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"1425","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3192","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"1245","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2822","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","j","atop","false","","4"
"1207","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4601","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","n","kweli","true","","4"
"1134","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1775","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1183","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6371","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"1403","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4215","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","j","pagduol","false","","4"
"2048","","","","","3","html-slider-response","434","","","","1",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4390","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","f","ganti","false","","4"
"1152","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3080","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1740","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4533","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"1617","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"6406","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","v","lalake","false","","4"
"1128","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"5035","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","v","ngono","false","","4"
"1362","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"6136","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","j","mfuko","false","","4"
"1326","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"7932","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","v","kuhesa","false","","4"
"1354","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"12479","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"1318","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"6074","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","f","betri","false","","4"
"1355","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"9273","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"1589","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"7548","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"1713","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1694","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"2343","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4026","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
"1317","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"6293","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","v","ijayo","false","","4"
"1322","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2346","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1700","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2203","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2283","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2900","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"1369","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3368","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","n","ndogo","false","","4"
"1772","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"8240","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"1245","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
