"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4147.399999976158","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4399","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"2606.5","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4733","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"1843.5","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3488","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2597","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4125","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"2319.100000023842","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3105","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"3545.5","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2671","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"2928.2000000476837","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2675","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3882.8000000715256","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3501","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2911.100000023842","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3557","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2687.2000000476837","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3657","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"2864.100000023842","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4010","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"2217","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2247","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2573.399999976158","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2253","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2963.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3811","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","n","bili","false","","4"
"2577.2999999523163","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1859","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"3758.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3710","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","j","pwani","false","","4"
"2403.899999976158","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3867","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","n","lima","false","","4"
"3049.100000023842","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2644","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","n","kitanda","false","","4"
"1787.4000000953674","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3015","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","n","sweta","false","","4"
"1831.3000000715256","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3479","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","v","itik","false","","4"
"1644.9000000953674","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3630","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","j","ndizi","false","","4"
"1899.7000000476837","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3325","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"2957.5","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3625","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","j","uadui","false","","4"
"2246.2000000476837","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"10563","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","n","mdudu","false","","4"
"2312.0999999046326","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2855","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","f","ndege","false","","4"
"1747.1999999284744","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3622","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","n","kichwa","false","","4"
"1885.7999999523163","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3160","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","v","soko","false","","4"
"2160.399999976158","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2265","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"2365.5","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2811","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"2338.1999999284744","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"6684","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"3087","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2230","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2361.2999999523163","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2862","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"2133.600000023842","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4288","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"2555.0999999046326","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5055","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","n","akili","false","","4"
"2256.9000000953674","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5339","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","f","bunyag","false","","4"
"3332.0999999046326","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3717","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"2681.0999999046326","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2015","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"4346","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3425","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","f","daraja","false","","4"
"2454","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2969","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2290.1999999284744","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3461","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","n","nyundo","false","","4"
"3853.399999976158","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2385","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2477.399999976158","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3972","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","f","wingi","true","","4"
"2970.9000000953674","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4972","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"6229.900000095367","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3657","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"2111.5","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2279","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"2363.4000000953674","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4039","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"3114.5","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4475","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"2650.100000023842","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4868","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","j","ngazi","false","","4"
"2668","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2966","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","n","tanuri","true","","4"
"5365.399999976158","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3360","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"2749.6999999284744","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1727","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"3279.100000023842","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"5191","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
