"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2484","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"2877.5","","","","","2","html-slider-response","157","","","","2",""
"3953","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"3513.6999999999534","","","","","2","html-slider-response","159","","","","2",""
"4177","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"2754.5","","","","","2","html-slider-response","161","","","","2",""
"2912","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","j","awit","false","",""
"2431.6999999999534","","","","","2","html-slider-response","163","","","","2",""
"3432","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"2646.5","","","","","2","html-slider-response","165","","","","2",""
"4283","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"12522.5","","","","","2","html-slider-response","167","","","","3",""
"7729","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"3479.899999999907","","","","","2","html-slider-response","169","","","","2",""
"4891","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"3058.399999999907","","","","","2","html-slider-response","171","","","","2",""
"2413","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"2831.0999999998603","","","","","2","html-slider-response","173","","","","2",""
"3876","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","n","choori","false","",""
"3004.8000000000466","","","","","2","html-slider-response","175","","","","2",""
"4889","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","v","ukame","false","",""
"2661","","","","","2","html-slider-response","177","","","","2",""
"2609","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","f","filimbi","false","",""
"3086.3000000000466","","","","","2","html-slider-response","179","","","","2",""
"3191","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","f","ishara","false","",""
"2252.7000000001863","","","","","2","html-slider-response","181","","","","2",""
"7431","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","f","bustani","false","",""
"2927","","","","","2","html-slider-response","183","","","","1",""
"2687","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","n","mchuzi","false","",""
"3492.2999999998137","","","","","2","html-slider-response","185","","","","2",""
"4390","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"2222.600000000093","","","","","2","html-slider-response","187","","","","2",""
"4427","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","v","kopa","false","",""
"2536.9000000001397","","","","","2","html-slider-response","189","","","","2",""
"3191","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","f","ndoora","false","",""
"2921.399999999907","","","","","2","html-slider-response","191","","","","2",""
"2546","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"2262.3000000000466","","","","","2","html-slider-response","193","","","","2",""
"5173","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","j","rombus","false","",""
"2710.5","","","","","2","html-slider-response","195","","","","2",""
"2742","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","j","fedha","false","",""
"2468.3000000000466","","","","","2","html-slider-response","197","","","","2",""
"3231","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"2682.1999999999534","","","","","2","html-slider-response","199","","","","2",""
"3037","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","f","kushoto","false","",""
"3710","","","","","2","html-slider-response","201","","","","1",""
"3857","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","v","uadui","false","",""
"7368.699999999953","","","","","2","html-slider-response","203","","","","2",""
"4141","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","j","bituin","false","",""
"2722.600000000093","","","","","2","html-slider-response","205","","","","2",""
"6741","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"2880","","","","","2","html-slider-response","207","","","","2",""
"5053","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","j","mbuzi","false","",""
"4600.699999999953","","","","","2","html-slider-response","209","","","","2",""
"3531","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"2597.5999999998603","","","","","2","html-slider-response","211","","","","2",""
"5112","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"2587","","","","","2","html-slider-response","213","","","","2",""
"2658","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"2601.6999999999534","","","","","2","html-slider-response","215","","","","1",""
"3544","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"3203.3000000000466","","","","","2","html-slider-response","217","","","","2",""
"3526","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","j","uongo","false","",""
"2319.6999999999534","","","","","2","html-slider-response","219","","","","2",""
"2842","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","n","lima","false","",""
"2619.1999999999534","","","","","2","html-slider-response","221","","","","2",""
"3076","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","n","kama","false","",""
"4240.09999999986","","","","","2","html-slider-response","223","","","","2",""
"4020","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","f","daraja","false","",""
"7590.300000000047","","","","","2","html-slider-response","225","","","","2",""
"3431","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"3566.8000000000466","","","","","2","html-slider-response","227","","","","1",""
"3520","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","j","adui","true","",""
"2759.600000000093","","","","","2","html-slider-response","229","","","","1",""
"4556","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2894.399999999907","","","","","2","html-slider-response","231","","","","3",""
"5442","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","j","akili","false","",""
"15944.300000000047","","","","","2","html-slider-response","233","","","","1",""
"3955","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","v","utepe","false","",""
"2991.9000000001397","","","","","2","html-slider-response","235","","","","1",""
"4143","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","v","pagtukod","true","",""
"2773","","","","","2","html-slider-response","237","","","","1",""
"4498","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"2031.8000000000466","","","","","2","html-slider-response","239","","","","1",""
"3948","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","f","itik","false","",""
"1783.6999999999534","","","","","2","html-slider-response","241","","","","2",""
"3414","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"1505.6000000000931","","","","","2","html-slider-response","243","","","","2",""
"3313","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","n","takatak","false","",""
"1959.6999999999534","","","","","2","html-slider-response","245","","","","2",""
"3208","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"2469.5","","","","","2","html-slider-response","247","","","","1",""
"6817","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"1745.6999999999534","","","","","2","html-slider-response","249","","","","1",""
"3844","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","n","bili","false","",""
"1456.8000000000466","","","","","2","html-slider-response","251","","","","1",""
"3112","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","v","kugita","false","",""
"1568.1000000000931","","","","","2","html-slider-response","253","","","","2",""
"6002","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"1381.6000000000931","","","","","2","html-slider-response","255","","","","1",""
"3977","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","f","mapafu","false","",""
"1280.0999999998603","","","","","2","html-slider-response","257","","","","1",""
"3142","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"1260.5","","","","","2","html-slider-response","259","","","","2",""
"3225","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","f","ugomvi","true","",""
"1567.6000000000931","","","","","2","html-slider-response","261","","","","1",""
"2849","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"1537.2000000001863","","","","","2","html-slider-response","263","","","","1",""
"2309","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"1970.3999999999069","","","","","2","html-slider-response","265","","","","5",""
"5700","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2116.5","","","","","2","html-slider-response","267","","","","3",""
"2058","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","v","surali","true","",""
"2314.899999999907","","","","","2","html-slider-response","269","","","","3",""
"3917","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","n","buli","true","",""
"1298.1000000000931","","","","","2","html-slider-response","271","","","","2",""
"3601","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"2588.7999999998137","","","","","2","html-slider-response","273","","","","2",""
"3281","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","j","trekta","true","",""
"1700.3000000000466","","","","","2","html-slider-response","275","","","","2",""
"2981","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"1685.9000000001397","","","","","2","html-slider-response","277","","","","5",""
"3003","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"1633.8000000000466","","","","","2","html-slider-response","279","","","","5",""
"2802","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"1576.3000000000466","","","","","2","html-slider-response","281","","","","4",""
"7953","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","n","adhabu","true","",""
"3091","","","","","2","html-slider-response","283","","","","2",""
"2876","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"2084.5","","","","","2","html-slider-response","285","","","","5",""
"2328","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","v","watu","false","",""
"2364.1999999999534","","","","","2","html-slider-response","287","","","","2",""
"4652","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"2914.600000000093","","","","","2","html-slider-response","289","","","","2",""
"3627","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"2236.2000000001863","","","","","2","html-slider-response","291","","","","2",""
"5566","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","v","kweli","true","",""
"2041.4000000001397","","","","","2","html-slider-response","293","","","","2",""
"4360","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2326","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4110","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","f","pintal","false","","4"
"2185.899999999907","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3671","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","f","dagat","false","","4"
"3073.5","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2431","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"2282.899999999907","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"5946","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","f","lisud","false","","4"
"1861.8000000000466","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2779","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","n","osha","false","","4"
"1781.1000000000931","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"7280","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","j","kanding","false","","4"
"1525.2999999998137","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1646","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2005.7999999998137","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5648","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","v","mchawi","false","","4"
"1899.8000000002794","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2563","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1965.2999999998137","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4204","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","j","choori","false","","4"
"1576.7000000001863","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"6931","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"2090","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2914","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"1685.7000000001863","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4558","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","f","baba","false","","4"
"2097.8000000002794","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2535","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"3009.600000000093","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2494","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2731.899999999907","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"5049","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","j","kubale","false","","4"
"2302.7000000001863","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2441","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2900.1999999997206","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4444","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","f","tambok","false","","4"
"3058.2000000001863","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4287","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"1401.6999999997206","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2782","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","f","agalon","true","","4"
"1750.6000000000931","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5576","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","j","kukimba","false","","4"
"2928.600000000093","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5214","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","v","dakika","false","","4"
"4293.899999999907","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1884","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"1731.8999999999069","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3719","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"2136","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"5678","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","j","uadui","false","","4"
"1835.1000000000931","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3660","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","v","kemia","true","","4"
"1840.2999999998137","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"4287","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","j","trekta","true","","4"
"2087.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3641","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"2087.9000000003725","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4409","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"1945.7999999998137","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"7485","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","n","baharia","false","","4"
"2971.600000000093","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3146","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"1650.0999999996275","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4155","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"3219.5","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2625","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"3847.8000000002794","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"9254","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"2484.100000000093","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5821","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"1205","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3133","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","n","akili","false","","4"
"1176.1999999997206","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"6616","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","j","mkboa","false","","4"
"2331.7000000001863","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"6251","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"975.2000000001863","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2818","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2065.600000000093","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4870","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"1330.1000000000931","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3956","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"1104.2000000001863","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4755","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","v","maisha","false","","4"
"1271.6000000000931","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"5260","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","f","kaili","false","","4"
"1060.6999999997206","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4392","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"2149.1999999997206","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3499","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","j","rombus","false","","4"
"1370.5","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4130","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","v","sahani","true","","4"
"1183.8999999999069","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3481","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","f","mwezi","false","","4"
"1074.8999999999069","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3307","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","n","mara","false","","4"
"2075.2999999998137","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3453","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","j","buli","true","","4"
"1899.8999999999069","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4704","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","f","betri","false","","4"
"1317.4000000003725","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"8750","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"1315.1000000000931","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4621","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"1607.1000000000931","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2192","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"3160.3000000002794","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4753","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"1648.8999999999069","","","","","3","html-slider-response","473","","","","1",""
