"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2873","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
"4477.30000000447","","","","","2","html-slider-response","141","","","","3",""
"7782","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"3106.8000000044703","","","","","2","html-slider-response","143","","","","3",""
"6781","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"1848.3999999985099","","","","","2","html-slider-response","145","","","","3",""
"3906","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","n","katuyoan","true","",""
"2357.1999999955297","","","","","2","html-slider-response","147","","","","3",""
"7101","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","f","bata","false","",""
"2062.6999999955297","","","","","2","html-slider-response","149","","","","1",""
"4052","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"1909","","","","","2","html-slider-response","151","","","","3",""
"4967","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"1997.3999999985099","","","","","2","html-slider-response","153","","","","4",""
"10447","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"2961.2999999970198","","","","","2","html-slider-response","155","","","","1",""
"4050","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"2044.8000000044703","","","","","2","html-slider-response","157","","","","4",""
"5701","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"2816.60000000149","","","","","2","html-slider-response","159","","","","3",""
"6183","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"2392.2999999970198","","","","","2","html-slider-response","161","","","","4",""
"4324","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","j","pamahaw","true","",""
"2469.3000000044703","","","","","2","html-slider-response","163","","","","3",""
"1783","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"1815","","","","","2","html-slider-response","165","","","","4",""
"4797","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"2713.5","","","","","2","html-slider-response","167","","","","4",""
"7817","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","f","kemia","true","",""
"1452.8000000044703","","","","","2","html-slider-response","169","","","","2",""
"3853","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"2264.8000000044703","","","","","2","html-slider-response","171","","","","3",""
"4689","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","j","pwani","false","",""
"1331.5","","","","","2","html-slider-response","173","","","","2",""
"7914","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2760.4000000059605","","","","","2","html-slider-response","175","","","","3",""
"15355","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"2632.2000000029802","","","","","2","html-slider-response","177","","","","3",""
"6528","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"2981.2000000029802","","","","","2","html-slider-response","179","","","","3",""
"6410","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2485.1999999955297","","","","","2","html-slider-response","181","","","","3",""
"6346","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","f","bustani","false","",""
"2888.10000000149","","","","","2","html-slider-response","183","","","","2",""
"3598","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2540.7000000029802","","","","","2","html-slider-response","185","","","","3",""
"5131","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"2124.5","","","","","2","html-slider-response","187","","","","2",""
"3887","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","j","kopa","false","",""
"1595.1000000014901","","","","","2","html-slider-response","189","","","","1",""
"4351","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"4992.79999999702","","","","","2","html-slider-response","191","","","","2",""
"7208","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"2234.5","","","","","2","html-slider-response","193","","","","2",""
"6078","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"2235","","","","","2","html-slider-response","195","","","","2",""
"5820","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"1710","","","","","2","html-slider-response","197","","","","1",""
"3921","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"2987","","","","","2","html-slider-response","199","","","","3",""
"2728","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","j","matumbo","true","",""
"1901.1999999955297","","","","","2","html-slider-response","201","","","","3",""
"5524","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","j","kabalaka","true","",""
"1379.5","","","","","2","html-slider-response","203","","","","2",""
"3558","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"1893.5","","","","","2","html-slider-response","205","","","","3",""
"5967","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","v","tawo","false","",""
"1361.3000000044703","","","","","2","html-slider-response","207","","","","2",""
"1750","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"1356.3999999985099","","","","","2","html-slider-response","209","","","","4",""
"3474","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"2854.60000000149","","","","","2","html-slider-response","211","","","","3",""
"3373","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"2804.60000000149","","","","","2","html-slider-response","213","","","","3",""
"5335","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","v","wimbo","true","",""
"2137.39999999851","","","","","2","html-slider-response","215","","","","2",""
"4526","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","v","haki","true","",""
"1525.3999999985099","","","","","2","html-slider-response","217","","","","2",""
"4303","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","f","bendi","false","",""
"2352.5","","","","","2","html-slider-response","219","","","","1",""
"3108","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"3555.2000000029802","","","","","2","html-slider-response","221","","","","3",""
"4337","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"1611.5","","","","","2","html-slider-response","223","","","","1",""
"4051","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"2584.5","","","","","2","html-slider-response","225","","","","3",""
"5978","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"1543.8999999985099","","","","","2","html-slider-response","227","","","","2",""
"3964","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"1654.8999999985099","","","","","2","html-slider-response","229","","","","1",""
"6996","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","n","suga","false","",""
"1410.3999999985099","","","","","2","html-slider-response","231","","","","1",""
"8917","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","v","baki","false","",""
"1358.4000000059605","","","","","2","html-slider-response","233","","","","1",""
"2177","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","f","kumba","true","",""
"2762.7999999970198","","","","","2","html-slider-response","235","","","","3",""
"3168","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","n","pagtukod","true","",""
"2277.60000000149","","","","","2","html-slider-response","237","","","","3",""
"8663","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","v","nyange","false","",""
"1339.7999999970198","","","","","2","html-slider-response","239","","","","2",""
"6123","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","j","sayari","true","",""
"1423.2000000029802","","","","","2","html-slider-response","241","","","","2",""
"3834","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","j","aibu","true","",""
"2145.89999999851","","","","","2","html-slider-response","243","","","","2",""
"11795","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"1475.3999999985099","","","","","2","html-slider-response","245","","","","1",""
"3811","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","j","wingi","true","",""
"1583.8999999985099","","","","","2","html-slider-response","247","","","","2",""
"11322","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"1392.1000000014901","","","","","2","html-slider-response","249","","","","2",""
"2808","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","n","duka","true","",""
"2948.4000000059605","","","","","2","html-slider-response","251","","","","3",""
"4217","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","n","maua","true","",""
"4322.9000000059605","","","","","2","html-slider-response","253","","","","3",""
"4534","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"1518.7000000029802","","","","","2","html-slider-response","255","","","","1",""
"3062","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2210.5","","","","","2","html-slider-response","257","","","","3",""
"2903","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"1974.0999999940395","","","","","2","html-slider-response","259","","","","3",""
"7022","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","f","lamigas","false","",""
"1517.6000000014901","","","","","2","html-slider-response","261","","","","1",""
"5947","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","f","daima","false","",""
"1430.6999999955297","","","","","2","html-slider-response","263","","","","1",""
"3041","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"1973.8000000044703","","","","","2","html-slider-response","265","","","","4",""
"2470","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"1772.1000000014901","","","","","2","html-slider-response","267","","","","3",""
"3154","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","n","surali","true","",""
"2823.6999999955297","","","","","2","html-slider-response","269","","","","3",""
"4533","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","j","buli","true","",""
"1799.1000000014901","","","","","2","html-slider-response","271","","","","3",""
"2823","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"1678.8999999985099","","","","","2","html-slider-response","273","","","","3",""
"4420","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","v","mkate","false","",""
"1660.1000000014901","","","","","2","html-slider-response","275","","","","1",""
"4752","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"2654.39999999851","","","","","2","html-slider-response","277","","","","3",""
"6330","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1237.8999999985099","","","","","2","html-slider-response","279","","","","1",""
"5637","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"1602.2000000029802","","","","","2","html-slider-response","281","","","","2",""
"8207","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","j","kuta","false","",""
"1884.2999999970198","","","","","2","html-slider-response","283","","","","1",""
"3084","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"3571.2999999970198","","","","","2","html-slider-response","285","","","","3",""
"4573","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"2740.7000000029802","","","","","2","html-slider-response","287","","","","3",""
"3700","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"1244.1000000014901","","","","","2","html-slider-response","289","","","","2",""
"6012","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"2062.5","","","","","2","html-slider-response","291","","","","3",""
"4322","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","v","kweli","true","",""
"1694.3999999985099","","","","","2","html-slider-response","293","","","","3",""
"4503","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","f","kuacha","false","","4"
"2517.39999999851","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4630","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","f","haki","true","","4"
"2427.1999999955297","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3496","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"1996.8000000044703","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4879","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"1635","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3867","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","n","mchanga","true","","4"
"2466.5999999940395","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4288","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"2112","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2916","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"2412.89999999851","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1803","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1593.5999999940395","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5298","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"1600.5","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1794","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1888.1000000014901","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2773","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"1651","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"6810","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","n","paghalad","true","","4"
"1937.7999999970198","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"7562","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"1544.3999999985099","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"5889","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"1676.5","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1588","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1522.6000000014901","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1577","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"1514.6000000014901","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2543","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","j","duka","true","","4"
"1540.5","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1464","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1600.2000000029802","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"6128","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"1375","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3082","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","j","moyo","true","","4"
"1764.3999999985099","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"12603","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"2515.60000000149","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3398","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","j","matumbo","true","","4"
"1927.7999999970198","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"10580","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","f","itik","false","","4"
"1425.8999999985099","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"7306","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"2388","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2879","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"2072.8000000044703","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3299","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"1634.2999999970198","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"9126","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","j","kila","false","","4"
"2569.6999999955297","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3598","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"2011.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3719","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"1857.6999999955297","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2495","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","v","surali","true","","4"
"1918.2000000029802","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1733","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"1712.5","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"1774","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"1945.3999999985099","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"5107","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","n","afya","true","","4"
"1365.1000000014901","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1554","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1503.3999999985099","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4895","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1707.6000000014901","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3043","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"1418.5999999940395","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5023","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","j","paghukom","true","","4"
"2105.1999999955297","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"7109","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"1500.8999999985099","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4797","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","n","umaga","false","","4"
"1559.3999999985099","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1612","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"1656.3000000044703","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"7481","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"2703","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4937","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1660.5","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"6184","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","n","nyundo","false","","4"
"1587","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2194","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1524","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2503","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"1692.1000000014901","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4737","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1600.5","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4069","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"1548.9000000059605","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"5926","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"1684.7000000029802","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3665","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"1915","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3809","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","j","buli","true","","4"
"1662.3999999985099","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3190","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"1412.8999999985099","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5444","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","j","mtawa","false","","4"
"2047.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3895","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"1701","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1561","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"1399.3999999985099","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2179","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","j","maua","true","","4"
