"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3121.8000000715256","","","","","2","html-slider-response","216","","","","2",""
"4837","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","217","v","chombo","true","",""
"2519.8000000715256","","","","","2","html-slider-response","218","","","","2",""
"2435","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","219","j","ishiri","false","",""
"2950.5","","","","","2","html-slider-response","220","","","","4",""
"2963","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","221","n","hari","false","",""
"3172.600000023842","","","","","2","html-slider-response","222","","","","4",""
"3464","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","223","v","luha","false","",""
"2232.899999976158","","","","","2","html-slider-response","224","","","","4",""
"4430","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","225","f","moyo","true","",""
"2453.399999976158","","","","","2","html-slider-response","226","","","","2",""
"2637","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","227","n","kama","false","",""
"2828.399999976158","","","","","2","html-slider-response","228","","","","4",""
"3296","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","229","j","jumatu","false","",""
"2931.5","","","","","2","html-slider-response","230","","","","5",""
"5520","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","231","v","bahari","true","",""
"2757.399999976158","","","","","2","html-slider-response","232","","","","4",""
"3878","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","233","f","kuacha","false","",""
"3299.7000000476837","","","","","2","html-slider-response","234","","","","1",""
"3535","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","235","v","tanuri","true","",""
"2325.399999976158","","","","","2","html-slider-response","236","","","","4",""
"2844","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","237","j","paghukom","true","",""
"2396","","","","","2","html-slider-response","238","","","","2",""
"4969","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","239","v","kumbuka","false","",""
"2866.8000000715256","","","","","2","html-slider-response","240","","","","2",""
"3242","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","241","v","karon","false","",""
"4486.899999976158","","","","","2","html-slider-response","242","","","","2",""
"3435","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","243","f","baba","false","",""
"3072.2000000476837","","","","","2","html-slider-response","244","","","","4",""
"4145","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","245","j","dakika","false","",""
"2841.600000023842","","","","","2","html-slider-response","246","","","","2",""
"4133","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","247","v","mpishi","false","",""
"3158.2999999523163","","","","","2","html-slider-response","248","","","","4",""
"2565","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","249","n","takatak","false","",""
"2635.2999999523163","","","","","2","html-slider-response","250","","","","5",""
"3397","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","251","j","wingi","true","",""
"3089.5999999046326","","","","","2","html-slider-response","252","","","","1",""
"3764","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","253","n","napakyas","true","",""
"2657.5","","","","","2","html-slider-response","254","","","","5",""
"2896","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","255","v","kubale","false","",""
"2392.399999976158","","","","","2","html-slider-response","256","","","","2",""
"2905","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","257","n","rayna","false","",""
"2636","","","","","2","html-slider-response","258","","","","4",""
"3361","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","259","v","betri","false","",""
"4659.5","","","","","2","html-slider-response","260","","","","3",""
"2652","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","261","j","salita","false","",""
"2800","","","","","2","html-slider-response","262","","","","4",""
"3275","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","263","v","geza","true","",""
"3513.7999999523163","","","","","2","html-slider-response","264","","","","5",""
"2538","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","265","n","ugomvi","true","",""
"3122.600000023842","","","","","2","html-slider-response","266","","","","4",""
"3313","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","267","v","ngono","false","",""
"3762.6999999284744","","","","","2","html-slider-response","268","","","","2",""
"3480","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","269","f","abogado","false","",""
"3314.899999976158","","","","","2","html-slider-response","270","","","","4",""
"2288","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","271","n","kasadpan","true","",""
"2805.899999976158","","","","","2","html-slider-response","272","","","","4",""
"3198","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","273","n","nyota","false","",""
"2353.899999976158","","","","","2","html-slider-response","274","","","","2",""
"6981","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","275","n","imani","false","",""
"2542.5","","","","","2","html-slider-response","276","","","","2",""
"3528","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","277","j","mchanga","true","",""
"3164.399999976158","","","","","2","html-slider-response","278","","","","4",""
"3618","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","279","v","mkate","false","",""
"2639.5","","","","","2","html-slider-response","280","","","","2",""
"4458","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","281","f","agalon","true","",""
"2430.399999976158","","","","","2","html-slider-response","282","","","","4",""
"3151","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","283","v","mwanake","false","",""
"2458.5","","","","","2","html-slider-response","284","","","","2",""
"2322","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","285","j","bilaska","false","",""
"2216.899999976158","","","","","2","html-slider-response","286","","","","4",""
"4205","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","287","n","mlango","false","",""
"2635.2999999523163","","","","","2","html-slider-response","288","","","","4",""
"3387","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","289","n","wingu","true","",""
"2783.399999976158","","","","","2","html-slider-response","290","","","","4",""
"3408","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","291","j","kamantis","false","",""
"2611","","","","","2","html-slider-response","292","","","","2",""
"3349","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","293","n","asin","false","",""
"4986.100000023842","","","","","2","html-slider-response","294","","","","2",""
"3261","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","295","n","pito","false","",""
"2757.5999999046326","","","","","2","html-slider-response","296","","","","4",""
"4345","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","297","n","umaga","false","",""
"3906.8000000715256","","","","","2","html-slider-response","298","","","","5",""
"3192","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","315","n","kitande","false","","4"
"2513.3000000715256","","","","","3","html-slider-response","316","","","","2",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"2557","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","318","j","haki","true","","4"
"2463.399999976158","","","","","3","html-slider-response","319","","","","4",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"2958","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","321","v","matumai","true","","4"
"2123.600000023842","","","","","3","html-slider-response","322","","","","5",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"4017","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","324","j","liog","false","","4"
"3866.4000000953674","","","","","3","html-slider-response","325","","","","2",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"4535","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","327","j","bulwawan","false","","4"
"3260.399999976158","","","","","3","html-slider-response","328","","","","2",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"4696","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","330","v","abang","false","","4"
"3941.5","","","","","3","html-slider-response","331","","","","4",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"5375","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","333","f","rangi","false","","4"
"2698.899999976158","","","","","3","html-slider-response","334","","","","2",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"2040","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","336","j","kioo","true","","1"
"2504.7000000476837","","","","","3","html-slider-response","337","","","","4",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"3925","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","339","v","mchawi","false","","4"
"2648.2000000476837","","","","","3","html-slider-response","340","","","","5",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"1610","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","342","v","ufagio","true","","1"
"2560","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"4985","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","345","f","mundamo","true","","4"
"3176.0999999046326","","","","","3","html-slider-response","346","","","","2",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"6123","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","348","n","amani","false","","4"
"2470.600000023842","","","","","3","html-slider-response","349","","","","2",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"5377","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","351","n","kabuang","false","","4"
"2308.5","","","","","3","html-slider-response","352","","","","2",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"6179","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","354","f","baba","false","","4"
"2532.2999999523163","","","","","3","html-slider-response","355","","","","2",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"1674","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","357","f","kisu","true","","1"
"2545","","","","","3","html-slider-response","358","","","","5",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"1680","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","360","f","bafuni","true","","1"
"2775.8000000715256","","","","","3","html-slider-response","361","","","","5",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"3239","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","363","n","bili","false","","4"
"2503.7999999523163","","","","","3","html-slider-response","364","","","","2",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"2510","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","366","j","kumba","true","","1"
"2705.899999976158","","","","","3","html-slider-response","367","","","","5",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"5270","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","369","f","tambok","false","","4"
"3236.3000000715256","","","","","3","html-slider-response","370","","","","2",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"4046","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","372","j","sufuria","false","","4"
"2477.7999999523163","","","","","3","html-slider-response","373","","","","2",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"44395","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","375","j","kitanda","false","","4"
"3677.899999976158","","","","","3","html-slider-response","376","","","","4",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"3925","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","378","v","kushoto","false","","4"
"2439.2999999523163","","","","","3","html-slider-response","379","","","","2",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"3476","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","381","j","dakika","false","","4"
"4421.599999904633","","","","","3","html-slider-response","382","","","","2",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"6173","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","384","f","kaburi","false","","4"
"6069","","","","","3","html-slider-response","385","","","","2",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"4573","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","387","v","karon","false","","4"
"3003.5","","","","","3","html-slider-response","388","","","","4",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"2539","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","390","j","uadui","false","","4"
"2435.100000023842","","","","","3","html-slider-response","391","","","","2",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"4503","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","393","v","kila","false","","4"
"2453.4000000953674","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"5176","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","396","f","ndege","false","","4"
"2414.600000023842","","","","","3","html-slider-response","397","","","","4",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"6089","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","399","j","kichwa","false","","4"
"2909.2999999523163","","","","","3","html-slider-response","400","","","","2",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"2886","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","402","j","surali","true","","4"
"2723.1999999284744","","","","","3","html-slider-response","403","","","","2",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"5915","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","405","f","mzungu","false","","4"
"2311.3000000715256","","","","","3","html-slider-response","406","","","","4",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"5116","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","408","n","guruwe","false","","4"
"3939.7999999523163","","","","","3","html-slider-response","409","","","","1",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"3846","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","411","f","daub","false","","4"
"6272.799999952316","","","","","3","html-slider-response","412","","","","2",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"1664","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","414","n","pamahaw","true","","1"
"2834.899999976158","","","","","3","html-slider-response","415","","","","5",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"2582","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","417","n","tinapay","true","","4"
"3124.2000000476837","","","","","3","html-slider-response","418","","","","5",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"3706","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","420","n","pito","false","","4"
"3847.5","","","","","3","html-slider-response","421","","","","4",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"3307","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","423","v","neyemba","false","","4"
"2451.2000000476837","","","","","3","html-slider-response","424","","","","2",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"2602","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","426","v","kamwe","true","","4"
"2478","","","","","3","html-slider-response","427","","","","5",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"5323","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","429","n","umaga","false","","4"
"2749.5999999046326","","","","","3","html-slider-response","430","","","","4",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"2267","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","432","v","pagtabon","true","","1"
"2648","","","","","3","html-slider-response","433","","","","5",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"5198","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","435","v","jumatu","false","","4"
"2428.2999999523163","","","","","3","html-slider-response","436","","","","4",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"3642","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","438","f","petye","false","","4"
"2316.5999999046326","","","","","3","html-slider-response","439","","","","5",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"4431","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","441","f","ganti","false","","4"
"2396.4000000953674","","","","","3","html-slider-response","442","","","","2",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"2685","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","444","j","dari","true","","4"
"2675.7999999523163","","","","","3","html-slider-response","445","","","","4",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"5020","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","447","n","asili","false","","4"
"2424.4000000953674","","","","","3","html-slider-response","448","","","","4",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"6446","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","450","j","lalake","false","","4"
"2730.5","","","","","3","html-slider-response","451","","","","2",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"4736","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","453","j","panya","false","","4"
"2296.2999999523163","","","","","3","html-slider-response","454","","","","4",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"4180","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","456","v","mfuko","false","","4"
"2294.1999999284744","","","","","3","html-slider-response","457","","","","2",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"4461","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","459","n","mara","false","","4"
"2656.7999999523163","","","","","3","html-slider-response","460","","","","2",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"4386","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","462","n","imani","false","","4"
"3191.7000000476837","","","","","3","html-slider-response","463","","","","4",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"3452","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","465","f","pagsulod","true","","4"
"2437.7000000476837","","","","","3","html-slider-response","466","","","","2",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"3296","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","468","j","suga","false","","4"
"2695.5999999046326","","","","","3","html-slider-response","469","","","","2",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"6130","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","471","f","wakala","false","","4"
"2925.600000023842","","","","","3","html-slider-response","472","","","","4",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"1846","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","474","v","sehemu","true","","1"
"2555.600000023842","","","","","3","html-slider-response","475","","","","5",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"4047","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","477","n","rayna","false","","4"
"2733.399999976158","","","","","3","html-slider-response","478","","","","1",""
"null","","","","","3","html-keyboard-response","479","","","","",""
