"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1399.1999999955297","","","","","2","html-slider-response","134","","","","1",""
"2337","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","f","rangi","false","",""
"2099.5","","","","","2","html-slider-response","136","","","","1",""
"2929","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","137","j","yatima","false","",""
"1914.2000000029802","","","","","2","html-slider-response","138","","","","1",""
"4070","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","n","kununa","false","",""
"1936.1999999955297","","","","","2","html-slider-response","140","","","","1",""
"2847","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","v","katuyoan","true","",""
"1288.2999999970198","","","","","2","html-slider-response","142","","","","1",""
"1809","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","143","f","bata","false","",""
"1219.8999999985099","","","","","2","html-slider-response","144","","","","1",""
"2533","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"1394","","","","","2","html-slider-response","146","","","","4",""
"2407","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","f","kaili","false","",""
"1317.5","","","","","2","html-slider-response","148","","","","4",""
"1749","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","v","ganti","false","",""
"1564.2000000029802","","","","","2","html-slider-response","150","","","","1",""
"2458","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","151","f","pangalan","true","",""
"1254.7000000029802","","","","","2","html-slider-response","152","","","","5",""
"2111","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","n","punguza","false","",""
"1754.3999999985099","","","","","2","html-slider-response","154","","","","1",""
"3795","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","n","osha","false","",""
"1335.5","","","","","2","html-slider-response","156","","","","1",""
"1433","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","157","v","kadaot","false","",""
"1303.5","","","","","2","html-slider-response","158","","","","1",""
"2219","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","159","j","seri","false","",""
"2528.8000000044703","","","","","2","html-slider-response","160","","","","1",""
"5026","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","v","tubag","false","",""
"1621.4000000059605","","","","","2","html-slider-response","162","","","","1",""
"1555","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"1366.2999999970198","","","","","2","html-slider-response","164","","","","1",""
"1654","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","165","f","mkuu","true","",""
"1439.1999999955297","","","","","2","html-slider-response","166","","","","1",""
"1596","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","167","v","bunifu","true","",""
"1186.2000000029802","","","","","2","html-slider-response","168","","","","4",""
"2941","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","169","v","mundamo","true","",""
"1809.6999999955297","","","","","2","html-slider-response","170","","","","5",""
"4682","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","v","kisu","true","",""
"1754.0999999940395","","","","","2","html-slider-response","172","","","","4",""
"2906","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","j","chuma","false","",""
"1578.6000000014901","","","","","2","html-slider-response","174","","","","1",""
"2274","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","j","kunywa","false","",""
"1859.2000000029802","","","","","2","html-slider-response","176","","","","1",""
"16685","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","v","bustani","false","",""
"1531.5","","","","","2","html-slider-response","178","","","","1",""
"10879","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"1476.8999999985099","","","","","2","html-slider-response","180","","","","2",""
"2125","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","n","hofu","true","",""
"1398.6000000014901","","","","","2","html-slider-response","182","","","","1",""
"2016","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","v","sehemu","true","",""
"1331.8999999985099","","","","","2","html-slider-response","184","","","","1",""
"2284","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","f","ndoora","false","",""
"1416.1000000014901","","","","","2","html-slider-response","186","","","","1",""
"1650","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","187","v","tualya","false","",""
"1375.3999999985099","","","","","2","html-slider-response","188","","","","1",""
"1543","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","j","lalake","false","",""
"1691.7000000029802","","","","","2","html-slider-response","190","","","","1",""
"1717","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","f","nchi","false","",""
"2103.9000000059605","","","","","2","html-slider-response","192","","","","1",""
"31444","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","f","napulo","false","",""
"6219","","","","","2","html-slider-response","194","","","","1",""
"1456","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","f","kushoto","false","",""
"2604.6999999955297","","","","","2","html-slider-response","196","","","","1",""
"1582","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","j","uadui","false","",""
"1909.8999999985099","","","","","2","html-slider-response","198","","","","1",""
"5846","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","199","n","kovuli","false","",""
"2265.10000000149","","","","","2","html-slider-response","200","","","","1",""
"1358","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","f","punda","false","",""
"1794.5","","","","","2","html-slider-response","202","","","","1",""
"1958","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","j","mbuzi","false","",""
"1588.5","","","","","2","html-slider-response","204","","","","1",""
"1795","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","205","n","starehe","false","",""
"1355.2999999970198","","","","","2","html-slider-response","206","","","","1",""
"50962","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","f","chombo","true","",""
"2035.5","","","","","2","html-slider-response","208","","","","1",""
"1994","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","v","wakala","false","",""
"2278.0999999940395","","","","","2","html-slider-response","210","","","","1",""
"2528","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","n","hari","false","",""
"1487.8999999985099","","","","","2","html-slider-response","212","","","","1",""
"3150","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","j","luha","false","",""
"1704.8999999985099","","","","","2","html-slider-response","214","","","","1",""
"3003","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","215","v","sufuria","false","",""
"1322.8000000044703","","","","","2","html-slider-response","216","","","","1",""
"1934","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","f","nyeusi","false","",""
"1448.6999999955297","","","","","2","html-slider-response","218","","","","1",""
"4614","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","n","mahitabo","true","",""
"1596.6000000014901","","","","","2","html-slider-response","220","","","","1",""
"1306","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","221","f","lubi","false","",""
"1232.1000000014901","","","","","2","html-slider-response","222","","","","1",""
"1303","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","j","rafiki","false","",""
"2321.89999999851","","","","","2","html-slider-response","224","","","","1",""
"1332","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","j","tanuri","true","",""
"2111.10000000149","","","","","2","html-slider-response","226","","","","1",""
"10891","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","v","neyemba","false","",""
"1861.0999999940395","","","","","2","html-slider-response","228","","","","1",""
"1632","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","v","kumba","true","",""
"1513","","","","","2","html-slider-response","230","","","","1",""
"1055","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","n","pagtukod","true","",""
"1549.3999999985099","","","","","2","html-slider-response","232","","","","1",""
"1275","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","f","baba","false","",""
"1637.5","","","","","2","html-slider-response","234","","","","1",""
"2078","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","j","dakika","false","",""
"1473","","","","","2","html-slider-response","236","","","","1",""
"1469","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","237","n","iring","false","",""
"1264.2999999970198","","","","","2","html-slider-response","238","","","","1",""
"1180","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","j","chupa","false","",""
"1689.8999999985099","","","","","2","html-slider-response","240","","","","1",""
"980","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","v","mkasi","false","",""
"1284.1000000014901","","","","","2","html-slider-response","242","","","","1",""
"974","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","243","f","napakyas","true","",""
"1469.3000000044703","","","","","2","html-slider-response","244","","","","1",""
"1414","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","j","kubale","false","",""
"1342.5999999940395","","","","","2","html-slider-response","246","","","","1",""
"1172","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"1333.6999999955297","","","","","2","html-slider-response","248","","","","1",""
"2550","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","f","betri","false","",""
"1201.2000000029802","","","","","2","html-slider-response","250","","","","1",""
"1573","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","v","maji","true","",""
"1237.8999999985099","","","","","2","html-slider-response","252","","","","1",""
"2247","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","n","geza","true","",""
"2741.7000000029802","","","","","2","html-slider-response","254","","","","2",""
"2106","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","255","n","katika","false","",""
"1345.7000000029802","","","","","2","html-slider-response","256","","","","1",""
"1816","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","j","ngono","false","",""
"1139.3999999985099","","","","","2","html-slider-response","258","","","","1",""
"1883","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","259","f","abogado","false","",""
"1461.3999999985099","","","","","2","html-slider-response","260","","","","1",""
"1547","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","j","liog","false","",""
"1279.6999999955297","","","","","2","html-slider-response","262","","","","1",""
"1780","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","f","tena","false","",""
"5296.10000000149","","","","","2","html-slider-response","264","","","","1",""
"4020","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","f","bala","false","",""
"1579.3999999985099","","","","","2","html-slider-response","266","","","","1",""
"1304","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","f","lisud","false","",""
"1931","","","","","2","html-slider-response","268","","","","1",""
"2569","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","v","mkate","false","",""
"3361.7000000029802","","","","","2","html-slider-response","270","","","","1",""
"3488","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","n","kitanda","false","",""
"1251.3000000044703","","","","","2","html-slider-response","272","","","","1",""
"1842","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","j","paghalad","true","",""
"1356.6000000014901","","","","","2","html-slider-response","274","","","","1",""
"1995","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","275","n","mbolea","false","",""
"1505","","","","","2","html-slider-response","276","","","","1",""
"1368","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","277","f","ndugu","false","",""
"1304.3000000044703","","","","","2","html-slider-response","278","","","","1",""
"5516","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","f","alizeti","false","",""
"1387.1000000014901","","","","","2","html-slider-response","280","","","","2",""
"1711","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","j","watu","false","",""
"1469.0999999940395","","","","","2","html-slider-response","282","","","","1",""
"1127","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","v","silya","false","",""
"1168.3000000044703","","","","","2","html-slider-response","284","","","","1",""
"2026","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","n","pito","false","",""
"2095.39999999851","","","","","2","html-slider-response","286","","","","1",""
"1919","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","f","kweli","true","",""
"1440.7999999970198","","","","","2","html-slider-response","288","","","","1",""
"2275","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","v","rafiki","false","","4"
"1720.5","","","","","3","html-slider-response","306","","","","1",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"1989","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","308","j","haki","true","","4"
"1536.8999999985099","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"1758","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","n","jeraha","false","","4"
"1414.2999999970198","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3872","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","f","kihozi","false","","4"
"1183.1999999955297","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2142","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","f","lisud","false","","4"
"1648.1000000014901","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3652","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","v","mbwa","true","","4"
"1541.3999999985099","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"1615","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","v","rangi","false","","4"
"1775","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1858","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","326","v","kioo","true","","1"
"1765.3999999985099","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3005","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"1255.2999999970198","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"1572","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"2193.39999999851","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"6747","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"2306.5","","","","","3","html-slider-response","336","","","","4",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"3516","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","338","v","mwanake","false","","4"
"1516.3999999985099","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3545","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","341","j","kabuang","false","","4"
"1331.6999999955297","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2938","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","n","baso","false","","4"
"1392.2000000029802","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1302","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"2061.5","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1190","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2409.2000000029802","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"1948","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","f","duka","true","","4"
"2372.6999999955297","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"5393","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"1771.8999999985099","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4415","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","359","n","ihalas","false","","4"
"1405.4000000059605","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"5294","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","v","sufuria","false","","4"
"1731.5","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"5885","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","f","agalon","true","","4"
"3655.5999999940395","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"7821","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","f","matumbo","true","","4"
"14326.39999999851","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2720","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","v","dakika","false","","4"
"2033.5","","","","","3","html-slider-response","372","","","","4",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"9979","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","n","lugha","true","","4"
"11861.80000000447","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3439","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","n","mvringo","false","","4"
"2081.1999999955297","","","","","3","html-slider-response","378","","","","1",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"4451","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","380","f","kijiko","false","","4"
"3253.10000000149","","","","","3","html-slider-response","381","","","","4",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"8499","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","n","mdudu","false","","4"
"3484.7999999970198","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"6731","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","n","trekta","true","","4"
"2153.5","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2144","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","f","mahugaw","false","","4"
"1766.7999999970198","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"1419","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","f","tena","false","","4"
"1975.8000000044703","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"1362","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","n","baharia","false","","4"
"1951.7000000029802","","","","","3","html-slider-response","396","","","","1",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2836","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","v","mkuu","true","","4"
"1338.7000000029802","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2653","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","n","mbolea","false","","4"
"2109","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"5823","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"2588.5","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"1952","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","f","tinapay","true","","4"
"1719.6000000014901","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"1693","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","n","pito","false","","4"
"2247.7999999970198","","","","","3","html-slider-response","411","","","","4",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"4720","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","v","baki","false","","4"
"2052","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"1786","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","n","atop","false","","4"
"2499.2999999970198","","","","","3","html-slider-response","417","","","","1",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"1711","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","419","n","umaga","false","","4"
"1485.1999999955297","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"3255","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"1421.3999999985099","","","","","3","html-slider-response","423","","","","1",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"4621","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","f","daraja","false","","4"
"1809.3000000044703","","","","","3","html-slider-response","426","","","","1",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"4155","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"1753.1000000014901","","","","","3","html-slider-response","429","","","","1",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"1577","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","v","maisha","false","","4"
"2790.2000000029802","","","","","3","html-slider-response","432","","","","1",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"1970","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","434","f","dari","true","","4"
"3351.7000000029802","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"1538","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","437","n","asili","false","","4"
"1596.2999999970198","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2431","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","f","bloke","false","","4"
"2590.2999999970198","","","","","3","html-slider-response","441","","","","1",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4192","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","j","panya","false","","4"
"2137","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"21164","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","f","mwezi","false","","4"
"2099.2999999970198","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"12146","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"2272.89999999851","","","","","3","html-slider-response","450","","","","1",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"12759","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","n","buli","true","","4"
"1679.1999999955297","","","","","3","html-slider-response","453","","","","1",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2315","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","j","pagsulod","true","","4"
"1636.8000000044703","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"13535","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","f","duga","false","","4"
"2402","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2777","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","j","wimbo","true","","4"
"1926.5","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2114","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","464","f","sehemu","true","","1"
"1443.2000000029802","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"2332","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","n","rayna","false","","4"
