"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7180","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","159","f","mzungu","false","",""
"3742","","","","","2","html-slider-response","160","","","","2",""
"9706","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","j","kioo","true","",""
"2973","","","","","2","html-slider-response","162","","","","4",""
"2950","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","f","msitu","false","",""
"3567","","","","","2","html-slider-response","164","","","","1",""
"5984","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","v","mkuu","true","",""
"3753","","","","","2","html-slider-response","166","","","","1",""
"2914","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","v","pwani","false","",""
"3353","","","","","2","html-slider-response","168","","","","1",""
"2749","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","f","shule","false","",""
"3507","","","","","2","html-slider-response","170","","","","1",""
"2861","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","n","edad","false","",""
"3340","","","","","2","html-slider-response","172","","","","1",""
"3127","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","j","chuma","false","",""
"3377","","","","","2","html-slider-response","174","","","","1",""
"3754","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","175","n","msumari","true","",""
"2581","","","","","2","html-slider-response","176","","","","4",""
"4808","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","177","n","mechezo","true","",""
"3072","","","","","2","html-slider-response","178","","","","5",""
"2647","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","v","lugha","true","",""
"2959","","","","","2","html-slider-response","180","","","","1",""
"3168","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","v","ukweli","false","",""
"2414","","","","","2","html-slider-response","182","","","","1",""
"2455","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","j","kopa","false","",""
"3393","","","","","2","html-slider-response","184","","","","1",""
"4365","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","j","kimysa","false","",""
"2909","","","","","2","html-slider-response","186","","","","1",""
"2441","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","187","v","kudhibi","false","",""
"2823","","","","","2","html-slider-response","188","","","","1",""
"5541","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","f","elfu","true","",""
"3577","","","","","2","html-slider-response","190","","","","5",""
"3895","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"2743","","","","","2","html-slider-response","192","","","","4",""
"5995","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","f","napulo","false","",""
"5310","","","","","2","html-slider-response","194","","","","3",""
"4784","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","195","v","kushoto","false","",""
"3573","","","","","2","html-slider-response","196","","","","1",""
"5550","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","j","uadui","false","",""
"3000","","","","","2","html-slider-response","198","","","","1",""
"4168","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","j","kovuli","false","",""
"3090","","","","","2","html-slider-response","200","","","","1",""
"2546","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","f","bafuni","true","",""
"3020","","","","","2","html-slider-response","202","","","","1",""
"5309","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","n","babaye","true","",""
"5091","","","","","2","html-slider-response","204","","","","5",""
"2376","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","f","kalipay","false","",""
"3753","","","","","2","html-slider-response","206","","","","1",""
"2647","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","f","chombo","true","",""
"2958","","","","","2","html-slider-response","208","","","","1",""
"4263","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","v","ishiri","false","",""
"3137","","","","","2","html-slider-response","210","","","","1",""
"24190","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","n","hari","false","",""
"2419","","","","","2","html-slider-response","212","","","","1",""
"3428","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","213","f","bendi","false","",""
"6852","","","","","2","html-slider-response","214","","","","3",""
"3328","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","j","sufuria","false","",""
"2563","","","","","2","html-slider-response","216","","","","1",""
"2941","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","v","nyeusi","false","",""
"2886","","","","","2","html-slider-response","218","","","","1",""
"5390","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","v","mahitabo","true","",""
"3625","","","","","2","html-slider-response","220","","","","4",""
"3504","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"6472","","","","","2","html-slider-response","222","","","","4",""
"2681","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","j","rafiki","false","",""
"2892","","","","","2","html-slider-response","224","","","","1",""
"2729","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","v","mtawa","false","",""
"3248","","","","","2","html-slider-response","226","","","","1",""
"5093","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","v","neyemba","false","",""
"2943","","","","","2","html-slider-response","228","","","","1",""
"6352","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","f","kumbuka","false","",""
"2723","","","","","2","html-slider-response","230","","","","1",""
"4002","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","j","pagtukod","true","",""
"3380","","","","","2","html-slider-response","232","","","","1",""
"3536","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","n","baso","false","",""
"3762","","","","","2","html-slider-response","234","","","","1",""
"6028","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","235","f","itik","false","",""
"3472","","","","","2","html-slider-response","236","","","","1",""
"4696","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","j","aibu","true","",""
"2650","","","","","2","html-slider-response","238","","","","2",""
"3950","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","239","n","takatak","false","",""
"2613","","","","","2","html-slider-response","240","","","","1",""
"2788","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","v","mkasi","false","",""
"2775","","","","","2","html-slider-response","242","","","","1",""
"3592","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","243","j","layag","false","",""
"2886","","","","","2","html-slider-response","244","","","","1",""
"2907","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","245","f","mvuke","false","",""
"2101","","","","","2","html-slider-response","246","","","","1",""
"1280","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","f","kugita","false","",""
"2621","","","","","2","html-slider-response","248","","","","1",""
"2814","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","249","j","nzuri","false","",""
"2431","","","","","2","html-slider-response","250","","","","1",""
"2814","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","251","v","mapafu","false","",""
"2062","","","","","2","html-slider-response","252","","","","1",""
"2126","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","f","gabi","false","",""
"2152","","","","","2","html-slider-response","254","","","","1",""
"4248","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"2975","","","","","2","html-slider-response","256","","","","1",""
"1262","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","n","sahani","true","",""
"2187","","","","","2","html-slider-response","258","","","","1",""
"3408","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","f","abogado","false","",""
"1924","","","","","2","html-slider-response","260","","","","1",""
"3323","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","261","v","kasadpan","true","",""
"2227","","","","","2","html-slider-response","262","","","","1",""
"2073","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","j","soko","false","",""
"2540","","","","","2","html-slider-response","264","","","","1",""
"2615","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","f","bala","false","",""
"3290","","","","","2","html-slider-response","266","","","","1",""
"2616","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","f","mchanga","true","",""
"2312","","","","","2","html-slider-response","268","","","","1",""
"2594","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","j","kawa","false","",""
"1920","","","","","2","html-slider-response","270","","","","1",""
"3249","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","n","kitanda","false","",""
"2225","","","","","2","html-slider-response","272","","","","1",""
"3929","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","f","paghalad","true","",""
"2169","","","","","2","html-slider-response","274","","","","2",""
"2795","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","v","bilaska","false","",""
"2437","","","","","2","html-slider-response","276","","","","1",""
"2890","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","277","n","mlango","false","",""
"2653","","","","","2","html-slider-response","278","","","","1",""
"2190","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","j","wingu","true","",""
"2398","","","","","2","html-slider-response","280","","","","1",""
"1239","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","j","watu","false","",""
"2124","","","","","2","html-slider-response","282","","","","1",""
"1712","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","v","chaki","false","",""
"1955","","","","","2","html-slider-response","284","","","","1",""
"1246","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","v","tembo","false","",""
"2423","","","","","2","html-slider-response","286","","","","1",""
"2953","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","f","kweli","true","",""
"1765","","","","","2","html-slider-response","288","","","","1",""
"3743","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","v","rafiki","false","","4"
"2483","","","","","3","html-slider-response","306","","","","1",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2853","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","f","pintal","false","","4"
"2350","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"5561","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","311","f","matumai","true","","4"
"2069","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"4072","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","v","bentaha","false","","4"
"2410","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4391","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","n","chubani","false","","4"
"2383","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"4501","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","j","abang","false","","4"
"2815","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"2258","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","323","j","kanding","false","","4"
"2913","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"3777","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2126","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"6261","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","v","mchawi","false","","4"
"2268","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"7637","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"3210","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4970","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","f","shule","false","","4"
"2293","","","","","3","html-slider-response","336","","","","1",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2828","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","f","paghalad","true","","4"
"6052","","","","","3","html-slider-response","339","","","","3",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"9322","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","f","msumari","true","","4"
"2190","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2988","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","344","v","pagtawag","true","","4"
"2159","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2614","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"1971","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2730","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","350","v","bafuni","true","","1"
"2303","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3941","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","j","duka","true","","4"
"2053","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3177","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","356","n","kumba","true","","1"
"1956","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3286","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","f","tambok","false","","4"
"1985","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"53746","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","362","n","lima","false","","4"
"2640","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2362","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","365","f","hamsi","false","","4"
"1896","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2363","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","f","matumbo","true","","4"
"2548","","","","","3","html-slider-response","369","","","","1",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"4890","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","v","dakika","false","","4"
"2525","","","","","3","html-slider-response","372","","","","1",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4160","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","f","lugha","true","","4"
"1576","","","","","3","html-slider-response","375","","","","1",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"4437","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","n","pagtukod","true","","4"
"2934","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2686","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","n","pahiyum","false","","4"
"2913","","","","","3","html-slider-response","381","","","","1",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"2103","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","f","kemia","true","","4"
"2008","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3942","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","n","kawa","false","","4"
"2708","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"6300","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","j","ukweli","false","","4"
"2783","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"2384","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","n","nyota","false","","4"
"3532","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"4118","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","f","sensilyo","true","","4"
"1887","","","","","3","html-slider-response","396","","","","1",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2973","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","v","kelele","false","","4"
"2103","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"3311","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","n","mbolea","false","","4"
"1828","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2271","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"1866","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3878","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","f","tinapay","true","","4"
"2111","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2951","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","j","funzi","false","","4"
"1985","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"5763","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","v","neyemba","false","","4"
"2287","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4866","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","f","kamwe","true","","4"
"1881","","","","","3","html-slider-response","417","","","","5",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3572","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","n","kweli","true","","4"
"2633","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"3113","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"2483","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"3981","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","j","mahitabo","true","","4"
"1758","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3400","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","j","pagduol","false","","4"
"1953","","","","","3","html-slider-response","429","","","","1",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3845","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","n","kesho","true","","4"
"1745","","","","","3","html-slider-response","432","","","","1",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2582","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","v","dari","true","","4"
"1716","","","","","3","html-slider-response","435","","","","1",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"2563","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","j","asili","false","","4"
"1560","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2840","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","440","n","elfu","true","","4"
"2023","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"2570","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","443","v","daima","false","","4"
"1679","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3307","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","n","kusanya","false","","4"
"1979","","","","","3","html-slider-response","447","","","","1",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2294","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","449","f","mali","true","","4"
"2656","","","","","3","html-slider-response","450","","","","5",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2613","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","n","imani","false","","4"
"3765","","","","","3","html-slider-response","453","","","","1",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"3232","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","j","pagsulod","true","","4"
"4419","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2227","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","v","tanuri","true","","4"
"3392","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2556","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","461","f","wimbo","true","","4"
"2415","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"3508","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"2441","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"4790","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","f","kugita","false","","4"
"2731","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"10110","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","j","kiatu","true","","4"
"3113","","","","","3","html-slider-response","471","","","","4",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2584","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"2822","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2615","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"1828","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3017","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","v","martilyo","true","","4"
"1803","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"3088","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"2031","","","","","3","html-slider-response","483","","","","5",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2406","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","485","j","kamantis","false","","4"
"2291","","","","","3","html-slider-response","486","","","","1",""
