"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1364.6000001430511","","","","","2","html-slider-response","221","","","","2",""
"1827","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","v","hatua","false","",""
"951.9000000953674","","","","","2","html-slider-response","223","","","","2",""
"1102","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"1886.2999999523163","","","","","2","html-slider-response","225","","","","2",""
"941","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","n","kalamu","false","",""
"1029.5999999046326","","","","","2","html-slider-response","227","","","","4",""
"1248","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"884","","","","","2","html-slider-response","229","","","","4",""
"694","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"1173.9000000953674","","","","","2","html-slider-response","231","","","","4",""
"716","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"992","","","","","2","html-slider-response","233","","","","4",""
"1337","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","v","utepe","false","",""
"1582.5","","","","","2","html-slider-response","235","","","","5",""
"3193","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","f","jansa","false","",""
"857.7999999523163","","","","","2","html-slider-response","237","","","","2",""
"1565","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","f","baba","false","",""
"3167.5","","","","","2","html-slider-response","239","","","","1",""
"1359","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","j","dakika","false","",""
"1093.8999998569489","","","","","2","html-slider-response","241","","","","1",""
"774","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","j","aibu","true","",""
"1140.5999999046326","","","","","2","html-slider-response","243","","","","1",""
"887","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","j","takatak","false","",""
"1391.2999999523163","","","","","2","html-slider-response","245","","","","2",""
"1101","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"1120.2000000476837","","","","","2","html-slider-response","247","","","","4",""
"732","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"1068.9000000953674","","","","","2","html-slider-response","249","","","","4",""
"1750","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","v","mvuke","false","",""
"975.4000000953674","","","","","2","html-slider-response","251","","","","2",""
"1983","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","v","kawaida","false","",""
"1095.1000001430511","","","","","2","html-slider-response","253","","","","2",""
"844","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"1437.7000000476837","","","","","2","html-slider-response","255","","","","4",""
"1752","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","f","mapafu","false","",""
"868.5","","","","","2","html-slider-response","257","","","","5",""
"1767","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","f","gabi","false","",""
"1379.7000000476837","","","","","2","html-slider-response","259","","","","4",""
"2319","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","n","katika","false","",""
"871","","","","","2","html-slider-response","261","","","","4",""
"1524","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"1133.6999998092651","","","","","2","html-slider-response","263","","","","4",""
"1262","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1097.2000000476837","","","","","2","html-slider-response","265","","","","4",""
"1271","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","n","liog","false","",""
"1054.8999998569489","","","","","2","html-slider-response","267","","","","4",""
"750","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","n","nyota","false","",""
"912.5999999046326","","","","","2","html-slider-response","269","","","","4",""
"1138","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"982.7999999523163","","","","","2","html-slider-response","271","","","","4",""
"1494","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","f","lisud","false","",""
"978.7999999523163","","","","","2","html-slider-response","273","","","","4",""
"948","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"1504.2999999523163","","","","","2","html-slider-response","275","","","","4",""
"827","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"1270.4000000953674","","","","","2","html-slider-response","277","","","","4",""
"655","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","n","paghalad","true","",""
"916.1000001430511","","","","","2","html-slider-response","279","","","","4",""
"1454","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"929.0999999046326","","","","","2","html-slider-response","281","","","","2",""
"2583","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","f","adhabu","true","",""
"1578.5","","","","","2","html-slider-response","283","","","","2",""
"1291","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"1138.2000000476837","","","","","2","html-slider-response","285","","","","5",""
"2341","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"1113.5","","","","","2","html-slider-response","287","","","","5",""
"2499","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","v","silya","false","",""
"1001","","","","","2","html-slider-response","289","","","","4",""
"1744","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","n","pito","false","",""
"1016.0999999046326","","","","","2","html-slider-response","291","","","","4",""
"1769","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","v","nanga","false","",""
"2168.2000000476837","","","","","2","html-slider-response","293","","","","1",""
"1933","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"1410.4000000953674","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2448","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","v","pintal","false","","4"
"2242.600000143051","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"1682","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","j","shimoni","false","","4"
"1120.3000001907349","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"1627","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","n","liog","false","","4"
"1111","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2157","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","n","chubani","false","","4"
"1763.5","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"1564","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"1464.9000000953674","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2804","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","f","rangi","false","","4"
"1432.2000000476837","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1689","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2479.300000190735","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3139","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","v","mchawi","false","","4"
"1556.2000000476837","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1658","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1393.8999998569489","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"1789","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","f","shule","false","","4"
"1297.7999999523163","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"1933","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"1390.5","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"1655","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"1379.4000000953674","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2531","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","f","baba","false","","4"
"1441.2999999523163","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1709","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"1173.5","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1182","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2017","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"1444","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","f","mvuke","false","","4"
"1194.9000000953674","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1355","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1630.7999999523163","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5299","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","n","ihalas","false","","4"
"2262.2000000476837","","","","","3","html-slider-response","365","","","","5",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2162","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","j","sufuria","false","","4"
"1446.2999999523163","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"1549","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","f","hamsi","false","","4"
"1575","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"1954","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","f","kushoto","false","","4"
"1547","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1651","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","f","sayari","true","","4"
"1175.7999999523163","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1752","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","f","kaburi","false","","4"
"1140","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"1454","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","f","jansa","false","","4"
"2114.7999999523163","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1689","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","j","uadui","false","","4"
"1286.2999999523163","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"1347","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","n","mdudu","false","","4"
"1679.9000000953674","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3273","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","n","kawa","false","","4"
"1397.7999999523163","","","","","3","html-slider-response","392","","","","5",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1432","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1049.5999999046326","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"1502","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","f","tena","false","","4"
"2367.7999999523163","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1358","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","f","mzungu","false","","4"
"1275","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"1620","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2809.5","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"728","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","f","daub","false","","4"
"1864.6000001430511","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1808","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"1419.2000000476837","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2090","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","f","bado","false","","4"
"1103.7999999523163","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1427","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"1427.5","","","","","3","html-slider-response","416","","","","5",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2015","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","j","akili","false","","4"
"1705.1999998092651","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"1694","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","v","bunyag","false","","4"
"3100.5","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"1193","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","f","nanga","false","","4"
"1532.2999999523163","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1619","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2103.600000143051","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2297","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"3082.899999856949","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2934","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","n","suka","false","","4"
"1277.2999999523163","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2240","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","n","nyundo","false","","4"
"1125.5999999046326","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1461","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","f","kaili","false","","4"
"1110.7999999523163","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"1445","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"1054.2999999523163","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1085","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","f","bloke","false","","4"
"1098","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"1473","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","f","daima","false","","4"
"1333.7999999523163","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2216","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2828.5","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2295","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","n","mara","false","","4"
"2178.4000000953674","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"1627","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"1440.5999999046326","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1746","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","f","betri","false","","4"
"1221","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2977","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","f","duga","false","","4"
"1446.6999998092651","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2824","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"1101.8000001907349","","","","","3","html-slider-response","467","","","","4",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1243","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"1416.2999999523163","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1732","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","f","kugita","false","","4"
"1469.1999998092651","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
