"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2368","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"1654.300000011921","","","","","2","html-slider-response","201","","","","5",""
"3164","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"1491.7999999821186","","","","","2","html-slider-response","203","","","","1",""
"2750","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"1374.2999999821186","","","","","2","html-slider-response","205","","","","1",""
"1856","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","v","tawo","false","",""
"1436.800000011921","","","","","2","html-slider-response","207","","","","1",""
"2190","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","v","mbuzi","false","",""
"1397.5999999940395","","","","","2","html-slider-response","209","","","","1",""
"3079","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"1443.9000000059605","","","","","2","html-slider-response","211","","","","1",""
"2376","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","f","miaka","false","",""
"1453.5999999940395","","","","","2","html-slider-response","213","","","","1",""
"2498","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","n","skina","false","",""
"1484.0999999940395","","","","","2","html-slider-response","215","","","","1",""
"2454","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","f","pintal","false","",""
"2050.7000000178814","","","","","2","html-slider-response","217","","","","1",""
"2543","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"1333","","","","","2","html-slider-response","219","","","","1",""
"2270","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","f","simu","false","",""
"1300.4000000059605","","","","","2","html-slider-response","221","","","","1",""
"1869","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","v","hatua","false","",""
"1715.5999999940395","","","","","2","html-slider-response","223","","","","1",""
"2022","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","f","daraja","false","",""
"1780.5","","","","","2","html-slider-response","225","","","","2",""
"1902","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","v","washia","false","",""
"1335.2000000178814","","","","","2","html-slider-response","227","","","","1",""
"2826","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","j","rafiki","false","",""
"1638.7999999821186","","","","","2","html-slider-response","229","","","","1",""
"2602","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","v","mtawa","false","",""
"1513","","","","","2","html-slider-response","231","","","","1",""
"3273","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"1375.2999999821186","","","","","2","html-slider-response","233","","","","1",""
"2349","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"1470.4000000059605","","","","","2","html-slider-response","235","","","","1",""
"3532","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","n","pagtukod","true","",""
"1635.699999988079","","","","","2","html-slider-response","237","","","","1",""
"2300","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"1766.800000011921","","","","","2","html-slider-response","239","","","","1",""
"4393","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","f","itik","false","",""
"2068.399999976158","","","","","2","html-slider-response","241","","","","1",""
"3803","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"2162.699999988079","","","","","2","html-slider-response","243","","","","1",""
"4303","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","f","chupi","false","",""
"1443.2999999821186","","","","","2","html-slider-response","245","","","","1",""
"2685","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"1527.2000000178814","","","","","2","html-slider-response","247","","","","1",""
"2877","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","j","kitovu","false","",""
"1318.0999999940395","","","","","2","html-slider-response","249","","","","1",""
"1799","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","f","mvuke","false","",""
"1498.0999999940395","","","","","2","html-slider-response","251","","","","1",""
"1868","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","v","kugita","false","",""
"1247.5","","","","","2","html-slider-response","253","","","","1",""
"2256","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","j","nzuri","false","",""
"1608.5999999940395","","","","","2","html-slider-response","255","","","","1",""
"3604","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","j","salita","false","",""
"1254.1000000238419","","","","","2","html-slider-response","257","","","","2",""
"2101","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","j","farasi","false","",""
"2076.5999999940395","","","","","2","html-slider-response","259","","","","1",""
"2793","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","v","kisiwa","false","",""
"1457.199999988079","","","","","2","html-slider-response","261","","","","1",""
"2002","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","j","ngono","false","",""
"2383.399999976158","","","","","2","html-slider-response","263","","","","1",""
"1700","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"1501.199999988079","","","","","2","html-slider-response","265","","","","1",""
"1825","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","n","liog","false","",""
"1724.800000011921","","","","","2","html-slider-response","267","","","","1",""
"2688","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"1398.0999999940395","","","","","2","html-slider-response","269","","","","1",""
"3940","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","v","bala","false","",""
"1475.7999999821186","","","","","2","html-slider-response","271","","","","1",""
"1839","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","j","bulwawan","false","",""
"1819.6000000238419","","","","","2","html-slider-response","273","","","","1",""
"2445","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1748.699999988079","","","","","2","html-slider-response","275","","","","1",""
"3863","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"1507.7999999821186","","","","","2","html-slider-response","277","","","","1",""
"2593","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"1540.699999988079","","","","","2","html-slider-response","279","","","","1",""
"3560","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","n","mbolea","false","",""
"1739.2999999821186","","","","","2","html-slider-response","281","","","","1",""
"1723","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","j","kuta","false","",""
"1876.300000011921","","","","","2","html-slider-response","283","","","","1",""
"2356","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","j","kaso","false","",""
"1563.800000011921","","","","","2","html-slider-response","285","","","","1",""
"2543","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","v","watu","false","",""
"1701.9000000059605","","","","","2","html-slider-response","287","","","","1",""
"2057","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"1626.800000011921","","","","","2","html-slider-response","289","","","","1",""
"1632","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","f","tembo","false","",""
"2101.4000000059605","","","","","2","html-slider-response","291","","","","1",""
"2717","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","f","kweli","true","",""
"1524.2999999821186","","","","","2","html-slider-response","293","","","","1",""
"3613","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","v","rafiki","false","","4"
"2741.699999988079","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3462","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","v","chuki","false","","4"
"1834.3999999761581","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3614","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1913.800000011921","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2038","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","n","liog","false","","4"
"1852.5","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3907","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","j","bulwawan","false","","4"
"2047.6000000238419","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3300","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","j","abang","false","","4"
"1804.7999999821186","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3058","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"2448.300000011921","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3338","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1932.699999988079","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3955","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","f","gundi","false","","4"
"1723.2000000178814","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2909","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2432.0999999940395","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3158","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2249.4000000059605","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3940","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2065.699999988079","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2863","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2112","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3403","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","v","baba","false","","4"
"1619.6000000238419","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2184","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2405","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2997","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2053.300000011921","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3236","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"2076.899999976158","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2924","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2344.300000011921","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"6219","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","j","pwani","false","","4"
"1873.5999999940395","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2734","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"1841.5999999940395","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3802","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"2075.899999976158","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2401","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"1484.0999999940395","","","","","3","html-slider-response","374","","","","5",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2871","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","f","itik","false","","4"
"1951.5","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1894","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"1726.5999999940395","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3886","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"1915.2000000178814","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4059","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","f","kijiko","false","","4"
"2056.7000000178814","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5886","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","j","kila","false","","4"
"1843.0999999940395","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3057","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","v","mkate","false","","4"
"2414.9000000059605","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3648","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","j","ukweli","false","","4"
"1931.800000011921","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2713","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","j","nyota","false","","4"
"1941.5","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2313","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","v","seri","false","","4"
"1964.199999988079","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3131","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2216.399999976158","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2903","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"2713","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"13644","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2667.9000000059605","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"13918","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","f","bado","false","","4"
"2438.699999988079","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4384","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"2779.2000000178814","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3026","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"1709.5999999940395","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2652","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","j","mkboa","false","","4"
"1787.2999999821186","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2634","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"1504.1000000238419","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2769","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2097.5999999940395","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3584","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","v","jumatu","false","","4"
"1487.199999988079","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1680","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"1752.800000011921","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2151","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"1954.2000000178814","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3192","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"1861","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4120","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","v","mkasi","false","","4"
"1963","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2898","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"1509.4000000059605","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3145","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"2260.4000000059605","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"17775","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","v","mfuko","false","","4"
"2111.5","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2903","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","f","kuhesa","false","","4"
"1584.300000011921","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4789","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","f","bala","false","","4"
"1601.300000011921","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1972","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","j","nzuri","false","","4"
"1390.5","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3206","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"1542.800000011921","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2023","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","n","skina","false","","4"
"2014.9000000059605","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"3431","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1655.7000000178814","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2259","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
