"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1821.3999999761581","","","","","2","html-slider-response","184","","","","2",""
"9571","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","v","kimysa","false","",""
"1488.0999999940395","","","","","2","html-slider-response","186","","","","2",""
"5183","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","f","kudhibi","false","",""
"1883.9000000059605","","","","","2","html-slider-response","188","","","","2",""
"4213","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","n","elfu","true","",""
"2807.199999988079","","","","","2","html-slider-response","190","","","","4",""
"4271","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"1925.9000000059605","","","","","2","html-slider-response","192","","","","4",""
"3869","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","n","mazishi","true","",""
"1639","","","","","2","html-slider-response","194","","","","1",""
"3558","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","n","matumbo","true","",""
"1719","","","","","2","html-slider-response","196","","","","1",""
"4934","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","197","j","kabalaka","true","",""
"1948.9000000059605","","","","","2","html-slider-response","198","","","","1",""
"3739","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"1664.5999999940395","","","","","2","html-slider-response","200","","","","4",""
"4536","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","n","baadaye","false","",""
"1467.0999999940395","","","","","2","html-slider-response","202","","","","1",""
"8735","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","v","babaye","true","",""
"1948","","","","","2","html-slider-response","204","","","","2",""
"5178","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","f","kalipay","false","",""
"1609.800000011921","","","","","2","html-slider-response","206","","","","2",""
"4593","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","f","chombo","true","",""
"3252.4000000059605","","","","","2","html-slider-response","208","","","","1",""
"3422","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","j","ishiri","false","",""
"1718.2000000178814","","","","","2","html-slider-response","210","","","","1",""
"2560","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","f","haki","true","",""
"1660.0999999940395","","","","","2","html-slider-response","212","","","","1",""
"4268","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","213","f","bendi","false","",""
"1576.9000000059605","","","","","2","html-slider-response","214","","","","1",""
"5106","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","215","v","sufuria","false","",""
"1400.7999999821186","","","","","2","html-slider-response","216","","","","1",""
"3421","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","f","nyeusi","false","",""
"1646.699999988079","","","","","2","html-slider-response","218","","","","1",""
"7653","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","219","f","mahitabo","true","",""
"1782.4000000059605","","","","","2","html-slider-response","220","","","","1",""
"2708","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","j","kalamu","false","",""
"1568.5","","","","","2","html-slider-response","222","","","","1",""
"5265","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","v","adui","true","",""
"1875.9000000059605","","","","","2","html-slider-response","224","","","","1",""
"3819","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","225","f","tanuri","true","",""
"1656.300000011921","","","","","2","html-slider-response","226","","","","1",""
"2983","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","227","v","baki","false","",""
"1661","","","","","2","html-slider-response","228","","","","1",""
"3219","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","f","kumbuka","false","",""
"1320.9000000059605","","","","","2","html-slider-response","230","","","","2",""
"2770","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","j","pagtukod","true","",""
"2482.0999999940395","","","","","2","html-slider-response","232","","","","1",""
"4160","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","j","baso","false","",""
"1620","","","","","2","html-slider-response","234","","","","1",""
"4033","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","j","sayari","true","",""
"2146.7000000178814","","","","","2","html-slider-response","236","","","","1",""
"6076","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","j","iring","false","",""
"1903.7000000178814","","","","","2","html-slider-response","238","","","","1",""
"5102","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","n","mvua","true","",""
"1652.800000011921","","","","","2","html-slider-response","240","","","","1",""
"2554","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","j","asili","false","",""
"1715.5999999940395","","","","","2","html-slider-response","242","","","","2",""
"2494","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","j","kitovu","false","",""
"1557.7000000178814","","","","","2","html-slider-response","244","","","","1",""
"3431","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","n","bili","false","",""
"1756.9000000059605","","","","","2","html-slider-response","246","","","","1",""
"2397","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","j","kawaida","false","",""
"1342.7000000178814","","","","","2","html-slider-response","248","","","","1",""
"2636","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","f","betri","false","",""
"2064.5","","","","","2","html-slider-response","250","","","","1",""
"2738","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","j","maji","true","",""
"1682.0999999940395","","","","","2","html-slider-response","252","","","","1",""
"3185","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","n","kupanda","false","",""
"1730.2000000178814","","","","","2","html-slider-response","254","","","","1",""
"2437","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","v","ugomvi","true","",""
"1351.1000000238419","","","","","2","html-slider-response","256","","","","1",""
"4566","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","j","ngono","false","",""
"1958.0999999940395","","","","","2","html-slider-response","258","","","","1",""
"2715","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","f","abogado","false","",""
"1984.2999999821186","","","","","2","html-slider-response","260","","","","1",""
"6427","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","j","kasadpan","true","",""
"1505.2999999821186","","","","","2","html-slider-response","262","","","","1",""
"2961","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","n","nyota","false","",""
"1554.2000000178814","","","","","2","html-slider-response","264","","","","1",""
"2508","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","n","imani","false","",""
"1352.9000000059605","","","","","2","html-slider-response","266","","","","1",""
"4643","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","j","bulwawan","false","",""
"2120.300000011921","","","","","2","html-slider-response","268","","","","1",""
"4649","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","f","ndege","false","",""
"1506.6000000238419","","","","","2","html-slider-response","270","","","","1",""
"3527","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","n","kitanda","false","",""
"1476.800000011921","","","","","2","html-slider-response","272","","","","1",""
"4312","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","273","j","mwanake","false","",""
"1715.7999999821186","","","","","2","html-slider-response","274","","","","1",""
"3214","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","v","bilaska","false","",""
"1396.4000000059605","","","","","2","html-slider-response","276","","","","1",""
"3703","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","j","mlango","false","",""
"2124.4000000059605","","","","","2","html-slider-response","278","","","","1",""
"5293","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","v","alizeti","false","",""
"1528","","","","","2","html-slider-response","280","","","","1",""
"3477","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","281","n","bililhon","true","",""
"1744","","","","","2","html-slider-response","282","","","","1",""
"2293","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"1702.6000000238419","","","","","2","html-slider-response","284","","","","1",""
"3841","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","j","pagpalit","true","",""
"1787","","","","","2","html-slider-response","286","","","","1",""
"3700","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","n","umaga","false","",""
"1767.699999988079","","","","","2","html-slider-response","288","","","","1",""
"3526","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","f","kuacha","false","","4"
"4338.5","","","","","3","html-slider-response","306","","","","1",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3749","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","v","haki","true","","4"
"1807.5999999940395","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3297","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","311","v","matumai","true","","4"
"1790.4000000059605","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"4305","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","n","kasadpan","true","","4"
"1636.6000000238419","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4711","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","317","n","chubani","false","","4"
"1724","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"4867","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","j","osha","false","","4"
"1566.2999999821186","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"4978","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","v","kanding","false","","4"
"1607.699999988079","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2013","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"1740.5","","","","","3","html-slider-response","327","","","","4",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"4520","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"2460","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2239","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"3266.5999999940395","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4705","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","335","j","choori","false","","4"
"1912.0999999940395","","","","","3","html-slider-response","336","","","","1",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"5688","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","j","mwanake","false","","4"
"2753.699999988079","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2958","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","j","msumari","true","","4"
"2111.4000000059605","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2757","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","j","baso","false","","4"
"1776","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1873","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"1417.4000000059605","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1606","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","350","j","bafuni","true","","1"
"1559.300000011921","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"5447","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","v","kubale","false","","4"
"1519.4000000059605","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1354","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","356","v","kumba","true","","1"
"1791.2999999821186","","","","","3","html-slider-response","357","","","","1",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"8277","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","j","ihalas","false","","4"
"2298.9000000059605","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"1790","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","362","v","simu","false","","4"
"1608.800000011921","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"5860","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","n","kitanda","false","","4"
"1685.0999999940395","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"7802","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","v","kukimba","false","","4"
"6401.300000011921","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2316","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","j","sayari","true","","4"
"82092.19999998808","","","","","3","html-slider-response","372","","","","1",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4417","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","v","ndizi","false","","4"
"2986.2000000178814","","","","","3","html-slider-response","375","","","","1",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2283","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","j","pagtukod","true","","4"
"1537.5","","","","","3","html-slider-response","378","","","","1",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3321","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","380","v","kabalaka","true","","4"
"1490.2000000178814","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3454","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","383","f","msitu","false","","4"
"1760.9000000059605","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"4458","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","j","mkate","false","","4"
"1685.4000000059605","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2543","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","j","hofu","true","","4"
"1784.199999988079","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3946","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","j","nyota","false","","4"
"1483","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"4929","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","395","v","seri","false","","4"
"1667.699999988079","","","","","3","html-slider-response","396","","","","1",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"7494","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","n","guruwe","false","","4"
"1678.2999999821186","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2119","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","401","v","bilaska","false","","4"
"1674.9000000059605","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1470","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"2590.199999988079","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"2391","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","v","kikapu","false","","4"
"1828.5","","","","","3","html-slider-response","408","","","","1",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"4607","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","v","pagpalit","true","","4"
"1918.9000000059605","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6557","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","413","j","baki","false","","4"
"2368.9000000059605","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4992","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","416","v","kamwe","true","","4"
"1845.5999999940395","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"2909","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"2005.699999988079","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1817","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"1727.300000011921","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"4359","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","v","daraja","false","","4"
"3849.5999999940395","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3749","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","f","kito","true","","4"
"2723.7999999821186","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"9075","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","n","nyundo","false","","4"
"1815.0999999940395","","","","","3","html-slider-response","432","","","","1",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2583","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"2053.7999999821186","","","","","3","html-slider-response","435","","","","1",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"4446","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","v","mkasi","false","","4"
"1715.5999999940395","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3877","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","j","elfu","true","","4"
"1983.199999988079","","","","","3","html-slider-response","441","","","","4",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"6767","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","443","f","sahani","true","","4"
"1636.4000000059605","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"2290","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","j","goti","true","","4"
"1427.2999999821186","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2087","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","j","picha","false","","4"
"2090","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"3600","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","452","v","buli","true","","4"
"2087.800000011921","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2774","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","n","ngazi","false","","4"
"1747","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"3120","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","v","tanuri","true","","4"
"1543","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3661","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"1403.5999999940395","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1238","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"1506.300000011921","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"2632","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","n","rayna","false","","4"
