"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"303","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","v","kihozi","false","",""
"1729.1000000005588","","","","","2","html-slider-response","267","","","","2",""
"3806","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"1990.5","","","","","2","html-slider-response","269","","","","1",""
"7425","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"3058.0999999996275","","","","","2","html-slider-response","271","","","","3",""
"2795","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","v","mchanga","true","",""
"2092.7000000001863","","","","","2","html-slider-response","273","","","","2",""
"3178","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"1673.1000000005588","","","","","2","html-slider-response","275","","","","2",""
"2061","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"1771.300000000745","","","","","2","html-slider-response","277","","","","4",""
"3851","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"3698.2000000001863","","","","","2","html-slider-response","279","","","","3",""
"10316","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"1975.5","","","","","2","html-slider-response","281","","","","2",""
"13136","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","v","kuta","false","",""
"3205.5999999996275","","","","","2","html-slider-response","283","","","","2",""
"5345","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","j","kaso","false","",""
"3030.9000000003725","","","","","2","html-slider-response","285","","","","2",""
"1359","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","f","juuya","false","",""
"5472.0999999996275","","","","","2","html-slider-response","287","","","","3",""
"3511","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","n","asin","false","",""
"2218.300000000745","","","","","2","html-slider-response","289","","","","2",""
"3004","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","f","tembo","false","",""
"1674.1000000005588","","","","","2","html-slider-response","291","","","","2",""
"3916","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","v","nanga","false","",""
"1572.4000000003725","","","","","2","html-slider-response","293","","","","2",""
"3211","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"3278.7000000001863","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"22523","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","n","hari","false","","4"
"4236.600000000559","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"17217","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"2269","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"5854","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","f","kihozi","false","","4"
"3956.199999999255","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"7482","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","v","lisud","false","","4"
"2330.100000000559","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"19169","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"6285","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"35037","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"5139.9000000003725","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4386","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2524.2000000001863","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"28288","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","f","kiti","true","","4"
"5920.5","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2625","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3194.100000000559","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"34086","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"3041.7999999998137","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"4273","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2762.699999999255","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5725","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","n","kabuang","false","","4"
"3660.7999999998137","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"14815","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","v","nyange","false","","4"
"1821.7000000001863","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2425","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2041.300000000745","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2558","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2215.2999999998137","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"17929","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"2723.0999999996275","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"5021","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1771","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"17217","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","n","bunifu","true","","4"
"2981.699999999255","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"7273","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","j","moyo","true","","4"
"2893.2000000001863","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"5666","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"3337.5","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4593","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","n","sweta","false","","4"
"3828.2000000001863","","","","","3","html-slider-response","374","","","","3",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6282","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","f","itik","false","","4"
"2098","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"47605","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"1605.9000000003725","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5762","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"2545.9000000003725","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6257","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"1804.4000000003725","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"9018","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"3075.4000000003725","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"8162","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","j","trekta","true","","4"
"2587.9000000003725","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"6346","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2071.600000000559","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"7681","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"2163.7999999998137","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"6889","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"3281.800000000745","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"7005","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2854.2999999998137","","","","","3","html-slider-response","404","","","","3",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"5747","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","f","daub","false","","4"
"1848","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1849","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1742","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2722","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","n","punguza","false","","4"
"1872.0999999996275","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2265","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","j","pito","false","","4"
"1970.6000000005588","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5726","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","n","akili","false","","4"
"1651.0999999996275","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"34191","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"2348.5","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"7937","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","n","kweli","true","","4"
"1919.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"6513","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2455.4000000003725","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3313","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"2578.699999999255","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"19555","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"2160.7000000001863","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4753","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","v","maisha","false","","4"
"1741.2000000001863","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"6785","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"2976.399999999441","","","","","3","html-slider-response","440","","","","3",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"7191","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"1624.2999999998137","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"9887","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","v","lalake","false","","4"
"1546.9000000003725","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"9031","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","v","ngono","false","","4"
"1962","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4353","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"1536.1000000005588","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"5113","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"2008.5","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3826","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"2052.899999999441","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"14137","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","f","betri","false","","4"
"2133.0999999996275","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"41406","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","f","tanuri","true","","4"
"2049.4000000003725","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4089","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"2106.7000000001863","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1876","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2055.7999999998137","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"16178","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","f","maua","true","","4"
