"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"14986.5","","","","","2","html-slider-response","155","","","","5",""
"3405","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","n","kamba","false","",""
"2642.7000000029802","","","","","2","html-slider-response","157","","","","4",""
"3617","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","v","kikapu","false","",""
"2091.5999999940395","","","","","2","html-slider-response","159","","","","4",""
"3379","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"2232.8999999910593","","","","","2","html-slider-response","161","","","","4",""
"2951","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","f","bungtod","false","",""
"1984.4000000059605","","","","","2","html-slider-response","163","","","","4",""
"1794","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"2315.7999999970198","","","","","2","html-slider-response","165","","","","2",""
"2045","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","n","hulma","false","",""
"2061.6000000089407","","","","","2","html-slider-response","167","","","","4",""
"3886","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","v","kemia","true","",""
"2914.699999988079","","","","","2","html-slider-response","169","","","","2",""
"3424","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"2412.1000000089407","","","","","2","html-slider-response","171","","","","5",""
"10854","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"1931.5","","","","","2","html-slider-response","173","","","","4",""
"6831","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"2416.1000000089407","","","","","2","html-slider-response","175","","","","4",""
"7646","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","f","kisu","true","",""
"2611.800000011921","","","","","2","html-slider-response","177","","","","5",""
"5950","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","v","kifua","true","",""
"2080.7000000029802","","","","","2","html-slider-response","179","","","","5",""
"2747","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"1966.0999999940395","","","","","2","html-slider-response","181","","","","5",""
"2451","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","v","bustani","false","",""
"2712.3999999910593","","","","","2","html-slider-response","183","","","","5",""
"3081","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"2147.5","","","","","2","html-slider-response","185","","","","5",""
"2441","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"1875.1000000089407","","","","","2","html-slider-response","187","","","","5",""
"20003","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"2320","","","","","2","html-slider-response","189","","","","1",""
"2476","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"1874.3999999910593","","","","","2","html-slider-response","191","","","","5",""
"3954","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","v","silingan","true","",""
"2432.5999999940395","","","","","2","html-slider-response","193","","","","5",""
"4047","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2004","","","","","2","html-slider-response","195","","","","5",""
"2471","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"2130.7000000029802","","","","","2","html-slider-response","197","","","","5",""
"7954","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"2716","","","","","2","html-slider-response","199","","","","5",""
"2544","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","n","sweta","false","",""
"2875.0999999940395","","","","","2","html-slider-response","201","","","","2",""
"3886","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","v","uadui","false","",""
"2764.4000000059605","","","","","2","html-slider-response","203","","","","2",""
"3217","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","j","bituin","false","",""
"3293.699999988079","","","","","2","html-slider-response","205","","","","3",""
"3925","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","f","punda","false","",""
"2453.7000000029802","","","","","2","html-slider-response","207","","","","2",""
"2763","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"2434","","","","","2","html-slider-response","209","","","","4",""
"7244","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"2398.3999999910593","","","","","2","html-slider-response","211","","","","2",""
"5053","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"2189.2000000029802","","","","","2","html-slider-response","213","","","","2",""
"2131","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"2065.7999999970198","","","","","2","html-slider-response","215","","","","2",""
"3277","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"2155.2999999970198","","","","","2","html-slider-response","217","","","","2",""
"2457","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","n","uongo","false","",""
"2089.800000011921","","","","","2","html-slider-response","219","","","","2",""
"3419","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"2545.7000000029802","","","","","2","html-slider-response","221","","","","2",""
"3325","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","f","nyeusi","false","",""
"2756","","","","","2","html-slider-response","223","","","","4",""
"2748","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","n","hangyo","false","",""
"2339.2000000029802","","","","","2","html-slider-response","225","","","","4",""
"2770","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","j","kalamu","false","",""
"1825.2000000029802","","","","","2","html-slider-response","227","","","","4",""
"3935","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","j","kitande","false","",""
"2603.3999999910593","","","","","2","html-slider-response","229","","","","2",""
"3436","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2382.5999999940395","","","","","2","html-slider-response","231","","","","5",""
"3297","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","f","neyemba","false","",""
"2727.2999999970198","","","","","2","html-slider-response","233","","","","3",""
"2322","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"2016.5","","","","","2","html-slider-response","235","","","","4",""
"2979","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","j","pagtukod","true","",""
"1853.9000000059605","","","","","2","html-slider-response","237","","","","4",""
"3064","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","j","nyange","false","",""
"2077.9000000059605","","","","","2","html-slider-response","239","","","","4",""
"3038","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"1925.199999988079","","","","","2","html-slider-response","241","","","","4",""
"3228","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"1930.699999988079","","","","","2","html-slider-response","243","","","","2",""
"3877","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","f","mvua","true","",""
"1983.8999999910593","","","","","2","html-slider-response","245","","","","2",""
"2330","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","n","asili","false","",""
"1815.699999988079","","","","","2","html-slider-response","247","","","","2",""
"2585","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"2634.199999988079","","","","","2","html-slider-response","249","","","","2",""
"2996","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","f","mvuke","false","",""
"2275.7000000029802","","","","","2","html-slider-response","251","","","","2",""
"2122","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","n","rayna","false","",""
"1936.4000000059605","","","","","2","html-slider-response","253","","","","2",""
"3127","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","j","pagsulod","true","",""
"2012.8999999910593","","","","","2","html-slider-response","255","","","","4",""
"2800","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2110.699999988079","","","","","2","html-slider-response","257","","","","1",""
"2635","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","n","kupanda","false","",""
"2715.0999999940395","","","","","2","html-slider-response","259","","","","2",""
"4907","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","n","katika","false","",""
"2785.6000000089407","","","","","2","html-slider-response","261","","","","2",""
"3089","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"2448.7000000029802","","","","","2","html-slider-response","263","","","","2",""
"1943","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"2147.0999999940395","","","","","2","html-slider-response","265","","","","2",""
"1809","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","n","liog","false","",""
"2705.199999988079","","","","","2","html-slider-response","267","","","","2",""
"4550","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","n","nyota","false","",""
"2133.9000000059605","","","","","2","html-slider-response","269","","","","2",""
"2433","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","v","baho","false","",""
"1972.4000000059605","","","","","2","html-slider-response","271","","","","4",""
"4137","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2354.7999999970198","","","","","2","html-slider-response","273","","","","2",""
"1962","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","n","kawa","false","",""
"3118.0999999940395","","","","","2","html-slider-response","275","","","","2",""
"33030","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","n","kitanda","false","",""
"2763.2000000029802","","","","","2","html-slider-response","277","","","","2",""
"2504","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","v","mwanake","false","",""
"2626.7000000029802","","","","","2","html-slider-response","279","","","","4",""
"2552","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","j","bilaska","false","",""
"2043.4000000059605","","","","","2","html-slider-response","281","","","","2",""
"3680","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","f","ndugu","false","",""
"2411.7000000029802","","","","","2","html-slider-response","283","","","","2",""
"2147","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"2051","","","","","2","html-slider-response","285","","","","2",""
"2728","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"3384","","","","","2","html-slider-response","287","","","","2",""
"2252","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","n","asin","false","",""
"1889.0999999940395","","","","","2","html-slider-response","289","","","","4",""
"1667","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","n","pito","false","",""
"2903.5","","","","","2","html-slider-response","291","","","","2",""
"6704","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","n","umaga","false","",""
"2437.8999999910593","","","","","2","html-slider-response","293","","","","4",""
"3519","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","f","kuacha","false","","4"
"2721.0999999940395","","","","","3","html-slider-response","311","","","","4",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3259","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","f","pintal","false","","4"
"2439","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2404","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"1954.5999999940395","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3824","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"1997.7999999970198","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3861","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","f","mchanga","true","","4"
"2295.699999988079","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3098","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","v","abang","false","","4"
"4258.5","","","","","3","html-slider-response","326","","","","3",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3941","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"1917.699999988079","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"5351","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"1890.5","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3045","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","v","mchawi","false","","4"
"1352.6000000089407","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2259","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1723.7000000029802","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3664","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2584.1000000089407","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2643","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","n","amani","false","","4"
"1938.7999999970198","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2529","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"2435.5","","","","","3","html-slider-response","347","","","","5",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4504","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"1940.3999999910593","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2325","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2392.7999999970198","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2023","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2139.9000000059605","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"5154","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"2369.5","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1302","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2138.5999999940395","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4436","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","j","bunifu","true","","4"
"2190.2000000029802","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3426","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"3990.2999999970198","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2880","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","j","pombe","false","","4"
"1813.4000000059605","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3806","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","j","kukimba","false","","4"
"2232.4000000059605","","","","","3","html-slider-response","374","","","","5",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4066","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"2580.5","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3166","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"2400.2999999970198","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4009","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","n","mvringo","false","","4"
"2409.7000000029802","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4163","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","n","pahiyum","false","","4"
"1706.2999999970198","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3372","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","f","msitu","false","","4"
"1987.7000000029802","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2273","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2890.7000000029802","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2154","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"2529","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4888","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","f","tena","false","","4"
"1941.4000000059605","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2707","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","f","mzungu","false","","4"
"1792.2999999970198","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2987","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"2585.199999988079","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3250","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","n","mbolea","false","","4"
"2278.5999999940395","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2453","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2156.4000000059605","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4914","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2157.2999999970198","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2955","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"1921.2999999970198","","","","","3","html-slider-response","416","","","","4",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3953","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","n","akili","false","","4"
"1846.9000000059605","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2991","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","n","kamwe","true","","4"
"1904.5","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3706","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","j","umaga","false","","4"
"2197.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2965","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2044.4000000059605","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"12179","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","j","jumatu","false","","4"
"2482.9000000059605","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3538","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","f","petye","false","","4"
"2864.2000000029802","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2215","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","n","nyundo","false","","4"
"1946.0999999940395","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3125","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","j","dizeli","false","","4"
"2056.7999999970198","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4759","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","f","wingi","true","","4"
"1810.2999999970198","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3324","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","v","lalake","false","","4"
"2034.199999988079","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3775","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","f","daima","false","","4"
"1881.7000000029802","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3820","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"1873.9000000059605","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3517","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","f","kuhesa","false","","4"
"2379.1000000089407","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2910","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","j","baho","false","","4"
"1870.8999999910593","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5306","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"2541.5999999940395","","","","","3","html-slider-response","461","","","","5",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2786","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","f","tanuri","true","","4"
"2748.7999999970198","","","","","3","html-slider-response","464","","","","5",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3066","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"1984.0999999940395","","","","","3","html-slider-response","467","","","","5",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1749","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1862.1000000089407","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
