"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2479.7999999821186","","","","","2","html-slider-response","141","","","","5",""
"4366","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"2363.2000000178814","","","","","2","html-slider-response","143","","","","5",""
"6808","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"2115.300000011921","","","","","2","html-slider-response","145","","","","5",""
"4467","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"2211.9000000059605","","","","","2","html-slider-response","147","","","","5",""
"4799","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1941","","","","","2","html-slider-response","149","","","","5",""
"4319","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","n","kiti","true","",""
"2042.4000000059605","","","","","2","html-slider-response","151","","","","5",""
"4544","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"1800.8999999761581","","","","","2","html-slider-response","153","","","","5",""
"3653","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2121.9000000059605","","","","","2","html-slider-response","155","","","","5",""
"3826","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"2140.4000000059605","","","","","2","html-slider-response","157","","","","5",""
"5192","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2139.9000000059605","","","","","2","html-slider-response","159","","","","5",""
"4319","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"1874.800000011921","","","","","2","html-slider-response","161","","","","5",""
"3696","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1929.5999999940395","","","","","2","html-slider-response","163","","","","5",""
"3747","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"1645.5999999940395","","","","","2","html-slider-response","165","","","","5",""
"4012","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"2030.699999988079","","","","","2","html-slider-response","167","","","","5",""
"3675","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
"1998.5","","","","","2","html-slider-response","169","","","","5",""
"5311","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"2000.7999999821186","","","","","2","html-slider-response","171","","","","5",""
"2970","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"2087.2000000178814","","","","","2","html-slider-response","173","","","","5",""
"3443","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2455.5999999940395","","","","","2","html-slider-response","175","","","","5",""
"5663","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"1881.7999999821186","","","","","2","html-slider-response","177","","","","5",""
"3652","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","v","kifua","true","",""
"2283.5","","","","","2","html-slider-response","179","","","","5",""
"3638","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"1724","","","","","2","html-slider-response","181","","","","5",""
"3395","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"1925.9000000059605","","","","","2","html-slider-response","183","","","","5",""
"3260","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"1694.0999999940395","","","","","2","html-slider-response","185","","","","5",""
"2851","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"1714.199999988079","","","","","2","html-slider-response","187","","","","5",""
"4662","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","n","sehemu","true","",""
"1807.8999999761581","","","","","2","html-slider-response","189","","","","5",""
"2762","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"1744.699999988079","","","","","2","html-slider-response","191","","","","5",""
"2740","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","j","silingan","true","",""
"1809.2000000178814","","","","","2","html-slider-response","193","","","","5",""
"4275","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"1746.8999999761581","","","","","2","html-slider-response","195","","","","5",""
"3140","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","j","fedha","false","",""
"3582.7999999821186","","","","","2","html-slider-response","197","","","","2",""
"3028","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"4431.9000000059605","","","","","2","html-slider-response","199","","","","4",""
"2778","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","j","matumbo","true","",""
"1613.2000000178814","","","","","2","html-slider-response","201","","","","5",""
"3597","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"1806.199999988079","","","","","2","html-slider-response","203","","","","5",""
"3865","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"1580.1000000238419","","","","","2","html-slider-response","205","","","","5",""
"4542","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","n","bafuni","true","",""
"1707.800000011921","","","","","2","html-slider-response","207","","","","5",""
"3913","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"1947.0999999940395","","","","","2","html-slider-response","209","","","","5",""
"3126","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"1699.800000011921","","","","","2","html-slider-response","211","","","","5",""
"7499","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"2576.300000011921","","","","","2","html-slider-response","213","","","","5",""
"4985","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","v","wimbo","true","",""
"1918","","","","","2","html-slider-response","215","","","","4",""
"4850","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","n","hari","false","",""
"1890.5999999940395","","","","","2","html-slider-response","217","","","","5",""
"5599","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"2356.4000000059605","","","","","2","html-slider-response","219","","","","5",""
"6584","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"1941.5","","","","","2","html-slider-response","221","","","","5",""
"4012","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"1426.9000000059605","","","","","2","html-slider-response","223","","","","5",""
"3735","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"1830.4000000059605","","","","","2","html-slider-response","225","","","","5",""
"4847","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","n","bahari","true","",""
"1649.4000000059605","","","","","2","html-slider-response","227","","","","5",""
"2452","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","f","kuacha","false","",""
"5158.0999999940395","","","","","2","html-slider-response","229","","","","5",""
"2899","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","f","duga","false","",""
"1636.5","","","","","2","html-slider-response","231","","","","2",""
"5585","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"1608.5","","","","","2","html-slider-response","233","","","","5",""
"5073","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","v","utepe","false","",""
"1436.5999999940395","","","","","2","html-slider-response","235","","","","2",""
"3330","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","n","pagtukod","true","",""
"1720.699999988079","","","","","2","html-slider-response","237","","","","5",""
"3907","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"1825.9000000059605","","","","","2","html-slider-response","239","","","","4",""
"4340","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","f","sayari","true","",""
"2075.300000011921","","","","","2","html-slider-response","241","","","","4",""
"4148","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"1654.5999999940395","","","","","2","html-slider-response","243","","","","4",""
"3033","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","v","mvua","true","",""
"2135.2000000178814","","","","","2","html-slider-response","245","","","","5",""
"5052","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","v","mkasi","false","",""
"1936.199999988079","","","","","2","html-slider-response","247","","","","2",""
"2019","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","f","mekno","false","",""
"2352.7000000178814","","","","","2","html-slider-response","249","","","","1",""
"1854","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"4318.300000011921","","","","","2","html-slider-response","251","","","","2",""
"3894","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","n","rayna","false","",""
"2147.300000011921","","","","","2","html-slider-response","253","","","","1",""
"8088","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"2065.5999999940395","","","","","2","html-slider-response","255","","","","2",""
"2688","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"2069.4000000059605","","","","","2","html-slider-response","257","","","","1",""
"2320","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1685.7999999821186","","","","","2","html-slider-response","259","","","","5",""
"6215","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"1868.5999999940395","","","","","2","html-slider-response","261","","","","4",""
"5111","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","v","daima","false","",""
"2807","","","","","2","html-slider-response","263","","","","2",""
"3211","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"2453.699999988079","","","","","2","html-slider-response","265","","","","5",""
"5662","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"1459.199999988079","","","","","2","html-slider-response","267","","","","5",""
"1816","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","f","tena","false","",""
"1504.800000011921","","","","","2","html-slider-response","269","","","","1",""
"5092","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","v","buli","true","",""
"2177.300000011921","","","","","2","html-slider-response","271","","","","1",""
"1101","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","v","bulwawan","false","",""
"1734.5","","","","","2","html-slider-response","273","","","","1",""
"2020","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"2103.0999999940395","","","","","2","html-slider-response","275","","","","1",""
"2401","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","f","hamsi","false","",""
"1789.5999999940395","","","","","2","html-slider-response","277","","","","1",""
"2321","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2102.4000000059605","","","","","2","html-slider-response","279","","","","1",""
"8104","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"1629.7000000178814","","","","","2","html-slider-response","281","","","","5",""
"4243","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","f","adhabu","true","",""
"1490.199999988079","","","","","2","html-slider-response","283","","","","5",""
"4778","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","j","wingu","true","",""
"1704.300000011921","","","","","2","html-slider-response","285","","","","5",""
"3920","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","v","bililhon","true","",""
"1508.1000000238419","","","","","2","html-slider-response","287","","","","5",""
"4512","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"1877.5999999940395","","","","","2","html-slider-response","289","","","","1",""
"5018","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"1952.5","","","","","2","html-slider-response","291","","","","5",""
"3929","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","n","kweli","true","",""
"1641.4000000059605","","","","","2","html-slider-response","293","","","","5",""
"4147","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","n","kitande","false","","4"
"2715.100000023842","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4791","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","n","hari","false","","4"
"2124.9000000059605","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2125","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","f","dagat","false","","4"
"2358.4000000059605","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"1494","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"3657.100000023842","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3282","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","n","chubani","false","","4"
"1800.5999999940395","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"1697","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2238.199999988079","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3202","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","f","rangi","false","","4"
"1627.4000000059605","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2526","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"3288.0999999940395","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2070","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","f","gundi","false","","4"
"2431.100000023842","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1436","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1607.699999988079","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2277","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"3135.5","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3900","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"1949.9000000059605","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2292","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"1816.9000000059605","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3930","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","v","nyange","false","","4"
"1484.4000000059605","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2329","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"1660","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1496","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1675.5999999940395","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2118","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"1813.199999988079","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"8043","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2652.300000011921","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2733","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"1962.199999988079","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3247","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"1666.7000000178814","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2562","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","v","agalon","true","","4"
"2104.699999988079","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"1683","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","v","matumbo","true","","4"
"1789.5999999940395","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2674","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"1791.4000000059605","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1816","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"1605.699999988079","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2314","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"2658.7999999821186","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1155","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","f","kijiko","false","","4"
"1371.6000000238419","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"1267","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","n","kemia","true","","4"
"1720.300000011921","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"867","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"1351.3999999761581","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1073","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1515.9000000059605","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"1141","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"1724.8999999761581","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"906","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","f","mzungu","false","","4"
"2860","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"1031","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"2134.7000000178814","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1051","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"1550.699999988079","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1351","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2143","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"1152","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"1718.5","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"971","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"1654.2000000178814","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2835","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","f","neyemba","false","","4"
"1466.5","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"860","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","f","bunyag","false","","4"
"1624.2000000178814","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"773","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","f","nanga","false","","4"
"1458.0999999940395","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"937","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2030.300000011921","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2048","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","n","hangyo","false","","4"
"2079.9000000059605","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3077","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"1580.699999988079","","","","","3","html-slider-response","434","","","","1",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1037","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","f","ganti","false","","4"
"1903.5","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2369","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","n","bugas","false","","4"
"1660.199999988079","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"895","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"1943","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"862","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","f","bloke","false","","4"
"1905.5","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"852","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","f","daima","false","","4"
"1829.199999988079","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2816","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","n","kusanya","false","","4"
"2225.800000011921","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"862","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"3159.9000000059605","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3582","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","f","bala","false","","4"
"1645.800000011921","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1031","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","v","nzuri","false","","4"
"2501.399999976158","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"1783","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"1471.4000000059605","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2970","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","f","wakala","false","","4"
"1477.300000011921","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1192","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1793.300000011921","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
