"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2642","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","n","bunifu","true","",""
"1493","","","","","2","html-slider-response","168","","","","4",""
"2321","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","j","mundamo","true","",""
"1562.6000001430511","","","","","2","html-slider-response","170","","","","4",""
"7643","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","j","estante","false","",""
"4254.100000143051","","","","","2","html-slider-response","172","","","","4",""
"6965","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","n","uhuru","false","",""
"1741.9000000953674","","","","","2","html-slider-response","174","","","","2",""
"2860","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","175","j","msumari","true","",""
"2793.9000000953674","","","","","2","html-slider-response","176","","","","2",""
"3775","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","v","mechezo","true","",""
"2438.199999809265","","","","","2","html-slider-response","178","","","","4",""
"8017","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","v","kaburi","false","",""
"1735.1000001430511","","","","","2","html-slider-response","180","","","","2",""
"3333","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","181","f","hofu","true","",""
"4966.200000047684","","","","","2","html-slider-response","182","","","","3",""
"6116","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","v","gubat","false","",""
"1892","","","","","2","html-slider-response","184","","","","2",""
"3153","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","f","mamba","true","",""
"1775.4000000953674","","","","","2","html-slider-response","186","","","","4",""
"2606","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","187","n","silingan","true","",""
"1916.7999999523163","","","","","2","html-slider-response","188","","","","4",""
"2645","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","n","elfu","true","",""
"2939.5","","","","","2","html-slider-response","190","","","","3",""
"3331","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","191","j","madungog","true","",""
"1933.8000001907349","","","","","2","html-slider-response","192","","","","4",""
"2854","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","n","godoro","false","",""
"2324.7000000476837","","","","","2","html-slider-response","194","","","","2",""
"3151","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","n","matumbo","true","",""
"3919.899999856949","","","","","2","html-slider-response","196","","","","3",""
"3163","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","v","kabalaka","true","",""
"2293.100000143051","","","","","2","html-slider-response","198","","","","4",""
"4141","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","f","bandari","false","",""
"1997.5999999046326","","","","","2","html-slider-response","200","","","","2",""
"4010","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","v","bafuni","true","",""
"4064.300000190735","","","","","2","html-slider-response","202","","","","4",""
"2983","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","f","babaye","true","",""
"1481.9000000953674","","","","","2","html-slider-response","204","","","","4",""
"6416","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","v","mapintas","true","",""
"1528.5","","","","","2","html-slider-response","206","","","","2",""
"13601","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","n","chombo","true","",""
"3809.2000000476837","","","","","2","html-slider-response","208","","","","2",""
"2886","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","f","wimbo","true","",""
"2360.7000000476837","","","","","2","html-slider-response","210","","","","4",""
"6776","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","f","pintal","false","",""
"2632.399999856949","","","","","2","html-slider-response","212","","","","2",""
"2561","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","f","basi","true","",""
"4394.099999904633","","","","","2","html-slider-response","214","","","","4",""
"3362","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","v","simu","false","",""
"2398.7999999523163","","","","","2","html-slider-response","216","","","","2",""
"7386","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","217","n","uyoga","true","",""
"2154.7000000476837","","","","","2","html-slider-response","218","","","","3",""
"5738","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","n","mahitabo","true","",""
"1704.6999998092651","","","","","2","html-slider-response","220","","","","2",""
"3796","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"4210.899999856949","","","","","2","html-slider-response","222","","","","3",""
"3145","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","v","adui","true","",""
"2193.600000143051","","","","","2","html-slider-response","224","","","","4",""
"2347","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","v","tanuri","true","",""
"1624","","","","","2","html-slider-response","226","","","","4",""
"5639","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","227","n","paghukom","true","",""
"1754","","","","","2","html-slider-response","228","","","","2",""
"11911","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","v","kumba","true","",""
"1406.7000000476837","","","","","2","html-slider-response","230","","","","4",""
"5935","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","f","pagtukod","true","",""
"3057.699999809265","","","","","2","html-slider-response","232","","","","2",""
"3180","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","n","pagtawag","true","",""
"2054.2000000476837","","","","","2","html-slider-response","234","","","","4",""
"4236","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","j","sayari","true","",""
"2192.100000143051","","","","","2","html-slider-response","236","","","","2",""
"2734","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","j","mpishi","false","",""
"2547.5","","","","","2","html-slider-response","238","","","","3",""
"2554","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","v","mvua","true","",""
"1808.6999998092651","","","","","2","html-slider-response","240","","","","4",""
"2859","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","j","wingi","true","",""
"2620.899999856949","","","","","2","html-slider-response","242","","","","2",""
"4341","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","v","napakyas","true","",""
"3480.2999999523163","","","","","2","html-slider-response","244","","","","2",""
"3070","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","245","n","duka","true","",""
"3226.7000000476837","","","","","2","html-slider-response","246","","","","3",""
"5263","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","247","f","kugita","false","",""
"1558.2999999523163","","","","","2","html-slider-response","248","","","","2",""
"4919","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","249","v","pagsulod","true","",""
"1695.0999999046326","","","","","2","html-slider-response","250","","","","4",""
"3766","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","n","maji","true","",""
"2417.2000000476837","","","","","2","html-slider-response","252","","","","4",""
"5676","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","n","kupanda","false","",""
"1802.5","","","","","2","html-slider-response","254","","","","2",""
"2826","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","v","ugomvi","true","",""
"2642.7000000476837","","","","","2","html-slider-response","256","","","","3",""
"3957","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","f","daima","false","",""
"1691.5","","","","","2","html-slider-response","258","","","","2",""
"2841","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","259","j","kofia","true","",""
"3852","","","","","2","html-slider-response","260","","","","2",""
"4399","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","j","kasadpan","true","",""
"1835","","","","","2","html-slider-response","262","","","","4",""
"8983","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","263","n","nyota","false","",""
"2639.5999999046326","","","","","2","html-slider-response","264","","","","2",""
"2933","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"4459.299999952316","","","","","2","html-slider-response","266","","","","3",""
"5049","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","j","mchanga","true","",""
"1958.5","","","","","2","html-slider-response","268","","","","4",""
"2139","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","269","v","trekta","true","",""
"1929.5","","","","","2","html-slider-response","270","","","","4",""
"6420","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","v","agalon","true","",""
"1831","","","","","2","html-slider-response","272","","","","2",""
"5451","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","v","mwanake","false","",""
"1767.9000000953674","","","","","2","html-slider-response","274","","","","2",""
"1788","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","275","f","afya","true","",""
"2796.7000000476837","","","","","2","html-slider-response","276","","","","4",""
"4894","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","277","v","ndugu","false","",""
"1588.2000000476837","","","","","2","html-slider-response","278","","","","2",""
"4333","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","279","n","wingu","true","",""
"3731.5","","","","","2","html-slider-response","280","","","","2",""
"3134","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","j","bililhon","true","",""
"2114.0999999046326","","","","","2","html-slider-response","282","","","","2",""
"4553","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","f","kubwa","true","",""
"2686","","","","","2","html-slider-response","284","","","","3",""
"3557","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","f","tembo","false","",""
"1620","","","","","2","html-slider-response","286","","","","2",""
"2550","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","j","kweli","true","",""
"3422.2999999523163","","","","","2","html-slider-response","288","","","","3",""
"6684","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","j","adui","true","","4"
"4180.199999809265","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"5069","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","f","haki","true","","4"
"4194.900000095367","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"6661","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","311","v","matumai","true","","4"
"5173.599999904633","","","","","3","html-slider-response","312","","","","3",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"2349","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","314","v","kasadpan","true","","4"
"2291.100000143051","","","","","3","html-slider-response","315","","","","4",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2435","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","n","mchanga","true","","4"
"6414.300000190735","","","","","3","html-slider-response","318","","","","4",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"12990","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","f","mbwa","true","","4"
"1848.5999999046326","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"6431","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","j","sulagma","true","","4"
"3697.399999856949","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"5738","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"11073.900000095367","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"9041","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","j","mchawi","false","","4"
"2969.5999999046326","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"4906","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","332","n","ufagio","true","","1"
"3476.9000000953674","","","","","3","html-slider-response","333","","","","4",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"26486","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","j","mundamo","true","","4"
"8880.299999952316","","","","","3","html-slider-response","336","","","","1",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"7637","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","338","n","paghalad","true","","4"
"14778.5","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"9750","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","f","ishara","false","","4"
"15507.200000047684","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"23229","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","n","pagtawag","true","","4"
"3042","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"6200","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"2027.5","","","","","3","html-slider-response","348","","","","4",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"5196","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","350","v","bafuni","true","","1"
"2323","","","","","3","html-slider-response","351","","","","4",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"10605","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","v","duka","true","","4"
"2750.4000000953674","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1901","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"3265.2000000476837","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"18252","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","v","bunifu","true","","4"
"1835.7999999523163","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"15431","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","362","f","simu","false","","4"
"1902.9000000953674","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"12563","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","n","agalon","true","","4"
"2714","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"5660","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","j","matumbo","true","","4"
"1895.0999999046326","","","","","3","html-slider-response","369","","","","4",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"10502","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","n","sayari","true","","4"
"5079.099999904633","","","","","3","html-slider-response","372","","","","3",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"8894","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","j","ndizi","false","","4"
"1843.5","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"13445","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","v","pagtukod","true","","4"
"1795.5","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"5333","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","380","j","kabalaka","true","","4"
"2274.0999999046326","","","","","3","html-slider-response","381","","","","4",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"6467","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","f","kemia","true","","4"
"4600.700000047684","","","","","3","html-slider-response","384","","","","3",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"1745","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","f","trekta","true","","4"
"1818.5","","","","","3","html-slider-response","387","","","","5",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"8709","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","f","hofu","true","","4"
"2367.7000000476837","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"12115","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","392","f","surali","true","","4"
"1960.1000001430511","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"22967","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","j","sensilyo","true","","4"
"2636.7000000476837","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"34963","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","v","mkuu","true","","4"
"2953.5","","","","","3","html-slider-response","399","","","","3",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"5760","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","v","afya","true","","4"
"1695","","","","","3","html-slider-response","402","","","","4",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2171","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","404","n","pamahaw","true","","1"
"6299.599999904633","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"7909","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","n","tinapay","true","","4"
"2664.5","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"60872","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","410","f","pagpalit","true","","4"
"2251.9000000953674","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"11481","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","n","paghukom","true","","4"
"4943.799999952316","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"5766","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"10159","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"4723","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"3885.2000000476837","","","","","3","html-slider-response","420","","","","4",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"11574","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"1840.5","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"7757","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","j","mahitabo","true","","4"
"2340.899999856949","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"5063","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"1993.5999999046326","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"12560","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","v","maisha","false","","4"
"2132.2999999523163","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"23318","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"2715.600000143051","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"10687","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","v","mkasi","false","","4"
"3593.4000000953674","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"10586","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","440","n","elfu","true","","4"
"5563.699999809265","","","","","3","html-slider-response","441","","","","4",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"16255","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","f","daima","false","","4"
"1878.0999999046326","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"2608","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","j","goti","true","","4"
"1803.5","","","","","3","html-slider-response","447","","","","4",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"47582","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","449","j","picha","false","","4"
"2928.7000000476837","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"9009","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","n","buli","true","","4"
"4387.799999952316","","","","","3","html-slider-response","453","","","","4",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"31608","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","f","pagsulod","true","","4"
"2672.800000190735","","","","","3","html-slider-response","456","","","","4",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"22753","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","458","f","tanuri","true","","4"
"1933.5","","","","","3","html-slider-response","459","","","","4",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"13452","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","v","wimbo","true","","4"
"4403.100000143051","","","","","3","html-slider-response","462","","","","4",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"17471","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","464","f","sehemu","true","","1"
"1711.8999998569489","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"28355","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","467","v","kugita","false","","4"
"1763.8999998569489","","","","","3","html-slider-response","468","","","","2",""
