"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2020","","","","","2","html-slider-response","165","","","","4",""
"26266","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","f","barua","false","",""
"3156","","","","","2","html-slider-response","167","","","","1",""
"23983","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","n","mdudu","false","",""
"4591","","","","","2","html-slider-response","169","","","","1",""
"6128","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","f","kelele","false","",""
"2765","","","","","2","html-slider-response","171","","","","1",""
"8292","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","v","pwani","false","",""
"2191","","","","","2","html-slider-response","173","","","","1",""
"7118","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2609","","","","","2","html-slider-response","175","","","","1",""
"7094","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","f","ukame","false","",""
"2063","","","","","2","html-slider-response","177","","","","1",""
"6612","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","f","filimbi","false","",""
"2255","","","","","2","html-slider-response","179","","","","1",""
"6591","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","j","kunywa","false","",""
"2248","","","","","2","html-slider-response","181","","","","1",""
"6910","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","f","bustani","false","",""
"2744","","","","","2","html-slider-response","183","","","","1",""
"12588","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","j","ndizi","false","",""
"2311","","","","","2","html-slider-response","185","","","","1",""
"10983","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","j","ukweli","false","",""
"2175","","","","","2","html-slider-response","187","","","","1",""
"5314","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"2332","","","","","2","html-slider-response","189","","","","1",""
"5052","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"2968","","","","","2","html-slider-response","191","","","","1",""
"7595","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","j","tualya","false","",""
"2258","","","","","2","html-slider-response","193","","","","1",""
"6208","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"1897","","","","","2","html-slider-response","195","","","","1",""
"5392","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"2151","","","","","2","html-slider-response","197","","","","1",""
"5185","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"2240","","","","","2","html-slider-response","199","","","","1",""
"9887","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"2624","","","","","2","html-slider-response","201","","","","1",""
"6289","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"2028","","","","","2","html-slider-response","203","","","","1",""
"6948","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","f","bandari","false","",""
"1870","","","","","2","html-slider-response","205","","","","1",""
"9664","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"2040","","","","","2","html-slider-response","207","","","","1",""
"6098","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"2912","","","","","2","html-slider-response","209","","","","2",""
"5317","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","j","haraka","false","",""
"2688","","","","","2","html-slider-response","211","","","","1",""
"4897","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","v","miaka","false","",""
"2227","","","","","2","html-slider-response","213","","","","1",""
"4489","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","f","wakala","false","",""
"3397","","","","","2","html-slider-response","215","","","","1",""
"5522","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"2305","","","","","2","html-slider-response","217","","","","1",""
"5067","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"2133","","","","","2","html-slider-response","219","","","","2",""
"7016","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","n","lima","false","",""
"2050","","","","","2","html-slider-response","221","","","","1",""
"6046","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"2341","","","","","2","html-slider-response","223","","","","1",""
"7702","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"2284","","","","","2","html-slider-response","225","","","","1",""
"4211","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"2333","","","","","2","html-slider-response","227","","","","1",""
"4441","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"3265","","","","","2","html-slider-response","229","","","","1",""
"6488","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"3383","","","","","2","html-slider-response","231","","","","1",""
"8184","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","j","baki","false","",""
"2300","","","","","2","html-slider-response","233","","","","2",""
"4571","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","f","kumbuka","false","",""
"1970","","","","","2","html-slider-response","235","","","","2",""
"6463","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","j","mvringo","false","",""
"2365","","","","","2","html-slider-response","237","","","","1",""
"4270","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","v","baba","false","",""
"2355","","","","","2","html-slider-response","239","","","","1",""
"4796","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","v","sayari","true","",""
"1787","","","","","2","html-slider-response","241","","","","2",""
"5372","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","n","iring","false","",""
"2135","","","","","2","html-slider-response","243","","","","2",""
"5437","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","f","mvua","true","",""
"2602","","","","","2","html-slider-response","245","","","","1",""
"4025","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"2094","","","","","2","html-slider-response","247","","","","1",""
"7622","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"1940","","","","","2","html-slider-response","249","","","","1",""
"4407","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","f","mvuke","false","",""
"2769","","","","","2","html-slider-response","251","","","","1",""
"4223","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","f","kugita","false","",""
"2109","","","","","2","html-slider-response","253","","","","1",""
"9868","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","j","ngazi","false","",""
"2184","","","","","2","html-slider-response","255","","","","1",""
"8634","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","f","mapafu","false","",""
"2326","","","","","2","html-slider-response","257","","","","1",""
"20122","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","j","kupanda","false","",""
"2222","","","","","2","html-slider-response","259","","","","1",""
"5238","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"1979","","","","","2","html-slider-response","261","","","","1",""
"7216","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"2120","","","","","2","html-slider-response","263","","","","1",""
"5788","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","f","abogado","false","",""
"1967","","","","","2","html-slider-response","265","","","","1",""
"7160","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","v","bentaha","false","",""
"1847","","","","","2","html-slider-response","267","","","","1",""
"5767","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","f","surali","true","",""
"1810","","","","","2","html-slider-response","269","","","","1",""
"4385","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","f","bala","false","",""
"1658","","","","","2","html-slider-response","271","","","","2",""
"11330","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","n","chubani","false","",""
"2267","","","","","2","html-slider-response","273","","","","1",""
"16192","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","v","mkate","false","",""
"2142","","","","","2","html-slider-response","275","","","","1",""
"5915","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","n","kitanda","false","",""
"1653","","","","","2","html-slider-response","277","","","","1",""
"5786","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"1950","","","","","2","html-slider-response","279","","","","1",""
"6787","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","f","daub","false","",""
"1897","","","","","2","html-slider-response","281","","","","1",""
"7784","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","f","ndugu","false","",""
"1858","","","","","2","html-slider-response","283","","","","1",""
"5797","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","n","kaso","false","",""
"1881","","","","","2","html-slider-response","285","","","","1",""
"4895","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","v","bililhon","true","",""
"1690","","","","","2","html-slider-response","287","","","","2",""
"5491","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"1859","","","","","2","html-slider-response","289","","","","2",""
"7704","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"1954","","","","","2","html-slider-response","291","","","","1",""
"12810","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","v","kujenga","false","",""
"1674","","","","","2","html-slider-response","293","","","","1",""
"3699","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","f","kuacha","false","","4"
"2422","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3250","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","j","chuki","false","","4"
"2197","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3442","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","v","dagat","false","","4"
"1857","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"6173","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"2445","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"5127","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","n","chubani","false","","4"
"2283","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"7171","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"1766","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3292","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","j","furaha","false","","4"
"2113","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4326","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2408","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"6515","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"2211","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2933","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2662","","","","","3","html-slider-response","338","","","","1",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4762","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"3172","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3148","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2151","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"6688","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"1834","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"6220","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","f","baba","false","","4"
"2041","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"3139","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1854","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3840","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"1951","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3828","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"2113","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2749","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2078","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"7676","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","j","pwani","false","","4"
"1895","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4038","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"1884","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3901","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","n","kitanda","false","","4"
"2036","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"7147","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","v","matumbo","true","","4"
"1931","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6046","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"1965","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3470","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"2049","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4029","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"1833","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6404","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"1935","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4865","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","n","mdudu","false","","4"
"1907","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5147","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","v","mkate","false","","4"
"1965","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4361","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","j","kichwa","false","","4"
"2066","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"6306","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"2016","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3425","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"2167","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"8347","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2274","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4089","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"1774","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3437","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"2217","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4387","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1713","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3819","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"2103","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4049","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"1771","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3960","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"1777","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4439","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","v","kujenga","false","","4"
"1573","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4014","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2031","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5491","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"2111","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3150","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"1772","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"7548","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"1845","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4367","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","v","kaili","false","","4"
"1962","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3193","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","n","asili","false","","4"
"1883","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4884","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1762","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3054","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","f","daima","false","","4"
"1697","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4542","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"1751","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"6039","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","v","kuhesa","false","","4"
"1949","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3169","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","f","bala","false","","4"
"1865","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3892","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"1794","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5091","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","j","tanuri","true","","4"
"1985","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5416","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","v","wimbo","true","","4"
"1644","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"3563","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2091","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"7601","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","v","kawaida","false","","4"
"1557","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"4233","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","f","kiatu","true","","4"
"1768","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"3964","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"1997","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"4374","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2751","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3029","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"1858","","","","","3","html-slider-response","485","","","","1",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3431","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","f","bino","false","","4"
"1850","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3081","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","v","bililhon","true","","4"
