"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4558","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","n","hari","false","",""
"2278.100000023842","","","","","2","html-slider-response","212","","","","1",""
"3552","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","j","uongo","false","",""
"1647.1000000238419","","","","","2","html-slider-response","214","","","","2",""
"2636","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","v","moyo","true","",""
"2381.399999976158","","","","","2","html-slider-response","216","","","","1",""
"5113","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","v","uyoga","true","",""
"2110.1999999284744","","","","","2","html-slider-response","218","","","","1",""
"3298","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","219","v","daraja","false","",""
"1612.8999999761581","","","","","2","html-slider-response","220","","","","1",""
"4059","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","n","bahari","true","",""
"1648.2999999523163","","","","","2","html-slider-response","222","","","","2",""
"2713","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","j","rafiki","false","",""
"2077.600000023842","","","","","2","html-slider-response","224","","","","2",""
"3994","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","v","mtawa","false","",""
"2252.0999999046326","","","","","2","html-slider-response","226","","","","1",""
"3575","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","f","neyemba","false","",""
"1596.3999999761581","","","","","2","html-slider-response","228","","","","1",""
"4123","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","229","v","kumbuka","false","",""
"2783.8000000715256","","","","","2","html-slider-response","230","","","","2",""
"4372","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","n","mvringo","false","",""
"2535.6999999284744","","","","","2","html-slider-response","232","","","","1",""
"5258","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","233","j","nyange","false","",""
"1832.5","","","","","2","html-slider-response","234","","","","2",""
"5992","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","n","mungu","false","",""
"1384","","","","","2","html-slider-response","236","","","","2",""
"6280","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","v","aibu","true","",""
"1360.5999999046326","","","","","2","html-slider-response","238","","","","2",""
"6360","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","n","takatak","false","",""
"1672.2000000476837","","","","","2","html-slider-response","240","","","","2",""
"2860","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","v","wingi","true","",""
"1971.4000000953674","","","","","2","html-slider-response","242","","","","1",""
"2911","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","n","layag","false","",""
"1742.6999999284744","","","","","2","html-slider-response","244","","","","1",""
"3536","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","245","n","bili","false","",""
"1597.8999999761581","","","","","2","html-slider-response","246","","","","1",""
"3344","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"1478.6999999284744","","","","","2","html-slider-response","248","","","","1",""
"4367","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","249","v","betri","false","",""
"1916","","","","","2","html-slider-response","250","","","","1",""
"13609","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","v","maji","true","",""
"1677.2000000476837","","","","","2","html-slider-response","252","","","","2",""
"8731","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","v","geza","true","",""
"2365.899999976158","","","","","2","html-slider-response","254","","","","4",""
"5828","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","v","lamigas","false","",""
"1585.6999999284744","","","","","2","html-slider-response","256","","","","2",""
"5403","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","f","daima","false","",""
"1839.8999999761581","","","","","2","html-slider-response","258","","","","2",""
"3233","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","259","j","kofia","true","",""
"1719.1000000238419","","","","","2","html-slider-response","260","","","","2",""
"3001","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","n","liog","false","",""
"1525.5","","","","","2","html-slider-response","262","","","","2",""
"4368","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","j","soko","false","",""
"1420.9000000953674","","","","","2","html-slider-response","264","","","","2",""
"6667","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"1498","","","","","2","html-slider-response","266","","","","1",""
"6005","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","n","mchanga","true","",""
"1358.9000000953674","","","","","2","html-slider-response","268","","","","2",""
"3217","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","n","kawa","false","",""
"1622.1000000238419","","","","","2","html-slider-response","270","","","","2",""
"5548","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","v","pombe","false","",""
"2469.399999976158","","","","","2","html-slider-response","272","","","","1",""
"7517","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","f","singizi","false","",""
"2189.2999999523163","","","","","2","html-slider-response","274","","","","2",""
"3997","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","f","daub","false","",""
"1461","","","","","2","html-slider-response","276","","","","2",""
"4232","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","n","adhabu","true","",""
"1433.2000000476837","","","","","2","html-slider-response","278","","","","1",""
"3039","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","279","v","wingu","true","",""
"1306","","","","","2","html-slider-response","280","","","","2",""
"3048","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","281","j","kamantis","false","",""
"2619.399999976158","","","","","2","html-slider-response","282","","","","2",""
"7034","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","v","silya","false","",""
"1534.8999999761581","","","","","2","html-slider-response","284","","","","2",""
"7156","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","v","pagpalit","true","",""
"1377.3999999761581","","","","","2","html-slider-response","286","","","","2",""
"4867","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","v","kweli","true","",""
"1382.8000000715256","","","","","2","html-slider-response","288","","","","2",""
"5476","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","f","kuacha","false","","4"
"1896.5","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"4333","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","j","chuki","false","","4"
"1985.5","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3223","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","n","matumai","true","","4"
"2709.399999976158","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3701","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","n","kasadpan","true","","4"
"1874.5","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3705","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","f","lisud","false","","4"
"2207.5","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3206","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","320","j","mbwa","true","","4"
"1881.2000000476837","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"12782","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","n","sulagma","true","","4"
"4355.700000047684","","","","","3","html-slider-response","324","","","","3",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"3471","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2315.5","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"5930","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","f","gundi","false","","4"
"1587.7999999523163","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"5474","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"2761.100000023842","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"5242","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","335","j","kengele","false","","4"
"1879.7999999523163","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4197","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","j","mwanake","false","","4"
"5216.5","","","","","3","html-slider-response","339","","","","3",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"5789","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","v","msumari","true","","4"
"2249.8000000715256","","","","","3","html-slider-response","342","","","","4",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"5138","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","f","baba","false","","4"
"2421.5999999046326","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2189","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"2445.8000000715256","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"3462","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2568.4000000953674","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3937","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","v","duka","true","","4"
"1923.6000000238419","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3424","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","356","f","kumba","true","","1"
"2705.600000023842","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4279","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","359","f","tambok","false","","4"
"2878.7000000476837","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"7029","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","n","lima","false","","4"
"1784.2999999523163","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"6293","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","j","kitanda","false","","4"
"1790.7000000476837","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"4548","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","f","kushoto","false","","4"
"1770.1000000238419","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"5799","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","371","j","dakika","false","","4"
"1967","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4387","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","n","lugha","true","","4"
"2673.600000023842","","","","","3","html-slider-response","375","","","","5",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"6374","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","f","jansa","false","","4"
"1881.3999999761581","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3561","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","n","kabalaka","true","","4"
"1482.1000000238419","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"5851","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","n","mdudu","false","","4"
"1759.5","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"4228","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","n","kawa","false","","4"
"2666.7000000476837","","","","","3","html-slider-response","387","","","","3",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"4549","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","n","hofu","true","","4"
"2618.100000023842","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"5953","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","j","nyota","false","","4"
"1504.7000000476837","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"4009","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","395","n","sensilyo","true","","4"
"1971.6000000238419","","","","","3","html-slider-response","396","","","","5",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"6686","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","v","mkuu","true","","4"
"4367.799999952316","","","","","3","html-slider-response","399","","","","3",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4337","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","f","daub","false","","4"
"1606.7999999523163","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"3135","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"1808","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3867","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","j","tinapay","true","","4"
"2229.8000000715256","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3524","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","410","j","funzi","false","","4"
"2723.8000000715256","","","","","3","html-slider-response","411","","","","3",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"5967","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","f","neyemba","false","","4"
"1822.3000000715256","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"9088","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"2692.2000000476837","","","","","3","html-slider-response","417","","","","3",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"7398","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","419","n","umaga","false","","4"
"2647","","","","","3","html-slider-response","420","","","","3",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"4011","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"2244.2000000476837","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"7587","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","j","mahitabo","true","","4"
"1711.8000000715256","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"4734","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"2460.7000000476837","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3839","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","v","kesho","true","","4"
"2082.6999999284744","","","","","3","html-slider-response","432","","","","3",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"4099","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","434","f","dari","true","","4"
"2406.7000000476837","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"5682","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","437","v","wingi","true","","4"
"2524.399999976158","","","","","3","html-slider-response","438","","","","3",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2864","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"2173.3000000715256","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4871","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","f","daima","false","","4"
"1683","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"5680","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","v","goti","true","","4"
"1551.2999999523163","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"6893","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","449","n","mara","false","","4"
"1680","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"3909","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","v","baho","false","","4"
"1401.8999999761581","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"5472","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","455","n","pagsulod","true","","4"
"1486.8999999761581","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"4952","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","j","suga","false","","4"
"1977.7999999523163","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"6134","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","461","n","wimbo","true","","4"
"1426.5","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2412","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","464","f","sehemu","true","","1"
"2463.100000023842","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3961","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","467","j","kawaida","false","","4"
