"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3730","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","j","chuki","false","","4"
"2773.699999999255","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3497","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"2803.2000000029802","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3773","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"2581.400000002235","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4280","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","n","chubani","false","","4"
"3179.39999999851","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2812","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"3110.2999999970198","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2771","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","f","rangi","false","","4"
"17029.300000000745","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1966","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2449.300000000745","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2548","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","v","mchawi","false","","4"
"2547","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3019","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2303.60000000149","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4220","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","j","mundamo","true","","4"
"2102.5","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3243","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"2843.699999999255","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5919","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"2123.10000000149","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3123","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2078.599999997765","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1709","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"3444.800000000745","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1793","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2426.900000002235","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2395","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"1910.8999999985099","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1741","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2357.800000000745","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2286","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"2112.60000000149","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3909","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"2928.10000000149","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2692","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"2086.699999999255","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2771","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","n","sweta","false","","4"
"1808.3999999985099","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3937","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"2124.300000000745","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3097","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"2090.099999997765","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3403","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","f","jansa","false","","4"
"2050","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3304","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","f","kijiko","false","","4"
"2121.699999999255","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2062","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","j","kila","false","","4"
"1996.0999999977648","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2752","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","j","trekta","true","","4"
"1512.800000000745","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3181","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"2382.599999997765","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2637","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"1512.2999999970198","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2809","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"1960.699999999255","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3561","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","f","kelele","false","","4"
"1613.1000000014901","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3313","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"1697.199999999255","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2010","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2218.199999999255","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"1854","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1996.9000000022352","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3622","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","v","pagpalit","true","","4"
"2141.2999999970198","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3601","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","n","paghukom","true","","4"
"1733.300000000745","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3910","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"1635.0999999977648","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3598","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"1578.199999999255","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2240","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2170.900000002235","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3117","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","n","hangyo","false","","4"
"5010.39999999851","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1805","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2989.400000002235","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2416","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2118.10000000149","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2035","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"1843.800000000745","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3536","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","v","mkasi","false","","4"
"2809.7000000029802","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1903","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"2186.300000000745","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2716","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"1881.9000000022352","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1674","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2445.099999997765","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2455","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","n","mara","false","","4"
"2366.60000000149","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3463","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","v","baho","false","","4"
"3719.800000000745","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2995","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","n","ngazi","false","","4"
"2875.39999999851","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3074","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"2639.39999999851","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3440","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"3148","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1829","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1919.5999999977648","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3110","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
"1692.3999999985099","","","","","3","html-slider-response","473","","","","2",""
