"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5257","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"2669.600000000093","","","","","2","html-slider-response","151","","","","5",""
"4380","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","j","dari","true","",""
"3259.4000000003725","","","","","2","html-slider-response","153","","","","5",""
"4455","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2417.100000000093","","","","","2","html-slider-response","155","","","","5",""
"2423","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"3154.399999999907","","","","","2","html-slider-response","157","","","","5",""
"2817","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2181","","","","","2","html-slider-response","159","","","","5",""
"6566","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"3412.600000000093","","","","","2","html-slider-response","161","","","","2",""
"3096","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"2451.7000000001863","","","","","2","html-slider-response","163","","","","5",""
"6397","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"3860","","","","","2","html-slider-response","165","","","","3",""
"5054","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","n","hulma","false","",""
"2848.899999999907","","","","","2","html-slider-response","167","","","","2",""
"5790","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","n","kemia","true","",""
"3447.899999999907","","","","","2","html-slider-response","169","","","","3",""
"6188","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"3186.100000000093","","","","","2","html-slider-response","171","","","","1",""
"4358","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"2598.2999999998137","","","","","2","html-slider-response","173","","","","2",""
"2630","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2710.5","","","","","2","html-slider-response","175","","","","5",""
"3022","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"2924.100000000093","","","","","2","html-slider-response","177","","","","5",""
"6003","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"3259.8000000002794","","","","","2","html-slider-response","179","","","","2",""
"6686","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2894.5","","","","","2","html-slider-response","181","","","","2",""
"7091","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","n","bakus","false","",""
"2771.3000000002794","","","","","2","html-slider-response","183","","","","2",""
"4675","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2718.8000000002794","","","","","2","html-slider-response","185","","","","2",""
"4002","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","f","mahugaw","false","",""
"2535.7000000001863","","","","","2","html-slider-response","187","","","","4",""
"3378","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"3141.5","","","","","2","html-slider-response","189","","","","2",""
"4085","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"2222.399999999907","","","","","2","html-slider-response","191","","","","5",""
"7596","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","n","silingan","true","",""
"3202.4000000003725","","","","","2","html-slider-response","193","","","","1",""
"3640","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2468.5","","","","","2","html-slider-response","195","","","","2",""
"2943","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"2031.1999999997206","","","","","2","html-slider-response","197","","","","2",""
"2867","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"2791.7000000001863","","","","","2","html-slider-response","199","","","","2",""
"4330","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","j","kukimba","false","",""
"4622.600000000093","","","","","2","html-slider-response","201","","","","1",""
"7944","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"5242","","","","","2","html-slider-response","203","","","","3",""
"6331","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"3772.4000000003725","","","","","2","html-slider-response","205","","","","2",""
"4076","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"2297.7000000001863","","","","","2","html-slider-response","207","","","","2",""
"2701","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2768.600000000093","","","","","2","html-slider-response","209","","","","5",""
"3602","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"3213.7999999998137","","","","","2","html-slider-response","211","","","","2",""
"3171","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","n","ahos","false","",""
"2381.899999999907","","","","","2","html-slider-response","213","","","","2",""
"3924","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","n","skina","false","",""
"3557.2000000001863","","","","","2","html-slider-response","215","","","","2",""
"3681","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","j","chuki","false","",""
"3902.7000000001863","","","","","2","html-slider-response","217","","","","2",""
"9544","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"5806.5999999996275","","","","","2","html-slider-response","219","","","","3",""
"6661","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"6861.800000000279","","","","","2","html-slider-response","221","","","","2",""
"20758","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"2306.5","","","","","2","html-slider-response","223","","","","2",""
"9847","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","f","daraja","false","",""
"2951.7999999998137","","","","","2","html-slider-response","225","","","","2",""
"3748","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","n","kalamu","false","",""
"2438.600000000093","","","","","2","html-slider-response","227","","","","2",""
"3993","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"3124","","","","","2","html-slider-response","229","","","","2",""
"7418","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","v","tanuri","true","",""
"2736.600000000093","","","","","2","html-slider-response","231","","","","1",""
"5197","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"3831.6999999997206","","","","","2","html-slider-response","233","","","","3",""
"8373","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","f","kumbuka","false","",""
"3874.7000000001863","","","","","2","html-slider-response","235","","","","4",""
"4141","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","v","pagtukod","true","",""
"3726.3000000002794","","","","","2","html-slider-response","237","","","","3",""
"5604","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","v","baba","false","",""
"4702.700000000186","","","","","2","html-slider-response","239","","","","2",""
"3202","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","n","mungu","false","",""
"3338.399999999907","","","","","2","html-slider-response","241","","","","2",""
"5358","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"3117.5999999996275","","","","","2","html-slider-response","243","","","","2",""
"6318","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","n","takatak","false","",""
"2235.0999999996275","","","","","2","html-slider-response","245","","","","2",""
"10165","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"4689.199999999721","","","","","2","html-slider-response","247","","","","3",""
"4997","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"3219.1999999997206","","","","","2","html-slider-response","249","","","","2",""
"4453","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"2609.8000000002794","","","","","2","html-slider-response","251","","","","5",""
"3022","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"3898.2000000001863","","","","","2","html-slider-response","253","","","","2",""
"2936","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"11885.19999999972","","","","","2","html-slider-response","255","","","","2",""
"3505","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"2587.4000000003725","","","","","2","html-slider-response","257","","","","2",""
"2246","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"3082.600000000093","","","","","2","html-slider-response","259","","","","5",""
"6964","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"2904.6999999997206","","","","","2","html-slider-response","261","","","","2",""
"4493","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","v","sahani","true","",""
"2409.2999999998137","","","","","2","html-slider-response","263","","","","4",""
"4195","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"4957.5","","","","","2","html-slider-response","265","","","","4",""
"8104","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"12197.899999999907","","","","","2","html-slider-response","267","","","","3",""
"4407","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","f","tena","false","",""
"3069.7000000001863","","","","","2","html-slider-response","269","","","","2",""
"5064","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","f","bala","false","",""
"2275.600000000093","","","","","2","html-slider-response","271","","","","2",""
"5480","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","v","mchanga","true","",""
"2675.5","","","","","2","html-slider-response","273","","","","2",""
"3706","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"2115.3000000002794","","","","","2","html-slider-response","275","","","","2",""
"4280","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"2823","","","","","2","html-slider-response","277","","","","2",""
"3481","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","v","paghalad","true","",""
"4592.700000000186","","","","","2","html-slider-response","279","","","","3",""
"4627","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","n","mbolea","false","",""
"3670.5999999996275","","","","","2","html-slider-response","281","","","","2",""
"10735","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","j","kuta","false","",""
"3140.7000000001863","","","","","2","html-slider-response","283","","","","2",""
"3167","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"2626.3000000002794","","","","","2","html-slider-response","285","","","","2",""
"4951","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"2901.100000000093","","","","","2","html-slider-response","287","","","","1",""
"4711","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","j","kubwa","true","",""
"3249.100000000093","","","","","2","html-slider-response","289","","","","2",""
"5700","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","v","tembo","false","",""
"3793.7999999998137","","","","","2","html-slider-response","291","","","","2",""
"4244","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"4374.399999999907","","","","","2","html-slider-response","293","","","","3",""
"4018","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","f","kuacha","false","","4"
"4224.899999999907","","","","","3","html-slider-response","311","","","","3",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2858","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"3106.899999999907","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4809","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","f","dagat","false","","4"
"3183.7000000001863","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4627","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"2955.100000000093","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3670","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","v","mchanga","true","","4"
"2892.2999999998137","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2926","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"2839.4000000003725","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3530","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"2839.2000000001863","","","","","3","html-slider-response","329","","","","5",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2426","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2896.600000000093","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2843","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"2478.7999999998137","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2685","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3026.2999999998137","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2783","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"2311.600000000093","","","","","3","html-slider-response","341","","","","5",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2292","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","n","paghalad","true","","4"
"3208","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"6433","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","f","ishara","false","","4"
"5396.5","","","","","3","html-slider-response","347","","","","3",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4787","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"2587.5","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"5724","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"3068.0999999996275","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3780","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"5497.600000000093","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4101","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"4163.699999999721","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3081","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2810.600000000093","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"6029","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","n","ihalas","false","","4"
"2574","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5177","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"3220.7000000001863","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3132","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","f","hamsi","false","","4"
"2587.8000000002794","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4948","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"3425.399999999907","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3884","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","j","dakika","false","","4"
"3465","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"12588","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","n","mchuzi","false","","4"
"7592.5","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4590","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"2601.7999999998137","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4515","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2356.399999999907","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"6785","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","j","kemia","true","","4"
"2318.899999999907","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"4521","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"2724.899999999907","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4690","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"4872.200000000186","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4900","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"2343.2999999998137","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4641","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"3120.8000000002794","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"13306","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","n","guruwe","false","","4"
"2366.2000000001863","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3641","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","n","mbolea","false","","4"
"3438.5","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3539","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"3352.4000000003725","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4627","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","v","tinapay","true","","4"
"2444.899999999907","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4704","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"3980.4000000003725","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2138","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","v","paghukom","true","","4"
"2529.399999999907","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4124","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"2084.100000000093","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"5335","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","n","umaga","false","","4"
"3212.3000000002794","","","","","3","html-slider-response","425","","","","3",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2275","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2506.600000000093","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6052","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"2364.7000000001863","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2169","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"2436","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3050","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2110.6999999997206","","","","","3","html-slider-response","437","","","","5",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4695","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"2800.8000000002794","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3671","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","f","wingi","true","","4"
"4511.399999999907","","","","","3","html-slider-response","443","","","","3",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4772","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"4174.800000000279","","","","","3","html-slider-response","446","","","","3",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2000","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","f","sahani","true","","4"
"2452.7999999998137","","","","","3","html-slider-response","449","","","","5",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2050","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2211.5","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3412","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"2253.899999999907","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"6429","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","n","imani","false","","4"
"2359.2999999998137","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4279","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","j","nzuri","false","","4"
"2472.7999999998137","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3924","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","j","mtawa","false","","4"
"2681.2999999998137","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3479","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","j","skina","false","","4"
"2140.100000000093","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2299","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2868.600000000093","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
