"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3806.699999988079","","","","","2","html-slider-response","144","","","","4",""
"4090","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","f","kiti","true","",""
"3911.7999999821186","","","","","2","html-slider-response","146","","","","4",""
"5389","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","147","j","dizeli","false","",""
"7455.5","","","","","2","html-slider-response","148","","","","2",""
"4097","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","j","maisha","false","",""
"5472.9000000059605","","","","","2","html-slider-response","150","","","","2",""
"2515","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","151","j","mwanga","false","",""
"3520.0999999940395","","","","","2","html-slider-response","152","","","","2",""
"2870","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","153","j","punguza","false","",""
"3797.600000023842","","","","","2","html-slider-response","154","","","","2",""
"7482","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","n","osha","false","",""
"4564.699999988079","","","","","2","html-slider-response","156","","","","2",""
"2557","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","j","awit","false","",""
"5429","","","","","2","html-slider-response","158","","","","2",""
"4463","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","v","seri","false","",""
"3368.5","","","","","2","html-slider-response","160","","","","2",""
"3241","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","v","tubag","false","",""
"3111.100000023842","","","","","2","html-slider-response","162","","","","2",""
"2393","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","v","kila","false","",""
"3336.0999999940395","","","","","2","html-slider-response","164","","","","2",""
"2870","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","n","mkuu","true","",""
"2891.199999988079","","","","","2","html-slider-response","166","","","","4",""
"6110","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","f","tambok","false","",""
"3526.800000011921","","","","","2","html-slider-response","168","","","","2",""
"11560","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","f","shule","false","",""
"4364.299999982119","","","","","2","html-slider-response","170","","","","2",""
"3888","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","n","kisu","true","",""
"3430.5","","","","","2","html-slider-response","172","","","","2",""
"3311","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","n","uhuru","false","",""
"3640.800000011921","","","","","2","html-slider-response","174","","","","2",""
"3918","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","n","kabuang","false","",""
"3090.199999988079","","","","","2","html-slider-response","176","","","","2",""
"3642","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","n","bakus","false","",""
"3943.5999999940395","","","","","2","html-slider-response","178","","","","2",""
"2646","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","j","ndizi","false","",""
"3030.2000000178814","","","","","2","html-slider-response","180","","","","2",""
"4522","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","181","j","ukweli","false","",""
"5114.9000000059605","","","","","2","html-slider-response","182","","","","2",""
"3338","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","f","sehemu","true","",""
"4793.800000011921","","","","","2","html-slider-response","184","","","","2",""
"2203","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","n","mtirka","false","",""
"3285","","","","","2","html-slider-response","186","","","","2",""
"23281","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","187","n","ofisi","false","",""
"4919.4000000059605","","","","","2","html-slider-response","188","","","","4",""
"9815","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","f","bloke","false","",""
"4050.800000011921","","","","","2","html-slider-response","190","","","","2",""
"3358","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","191","j","fedha","false","",""
"3639.300000011921","","","","","2","html-slider-response","192","","","","2",""
"6834","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","n","godoro","false","",""
"3822.5","","","","","2","html-slider-response","194","","","","2",""
"2468","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","n","sweta","false","",""
"3480.199999988079","","","","","2","html-slider-response","196","","","","4",""
"3568","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","j","uadui","false","",""
"2869.800000011921","","","","","2","html-slider-response","198","","","","4",""
"5386","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"3529.5","","","","","2","html-slider-response","200","","","","2",""
"3620","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","201","v","tawo","false","",""
"8826.199999988079","","","","","2","html-slider-response","202","","","","2",""
"7864","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","v","babaye","true","",""
"4964.9000000059605","","","","","2","html-slider-response","204","","","","2",""
"4977","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","v","haraka","false","",""
"6107.299999982119","","","","","2","html-slider-response","206","","","","2",""
"3086","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","n","ahos","false","",""
"2890.4000000059605","","","","","2","html-slider-response","208","","","","4",""
"2916","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","v","ishiri","false","",""
"2950.399999976158","","","","","2","html-slider-response","210","","","","2",""
"13726","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","211","f","pintal","false","",""
"5190","","","","","2","html-slider-response","212","","","","4",""
"41389","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","v","basi","true","",""
"3469.9000000059605","","","","","2","html-slider-response","214","","","","2",""
"3471","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","215","n","lima","false","",""
"2784.800000011921","","","","","2","html-slider-response","216","","","","2",""
"2872","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","f","nyeusi","false","",""
"2884.7999999821186","","","","","2","html-slider-response","218","","","","2",""
"11585","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","j","jumatu","false","",""
"3599.4000000059605","","","","","2","html-slider-response","220","","","","2",""
"3413","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","221","f","lubi","false","",""
"2995.0999999940395","","","","","2","html-slider-response","222","","","","2",""
"12144","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","f","adui","true","",""
"3518.800000011921","","","","","2","html-slider-response","224","","","","2",""
"11980","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","j","tanuri","true","",""
"5466.299999982119","","","","","2","html-slider-response","226","","","","3",""
"4853","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","j","paghukom","true","",""
"3420.699999988079","","","","","2","html-slider-response","228","","","","2",""
"5377","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","n","kumba","true","",""
"2962.199999988079","","","","","2","html-slider-response","230","","","","2",""
"6565","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","j","karon","false","",""
"1861","","","","","2","html-slider-response","232","","","","2",""
"2862","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","j","baso","false","",""
"1907.5","","","","","2","html-slider-response","234","","","","2",""
"4424","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","235","j","mungu","false","",""
"2870.9000000059605","","","","","2","html-slider-response","236","","","","4",""
"42955","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","j","mpishi","false","",""
"3422.5","","","","","2","html-slider-response","238","","","","2",""
"3069","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","j","mvua","true","",""
"3135","","","","","2","html-slider-response","240","","","","2",""
"13332","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","n","asili","false","",""
"2968.2000000178814","","","","","2","html-slider-response","242","","","","2",""
"2742","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","243","n","layag","false","",""
"2347.5","","","","","2","html-slider-response","244","","","","2",""
"2293","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","245","n","bili","false","",""
"2655.300000011921","","","","","2","html-slider-response","246","","","","2",""
"2360","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"2694.5","","","","","2","html-slider-response","248","","","","2",""
"2693","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","249","j","nzuri","false","",""
"2654","","","","","2","html-slider-response","250","","","","2",""
"2942","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","n","atay","false","",""
"2962.699999988079","","","","","2","html-slider-response","252","","","","2",""
"2702","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","v","gabi","false","",""
"3231","","","","","2","html-slider-response","254","","","","2",""
"2596","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","255","j","katika","false","",""
"2548.9000000059605","","","","","2","html-slider-response","256","","","","2",""
"2467","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","n","panya","false","",""
"3082.2000000178814","","","","","2","html-slider-response","258","","","","2",""
"4447","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","259","f","kofia","true","",""
"2777","","","","","2","html-slider-response","260","","","","2",""
"10667","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","n","liog","false","",""
"3527.7999999821186","","","","","2","html-slider-response","262","","","","2",""
"6776","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","263","v","soko","false","",""
"4119.0999999940395","","","","","2","html-slider-response","264","","","","2",""
"3167","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","265","v","bala","false","",""
"3177.300000011921","","","","","2","html-slider-response","266","","","","2",""
"9864","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","j","mchanga","true","",""
"4062.5","","","","","2","html-slider-response","268","","","","2",""
"5865","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","j","kawa","false","",""
"5148.0999999940395","","","","","2","html-slider-response","270","","","","2",""
"3750","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","v","pombe","false","",""
"2469.9000000059605","","","","","2","html-slider-response","272","","","","4",""
"2537","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","v","singizi","false","",""
"3710","","","","","2","html-slider-response","274","","","","2",""
"3807","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","v","bilaska","false","",""
"2581.5","","","","","2","html-slider-response","276","","","","4",""
"2632","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","277","v","kuta","false","",""
"5620","","","","","2","html-slider-response","278","","","","4",""
"5146","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","f","alizeti","false","",""
"3131.5","","","","","2","html-slider-response","280","","","","2",""
"8151","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","v","watu","false","",""
"2712.4000000059605","","","","","2","html-slider-response","282","","","","2",""
"6980","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","v","chaki","false","",""
"2585.9000000059605","","","","","2","html-slider-response","284","","","","2",""
"5711","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","285","j","pito","false","",""
"2831","","","","","2","html-slider-response","286","","","","2",""
"2815","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","v","kweli","true","",""
"4455.0999999940395","","","","","2","html-slider-response","288","","","","2",""
"2786","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","j","rafiki","false","","4"
"2973.800000011921","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"5254","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","v","pintal","false","","4"
"2929.699999988079","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"15610","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","311","f","dagat","false","","4"
"1914.2999999821186","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"13462","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","j","kasadpan","true","","4"
"4264.0999999940395","","","","","3","html-slider-response","315","","","","3",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"8037","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","n","chubani","false","","4"
"1807.5999999940395","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3338","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","320","n","osha","false","","4"
"2226.5999999940395","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"4876","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","v","rangi","false","","4"
"2754.9000000059605","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2289","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"1943.2000000178814","","","","","3","html-slider-response","327","","","","4",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"12017","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","f","kiti","true","","4"
"1468.199999988079","","","","","3","html-slider-response","330","","","","4",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2221","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"2262.5","","","","","3","html-slider-response","333","","","","4",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"12346","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","335","n","mundamo","true","","4"
"2317.0999999940395","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"7498","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","338","n","amani","false","","4"
"2138.7999999821186","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"5684","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","v","kunywa","false","","4"
"1546.0999999940395","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"21117","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","j","baso","false","","4"
"2495.7000000178814","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"6601","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"1876.5","","","","","3","html-slider-response","348","","","","4",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"4685","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","350","j","bafuni","true","","1"
"2288.4000000059605","","","","","3","html-slider-response","351","","","","4",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"2697","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","n","bili","false","","4"
"1512.7999999821186","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2376","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"1934.5","","","","","3","html-slider-response","357","","","","4",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2602","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","j","pwani","false","","4"
"1639.9000000059605","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"2633","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","n","lima","false","","4"
"1495.4000000059605","","","","","3","html-slider-response","363","","","","4",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2830","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","365","v","pombe","false","","4"
"1768.5","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"4871","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","j","matumbo","true","","4"
"1943.5999999940395","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3319","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","371","j","dakika","false","","4"
"1736.800000011921","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4135","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","v","ndizi","false","","4"
"1290.4000000059605","","","","","3","html-slider-response","375","","","","4",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3357","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","j","karon","false","","4"
"1959.3999999761581","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3213","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","380","j","uadui","false","","4"
"2026.4000000059605","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"8898","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","j","kila","false","","4"
"2345","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3030","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","j","kawa","false","","4"
"1895.300000011921","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"7269","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","v","mahugaw","false","","4"
"1975","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3371","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","392","j","soko","false","","4"
"7862","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3559","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","f","mzungu","false","","4"
"1844.0999999940395","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"3512","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","398","j","mkuu","true","","4"
"1921","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2179","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","v","afya","true","","4"
"1683","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2097","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"1550.199999988079","","","","","3","html-slider-response","405","","","","4",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"2244","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","j","kikapu","false","","4"
"1503.7000000178814","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3488","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","410","v","funzi","false","","4"
"1820.0999999940395","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6194","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","f","paghukom","true","","4"
"1475.300000011921","","","","","3","html-slider-response","414","","","","4",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"16116","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"1865.9000000059605","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"4302","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","n","umaga","false","","4"
"1980.300000011921","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2142","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"2084.9000000059605","","","","","3","html-slider-response","423","","","","2",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"7713","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","v","daraja","false","","4"
"2469.5999999940395","","","","","3","html-slider-response","426","","","","4",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"43215","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"2291.5999999940395","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3583","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","j","kesho","true","","4"
"2310.699999988079","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"12415","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","434","j","dizeli","false","","4"
"3148.199999988079","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3498","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","j","asili","false","","4"
"2136.5999999940395","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"5793","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"1738.199999988079","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"3953","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","f","daima","false","","4"
"1604.9000000059605","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"16547","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","n","kusanya","false","","4"
"2914.7000000178814","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2865","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","449","v","picha","false","","4"
"2015.8999999761581","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2535","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","452","f","buli","true","","4"
"1516.0999999940395","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"3165","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","n","ngazi","false","","4"
"1972.699999988079","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"18672","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","n","tanuri","true","","4"
"2801.2999999821186","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3597","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"1706.800000011921","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2061","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"1748.0999999940395","","","","","3","html-slider-response","465","","","","2",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3382","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","v","kawaida","false","","4"
"1558.3999999761581","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
