"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3689","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","n","kupanda","false","",""
"2632.5","","","","","2","html-slider-response","259","","","","2",""
"2157","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","n","katika","false","",""
"4863.599999964237","","","","","2","html-slider-response","261","","","","2",""
"2286","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","f","sahani","true","",""
"2067.800000011921","","","","","2","html-slider-response","263","","","","2",""
"7060","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"2206.199999988079","","","","","2","html-slider-response","265","","","","4",""
"4971","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","n","liog","false","",""
"2014.3999999761581","","","","","2","html-slider-response","267","","","","1",""
"6564","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"2770.699999988079","","","","","2","html-slider-response","269","","","","2",""
"4867","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"3247.199999988079","","","","","2","html-slider-response","271","","","","5",""
"2880","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","f","lisud","false","",""
"1823.8999999761581","","","","","2","html-slider-response","273","","","","1",""
"7100","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","n","kawa","false","",""
"2294.199999988079","","","","","2","html-slider-response","275","","","","2",""
"2275","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","v","hamsi","false","",""
"2011.9000000357628","","","","","2","html-slider-response","277","","","","1",""
"3788","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1900.6000000238419","","","","","2","html-slider-response","279","","","","2",""
"3877","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"1796.699999988079","","","","","2","html-slider-response","281","","","","5",""
"2887","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","v","kuta","false","",""
"1828.5999999642372","","","","","2","html-slider-response","283","","","","1",""
"9408","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"1721.800000011921","","","","","2","html-slider-response","285","","","","4",""
"3267","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","v","bililhon","true","",""
"2070.800000011921","","","","","2","html-slider-response","287","","","","4",""
"13530","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","n","asin","false","",""
"3167.699999988079","","","","","2","html-slider-response","289","","","","1",""
"11289","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","n","pito","false","",""
"2150.7000000476837","","","","","2","html-slider-response","291","","","","1",""
"3046","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","n","kweli","true","",""
"3488.800000011921","","","","","2","html-slider-response","293","","","","5",""
"4292","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"2091.800000011921","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2822","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"5515.299999952316","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3779","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","f","dagat","false","","4"
"1906.800000011921","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2689","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"2042.2000000476837","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2379","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","v","lisud","false","","4"
"1952.800000011921","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2010","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"1865.699999988079","","","","","3","html-slider-response","326","","","","5",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3187","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","n","furaha","false","","4"
"1992.8999999761581","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1628","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1867.5","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"4011","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","j","mchawi","false","","4"
"3460.5","","","","","3","html-slider-response","335","","","","3",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2187","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"1863.800000011921","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2644","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","v","shule","false","","4"
"2028.3999999761581","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3369","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"3213.699999988079","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3464","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"2063.199999988079","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"5911","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","v","baba","false","","4"
"5659","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2460","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"5307.300000011921","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1551","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1781.800000011921","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"7541","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"2263.600000023842","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1301","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"1786.699999988079","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"7520","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","f","tambok","false","","4"
"1815.199999988079","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2830","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","j","lima","false","","4"
"2414.300000011921","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2908","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"1945.199999988079","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"12856","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"1899.4000000357628","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4693","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"1546.6000000238419","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"13258","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"2267.600000023842","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"27510","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"2041.9000000357628","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6913","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"2437.399999976158","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5393","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","j","kila","false","","4"
"2944.699999988079","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2771","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"1692.2000000476837","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3684","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","j","kichwa","false","","4"
"2169.800000011921","","","","","3","html-slider-response","395","","","","3",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"8056","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"2358.400000035763","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"6248","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"1610.699999988079","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2630","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"1889","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3662","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","f","daub","false","","4"
"2759.699999988079","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"8936","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"2728.900000035763","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4949","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","j","punguza","false","","4"
"2699.199999988079","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5872","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","n","pito","false","","4"
"2196.300000011921","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2842","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","v","baki","false","","4"
"1868.199999988079","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"9142","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"1858","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"7939","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"1892.6000000238419","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2048","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"1925.800000011921","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2854","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"1792.7999999523163","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"5232","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"2130.399999976158","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2982","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"2460.100000023842","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"10910","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","f","kaili","false","","4"
"2378","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"6002","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","n","wingi","true","","4"
"1929.1000000238419","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"28296","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","n","rombus","false","","4"
"2067.5","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2772","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"1817","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3591","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2951.699999988079","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"7414","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"2135","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4923","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"1966.6000000238419","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2448","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"2052.900000035763","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3419","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","f","duga","false","","4"
"1612.8999999761581","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2970","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"2030.300000011921","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2096","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2042.3999999761581","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"9064","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","j","rayna","false","","4"
"2015.7000000476837","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
