"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5467","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","v","kadaot","false","",""
"2049.7999999523163","","","","","2","html-slider-response","163","","","","2",""
"7980","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","j","seri","false","",""
"2743.899999976158","","","","","2","html-slider-response","165","","","","3",""
"3632","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"2080.9000000953674","","","","","2","html-slider-response","167","","","","2",""
"3647","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"1944.6000000238419","","","","","2","html-slider-response","169","","","","2",""
"17483","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","j","ndaniya","false","",""
"6950.5","","","","","2","html-slider-response","171","","","","2",""
"2209","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","v","pwani","false","",""
"3113.7999999523163","","","","","2","html-slider-response","173","","","","3",""
"3915","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"4058.5","","","","","2","html-slider-response","175","","","","3",""
"18673","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"2010.6000000238419","","","","","2","html-slider-response","177","","","","2",""
"3684","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"2429.5","","","","","2","html-slider-response","179","","","","2",""
"5476","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"2006.7999999523163","","","","","2","html-slider-response","181","","","","2",""
"26080","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","n","bakus","false","",""
"2100.600000023842","","","","","2","html-slider-response","183","","","","2",""
"2387","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","v","ndizi","false","",""
"2318.5","","","","","2","html-slider-response","185","","","","2",""
"1818","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","j","ukweli","false","",""
"1920.5","","","","","2","html-slider-response","187","","","","2",""
"1908","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","j","kopa","false","",""
"1917.2999999523163","","","","","2","html-slider-response","189","","","","2",""
"4492","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"2701.100000023842","","","","","2","html-slider-response","191","","","","3",""
"5198","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","n","ofisi","false","",""
"2395.6999999284744","","","","","2","html-slider-response","193","","","","3",""
"4951","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","n","rombus","false","",""
"3623.2000000476837","","","","","2","html-slider-response","195","","","","3",""
"3236","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"1791.6000000238419","","","","","2","html-slider-response","197","","","","2",""
"3953","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","n","godoro","false","",""
"2070","","","","","2","html-slider-response","199","","","","2",""
"2231","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"2114.7999999523163","","","","","2","html-slider-response","201","","","","2",""
"5818","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","j","uadui","false","",""
"2383.0999999046326","","","","","2","html-slider-response","203","","","","3",""
"3613","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"3295.5","","","","","2","html-slider-response","205","","","","4",""
"2854","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"1691.3999999761581","","","","","2","html-slider-response","207","","","","2",""
"8774","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"4846.799999952316","","","","","2","html-slider-response","209","","","","2",""
"2255","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","v","haraka","false","",""
"2454.9000000953674","","","","","2","html-slider-response","211","","","","2",""
"2247","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","j","goma","false","",""
"1768.3000000715256","","","","","2","html-slider-response","213","","","","2",""
"12470","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","v","wimbo","true","",""
"2245.7000000476837","","","","","2","html-slider-response","215","","","","2",""
"132908","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"4282.800000071526","","","","","2","html-slider-response","217","","","","3",""
"2494","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"2156.8000000715256","","","","","2","html-slider-response","219","","","","2",""
"14582","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","j","lima","false","",""
"1905.7000000476837","","","","","2","html-slider-response","221","","","","2",""
"4320","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"1809","","","","","2","html-slider-response","223","","","","2",""
"3579","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","f","mahitabo","true","",""
"1863","","","","","2","html-slider-response","225","","","","4",""
"3169","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"1884.6999999284744","","","","","2","html-slider-response","227","","","","2",""
"1987","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","v","rafiki","false","",""
"1889.6999999284744","","","","","2","html-slider-response","229","","","","2",""
"8427","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","v","mtawa","false","",""
"1750.3999999761581","","","","","2","html-slider-response","231","","","","2",""
"3317","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","j","baki","false","",""
"3260.7999999523163","","","","","2","html-slider-response","233","","","","3",""
"4954","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"1834","","","","","2","html-slider-response","235","","","","2",""
"4689","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","j","mvringo","false","",""
"2979.600000023842","","","","","2","html-slider-response","237","","","","3",""
"2290","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","v","nyange","false","",""
"1676.2000000476837","","","","","2","html-slider-response","239","","","","2",""
"6011","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","j","dakika","false","",""
"1694.6000000238419","","","","","2","html-slider-response","241","","","","2",""
"2517","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"1545.8000000715256","","","","","2","html-slider-response","243","","","","2",""
"5688","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","v","chupa","false","",""
"4201.299999952316","","","","","2","html-slider-response","245","","","","3",""
"4740","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"2504.6999999284744","","","","","2","html-slider-response","247","","","","2",""
"8932","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","j","layag","false","",""
"1872.8000000715256","","","","","2","html-slider-response","249","","","","2",""
"3346","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","v","kubale","false","",""
"1732.1000000238419","","","","","2","html-slider-response","251","","","","2",""
"2404","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","j","maua","true","",""
"1562.2000000476837","","","","","2","html-slider-response","253","","","","2",""
"3251","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","j","pagsulod","true","",""
"3809.9000000953674","","","","","2","html-slider-response","255","","","","3",""
"4565","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","v","mapafu","false","",""
"1811.3000000715256","","","","","2","html-slider-response","257","","","","2",""
"18156","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","j","farasi","false","",""
"2416.6999999284744","","","","","2","html-slider-response","259","","","","2",""
"6077","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"2080.899999976158","","","","","2","html-slider-response","261","","","","2",""
"5101","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","j","ngono","false","",""
"2249.100000023842","","","","","2","html-slider-response","263","","","","2",""
"2978","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","v","abogado","false","",""
"1933.8999999761581","","","","","2","html-slider-response","265","","","","2",""
"3641","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","v","bentaha","false","",""
"3661.7999999523163","","","","","2","html-slider-response","267","","","","3",""
"4179","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","j","nyota","false","",""
"2829.100000023842","","","","","2","html-slider-response","269","","","","3",""
"16186","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","j","baho","false","",""
"5124.5","","","","","2","html-slider-response","271","","","","2",""
"37332","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2643.399999976158","","","","","2","html-slider-response","273","","","","2",""
"3657","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","v","ndege","false","",""
"2140.2000000476837","","","","","2","html-slider-response","275","","","","2",""
"11217","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","n","agalon","true","",""
"8930.399999976158","","","","","2","html-slider-response","277","","","","3",""
"2314","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"2100","","","","","2","html-slider-response","279","","","","2",""
"2842","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","j","mbolea","false","",""
"1930.8999999761581","","","","","2","html-slider-response","281","","","","2",""
"1771","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2162.399999976158","","","","","2","html-slider-response","283","","","","2",""
"8792","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","n","kaso","false","",""
"2323.3000000715256","","","","","2","html-slider-response","285","","","","2",""
"5794","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"2134.100000023842","","","","","2","html-slider-response","287","","","","2",""
"1912","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"2623","","","","","2","html-slider-response","289","","","","2",""
"2210","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"2138.899999976158","","","","","2","html-slider-response","291","","","","2",""
"1860","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","j","umaga","false","",""
"1971.2999999523163","","","","","2","html-slider-response","293","","","","2",""
"3501","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","j","rafiki","false","","4"
"5930.700000047684","","","","","3","html-slider-response","311","","","","3",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3939","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","v","pintal","false","","4"
"2054.1999999284744","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4736","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","v","dagat","false","","4"
"2934.399999976158","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2526","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","j","kasadpan","true","","4"
"1768.2999999523163","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2462","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","n","chubani","false","","4"
"1862","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2429","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","v","abang","false","","4"
"1910.8000000715256","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3243","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"2130.399999976158","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3855","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2698.399999976158","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3228","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","j","mchawi","false","","4"
"1928.2000000476837","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2545","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3219","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2030","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","j","mundamo","true","","4"
"2190.0999999046326","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3673","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"2089.1999999284744","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2655","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"2671.899999976158","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3918","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"3008.600000023842","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1944","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2042.5999999046326","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2169","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2225.2999999523163","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3043","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"1934.3999999761581","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1629","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"2093.3000000715256","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3508","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","n","bunifu","true","","4"
"2907","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4382","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"2091.6999999284744","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2184","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"1885.5","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2691","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"2105.9000000953674","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5056","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","f","itik","false","","4"
"2026.5999999046326","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4014","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","n","mchuzi","false","","4"
"2067.899999976158","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"6519","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","n","mvringo","false","","4"
"1705.6000000238419","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1997","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","j","uadui","false","","4"
"2401.600000023842","","","","","3","html-slider-response","386","","","","3",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3479","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"1692.8000000715256","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3585","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","j","trekta","true","","4"
"2085","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2888","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","v","ukweli","false","","4"
"1793.1999999284744","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2221","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"1909.5999999046326","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2278","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","j","seri","false","","4"
"2066.5","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2802","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","f","kelele","false","","4"
"1983","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2416","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"2193.5","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2158","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2289.1999999284744","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4771","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2423.8000000715256","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4230","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"1653.5","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2628","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"1830.8999999761581","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2837","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","n","kamwe","true","","4"
"1589","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3664","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","j","kujenga","false","","4"
"1969","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1460","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2135.399999976158","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5321","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","v","mahitabo","true","","4"
"2112.100000023842","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"6346","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"4139.700000047684","","","","","3","html-slider-response","434","","","","3",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4166","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","v","maisha","false","","4"
"2028.4000000953674","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2084","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","n","bugas","false","","4"
"2109.100000023842","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4083","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","j","mkasi","false","","4"
"3009.2000000476837","","","","","3","html-slider-response","443","","","","3",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4535","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"2102.0999999046326","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3518","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","n","panya","false","","4"
"2925","","","","","3","html-slider-response","449","","","","3",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4613","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"2606","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4412","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","f","kuhesa","false","","4"
"3554.600000023842","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3099","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","v","baho","false","","4"
"2371.100000023842","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3611","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","v","betri","false","","4"
"2274.8000000715256","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5085","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","f","duga","false","","4"
"1902.7000000476837","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3093","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","v","ishiri","false","","4"
"1889.2000000476837","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1688","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2057.100000023842","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4982","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","v","kugita","false","","4"
"1989","","","","","3","html-slider-response","473","","","","2",""
