"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1823","","","","","2","html-slider-response","179","","","","2",""
"2179","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"2052","","","","","2","html-slider-response","181","","","","2",""
"2149","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","v","jikoni","false","",""
"1864","","","","","2","html-slider-response","183","","","","1",""
"2324","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"1946","","","","","2","html-slider-response","185","","","","4",""
"3469","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","n","kichwa","false","",""
"1872","","","","","2","html-slider-response","187","","","","4",""
"2701","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"1774","","","","","2","html-slider-response","189","","","","4",""
"2917","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","f","ndoora","false","",""
"1758","","","","","2","html-slider-response","191","","","","1",""
"3075","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"2483","","","","","2","html-slider-response","193","","","","2",""
"2878","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2255","","","","","2","html-slider-response","195","","","","5",""
"3853","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","f","madungog","true","",""
"1808","","","","","2","html-slider-response","197","","","","1",""
"2939","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","v","lamok","false","",""
"1880","","","","","2","html-slider-response","199","","","","2",""
"2821","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"1959","","","","","2","html-slider-response","201","","","","5",""
"2750","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"1950","","","","","2","html-slider-response","203","","","","5",""
"2610","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"1938","","","","","2","html-slider-response","205","","","","5",""
"6335","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"2030","","","","","2","html-slider-response","207","","","","2",""
"2980","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"2223","","","","","2","html-slider-response","209","","","","5",""
"2074","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"1916","","","","","2","html-slider-response","211","","","","5",""
"2452","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"1968","","","","","2","html-slider-response","213","","","","5",""
"1981","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","n","wimbo","true","",""
"1759","","","","","2","html-slider-response","215","","","","5",""
"4397","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"2111","","","","","2","html-slider-response","217","","","","2",""
"3742","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","f","bendi","false","",""
"1953","","","","","2","html-slider-response","219","","","","2",""
"2700","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"2202","","","","","2","html-slider-response","221","","","","2",""
"3518","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"1918","","","","","2","html-slider-response","223","","","","5",""
"3771","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","v","jumatu","false","",""
"2276","","","","","2","html-slider-response","225","","","","1",""
"3146","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","j","washia","false","",""
"1861","","","","","2","html-slider-response","227","","","","1",""
"4674","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","j","kitande","false","",""
"1882","","","","","2","html-slider-response","229","","","","4",""
"2077","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","v","duga","false","",""
"1776","","","","","2","html-slider-response","231","","","","1",""
"3453","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","n","akili","false","",""
"2040","","","","","2","html-slider-response","233","","","","1",""
"4063","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"1782","","","","","2","html-slider-response","235","","","","2",""
"4029","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","f","jansa","false","",""
"1953","","","","","2","html-slider-response","237","","","","1",""
"4070","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","n","pagtawag","true","",""
"2479","","","","","2","html-slider-response","239","","","","2",""
"2179","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","j","dakika","false","",""
"2452","","","","","2","html-slider-response","241","","","","2",""
"2428","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","v","mpishi","false","",""
"1727","","","","","2","html-slider-response","243","","","","1",""
"2024","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","j","chupa","false","",""
"1948","","","","","2","html-slider-response","245","","","","1",""
"1829","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","v","ulimwengu","false","",""
"1807","","","","","2","html-slider-response","247","","","","1",""
"3774","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"2255","","","","","2","html-slider-response","249","","","","4",""
"9684","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"2226","","","","","2","html-slider-response","251","","","","2",""
"5613","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","j","maua","true","",""
"1694","","","","","2","html-slider-response","253","","","","2",""
"3372","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","v","nzuri","false","",""
"2473","","","","","2","html-slider-response","255","","","","2",""
"4901","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","n","atay","false","",""
"1983","","","","","2","html-slider-response","257","","","","1",""
"3108","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","f","gabi","false","",""
"2264","","","","","2","html-slider-response","259","","","","1",""
"2677","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","n","katika","false","",""
"1472","","","","","2","html-slider-response","261","","","","1",""
"3813","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"2040","","","","","2","html-slider-response","263","","","","4",""
"1980","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","f","abogado","false","",""
"2099","","","","","2","html-slider-response","265","","","","1",""
"2301","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"1961","","","","","2","html-slider-response","267","","","","5",""
"1919","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"1983","","","","","2","html-slider-response","269","","","","2",""
"2293","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","n","imani","false","",""
"2255","","","","","2","html-slider-response","271","","","","2",""
"2902","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","v","bulwawan","false","",""
"2062","","","","","2","html-slider-response","273","","","","2",""
"3733","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","j","kawa","false","",""
"4351","","","","","2","html-slider-response","275","","","","2",""
"1941","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","n","agalon","true","",""
"2216","","","","","2","html-slider-response","277","","","","2",""
"2853","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1783","","","","","2","html-slider-response","279","","","","1",""
"2894","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","v","bilaska","false","",""
"1880","","","","","2","html-slider-response","281","","","","1",""
"1916","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","f","ndugu","false","",""
"1735","","","","","2","html-slider-response","283","","","","1",""
"6686","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","j","kaso","false","",""
"2031","","","","","2","html-slider-response","285","","","","2",""
"2893","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","j","watu","false","",""
"4079","","","","","2","html-slider-response","287","","","","3",""
"4619","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","j","asin","false","",""
"2044","","","","","2","html-slider-response","289","","","","1",""
"1749","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","j","funzi","false","",""
"1815","","","","","2","html-slider-response","291","","","","1",""
"2419","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"2315","","","","","2","html-slider-response","293","","","","2",""
"3749","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"1983","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4349","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","n","haki","true","","4"
"3840","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4032","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","j","shimoni","false","","4"
"2321","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2189","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"2543","","","","","3","html-slider-response","320","","","","5",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4236","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","f","lisud","false","","4"
"2312","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2736","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","f","kartasi","false","","4"
"2000","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"7229","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","v","kanding","false","","4"
"2087","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3382","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"3216","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"6688","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"1854","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2826","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"3023","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4384","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","v","kengele","false","","4"
"2255","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"5950","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"2030","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4114","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","f","ishara","false","","4"
"2080","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2680","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"1724","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2938","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1920","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2907","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"1672","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4173","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"1565","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2614","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1951","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4245","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"1959","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4038","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","n","lima","false","","4"
"1856","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"6108","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"1845","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3540","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"1562","","","","","3","html-slider-response","374","","","","5",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4598","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","f","itik","false","","4"
"1358","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2996","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"1939","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5566","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"1903","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3639","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","f","kabalaka","true","","4"
"2879","","","","","3","html-slider-response","386","","","","5",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5104","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"2306","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"4294","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","j","mkate","false","","4"
"1908","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5012","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1458","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3916","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"1895","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5473","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"1399","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4105","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","n","guruwe","false","","4"
"1329","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3742","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"2059","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2686","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1863","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6170","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","f","bado","false","","4"
"1862","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5363","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","v","funzi","false","","4"
"1606","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"6814","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"1647","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4162","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"1801","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"6435","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","v","kujenga","false","","4"
"2471","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2359","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2519","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6110","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","v","jumatu","false","","4"
"2120","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4422","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1799","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3785","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","f","ganti","false","","4"
"1371","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4315","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"1950","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4854","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","j","wingi","true","","4"
"3119","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3343","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1728","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4902","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","n","panya","false","","4"
"1551","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"7495","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","n","kusanya","false","","4"
"1520","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"8277","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","f","kuhesa","false","","4"
"1352","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"6581","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","v","baho","false","","4"
"2467","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3280","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"1507","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3040","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"2479","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2543","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"1497","","","","","3","html-slider-response","467","","","","5",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"5908","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"1798","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4185","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"2726","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3766","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1697","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2626","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2138","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2625","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"1727","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2379","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"1698","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3947","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","v","sungura","false","","4"
"1527","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2060","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"1495","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
