"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2220","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"1759.199999988079","","","","","2","html-slider-response","141","","","","5",""
"2707","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"1502.6000000238419","","","","","2","html-slider-response","143","","","","2",""
"2157","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"1470.800000011921","","","","","2","html-slider-response","145","","","","5",""
"1607","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"1387.199999988079","","","","","2","html-slider-response","147","","","","5",""
"1983","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"1561","","","","","2","html-slider-response","149","","","","5",""
"3517","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"1610.199999988079","","","","","2","html-slider-response","151","","","","4",""
"7431","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","f","kaili","false","",""
"1812","","","","","2","html-slider-response","153","","","","2",""
"4476","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"1483.5","","","","","2","html-slider-response","155","","","","1",""
"3313","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"1514.1000000238419","","","","","2","html-slider-response","157","","","","1",""
"3573","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"1804.699999988079","","","","","2","html-slider-response","159","","","","2",""
"2165","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","n","osha","false","",""
"1696.699999988079","","","","","2","html-slider-response","161","","","","1",""
"3669","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","j","kadaot","false","",""
"1459.3999999761581","","","","","2","html-slider-response","163","","","","2",""
"2917","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","j","seri","false","",""
"1579.6000000238419","","","","","2","html-slider-response","165","","","","1",""
"2593","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","j","tubag","false","",""
"2103","","","","","2","html-slider-response","167","","","","2",""
"4139","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","n","kemia","true","",""
"1437.800000011921","","","","","2","html-slider-response","169","","","","1",""
"3612","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","f","kelele","false","",""
"1964.800000011921","","","","","2","html-slider-response","171","","","","1",""
"3330","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","f","tambok","false","",""
"1481.1000000238419","","","","","2","html-slider-response","173","","","","2",""
"3961","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","j","choori","false","",""
"2168.699999988079","","","","","2","html-slider-response","175","","","","1",""
"4308","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","f","ukame","false","",""
"2068.800000011921","","","","","2","html-slider-response","177","","","","3",""
"4460","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"1917.800000011921","","","","","2","html-slider-response","179","","","","2",""
"5688","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","f","msumari","true","",""
"1823.6000000238419","","","","","2","html-slider-response","181","","","","3",""
"2980","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","j","bakus","false","",""
"1632.5999999642372","","","","","2","html-slider-response","183","","","","2",""
"5229","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","v","ndizi","false","",""
"1380.800000011921","","","","","2","html-slider-response","185","","","","2",""
"4827","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","v","ukweli","false","",""
"1668.1000000238419","","","","","2","html-slider-response","187","","","","1",""
"3816","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"2011.5","","","","","2","html-slider-response","189","","","","2",""
"5121","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","f","ndoora","false","",""
"1457.5","","","","","2","html-slider-response","191","","","","2",""
"4757","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"1287.0999999642372","","","","","2","html-slider-response","193","","","","2",""
"4627","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","j","lalake","false","",""
"1334","","","","","2","html-slider-response","195","","","","2",""
"5253","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","v","fedha","false","",""
"2206.899999976158","","","","","2","html-slider-response","197","","","","1",""
"7646","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"1946.699999988079","","","","","2","html-slider-response","199","","","","1",""
"37126","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"1850","","","","","2","html-slider-response","201","","","","1",""
"6385","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","n","pahiyum","false","",""
"1610","","","","","2","html-slider-response","203","","","","1",""
"3271","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","f","bandari","false","",""
"1373.5","","","","","2","html-slider-response","205","","","","1",""
"3460","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","f","punda","false","",""
"1267.300000011921","","","","","2","html-slider-response","207","","","","1",""
"3962","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"1666.300000011921","","","","","2","html-slider-response","209","","","","5",""
"2385","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","j","haraka","false","",""
"1759.199999988079","","","","","2","html-slider-response","211","","","","2",""
"7260","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","f","miaka","false","",""
"1600.2000000476837","","","","","2","html-slider-response","213","","","","2",""
"4760","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","n","skina","false","",""
"1384.5","","","","","2","html-slider-response","215","","","","2",""
"4743","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","n","haki","true","",""
"1500.5","","","","","2","html-slider-response","217","","","","2",""
"2475","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"1753.5","","","","","2","html-slider-response","219","","","","2",""
"4753","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","n","lima","false","",""
"1424.800000011921","","","","","2","html-slider-response","221","","","","2",""
"3566","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"2212","","","","","2","html-slider-response","223","","","","1",""
"6846","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","j","hangyo","false","",""
"1363.800000011921","","","","","2","html-slider-response","225","","","","1",""
"3358","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","n","kalamu","false","",""
"1254.1000000238419","","","","","2","html-slider-response","227","","","","2",""
"4120","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","v","rafiki","false","",""
"2089.900000035763","","","","","2","html-slider-response","229","","","","2",""
"4367","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"3327.400000035763","","","","","2","html-slider-response","231","","","","3",""
"5913","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","v","baki","false","",""
"2064.300000011921","","","","","2","html-slider-response","233","","","","2",""
"3614","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"1596.300000011921","","","","","2","html-slider-response","235","","","","2",""
"7193","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"1234.1000000238419","","","","","2","html-slider-response","237","","","","2",""
"3465","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"1145.300000011921","","","","","2","html-slider-response","239","","","","5",""
"2346","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","n","mungu","false","",""
"1213.5","","","","","2","html-slider-response","241","","","","1",""
"3974","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"2686.600000023842","","","","","2","html-slider-response","243","","","","4",""
"3524","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","n","takatak","false","",""
"2952.800000011921","","","","","2","html-slider-response","245","","","","2",""
"3397","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"1746.699999988079","","","","","2","html-slider-response","247","","","","2",""
"2855","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"1756.3999999761581","","","","","2","html-slider-response","249","","","","2",""
"3911","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","f","mvuke","false","",""
"1466","","","","","2","html-slider-response","251","","","","2",""
"3409","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","n","rayna","false","",""
"2469.2000000476837","","","","","2","html-slider-response","253","","","","1",""
"3214","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"1765","","","","","2","html-slider-response","255","","","","4",""
"6262","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"1699.5","","","","","2","html-slider-response","257","","","","4",""
"2708","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","v","farasi","false","",""
"1702.800000011921","","","","","2","html-slider-response","259","","","","2",""
"3068","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","v","kisiwa","false","",""
"1777.300000011921","","","","","2","html-slider-response","261","","","","2",""
"4845","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","v","ngono","false","",""
"2231.699999988079","","","","","2","html-slider-response","263","","","","4",""
"3332","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"1629.800000011921","","","","","2","html-slider-response","265","","","","1",""
"4398","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","j","liog","false","",""
"1612.5","","","","","2","html-slider-response","267","","","","2",""
"5677","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"2517.199999988079","","","","","2","html-slider-response","269","","","","1",""
"6781","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"1862.6000000238419","","","","","2","html-slider-response","271","","","","2",""
"4963","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","j","chubani","false","",""
"1630","","","","","2","html-slider-response","273","","","","4",""
"6670","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","f","ndege","false","",""
"2574.5","","","","","2","html-slider-response","275","","","","2",""
"3619","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","v","pombe","false","",""
"3159.400000035763","","","","","2","html-slider-response","277","","","","1",""
"4134","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","v","singizi","false","",""
"1644","","","","","2","html-slider-response","279","","","","4",""
"3684","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","n","mbolea","false","",""
"1810.6000000238419","","","","","2","html-slider-response","281","","","","5",""
"4051","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2376.899999976158","","","","","2","html-slider-response","283","","","","2",""
"3870","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","v","alizeti","false","",""
"2523","","","","","2","html-slider-response","285","","","","2",""
"5581","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","f","juuya","false","",""
"2146","","","","","2","html-slider-response","287","","","","4",""
"3949","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"2495.100000023842","","","","","2","html-slider-response","289","","","","2",""
"4122","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"1654","","","","","2","html-slider-response","291","","","","2",""
"4250","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","n","umaga","false","",""
"1961.3999999761581","","","","","2","html-slider-response","293","","","","1",""
"2878","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"1699.800000011921","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3786","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"1465.199999988079","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4123","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","f","dagat","false","","4"
"1475.3999999761581","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3529","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"1105.2999999523163","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3182","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","j","chubani","false","","4"
"2552.400000035763","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4175","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","j","abang","false","","4"
"1260.1000000238419","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"17517","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"1768.6000000238419","","","","","3","html-slider-response","329","","","","5",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4887","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"20144.100000023842","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3357","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","n","kiti","true","","4"
"1280.6000000238419","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2871","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"1614","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2618","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","n","choori","false","","4"
"1348.1000000238419","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2589","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","f","singizi","false","","4"
"1559.8999999761581","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3447","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","v","kunywa","false","","4"
"1419.7000000476837","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2984","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"1769.8999999761581","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"4574","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1731.8999999761581","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1856","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2026.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4689","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","v","kubale","false","","4"
"1530","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1326","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1703.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5344","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"1906.800000011921","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3074","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"1645.199999988079","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2157","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","j","pombe","false","","4"
"1175.3999999761581","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"8463","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1633.6000000238419","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3130","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","n","mungu","false","","4"
"1372.1000000238419","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3071","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","v","ndizi","false","","4"
"1111.199999988079","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3111","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"1375.1000000238419","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3624","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","f","kijiko","false","","4"
"1405.5","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5261","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","v","kemia","true","","4"
"1436.3999999761581","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3161","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","n","kawa","false","","4"
"1124.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"7452","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"1400.2999999523163","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"6445","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"2211.899999976158","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3570","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"1549.0999999642372","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2433","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"1564.5","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3253","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"1077.7000000476837","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2036","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1485.5","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3547","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"1405","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3420","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","f","pagpalit","true","","4"
"1112.9000000357628","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4834","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","j","baki","false","","4"
"1432.800000011921","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2971","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","n","atop","false","","4"
"1936.300000011921","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4169","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","f","nanga","false","","4"
"1916.1000000238419","","","","","3","html-slider-response","425","","","","3",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2835","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"1910.300000011921","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4025","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","j","jumatu","false","","4"
"1493.6000000238419","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3319","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1535.6000000238419","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3015","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"1080.800000011921","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2221","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1846.3999999761581","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3282","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"1114","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3715","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","j","lalake","false","","4"
"1430.699999988079","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2463","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","j","ngono","false","","4"
"1088.2999999523163","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2372","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","j","goti","true","","4"
"1381.199999988079","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3031","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"1604","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3584","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","f","bala","false","","4"
"1550","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3009","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"1843.5","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2661","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"1503","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3145","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"988.8000000119209","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2123","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"2407.900000035763","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3399","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
"1635.1000000238419","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
