"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1758.1000000014901","","","","","2","html-slider-response","153","","","","2",""
"3697","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","v","ganti","false","",""
"1635.300000000745","","","","","2","html-slider-response","155","","","","2",""
"3912","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"1694.300000000745","","","","","2","html-slider-response","157","","","","4",""
"5423","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"1623","","","","","2","html-slider-response","159","","","","4",""
"5163","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","v","abang","false","",""
"1849.300000000745","","","","","2","html-slider-response","161","","","","1",""
"4368","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","j","kadaot","false","",""
"1404.800000000745","","","","","2","html-slider-response","163","","","","1",""
"4049","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","v","seri","false","",""
"2300.39999999851","","","","","2","html-slider-response","165","","","","1",""
"5150","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","f","barua","false","",""
"1678.5","","","","","2","html-slider-response","167","","","","2",""
"4402","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","n","kemia","true","",""
"4305.300000000745","","","","","2","html-slider-response","169","","","","3",""
"3718","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"1966.9000000003725","","","","","2","html-slider-response","171","","","","5",""
"6752","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","j","pwani","false","",""
"1758.199999999255","","","","","2","html-slider-response","173","","","","2",""
"2655","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"2087","","","","","2","html-slider-response","175","","","","5",""
"2712","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"1885","","","","","2","html-slider-response","177","","","","5",""
"5167","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"2175.800000000745","","","","","2","html-slider-response","179","","","","3",""
"3458","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"2370.0999999996275","","","","","2","html-slider-response","181","","","","3",""
"3448","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","f","mechezo","true","",""
"2099.9000000003725","","","","","2","html-slider-response","183","","","","5",""
"4072","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"1581.9000000003725","","","","","2","html-slider-response","185","","","","4",""
"2736","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","f","mahugaw","false","",""
"1740.5999999996275","","","","","2","html-slider-response","187","","","","4",""
"3347","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","n","kidole","false","",""
"1998.6000000014901","","","","","2","html-slider-response","189","","","","1",""
"2910","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"1663.4000000003725","","","","","2","html-slider-response","191","","","","5",""
"3937","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"3075.5999999996275","","","","","2","html-slider-response","193","","","","1",""
"4664","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2694.7000000011176","","","","","2","html-slider-response","195","","","","1",""
"3770","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"1985.199999999255","","","","","2","html-slider-response","197","","","","2",""
"3911","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","f","napulo","false","",""
"1550.300000000745","","","","","2","html-slider-response","199","","","","1",""
"5011","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","f","kushoto","false","",""
"1825.5","","","","","2","html-slider-response","201","","","","1",""
"6312","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","j","pahiyum","false","",""
"1692.800000000745","","","","","2","html-slider-response","203","","","","1",""
"6978","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","f","bandari","false","",""
"1666.300000000745","","","","","2","html-slider-response","205","","","","1",""
"5011","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"1644","","","","","2","html-slider-response","207","","","","1",""
"3680","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"1685.9000000003725","","","","","2","html-slider-response","209","","","","5",""
"4391","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","v","mapintas","true","",""
"1478.9000000003725","","","","","2","html-slider-response","211","","","","2",""
"4699","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"2818.89999999851","","","","","2","html-slider-response","213","","","","5",""
"2824","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"3430.5999999996275","","","","","2","html-slider-response","215","","","","3",""
"4010","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","v","chuki","false","",""
"1793.5","","","","","2","html-slider-response","217","","","","1",""
"5225","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"1515.0999999996275","","","","","2","html-slider-response","219","","","","2",""
"5523","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","j","sufuria","false","",""
"2082.300000000745","","","","","2","html-slider-response","221","","","","1",""
"3337","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"2044.1000000014901","","","","","2","html-slider-response","223","","","","1",""
"5843","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","v","jumatu","false","",""
"1689.6000000014901","","","","","2","html-slider-response","225","","","","1",""
"6193","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"2310.9000000003725","","","","","2","html-slider-response","227","","","","2",""
"3864","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"1803.7000000011176","","","","","2","html-slider-response","229","","","","2",""
"4207","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","f","duga","false","",""
"1622.8999999985099","","","","","2","html-slider-response","231","","","","2",""
"6104","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","j","akili","false","",""
"1622.699999999255","","","","","2","html-slider-response","233","","","","1",""
"5320","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","n","hasira","false","",""
"2205.4000000003725","","","","","2","html-slider-response","235","","","","1",""
"4367","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","j","pagtukod","true","",""
"3198.699999999255","","","","","2","html-slider-response","237","","","","3",""
"2513","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"1405.5","","","","","2","html-slider-response","239","","","","5",""
"7056","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","v","sayari","true","",""
"1940","","","","","2","html-slider-response","241","","","","2",""
"3849","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","v","mpishi","false","",""
"2268","","","","","2","html-slider-response","243","","","","3",""
"4608","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","v","mvua","true","",""
"1753.199999999255","","","","","2","html-slider-response","245","","","","2",""
"2609","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"2035.800000000745","","","","","2","html-slider-response","247","","","","4",""
"4235","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"1385.6000000014901","","","","","2","html-slider-response","249","","","","2",""
"4752","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","j","bili","false","",""
"1486.699999999255","","","","","2","html-slider-response","251","","","","2",""
"2595","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"1361.9000000003725","","","","","2","html-slider-response","253","","","","2",""
"4553","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"1630.0999999996275","","","","","2","html-slider-response","255","","","","2",""
"4099","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"1698.4000000003725","","","","","2","html-slider-response","257","","","","2",""
"2601","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","v","gabi","false","",""
"1684.4000000003725","","","","","2","html-slider-response","259","","","","1",""
"3208","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","v","kisiwa","false","",""
"1414","","","","","2","html-slider-response","261","","","","2",""
"6057","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"1619.2999999988824","","","","","2","html-slider-response","263","","","","2",""
"6104","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"2774.0999999996275","","","","","2","html-slider-response","265","","","","1",""
"3435","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","f","kihozi","false","",""
"1788.2000000011176","","","","","2","html-slider-response","267","","","","1",""
"3555","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"1640.699999999255","","","","","2","html-slider-response","269","","","","1",""
"6000","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","f","bala","false","",""
"1470.9000000003725","","","","","2","html-slider-response","271","","","","2",""
"4323","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","f","lisud","false","",""
"1882.1000000014901","","","","","2","html-slider-response","273","","","","2",""
"3952","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","f","ndege","false","",""
"1267.8999999985099","","","","","2","html-slider-response","275","","","","2",""
"3611","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","f","hamsi","false","",""
"1833.6000000014901","","","","","2","html-slider-response","277","","","","1",""
"4976","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"3444.5","","","","","2","html-slider-response","279","","","","3",""
"2759","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"2822.800000000745","","","","","2","html-slider-response","281","","","","3",""
"2920","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","n","adhabu","true","",""
"1844.7000000011176","","","","","2","html-slider-response","283","","","","1",""
"4410","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","v","alizeti","false","",""
"2801.7000000011176","","","","","2","html-slider-response","285","","","","1",""
"3403","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","v","bililhon","true","",""
"1449.2000000011176","","","","","2","html-slider-response","287","","","","1",""
"2848","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"1164.199999999255","","","","","2","html-slider-response","289","","","","2",""
"3681","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"1492.2000000011176","","","","","2","html-slider-response","291","","","","2",""
"3384","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","f","nanga","false","",""
"1604.5","","","","","2","html-slider-response","293","","","","1",""
"3687","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","n","kitande","false","","4"
"1764.2000000011176","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3043","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"1868","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3516","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"1791.0999999996275","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3746","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"2204","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3390","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"1710.0999999996275","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3405","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","f","kartasi","false","","4"
"2670.300000000745","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3462","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"1596","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1271","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2252","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3590","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","v","mchawi","false","","4"
"1954.5","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1842","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1996.7999999970198","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2569","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"1938","","","","","3","html-slider-response","341","","","","5",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2528","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","j","paghalad","true","","4"
"2172.2999999970198","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4588","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","v","kunywa","false","","4"
"1588.1000000014901","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1948","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"1742","","","","","3","html-slider-response","350","","","","5",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2857","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"2619.300000000745","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2349","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2230.10000000149","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2658","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"2284.2999999970198","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2407","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2114.199999999255","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3103","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"1620.5","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3473","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","f","moyo","true","","4"
"2716.39999999851","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3568","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","n","kitanda","false","","4"
"1963.3999999985099","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3986","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","f","kushoto","false","","4"
"1731.4000000022352","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3558","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"1650.6000000014901","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2970","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"2541.60000000149","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4666","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","v","jansa","false","","4"
"1686.800000000745","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3976","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","n","pahiyum","false","","4"
"1551.1000000014901","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"6186","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"2301.5","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3256","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"1499.9000000022352","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2609","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2268.099999997765","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3483","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","n","surali","true","","4"
"1782.199999999255","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3123","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","v","mzungu","false","","4"
"1487.199999999255","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2909","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"1788.1000000014901","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3040","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"1798.1000000014901","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1442","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2067.89999999851","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4240","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1681.5","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3756","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","j","funzi","false","","4"
"1918.7000000029802","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3296","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","v","neyemba","false","","4"
"1559.5999999977648","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3857","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"1594.199999999255","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"5413","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","j","kujenga","false","","4"
"2301.60000000149","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1847","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2068","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3307","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","v","daraja","false","","4"
"1691.5","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3570","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1545.6000000014901","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3109","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","v","maisha","false","","4"
"1796.300000000745","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2766","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"1748.9000000022352","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2343","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","f","wingi","true","","4"
"1708.1000000014901","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3236","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","v","lalake","false","","4"
"3830.800000000745","","","","","3","html-slider-response","446","","","","3",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4334","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","j","panya","false","","4"
"1324","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4326","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"2299.900000002235","","","","","3","html-slider-response","452","","","","3",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4662","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"1990.800000000745","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3642","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","f","bala","false","","4"
"1478.0999999977648","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4831","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"2145","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3325","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"1772.300000000745","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4712","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"2687.5","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2968","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2643.699999999255","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3518","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
"2005.2000000029802","","","","","3","html-slider-response","473","","","","2",""
