"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3066.800000011921","","","","","2","html-slider-response","169","","","","3",""
"2957","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"2319.099999964237","","","","","2","html-slider-response","171","","","","2",""
"4748","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","v","pwani","false","",""
"8357.800000011921","","","","","2","html-slider-response","173","","","","2",""
"3863","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2606.7999999523163","","","","","2","html-slider-response","175","","","","3",""
"6241","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"3039.599999964237","","","","","2","html-slider-response","177","","","","2",""
"4126","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","v","chuma","false","",""
"2360.199999988079","","","","","2","html-slider-response","179","","","","2",""
"2968","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","n","kabuang","false","",""
"2594.199999988079","","","","","2","html-slider-response","181","","","","2",""
"7303","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","f","mechezo","true","",""
"3402.100000023842","","","","","2","html-slider-response","183","","","","2",""
"4807","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"2930","","","","","2","html-slider-response","185","","","","2",""
"5712","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","n","kichwa","false","",""
"3781","","","","","2","html-slider-response","187","","","","3",""
"3972","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"3274.800000011921","","","","","2","html-slider-response","189","","","","3",""
"7165","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"3597.899999976158","","","","","2","html-slider-response","191","","","","3",""
"5109","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","v","kudhibi","false","",""
"2830","","","","","2","html-slider-response","193","","","","3",""
"2676","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2595.400000035763","","","","","2","html-slider-response","195","","","","2",""
"5578","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","v","madungog","true","",""
"2495","","","","","2","html-slider-response","197","","","","3",""
"4101","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","f","napulo","false","",""
"2344.600000023842","","","","","2","html-slider-response","199","","","","2",""
"6221","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"4920.699999988079","","","","","2","html-slider-response","201","","","","2",""
"3868","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"7959.699999988079","","","","","2","html-slider-response","203","","","","2",""
"2206","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"2733.7000000476837","","","","","2","html-slider-response","205","","","","2",""
"5258","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","n","baadaye","false","",""
"5009.5","","","","","2","html-slider-response","207","","","","2",""
"3397","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"5873.600000023842","","","","","2","html-slider-response","209","","","","3",""
"3061","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","n","starehe","false","",""
"2671.899999976158","","","","","2","html-slider-response","211","","","","2",""
"5213","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"4221.799999952316","","","","","2","html-slider-response","213","","","","2",""
"3690","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","v","ishiri","false","",""
"3761.099999964237","","","","","2","html-slider-response","215","","","","3",""
"6791","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","j","haki","true","",""
"2690.900000035763","","","","","2","html-slider-response","217","","","","2",""
"6193","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","f","bendi","false","",""
"3870.400000035763","","","","","2","html-slider-response","219","","","","3",""
"5381","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","n","lima","false","",""
"3423","","","","","2","html-slider-response","221","","","","3",""
"4760","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","v","hatua","false","",""
"8335.5","","","","","2","html-slider-response","223","","","","2",""
"4150","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","j","jumatu","false","",""
"5666.099999964237","","","","","2","html-slider-response","225","","","","2",""
"4007","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","v","lubi","false","",""
"2803.5","","","","","2","html-slider-response","227","","","","4",""
"8374","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"5521.699999988079","","","","","2","html-slider-response","229","","","","2",""
"4273","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","n","suga","false","",""
"1858.199999988079","","","","","2","html-slider-response","231","","","","2",""
"7354","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","n","akili","false","",""
"2793.5","","","","","2","html-slider-response","233","","","","3",""
"9808","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","v","kumba","true","",""
"3032","","","","","2","html-slider-response","235","","","","2",""
"3931","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","n","mvringo","false","",""
"2432.400000035763","","","","","2","html-slider-response","237","","","","2",""
"4351","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","n","baso","false","",""
"2666.699999988079","","","","","2","html-slider-response","239","","","","2",""
"9485","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","j","mungu","false","",""
"2399.099999964237","","","","","2","html-slider-response","241","","","","2",""
"3204","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","f","abug","false","",""
"3308.800000011921","","","","","2","html-slider-response","243","","","","3",""
"3067","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"2680.2000000476837","","","","","2","html-slider-response","245","","","","2",""
"7901","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","f","ulimwengu","false","",""
"6124","","","","","2","html-slider-response","247","","","","2",""
"6103","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"2948.600000023842","","","","","2","html-slider-response","249","","","","3",""
"5853","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"2596.100000023842","","","","","2","html-slider-response","251","","","","3",""
"7054","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","v","kawaida","false","",""
"1994.699999988079","","","","","2","html-slider-response","253","","","","2",""
"7291","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","n","ngazi","false","",""
"2293.300000011921","","","","","2","html-slider-response","255","","","","2",""
"4670","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"3134.800000011921","","","","","2","html-slider-response","257","","","","3",""
"8409","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"4013.899999976158","","","","","2","html-slider-response","259","","","","1",""
"5816","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","v","lamigas","false","",""
"2461.300000011921","","","","","2","html-slider-response","261","","","","2",""
"7671","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","v","ngono","false","",""
"2211.7999999523163","","","","","2","html-slider-response","263","","","","2",""
"4973","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"2856.699999988079","","","","","2","html-slider-response","265","","","","2",""
"5607","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","j","liog","false","",""
"3031.400000035763","","","","","2","html-slider-response","267","","","","2",""
"3817","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","v","surali","true","",""
"2949.900000035763","","","","","2","html-slider-response","269","","","","1",""
"6299","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","v","buli","true","",""
"2879.099999964237","","","","","2","html-slider-response","271","","","","2",""
"4422","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","j","bulwawan","false","",""
"2176.800000011921","","","","","2","html-slider-response","273","","","","2",""
"3025","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","v","mkate","false","",""
"2532.900000035763","","","","","2","html-slider-response","275","","","","1",""
"5747","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","v","pombe","false","",""
"2294.600000023842","","","","","2","html-slider-response","277","","","","2",""
"6470","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"2603.199999988079","","","","","2","html-slider-response","279","","","","2",""
"3970","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"4662.300000011921","","","","","2","html-slider-response","281","","","","3",""
"3132","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","v","ndugu","false","",""
"2300.699999988079","","","","","2","html-slider-response","283","","","","1",""
"4163","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","v","kuzama","false","",""
"2264.899999976158","","","","","2","html-slider-response","285","","","","2",""
"6346","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","v","bililhon","true","",""
"2756.300000011921","","","","","2","html-slider-response","287","","","","2",""
"3368","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","j","kubwa","true","",""
"3447.800000011921","","","","","2","html-slider-response","289","","","","1",""
"4738","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","n","pagpalit","true","",""
"2498.800000011921","","","","","2","html-slider-response","291","","","","2",""
"4310","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","v","nanga","false","",""
"2506.699999988079","","","","","2","html-slider-response","293","","","","2",""
"2296","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","v","kuacha","false","","4"
"2646.300000011921","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3748","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","n","hari","false","","4"
"2590.5","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2763","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"2488.199999988079","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3098","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","v","bentaha","false","","4"
"2353.2000000476837","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2719","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"3789.2999999523163","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2610","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"2317.600000023842","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2976","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"2671.800000011921","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2565","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2439.199999988079","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2748","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","f","kiti","true","","4"
"2188.899999976158","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1645","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"2382.900000035763","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2185","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2021","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3025","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","j","mwanake","false","","4"
"2099.699999988079","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2402","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","v","ishara","false","","4"
"2344.399999976158","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2216","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"2668","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2830","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"3659.400000035763","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1763","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"3068.599999964237","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3140","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"2964.199999988079","","","","","3","html-slider-response","359","","","","3",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2289","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"3666.900000035763","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3819","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"2507.699999988079","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2300","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","v","simu","false","","4"
"2269.400000035763","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2495","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"2221.300000011921","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"1708","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"1905","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2929","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"2243.900000035763","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4832","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"8040.399999976158","","","","","3","html-slider-response","380","","","","3",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"1967","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"2840.800000011921","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1703","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","v","kijiko","false","","4"
"2098.300000011921","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2079","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","j","kemia","true","","4"
"3379.699999988079","","","","","3","html-slider-response","389","","","","3",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3557","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"2569","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2506","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"1947.1000000238419","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"5344","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"2407.300000011921","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2332","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"2795.2000000476837","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2828","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"2838.400000035763","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2578","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"2084.699999988079","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2151","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"3034.300000011921","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"5649","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","v","kikapu","false","","4"
"1943.2000000476837","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4684","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","v","funzi","false","","4"
"3416.300000011921","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3075","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"4064.800000011921","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2729","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","j","mkboa","false","","4"
"1953.300000011921","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2697","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","n","umaga","false","","4"
"2347.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1791","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"3511","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3050","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","f","daraja","false","","4"
"2039.699999988079","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2014","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","n","suka","false","","4"
"2769.600000023842","","","","","3","html-slider-response","434","","","","3",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3692","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","f","ganti","false","","4"
"3672.7000000476837","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3378","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"2254","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"11442","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","v","ulimwengu","false","","4"
"2137.099999964237","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3432","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2601.599999964237","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2725","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","v","sahani","true","","4"
"2746.600000023842","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3018","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","f","mwezi","false","","4"
"2205.399999976158","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2749","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","v","kuhesa","false","","4"
"3843.399999976158","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2877","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","j","baho","false","","4"
"3022.600000023842","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4936","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"2500.100000023842","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2650","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","f","duga","false","","4"
"2455.800000011921","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"1920","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"2603.699999988079","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1962","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2458.099999964237","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1639","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","v","maua","true","","4"
"1620.1000000238419","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
