"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3070","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","j","bafuni","true","",""
"1647.6000001430511","","","","","2","html-slider-response","207","","","","2",""
"3150","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","v","kahawa","false","",""
"3615.899999856949","","","","","2","html-slider-response","209","","","","3",""
"11799","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","f","kalipay","false","",""
"2530.699999809265","","","","","2","html-slider-response","211","","","","1",""
"5510","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","v","goma","false","",""
"1786.5","","","","","2","html-slider-response","213","","","","2",""
"32386","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","n","skina","false","",""
"2013.1000001430511","","","","","2","html-slider-response","215","","","","2",""
"3452","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","n","haki","true","",""
"2738.4000000953674","","","","","2","html-slider-response","217","","","","2",""
"2762","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"9831.600000143051","","","","","2","html-slider-response","219","","","","3",""
"2918","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","n","lima","false","",""
"1714.8000001907349","","","","","2","html-slider-response","221","","","","2",""
"6298","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"1590.2000000476837","","","","","2","html-slider-response","223","","","","2",""
"6480","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"1837.4000000953674","","","","","2","html-slider-response","225","","","","2",""
"6982","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"2247.7999999523163","","","","","2","html-slider-response","227","","","","1",""
"2779","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","v","rafiki","false","",""
"2620.9000000953674","","","","","2","html-slider-response","229","","","","3",""
"2822","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","n","suga","false","",""
"2427.4000000953674","","","","","2","html-slider-response","231","","","","2",""
"29285","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","j","akili","false","",""
"1507.2999999523163","","","","","2","html-slider-response","233","","","","1",""
"6386","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","n","hasira","false","",""
"3610.2999999523163","","","","","2","html-slider-response","235","","","","3",""
"5177","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","f","jansa","false","",""
"1694.5","","","","","2","html-slider-response","237","","","","2",""
"8310","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","j","nyange","false","",""
"2127.7000000476837","","","","","2","html-slider-response","239","","","","4",""
"2944","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","n","mungu","false","",""
"2572.9000000953674","","","","","2","html-slider-response","241","","","","2",""
"4403","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"1800.9000000953674","","","","","2","html-slider-response","243","","","","1",""
"2784","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","v","chupa","false","",""
"3014.2999999523163","","","","","2","html-slider-response","245","","","","3",""
"7153","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","n","asili","false","",""
"1635.6999998092651","","","","","2","html-slider-response","247","","","","2",""
"28109","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"4256.700000047684","","","","","2","html-slider-response","249","","","","4",""
"2314","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","f","mvuke","false","",""
"448132.7999999523","","","","","2","html-slider-response","251","","","","2",""
"3765","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"2748.2999999523163","","","","","2","html-slider-response","253","","","","4",""
"8599","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","n","ngazi","false","",""
"1646.5","","","","","2","html-slider-response","255","","","","2",""
"11662","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","v","salita","false","",""
"2730.600000143051","","","","","2","html-slider-response","257","","","","3",""
"8484","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","j","geza","true","",""
"2938.5999999046326","","","","","2","html-slider-response","259","","","","2",""
"16055","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","j","katika","false","",""
"3929.100000143051","","","","","2","html-slider-response","261","","","","3",""
"4514","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","v","ngono","false","",""
"1733.7999999523163","","","","","2","html-slider-response","263","","","","2",""
"19514","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","v","nogozi","false","",""
"1571.4000000953674","","","","","2","html-slider-response","265","","","","2",""
"3001","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","v","bentaha","false","",""
"2013.2999999523163","","","","","2","html-slider-response","267","","","","1",""
"8321","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"2288.5999999046326","","","","","2","html-slider-response","269","","","","4",""
"2730","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","n","buli","true","",""
"3159.5","","","","","2","html-slider-response","271","","","","3",""
"7047","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"1650.0999999046326","","","","","2","html-slider-response","273","","","","4",""
"2948","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","v","ndege","false","",""
"4430.200000047684","","","","","2","html-slider-response","275","","","","3",""
"9509","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","f","hamsi","false","",""
"12547.200000047684","","","","","2","html-slider-response","277","","","","2",""
"23545","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","j","mwanake","false","",""
"1879.5999999046326","","","","","2","html-slider-response","279","","","","2",""
"5504","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","n","mbolea","false","",""
"1738.2999999523163","","","","","2","html-slider-response","281","","","","4",""
"17417","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","n","mlango","false","",""
"2900.7000000476837","","","","","2","html-slider-response","283","","","","3",""
"8520","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"2360.2999999523163","","","","","2","html-slider-response","285","","","","2",""
"6818","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","n","kamantis","false","",""
"3883.7000000476837","","","","","2","html-slider-response","287","","","","4",""
"14495","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"1733.7000000476837","","","","","2","html-slider-response","289","","","","2",""
"2820","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","n","pito","false","",""
"1721.8000001907349","","","","","2","html-slider-response","291","","","","4",""
"2409","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","n","umaga","false","",""
"2140.7000000476837","","","","","2","html-slider-response","293","","","","2",""
"2257","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2879.100000143051","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3049","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"3503.9000000953674","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"9441","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1864","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3505","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"2404.899999856949","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4221","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","n","mchanga","true","","4"
"2967.100000143051","","","","","3","html-slider-response","323","","","","3",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3187","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","j","osha","false","","4"
"2639.199999809265","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4602","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"1548.1000001430511","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1917","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1851.3999998569489","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2869","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"5108.5","","","","","3","html-slider-response","335","","","","3",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1412","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1954.4000000953674","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2710","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2052.2000000476837","","","","","3","html-slider-response","341","","","","5",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"6888","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","j","mwanake","false","","4"
"2564","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3754","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","j","kunywa","false","","4"
"1543.2000000476837","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4810","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","j","nyange","false","","4"
"2159.2000000476837","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1425","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2344.2000000476837","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1722","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2837.0999999046326","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3609","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"2042.7000000476837","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2145","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"2564.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4423","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","n","ihalas","false","","4"
"19667.700000047684","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4143","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","j","sufuria","false","","4"
"2261.800000190735","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"5797","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"2198.7999999523163","","","","","3","html-slider-response","371","","","","5",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3497","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"1656.5","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3122","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","n","mungu","false","","4"
"2747.7000000476837","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3898","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","f","kaburi","false","","4"
"1678.1000001430511","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"7749","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"2523.7999999523163","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3336","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","n","kabalaka","true","","4"
"2487.100000143051","","","","","3","html-slider-response","386","","","","3",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3747","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","v","kila","false","","4"
"2045.0999999046326","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3754","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","n","kawa","false","","4"
"2104.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2413","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"2040.7999999523163","","","","","3","html-slider-response","395","","","","5",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2039","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","n","nyota","false","","4"
"1956.7999999523163","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3943","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","n","baharia","false","","4"
"1864.9000000953674","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2587","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","f","kelele","false","","4"
"1663.9000000953674","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"16518","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"3694.7000000476837","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1586","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2852.9000000953674","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3915","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"1861.2999999523163","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3581","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","n","pito","false","","4"
"3277.600000143051","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3289","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"1545.9000000953674","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2312","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","j","mkboa","false","","4"
"1452.9000000953674","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2417","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","j","kujenga","false","","4"
"3230.7000000476837","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1643","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2164.100000143051","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4253","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","n","hangyo","false","","4"
"2219.600000143051","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2859","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"2426.4000000953674","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4161","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","v","kesho","true","","4"
"1610.5","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3857","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","v","kaili","false","","4"
"1799.4000000953674","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2853","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","j","mkasi","false","","4"
"1921.7000000476837","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4222","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","n","rombus","false","","4"
"2703.899999856949","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4760","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","v","daima","false","","4"
"2692.7000000476837","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3197","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","j","mfuko","false","","4"
"2670.2999999523163","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2926","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"1734.2000000476837","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3049","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"2011.9000000953674","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3065","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","n","ngazi","false","","4"
"2376.399999856949","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2825","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","j","mtawa","false","","4"
"2287.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4813","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","v","wakala","false","","4"
"1893.6000001430511","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1710","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2368.7999999523163","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
