"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2322","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","v","abang","false","","4"
"2937.9000000059605","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2053","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","f","rangi","false","","4"
"3343.9000000059605","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2136","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"3012.199999988079","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2423","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","f","gundi","false","","4"
"2499.800000011921","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1881","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"3808.100000023842","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2104","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","n","choori","false","","4"
"2891.7000000178814","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"1457","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2738.4000000059605","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"6051","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2516.0999999940395","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2869","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","v","nyange","false","","4"
"4592.4000000059605","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1836","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2616","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"11720","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2512.9000000059605","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2239","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"2451.9000000059605","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1657","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"3738.699999988079","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2229","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","n","ihalas","false","","4"
"2486.0999999940395","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"1716","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","v","sufuria","false","","4"
"3337.7000000178814","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2373","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"4452.199999988079","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"1651","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"4632.5999999940395","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2687","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","n","mungu","false","","4"
"4928.9000000059605","","","","","3","html-slider-response","377","","","","3",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2666","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","f","kaburi","false","","4"
"4589.899999976158","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"7293","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","j","karon","false","","4"
"6350.0999999940395","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4047","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"2664.5","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2014","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","f","msitu","false","","4"
"3081.5","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"1303","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"2440.199999988079","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1284","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","j","hofu","true","","4"
"2555.199999988079","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"1625","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","v","soko","false","","4"
"2616.100000023842","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1546","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","j","baharia","false","","4"
"2556.5","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"1380","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","n","guruwe","false","","4"
"2568.9000000059605","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1835","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"3683.5999999940395","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"7765","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2659","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"1730","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","v","bado","false","","4"
"2479.300000011921","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1466","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"2476.800000011921","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"1296","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","n","akili","false","","4"
"2583.7000000178814","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"1886","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","n","atop","false","","4"
"2460.2000000178814","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"1581","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","f","nanga","false","","4"
"2402.199999988079","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1454","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2521.4000000059605","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"1805","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","f","daraja","false","","4"
"2541.5","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1640","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","n","kito","true","","4"
"2574.399999976158","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1396","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","f","ganti","false","","4"
"2792.699999988079","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1239","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"2219.100000023842","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"1172","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"2361.9000000059605","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1419","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","j","lalake","false","","4"
"2206.4000000059605","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4145","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"2248.600000023842","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1287","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"2895.0999999940395","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4346","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","n","mara","false","","4"
"6036.300000011921","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2651","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","f","bala","false","","4"
"2526.4000000059605","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"6335","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"2470.699999988079","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"1768","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"2715","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3383","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"3636.199999988079","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1690","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2676.0999999940395","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2226","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","n","rayna","false","","4"
"2795.5","","","","","3","html-slider-response","473","","","","2",""
