"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6479.600000023842","","","","","2","html-slider-response","157","","","","3",""
"10189","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","j","punguza","false","",""
"3630.100000023842","","","","","2","html-slider-response","159","","","","2",""
"15117","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"3036.1999999284744","","","","","2","html-slider-response","161","","","","2",""
"7622","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"3686.2999999523163","","","","","2","html-slider-response","163","","","","2",""
"3171","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"3142","","","","","2","html-slider-response","165","","","","4",""
"4002","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"4631.400000095367","","","","","2","html-slider-response","167","","","","4",""
"19280","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"3413.2999999523163","","","","","2","html-slider-response","169","","","","2",""
"6930","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"3599.100000023842","","","","","2","html-slider-response","171","","","","2",""
"6955","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","v","pwani","false","",""
"3013.2000000476837","","","","","2","html-slider-response","173","","","","2",""
"7044","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","n","choori","false","",""
"3828","","","","","2","html-slider-response","175","","","","2",""
"6487","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","j","estante","false","",""
"4874.600000023842","","","","","2","html-slider-response","177","","","","3",""
"29298","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"4041.2000000476837","","","","","2","html-slider-response","179","","","","2",""
"3984","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"3670.2000000476837","","","","","2","html-slider-response","181","","","","4",""
"14245","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"4102.600000023842","","","","","2","html-slider-response","183","","","","2",""
"10992","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","f","kaburi","false","",""
"4764.399999976158","","","","","2","html-slider-response","185","","","","2",""
"11867","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","j","kichwa","false","",""
"4213","","","","","2","html-slider-response","187","","","","2",""
"12701","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","f","gubat","false","",""
"4183.199999928474","","","","","2","html-slider-response","189","","","","2",""
"5192","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"3297","","","","","2","html-slider-response","191","","","","4",""
"8899","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","f","kudhibi","false","",""
"3419.2000000476837","","","","","2","html-slider-response","193","","","","2",""
"5557","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"4041.600000023842","","","","","2","html-slider-response","195","","","","4",""
"20854","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"4246.799999952316","","","","","2","html-slider-response","197","","","","2",""
"5272","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"6842.200000047684","","","","","2","html-slider-response","199","","","","3",""
"12881","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","j","kukimba","false","",""
"4027.2999999523163","","","","","2","html-slider-response","201","","","","2",""
"14758","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"3819.399999976158","","","","","2","html-slider-response","203","","","","2",""
"3940","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"3114.899999976158","","","","","2","html-slider-response","205","","","","4",""
"10882","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"3204.4000000953674","","","","","2","html-slider-response","207","","","","2",""
"3224","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"3655.100000023842","","","","","2","html-slider-response","209","","","","4",""
"7366","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"5208.700000047684","","","","","2","html-slider-response","211","","","","3",""
"7595","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","v","goma","false","",""
"4246.200000047684","","","","","2","html-slider-response","213","","","","3",""
"11643","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"4148.600000023842","","","","","2","html-slider-response","215","","","","2",""
"8106","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","j","chuki","false","",""
"3715.0999999046326","","","","","2","html-slider-response","217","","","","1",""
"10573","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","j","basi","true","",""
"3065.5","","","","","2","html-slider-response","219","","","","1",""
"3249","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","j","lima","false","",""
"2781.399999976158","","","","","2","html-slider-response","221","","","","4",""
"6963","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","n","kama","false","",""
"4939.5","","","","","2","html-slider-response","223","","","","3",""
"16305","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","v","daraja","false","",""
"3333.1999999284744","","","","","2","html-slider-response","225","","","","2",""
"4703","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","n","bahari","true","",""
"4688","","","","","2","html-slider-response","227","","","","3",""
"7339","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","n","kitande","false","",""
"3302.2999999523163","","","","","2","html-slider-response","229","","","","2",""
"14116","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"3897.600000023842","","","","","2","html-slider-response","231","","","","2",""
"10358","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","v","neyemba","false","",""
"3425.8000000715256","","","","","2","html-slider-response","233","","","","2",""
"8241","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"3007.6999999284744","","","","","2","html-slider-response","235","","","","2",""
"11452","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","n","mvringo","false","",""
"3618.399999976158","","","","","2","html-slider-response","237","","","","2",""
"12531","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","f","baba","false","",""
"4087.7000000476837","","","","","2","html-slider-response","239","","","","2",""
"13106","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","v","itik","false","",""
"3306.5","","","","","2","html-slider-response","241","","","","1",""
"6036","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"4154.800000071526","","","","","2","html-slider-response","243","","","","1",""
"6520","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","n","mvua","true","",""
"3873","","","","","2","html-slider-response","245","","","","1",""
"11399","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"3818.3000000715256","","","","","2","html-slider-response","247","","","","1",""
"7685","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","v","kitovu","false","",""
"4396.900000095367","","","","","2","html-slider-response","249","","","","3",""
"8067","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","f","mvuke","false","",""
"4717.399999976158","","","","","2","html-slider-response","251","","","","3",""
"4860","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","j","kawaida","false","",""
"3290.600000023842","","","","","2","html-slider-response","253","","","","2",""
"9327","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","j","ngazi","false","",""
"2839.100000023842","","","","","2","html-slider-response","255","","","","2",""
"8540","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"3010.600000023842","","","","","2","html-slider-response","257","","","","2",""
"7236","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","v","gabi","false","",""
"3050.899999976158","","","","","2","html-slider-response","259","","","","2",""
"4007","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","n","ugomvi","true","",""
"5282.200000047684","","","","","2","html-slider-response","261","","","","3",""
"12274","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"4727.5","","","","","2","html-slider-response","263","","","","2",""
"9177","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","j","kinywa","false","",""
"3010","","","","","2","html-slider-response","265","","","","2",""
"14683","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"3262.7000000476837","","","","","2","html-slider-response","267","","","","1",""
"7038","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","n","nyota","false","",""
"5310.799999952316","","","","","2","html-slider-response","269","","","","3",""
"8606","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","j","baho","false","",""
"3408.2999999523163","","","","","2","html-slider-response","271","","","","1",""
"5562","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2836.399999976158","","","","","2","html-slider-response","273","","","","2",""
"10280","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"3136.600000023842","","","","","2","html-slider-response","275","","","","1",""
"5383","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"2975.1999999284744","","","","","2","html-slider-response","277","","","","2",""
"7563","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","j","mwanake","false","",""
"4604.200000047684","","","","","2","html-slider-response","279","","","","2",""
"9151","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","v","daub","false","",""
"3975.600000023842","","","","","2","html-slider-response","281","","","","2",""
"5391","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","j","kuta","false","",""
"3373.899999976158","","","","","2","html-slider-response","283","","","","1",""
"3990","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"2972.6999999284744","","","","","2","html-slider-response","285","","","","4",""
"8810","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","v","watu","false","",""
"5094.399999976158","","","","","2","html-slider-response","287","","","","3",""
"4605","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"6172.899999976158","","","","","2","html-slider-response","289","","","","3",""
"6553","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","j","funzi","false","",""
"3324.600000023842","","","","","2","html-slider-response","291","","","","2",""
"8937","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","j","kujenga","false","",""
"4384.399999976158","","","","","2","html-slider-response","293","","","","2",""
"10252","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"8197.599999904633","","","","","3","html-slider-response","311","","","","3",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"6195","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","f","pintal","false","","4"
"5968.5","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"9008","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","f","matumai","true","","4"
"4543.200000047684","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"11438","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"5012.100000023842","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"7996","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","n","chubani","false","","4"
"6450.699999928474","","","","","3","html-slider-response","323","","","","3",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4457","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"5025.100000023842","","","","","3","html-slider-response","326","","","","3",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"6100","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","n","furaha","false","","4"
"4859","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4606","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"5559.299999952316","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5043","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","j","mchawi","false","","4"
"5174.5","","","","","3","html-slider-response","335","","","","3",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"4372","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3607.5","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"7097","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","n","choori","false","","4"
"4759.199999928474","","","","","3","html-slider-response","341","","","","3",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"4699","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"4904.800000071526","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3425","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"3192.8000000715256","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"11069","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","n","baso","false","","4"
"5037.5","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2926","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2817","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"10327","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"3670","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3953","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","f","mvuke","false","","4"
"5493.300000071526","","","","","3","html-slider-response","359","","","","3",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2846","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"4838.700000047684","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4394","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","f","bunifu","true","","4"
"3501.600000023842","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5396","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","v","simu","false","","4"
"5111.200000047684","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4627","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"4561.600000023842","","","","","3","html-slider-response","371","","","","3",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5189","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","v","kukimba","false","","4"
"6252.600000023842","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5542","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","j","dakika","false","","4"
"4579.899999976158","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"8998","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","n","mchuzi","false","","4"
"5101","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5370","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"3073.399999976158","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"9407","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","f","kabalaka","true","","4"
"3626.9000000953674","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4548","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"4550.899999976158","","","","","3","html-slider-response","389","","","","3",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"6918","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"4454.600000023842","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4550","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","f","mahugaw","false","","4"
"8192.299999952316","","","","","3","html-slider-response","395","","","","3",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"7050","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","n","nyota","false","","4"
"6541.300000071526","","","","","3","html-slider-response","398","","","","3",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5682","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"3303.1999999284744","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"7529","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"5192.099999904633","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"8022","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","j","afya","true","","4"
"3301.3000000715256","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"9176","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"3036.7999999523163","","","","","3","html-slider-response","410","","","","2",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6237","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","n","punguza","false","","4"
"3210.899999976158","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4907","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","v","funzi","false","","4"
"2858.5","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"7624","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","f","neyemba","false","","4"
"3115.6999999284744","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4550","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"3386.8000000715256","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"8715","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","v","nanga","false","","4"
"4380.700000047684","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"5701","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"3369.5","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6674","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"3075.6999999284744","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"6113","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","n","suka","false","","4"
"4907.600000023842","","","","","3","html-slider-response","434","","","","3",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"7322","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2933.5","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"5617","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"3217.600000023842","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4500","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","n","wingi","true","","4"
"3249.899999976158","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4229","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2910.7999999523163","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"7197","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"2438.6999999284744","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4592","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"4987.399999976158","","","","","3","html-slider-response","452","","","","3",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"5701","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"3760.100000023842","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"5345","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"2681.100000023842","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5100","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"3076","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4825","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","v","mtawa","false","","4"
"3084.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5110","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"4102.100000023842","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2555","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2781.5","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"5983","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
"2590.8000000715256","","","","","3","html-slider-response","473","","","","2",""
