"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4716","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"2038.0999999046326","","","","","2","html-slider-response","225","","","","2",""
"4011","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","n","bahari","true","",""
"2806.699999809265","","","","","2","html-slider-response","227","","","","2",""
"5455","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","j","adui","true","",""
"2760.399999856949","","","","","2","html-slider-response","229","","","","2",""
"5204","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"2451.600000143051","","","","","2","html-slider-response","231","","","","2",""
"5937","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","v","baki","false","",""
"2753","","","","","2","html-slider-response","233","","","","1",""
"5836","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","f","kumba","true","",""
"2122.5","","","","","2","html-slider-response","235","","","","2",""
"4390","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"2218.5","","","","","2","html-slider-response","237","","","","1",""
"3693","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","v","nyange","false","",""
"2166","","","","","2","html-slider-response","239","","","","1",""
"7283","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","v","dakika","false","",""
"9445.399999856949","","","","","2","html-slider-response","241","","","","1",""
"11093","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"2114.600000143051","","","","","2","html-slider-response","243","","","","2",""
"4882","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","n","mvua","true","",""
"4644.799999952316","","","","","2","html-slider-response","245","","","","2",""
"6421","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","f","ulimwengu","false","",""
"2084.399999856949","","","","","2","html-slider-response","247","","","","2",""
"3283","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","j","layag","false","",""
"2758.899999856949","","","","","2","html-slider-response","249","","","","1",""
"6796","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","n","bili","false","",""
"2875.9000000953674","","","","","2","html-slider-response","251","","","","1",""
"5067","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","f","kugita","false","",""
"2327.800000190735","","","","","2","html-slider-response","253","","","","1",""
"9405","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2322.0999999046326","","","","","2","html-slider-response","255","","","","1",""
"11038","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"2488.7000000476837","","","","","2","html-slider-response","257","","","","1",""
"4393","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","n","kupanda","false","",""
"2190.2000000476837","","","","","2","html-slider-response","259","","","","1",""
"3378","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"2001.2000000476837","","","","","2","html-slider-response","261","","","","2",""
"3148","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"2091.5999999046326","","","","","2","html-slider-response","263","","","","1",""
"6773","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"3778.2000000476837","","","","","2","html-slider-response","265","","","","1",""
"3413","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2298.2999999523163","","","","","2","html-slider-response","267","","","","1",""
"4995","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","n","nyota","false","",""
"2121.2999999523163","","","","","2","html-slider-response","269","","","","1",""
"3066","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","n","imani","false","",""
"2039.2000000476837","","","","","2","html-slider-response","271","","","","1",""
"3268","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"2102.2000000476837","","","","","2","html-slider-response","273","","","","1",""
"2293","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","j","mkate","false","",""
"2264.5","","","","","2","html-slider-response","275","","","","1",""
"3095","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","n","kitanda","false","",""
"2180.699999809265","","","","","2","html-slider-response","277","","","","1",""
"2901","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2769","","","","","2","html-slider-response","279","","","","1",""
"2730","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"2758.4000000953674","","","","","2","html-slider-response","281","","","","1",""
"3559","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","v","ndugu","false","",""
"2893.9000000953674","","","","","2","html-slider-response","283","","","","1",""
"4949","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"2722.4000000953674","","","","","2","html-slider-response","285","","","","4",""
"2728","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2264","","","","","2","html-slider-response","287","","","","1",""
"2917","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","f","silya","false","",""
"2163.199999809265","","","","","2","html-slider-response","289","","","","1",""
"2624","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","j","funzi","false","",""
"2333.7999999523163","","","","","2","html-slider-response","291","","","","1",""
"2797","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"2188.5999999046326","","","","","2","html-slider-response","293","","","","1",""
"3350","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"2584.9000000953674","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4297","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"2067.9000000953674","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3711","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","f","dagat","false","","4"
"4067.300000190735","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"11477","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","v","bentaha","false","","4"
"2187.800000190735","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3850","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","j","chubani","false","","4"
"2216.2999999523163","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2445","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","v","abang","false","","4"
"2225.100000143051","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3598","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"2261.899999856949","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2485","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2162.7999999523163","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5434","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","n","kiti","true","","4"
"2202.7999999523163","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3050","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2232","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5210","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","j","mundamo","true","","4"
"2785.899999856949","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3645","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2216.2000000476837","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"8389","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"2480.5","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"5360","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"2155.7999999523163","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"3575","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2891.100000143051","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2901","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2169.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4260","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"2561","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2961","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2572.0999999046326","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4582","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","v","pwani","false","","4"
"2361.600000143051","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4244","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"2676.5999999046326","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4301","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","n","kitanda","false","","4"
"2454.399999856949","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4697","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","v","kukimba","false","","4"
"2204.9000000953674","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5073","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"2088.4000000953674","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"5719","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","f","kaburi","false","","4"
"2083.5","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5118","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","n","pagtukod","true","","4"
"2185.7999999523163","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3495","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2359.199999809265","","","","","3","html-slider-response","386","","","","5",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4593","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","f","msitu","false","","4"
"2254.0999999046326","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5754","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","f","ndege","false","","4"
"2174.5","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4196","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","n","kichwa","false","","4"
"2041","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4716","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","v","soko","false","","4"
"2737.2000000476837","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2372","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"2426","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3945","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"3347.899999856949","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3308","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","f","daub","false","","4"
"2556.5999999046326","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3197","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2551.899999856949","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"5362","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","j","punguza","false","","4"
"2085.4000000953674","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4947","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"2167.9000000953674","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4274","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","j","baki","false","","4"
"2137.5999999046326","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"7944","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"3015.7999999523163","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3103","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","n","umaga","false","","4"
"2041.8999998569489","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"3114","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2393.5","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4654","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","v","jumatu","false","","4"
"1972.7999999523163","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4045","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"1972.1000001430511","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4049","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"3752.4000000953674","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4301","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"2647.600000143051","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2834","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"2874.199999809265","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"9176","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","f","bloke","false","","4"
"2209.5","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"5980","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","j","ngono","false","","4"
"2190.2999999523163","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4300","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"1922.7000000476837","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3542","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","j","picha","false","","4"
"1961.8999998569489","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2899","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","j","imani","false","","4"
"2225.2000000476837","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4484","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"1944.7999999523163","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"6126","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"2578.5999999046326","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4580","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"1999.5","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2863","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2048.5","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3447","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","f","maua","true","","4"
"2327.5999999046326","","","","","3","html-slider-response","473","","","","1",""
