"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2192.909999983385","","","","","2","html-slider-response","147","","","","1",""
"4798","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","f","bata","false","",""
"1857.8050001524389","","","","","2","html-slider-response","149","","","","2",""
"3443","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"2303.3849999774247","","","","","2","html-slider-response","151","","","","2",""
"2385","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"2189.310000045225","","","","","2","html-slider-response","153","","","","1",""
"3249","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"2193.9350001048297","","","","","2","html-slider-response","155","","","","1",""
"3873","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"2012.1700000017881","","","","","2","html-slider-response","157","","","","1",""
"5060","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2294.9349998962134","","","","","2","html-slider-response","159","","","","1",""
"6064","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","f","kartasi","false","",""
"2244.3199998233467","","","","","2","html-slider-response","161","","","","1",""
"2706","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","n","awit","false","",""
"2931.624999968335","","","","","2","html-slider-response","163","","","","1",""
"5875","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","j","baharia","false","",""
"2245.8550001028925","","","","","2","html-slider-response","165","","","","1",""
"2607","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"2320.175000000745","","","","","2","html-slider-response","167","","","","1",""
"2918","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","n","mdudu","false","",""
"2083.180000074208","","","","","2","html-slider-response","169","","","","1",""
"3101","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","n","guruwe","false","",""
"2821.100000059232","","","","","2","html-slider-response","171","","","","1",""
"2617","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","n","ihalas","false","",""
"2758.3449999801815","","","","","2","html-slider-response","173","","","","1",""
"5049","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"3065.1899999938905","","","","","2","html-slider-response","175","","","","1",""
"4158","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","f","ukame","false","",""
"2492.4699999392033","","","","","2","html-slider-response","177","","","","1",""
"3708","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","n","uhuru","false","",""
"2497.939999913797","","","","","2","html-slider-response","179","","","","1",""
"4912","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","n","kabuang","false","",""
"2355.2749999798834","","","","","2","html-slider-response","181","","","","1",""
"7699","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"2406.4650000073016","","","","","2","html-slider-response","183","","","","1",""
"2464","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","n","mchuzi","false","",""
"2480.58500001207","","","","","2","html-slider-response","185","","","","1",""
"2731","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"2356.5700000617653","","","","","2","html-slider-response","187","","","","1",""
"2398","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"3007.800000021234","","","","","2","html-slider-response","189","","","","1",""
"4893","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","f","ndoora","false","",""
"2346.8800000846386","","","","","2","html-slider-response","191","","","","1",""
"3230","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2439.0649998094887","","","","","2","html-slider-response","193","","","","1",""
"4773","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","v","lalake","false","",""
"2325.6750002037734","","","","","2","html-slider-response","195","","","","1",""
"3772","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","f","nchi","false","",""
"3179.6050001867115","","","","","2","html-slider-response","197","","","","1",""
"3145","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","j","lamok","false","",""
"2879.50999988243","","","","","2","html-slider-response","199","","","","1",""
"3054","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","n","sweta","false","",""
"2762.7049998845905","","","","","2","html-slider-response","201","","","","1",""
"4735","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"2565.6200000084937","","","","","2","html-slider-response","203","","","","1",""
"12221","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"8837.54500001669","","","","","2","html-slider-response","205","","","","4",""
"2895","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"2413.030000170693","","","","","2","html-slider-response","207","","","","1",""
"3144","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2424.7899998445064","","","","","2","html-slider-response","209","","","","5",""
"6421","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","f","kalipay","false","",""
"2608.500000089407","","","","","2","html-slider-response","211","","","","1",""
"2528","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","v","miaka","false","",""
"3468.624999979511","","","","","2","html-slider-response","213","","","","1",""
"2386","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","n","skina","false","",""
"2441.56499998644","","","","","2","html-slider-response","215","","","","1",""
"2545","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","v","chuki","false","",""
"2905.4999998770654","","","","","2","html-slider-response","217","","","","1",""
"2492","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","v","basi","true","",""
"2563.9349999837577","","","","","2","html-slider-response","219","","","","1",""
"2456","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"2471.0649999324232","","","","","2","html-slider-response","221","","","","1",""
"3135","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","n","kama","false","",""
"2370.0350001454353","","","","","2","html-slider-response","223","","","","1",""
"2606","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"2479.3599999975413","","","","","2","html-slider-response","225","","","","1",""
"3269","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"2964.464999968186","","","","","2","html-slider-response","227","","","","1",""
"3533","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","f","adui","true","",""
"2791.6449999902397","","","","","2","html-slider-response","229","","","","1",""
"6032","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2377.2249999456108","","","","","2","html-slider-response","231","","","","1",""
"3756","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","n","akili","false","",""
"2352.2849997971207","","","","","2","html-slider-response","233","","","","1",""
"3843","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","v","kumba","true","",""
"2654.954999918118","","","","","2","html-slider-response","235","","","","1",""
"7082","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","n","pagtukod","true","",""
"2890.889999922365","","","","","2","html-slider-response","237","","","","1",""
"6047","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","j","baso","false","",""
"2975.6100000813603","","","","","2","html-slider-response","239","","","","1",""
"3774","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","n","mungu","false","",""
"2863.935000030324","","","","","2","html-slider-response","241","","","","1",""
"5993","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"4224.369999952614","","","","","2","html-slider-response","243","","","","2",""
"4352","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"3388.899999903515","","","","","2","html-slider-response","245","","","","1",""
"4450","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","f","ulimwengu","false","",""
"3341.474999906495","","","","","2","html-slider-response","247","","","","1",""
"5161","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","f","mekno","false","",""
"2161.1549998633564","","","","","2","html-slider-response","249","","","","1",""
"2610","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"2267.865000059828","","","","","2","html-slider-response","251","","","","1",""
"2147","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","v","kugita","false","",""
"2261.1149998847395","","","","","2","html-slider-response","253","","","","1",""
"4021","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","f","betri","false","",""
"2852.204999886453","","","","","2","html-slider-response","255","","","","1",""
"3895","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2965.0200000032783","","","","","2","html-slider-response","257","","","","1",""
"4099","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","j","geza","true","",""
"2588.3849998936057","","","","","2","html-slider-response","259","","","","1",""
"3540","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"2420.824999921024","","","","","2","html-slider-response","261","","","","1",""
"7734","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"5728.175000054762","","","","","2","html-slider-response","263","","","","1",""
"4589","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"2667.185000143945","","","","","2","html-slider-response","265","","","","1",""
"3900","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","j","bentaha","false","",""
"7061.104999855161","","","","","2","html-slider-response","267","","","","1",""
"11584","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"2521.6000000946224","","","","","2","html-slider-response","269","","","","1",""
"4336","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","j","buli","true","",""
"2229.184999829158","","","","","2","html-slider-response","271","","","","1",""
"3557","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","v","bulwawan","false","",""
"2373.5700000543147","","","","","2","html-slider-response","273","","","","1",""
"3354","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"2457.029999932274","","","","","2","html-slider-response","275","","","","1",""
"4003","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"3133.1849999260157","","","","","2","html-slider-response","277","","","","1",""
"2790","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2875.370000023395","","","","","2","html-slider-response","279","","","","1",""
"2470","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","j","mbolea","false","",""
"3178.3349998295307","","","","","2","html-slider-response","281","","","","1",""
"3556","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2673.5400001052767","","","","","2","html-slider-response","283","","","","1",""
"1682","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"4436.750000109896","","","","","2","html-slider-response","285","","","","1",""
"1721","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2203.2000001054257","","","","","2","html-slider-response","287","","","","1",""
"3124","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","f","silya","false","",""
"2868.0449998937547","","","","","2","html-slider-response","289","","","","1",""
"1674","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","v","tembo","false","",""
"2483.005000045523","","","","","2","html-slider-response","291","","","","1",""
"4233","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"2402.334999991581","","","","","2","html-slider-response","293","","","","1",""
"2890","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"2891.289999941364","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"5638","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","j","chuki","false","","4"
"2299.200000008568","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3427","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","n","jeraha","false","","4"
"2955.9750000480562","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3583","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","j","kasadpan","true","","4"
"2356.0450000222772","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"6682","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","f","lisud","false","","4"
"2904.310000129044","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3206","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","n","osha","false","","4"
"3033.9399999938905","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4498","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","v","kanding","false","","4"
"3499.739999882877","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"7286","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"4652.919999789447","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2981","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","n","bahandi","false","","4"
"5080.684999935329","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"4532","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"2820.6950000021607","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5395","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","f","shule","false","","4"
"2586.9950000196695","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2976","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","f","singizi","false","","4"
"2503.400000045076","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4892","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","v","kunywa","false","","4"
"2815.3800000436604","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3760","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","n","baso","false","","4"
"2783.710000105202","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"5671","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2953.2049999106675","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"7304","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2902.6000001467764","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3217","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","v","mvuke","false","","4"
"3980.280000017956","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2986","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2768.225000007078","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3106","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","f","tambok","false","","4"
"2489.365000044927","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4643","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","n","moyo","true","","4"
"2782.0449999999255","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3046","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","v","hamsi","false","","4"
"3061.8049998302013","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4568","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","f","kushoto","false","","4"
"2909.555000020191","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3498","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"2829.355000052601","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2673","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","v","ndizi","false","","4"
"3645.7700000610203","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3714","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","n","mvringo","false","","4"
"5091.92999987863","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6159","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","f","kijiko","false","","4"
"2679.9950001295656","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"7184","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","n","kemia","true","","4"
"2506.5300001297146","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3165","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"2363.8899999205023","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"7403","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"2974.1550001781434","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4132","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"2256.8250000476837","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4156","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","j","seri","false","","4"
"2336.3850000314415","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2701","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2486.5600001066923","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3060","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"3881.610000040382","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"4898","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"6278.62500003539","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6139","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","f","bado","false","","4"
"2373.0899998918176","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4814","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"3171.940000029281","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2905","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","j","akili","false","","4"
"2548.6900000832975","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"7595","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"2695.3799999319017","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"6706","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","n","umaga","false","","4"
"2941.20500003919","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"5950","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2868.220000062138","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5097","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","f","daraja","false","","4"
"2804.570000153035","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4311","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"2971.380000002682","","","","","3","html-slider-response","434","","","","1",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"5443","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"2627.0900000818074","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4484","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"3212.5450000166893","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"7726","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","n","asili","false","","4"
"2792.769999941811","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"7258","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","v","lalake","false","","4"
"3048.0150000657886","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4929","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"3680.8800001163036","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2929","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","j","goti","true","","4"
"3692.0650000683963","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3427","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"4197.174999862909","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"5323","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"2418.3700000867248","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4531","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"2947.4149998277426","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"6199","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","j","suga","false","","4"
"3033.199999947101","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"7330","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","n","skina","false","","4"
"3101.194999879226","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"8325","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"3115.6999999657273","","","","","3","html-slider-response","470","","","","5",""
