"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4087","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","j","fedha","false","",""
"3075.600000023842","","","","","2","html-slider-response","192","","","","1",""
"2778","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","n","godoro","false","",""
"3029.899999976158","","","","","2","html-slider-response","194","","","","3",""
"75912","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","195","f","matumbo","true","",""
"2626.399999976158","","","","","2","html-slider-response","196","","","","3",""
"5251","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","197","n","pahiyum","false","",""
"1855.4000000059605","","","","","2","html-slider-response","198","","","","2",""
"3930","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","f","bandari","false","",""
"2728.100000023842","","","","","2","html-slider-response","200","","","","3",""
"2434","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","f","punda","false","",""
"1926.9000000059605","","","","","2","html-slider-response","202","","","","4",""
"2511","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","f","babaye","true","",""
"2477.5","","","","","2","html-slider-response","204","","","","3",""
"3598","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","205","f","mapintas","true","",""
"2053.9000000059605","","","","","2","html-slider-response","206","","","","2",""
"17828","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","v","goma","false","",""
"2177.699999988079","","","","","2","html-slider-response","208","","","","2",""
"33185","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","n","skina","false","",""
"2657.199999988079","","","","","2","html-slider-response","210","","","","1",""
"30982","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","211","f","pintal","false","",""
"2634.300000011921","","","","","2","html-slider-response","212","","","","2",""
"108771","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","j","luha","false","",""
"2960","","","","","2","html-slider-response","214","","","","2",""
"17447","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","v","moyo","true","",""
"2143.399999976158","","","","","2","html-slider-response","216","","","","2",""
"58493","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","j","hatua","false","",""
"2022.3999999761581","","","","","2","html-slider-response","218","","","","1",""
"4205","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","v","jumatu","false","",""
"1805.199999988079","","","","","2","html-slider-response","220","","","","2",""
"2520","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","221","f","lubi","false","",""
"3281.800000011921","","","","","2","html-slider-response","222","","","","3",""
"30460","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","223","n","adui","true","",""
"2135.0999999940395","","","","","2","html-slider-response","224","","","","2",""
"27801","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","n","suga","false","",""
"3999.0999999940395","","","","","2","html-slider-response","226","","","","4",""
"2081","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","227","v","baki","false","",""
"2441.4000000059605","","","","","2","html-slider-response","228","","","","3",""
"4688","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","n","kumba","true","",""
"11901.90000000596","","","","","2","html-slider-response","230","","","","2",""
"3053","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","j","karon","false","",""
"3895.199999988079","","","","","2","html-slider-response","232","","","","3",""
"2674","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","f","baba","false","",""
"1847.199999988079","","","","","2","html-slider-response","234","","","","2",""
"2912","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","235","j","dakika","false","",""
"5191.700000017881","","","","","2","html-slider-response","236","","","","2",""
"4948","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","237","j","mpishi","false","",""
"2230.7000000178814","","","","","2","html-slider-response","238","","","","3",""
"2408","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","239","n","takatak","false","",""
"2099.399999976158","","","","","2","html-slider-response","240","","","","2",""
"19640","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","n","asili","false","",""
"3096.5","","","","","2","html-slider-response","242","","","","2",""
"3250","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","243","f","mekno","false","",""
"2030.199999988079","","","","","2","html-slider-response","244","","","","1",""
"2027","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","245","f","duka","true","",""
"2794.199999988079","","","","","2","html-slider-response","246","","","","3",""
"22249","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","j","kawaida","false","",""
"2022.9000000059605","","","","","2","html-slider-response","248","","","","1",""
"3771","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","249","n","ngazi","false","",""
"1816.8999999761581","","","","","2","html-slider-response","250","","","","1",""
"5540","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","v","salita","false","",""
"2292.199999988079","","","","","2","html-slider-response","252","","","","1",""
"53815","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","f","gabi","false","",""
"2392.800000011921","","","","","2","html-slider-response","254","","","","2",""
"24426","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"2288.800000011921","","","","","2","html-slider-response","256","","","","1",""
"12002","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","f","daima","false","",""
"2588.5","","","","","2","html-slider-response","258","","","","1",""
"9656","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","v","kofia","true","",""
"1895.7000000178814","","","","","2","html-slider-response","260","","","","1",""
"47813","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","261","n","liog","false","",""
"1901.300000011921","","","","","2","html-slider-response","262","","","","1",""
"6260","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","v","tena","false","",""
"2023.9000000059605","","","","","2","html-slider-response","264","","","","2",""
"2099","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","f","bala","false","",""
"2001.699999988079","","","","","2","html-slider-response","266","","","","4",""
"1907","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","v","bulwawan","false","",""
"2034.199999988079","","","","","2","html-slider-response","268","","","","4",""
"16828","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","j","trekta","true","",""
"1826.9000000059605","","","","","2","html-slider-response","270","","","","4",""
"2470","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","j","pombe","false","",""
"2245.7000000178814","","","","","2","html-slider-response","272","","","","3",""
"1887","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","f","paghalad","true","",""
"3121.800000011921","","","","","2","html-slider-response","274","","","","3",""
"4233","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","275","n","mbolea","false","",""
"2630.2999999821186","","","","","2","html-slider-response","276","","","","2",""
"43436","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","f","ndugu","false","",""
"2696.0999999940395","","","","","2","html-slider-response","278","","","","2",""
"70866","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","279","v","wingu","true","",""
"2936.5","","","","","2","html-slider-response","280","","","","2",""
"1883","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","v","bililhon","true","",""
"1629.5","","","","","2","html-slider-response","282","","","","2",""
"23450","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","n","asin","false","",""
"2106.5","","","","","2","html-slider-response","284","","","","2",""
"2595","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","285","f","tembo","false","",""
"2062.2000000178814","","","","","2","html-slider-response","286","","","","2",""
"90169","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","n","umaga","false","",""
"2392.0999999940395","","","","","2","html-slider-response","288","","","","2",""
"4640","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","v","rafiki","false","","4"
"1779","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2689","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","308","j","haki","true","","4"
"2039.800000011921","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"2529","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","j","matumai","true","","4"
"2131.2999999821186","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"1997","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","f","kihozi","false","","4"
"2338.9000000059605","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"1973","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","f","lisud","false","","4"
"2042.800000011921","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2614","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","j","osha","false","","4"
"2078.5999999940395","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"2372","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","323","v","sulagma","true","","4"
"1866.2000000178814","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1490","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"1742.6000000238419","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"1579","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","329","v","kiti","true","","4"
"2374.199999988079","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"1484","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","332","v","ufagio","true","","1"
"2443.5","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"2404","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","f","shule","false","","4"
"1941.7999999821186","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4591","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","f","paghalad","true","","4"
"2109","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3110","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","f","msumari","true","","4"
"3007.5","","","","","3","html-slider-response","342","","","","4",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"1541","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","344","f","baba","false","","4"
"1686.4000000059605","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1751","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","347","j","kisu","true","","1"
"1693.3999999761581","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1317","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"1554.800000011921","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"1359","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","v","kubale","false","","4"
"2466","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1196","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","356","f","kumba","true","","1"
"1552.5","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2001","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"1717.2999999821186","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"1655","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","362","j","moyo","true","","4"
"1733.0999999940395","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"1333","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","j","pombe","false","","4"
"1920.300000011921","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"1391","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","n","sweta","false","","4"
"1551.5","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"1833","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","j","mungu","false","","4"
"2579.300000011921","","","","","3","html-slider-response","372","","","","3",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"1757","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","f","lugha","true","","4"
"1627.5","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3514","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","377","v","jansa","false","","4"
"2596.300000011921","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3598","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","f","kijiko","false","","4"
"1908.5","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"1162","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","383","f","msitu","false","","4"
"2207.199999988079","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"1282","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","j","mkate","false","","4"
"1969.5","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"1605","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","n","hofu","true","","4"
"1673.2000000178814","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"1438","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","392","j","soko","false","","4"
"2359.0999999940395","","","","","3","html-slider-response","393","","","","3",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"1544","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","395","v","seri","false","","4"
"2117.5","","","","","3","html-slider-response","396","","","","3",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2361","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","n","guruwe","false","","4"
"1546.2000000178814","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2218","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","401","v","daub","false","","4"
"1838.0999999940395","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1158","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","404","n","pamahaw","true","","1"
"1558","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3519","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","f","bado","false","","4"
"2433.300000011921","","","","","3","html-slider-response","408","","","","3",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2654","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","f","tembo","false","","4"
"1845","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"2348","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","j","akili","false","","4"
"1750.9000000059605","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"2087","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","j","kamwe","true","","4"
"1801.2000000178814","","","","","3","html-slider-response","417","","","","5",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3874","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","n","umaga","false","","4"
"1870.7000000178814","","","","","3","html-slider-response","420","","","","4",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1128","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"1871.800000011921","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"2601","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","425","j","hangyo","false","","4"
"2431.199999988079","","","","","3","html-slider-response","426","","","","3",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3015","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","j","pagduol","false","","4"
"2049.699999988079","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"1516","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","f","ganti","false","","4"
"1712.300000011921","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2242","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","n","dari","true","","4"
"1574","","","","","3","html-slider-response","435","","","","4",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"2618","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","437","f","ulimwengu","false","","4"
"2984.5999999940395","","","","","3","html-slider-response","438","","","","3",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"5283","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","f","bloke","false","","4"
"1882.8999999761581","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"2497","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","f","daima","false","","4"
"2091.7999999821186","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"2181","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","f","goti","true","","4"
"1678.9000000059605","","","","","3","html-slider-response","447","","","","5",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"1633","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","v","picha","false","","4"
"1993.9000000059605","","","","","3","html-slider-response","450","","","","3",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"1531","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","f","bala","false","","4"
"2473","","","","","3","html-slider-response","453","","","","3",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"4156","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","455","j","nzuri","false","","4"
"2008.699999988079","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"3423","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","j","suga","false","","4"
"2955.0999999940395","","","","","3","html-slider-response","459","","","","3",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2945","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","n","skina","false","","4"
"1917.4000000059605","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1158","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"2102.5","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3606","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","n","maua","true","","4"
"1679.2000000178814","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
