"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2992","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","f","kelele","false","",""
"1834","","","","","2","html-slider-response","166","","","","4",""
"1477","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","n","ihalas","false","",""
"2010","","","","","2","html-slider-response","168","","","","2",""
"144","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","n","choori","false","",""
"1573","","","","","2","html-slider-response","170","","","","2",""
"349","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","n","kisu","true","",""
"1334","","","","","2","html-slider-response","172","","","","2",""
"136","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","n","uhuru","false","",""
"1397","","","","","2","html-slider-response","174","","","","2",""
"111","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","n","kabuang","false","",""
"1388","","","","","2","html-slider-response","176","","","","2",""
"340","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","f","bustani","false","",""
"2744","","","","","2","html-slider-response","178","","","","2",""
"992","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","j","ndizi","false","",""
"2212","","","","","2","html-slider-response","180","","","","4",""
"833","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","181","v","mahugaw","false","",""
"1369","","","","","2","html-slider-response","182","","","","4",""
"196","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","v","gubat","false","",""
"3278","","","","","2","html-slider-response","184","","","","2",""
"197","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","f","ndoora","false","",""
"2088","","","","","2","html-slider-response","186","","","","2",""
"111","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","f","kudhibi","false","",""
"1857","","","","","2","html-slider-response","188","","","","2",""
"107","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","189","f","bloke","false","",""
"2679","","","","","2","html-slider-response","190","","","","2",""
"137","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","j","fedha","false","",""
"2431","","","","","2","html-slider-response","192","","","","4",""
"257","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","j","mazishi","true","",""
"2043","","","","","2","html-slider-response","194","","","","4",""
"225","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","n","sweta","false","",""
"2593","","","","","2","html-slider-response","196","","","","4",""
"4","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","j","uadui","false","",""
"2413","","","","","2","html-slider-response","198","","","","4",""
"292","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"1307","","","","","2","html-slider-response","200","","","","4",""
"1081","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","f","bafuni","true","",""
"1806","","","","","2","html-slider-response","202","","","","4",""
"866","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","v","mbuzi","false","",""
"2420","","","","","2","html-slider-response","204","","","","2",""
"1482","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","j","haraka","false","",""
"3593","","","","","2","html-slider-response","206","","","","2",""
"418","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","j","ahos","false","",""
"1584","","","","","2","html-slider-response","208","","","","2",""
"435","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","209","j","ishiri","false","",""
"2167","","","","","2","html-slider-response","210","","","","2",""
"83","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","j","chuki","false","",""
"1818","","","","","2","html-slider-response","212","","","","2",""
"206","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","213","j","basi","true","",""
"1243","","","","","2","html-slider-response","214","","","","2",""
"407","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","j","sufuria","false","",""
"1293","","","","","2","html-slider-response","216","","","","2",""
"923","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","217","f","nyeusi","false","",""
"2648","","","","","2","html-slider-response","218","","","","2",""
"489","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","219","n","hangyo","false","",""
"1394","","","","","2","html-slider-response","220","","","","2",""
"99","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","221","j","washia","false","",""
"1769","","","","","2","html-slider-response","222","","","","2",""
"417","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","223","f","kuacha","false","",""
"1416","","","","","2","html-slider-response","224","","","","2",""
"254","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","f","duga","false","",""
"1512","","","","","2","html-slider-response","226","","","","2",""
"428","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","v","paghukom","true","",""
"1489","","","","","2","html-slider-response","228","","","","2",""
"89","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","v","utepe","false","",""
"1245","","","","","2","html-slider-response","230","","","","2",""
"1250","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","n","mvringo","false","",""
"1468","","","","","2","html-slider-response","232","","","","4",""
"109","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","n","baso","false","",""
"1274","","","","","2","html-slider-response","234","","","","4",""
"165","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","n","mungu","false","",""
"1417","","","","","2","html-slider-response","236","","","","4",""
"269","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","n","iring","false","",""
"1230","","","","","2","html-slider-response","238","","","","4",""
"1105","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","v","chupa","false","",""
"1665","","","","","2","html-slider-response","240","","","","4",""
"174","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","v","ulimwengu","false","",""
"1760","","","","","2","html-slider-response","242","","","","4",""
"1030","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","j","kitovu","false","",""
"3026","","","","","2","html-slider-response","244","","","","1",""
"460","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","v","duka","true","",""
"1776","","","","","2","html-slider-response","246","","","","1",""
"778","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"1441","","","","","2","html-slider-response","248","","","","4",""
"249","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","n","ngazi","false","",""
"1952","","","","","2","html-slider-response","250","","","","4",""
"120","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","n","atay","false","",""
"1863","","","","","2","html-slider-response","252","","","","2",""
"164","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","n","kupanda","false","",""
"1335","","","","","2","html-slider-response","254","","","","2",""
"288","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"1362","","","","","2","html-slider-response","256","","","","2",""
"120","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","n","panya","false","",""
"1378","","","","","2","html-slider-response","258","","","","2",""
"57","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","259","n","kinywa","false","",""
"2294","","","","","2","html-slider-response","260","","","","2",""
"219","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","n","liog","false","",""
"1362","","","","","2","html-slider-response","262","","","","2",""
"254","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","n","surali","true","",""
"1526","","","","","2","html-slider-response","264","","","","2",""
"42","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","n","imani","false","",""
"1473","","","","","2","html-slider-response","266","","","","2",""
"181","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","n","chubani","false","",""
"1251","","","","","2","html-slider-response","268","","","","2",""
"876","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","269","v","ndege","false","",""
"1125","","","","","2","html-slider-response","270","","","","2",""
"382","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","v","hamsi","false","",""
"1385","","","","","2","html-slider-response","272","","","","2",""
"91","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","v","mwanake","false","",""
"2377","","","","","2","html-slider-response","274","","","","2",""
"423","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","275","f","daub","false","",""
"1193","","","","","2","html-slider-response","276","","","","2",""
"241","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","277","f","adhabu","true","",""
"2042","","","","","2","html-slider-response","278","","","","2",""
"312","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","f","wingu","true","",""
"1237","","","","","2","html-slider-response","280","","","","2",""
"276","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","j","watu","false","",""
"1473","","","","","2","html-slider-response","282","","","","2",""
"198","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","283","j","chaki","false","",""
"1937","","","","","2","html-slider-response","284","","","","2",""
"349","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","v","funzi","false","",""
"1970","","","","","2","html-slider-response","286","","","","2",""
"147","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","v","kujenga","false","",""
"1284","","","","","2","html-slider-response","288","","","","2",""
"4325","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","305","f","adui","true","","4"
"1755","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"5186","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","n","hari","false","","4"
"2514","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3423","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","f","dagat","false","","4"
"2526","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"2711","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","314","n","liog","false","","4"
"3468","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"780","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","f","lisud","false","","4"
"2026","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"720","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","f","mbwa","true","","4"
"1867","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"615","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","f","rangi","false","","4"
"1787","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1370","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2316","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"1561","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","329","f","gundi","false","","4"
"2715","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"7134","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"2539","","","","","3","html-slider-response","333","","","","4",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"3248","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","335","n","mundamo","true","","4"
"3078","","","","","3","html-slider-response","336","","","","4",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2781","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","n","amani","false","","4"
"1874","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"4368","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","341","v","kunywa","false","","4"
"2528","","","","","3","html-slider-response","342","","","","4",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2517","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","n","baso","false","","4"
"2326","","","","","3","html-slider-response","345","","","","4",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"5091","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","347","j","kisu","true","","1"
"1838","","","","","3","html-slider-response","348","","","","4",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"5856","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2413","","","","","3","html-slider-response","351","","","","2",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"2037","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","n","bili","false","","4"
"1717","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1299","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"1738","","","","","3","html-slider-response","357","","","","4",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"1708","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","v","bunifu","true","","4"
"2628","","","","","3","html-slider-response","360","","","","4",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"3527","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","j","lima","false","","4"
"16142","","","","","3","html-slider-response","363","","","","4",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2083","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","n","agalon","true","","4"
"1505","","","","","3","html-slider-response","366","","","","4",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"9327","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","368","v","matumbo","true","","4"
"2954","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2057","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","371","v","itik","false","","4"
"1686","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"1280","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","v","lugha","true","","4"
"1438","","","","","3","html-slider-response","375","","","","4",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2561","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","v","pagtukod","true","","4"
"1329","","","","","3","html-slider-response","378","","","","4",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2872","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","j","uadui","false","","4"
"2389","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"8427","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","j","kila","false","","4"
"3850","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"1770","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","f","ndege","false","","4"
"1590","","","","","3","html-slider-response","387","","","","4",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"1391","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","n","hofu","true","","4"
"1563","","","","","3","html-slider-response","390","","","","4",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"1267","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","n","surali","true","","4"
"2137","","","","","3","html-slider-response","393","","","","4",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"1527","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","n","baharia","false","","4"
"2381","","","","","3","html-slider-response","396","","","","4",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2699","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","f","mkuu","true","","4"
"1530","","","","","3","html-slider-response","399","","","","4",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2900","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","401","f","daub","false","","4"
"5367","","","","","3","html-slider-response","402","","","","4",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1517","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"1400","","","","","3","html-slider-response","405","","","","4",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"4964","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","f","bado","false","","4"
"2069","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"23121","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","f","tembo","false","","4"
"2177","","","","","3","html-slider-response","411","","","","4",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"27709","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","v","baki","false","","4"
"1648","","","","","3","html-slider-response","414","","","","4",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"31331","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","n","atop","false","","4"
"2018","","","","","3","html-slider-response","417","","","","4",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"6253","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","419","n","umaga","false","","4"
"1665","","","","","3","html-slider-response","420","","","","4",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1386","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","422","n","pagtabon","true","","1"
"1887","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"2449","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","f","daraja","false","","4"
"1604","","","","","3","html-slider-response","426","","","","4",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"1190","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","v","kito","true","","4"
"1531","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"5114","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","n","kesho","true","","4"
"2490","","","","","3","html-slider-response","432","","","","4",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"4972","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","v","dari","true","","4"
"1476","","","","","3","html-slider-response","435","","","","4",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"1258","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","437","n","asili","false","","4"
"1377","","","","","3","html-slider-response","438","","","","4",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"915","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","f","bloke","false","","4"
"1544","","","","","3","html-slider-response","441","","","","4",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"960","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","n","sahani","true","","4"
"2527","","","","","3","html-slider-response","444","","","","4",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"1715","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","v","mfuko","false","","4"
"1585","","","","","3","html-slider-response","447","","","","4",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"1919","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","n","mara","false","","4"
"1583","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2699","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","452","f","buli","true","","4"
"1855","","","","","3","html-slider-response","453","","","","4",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"4056","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","n","ngazi","false","","4"
"2243","","","","","3","html-slider-response","456","","","","4",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"10228","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","v","tanuri","true","","4"
"1517","","","","","3","html-slider-response","459","","","","4",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3469","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","n","skina","false","","4"
"1954","","","","","3","html-slider-response","462","","","","4",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1425","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","464","f","sehemu","true","","1"
"1850","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"1406","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","f","kugita","false","","4"
"2332","","","","","3","html-slider-response","468","","","","5",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3318","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","f","baga","false","","4"
"2130","","","","","3","html-slider-response","471","","","","4",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1353","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"2429","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"4331","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"1613","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2741","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","479","f","martilyo","true","","4"
"1537","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"3229","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","482","f","bino","false","","4"
"1764","","","","","3","html-slider-response","483","","","","5",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"1671","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","485","n","kamantis","false","","4"
"1816","","","","","3","html-slider-response","486","","","","5",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"9755","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"1569","","","","","3","html-slider-response","489","","","","5",""
