"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7635","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","j","bugas","false","",""
"3025.5","","","","","2","html-slider-response","153","","","","4",""
"4203","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"4076.89999999851","","","","","2","html-slider-response","155","","","","4",""
"5790","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"3283.5","","","","","2","html-slider-response","157","","","","4",""
"5441","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"11546.19999999553","","","","","2","html-slider-response","159","","","","4",""
"3260","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","n","osha","false","",""
"3882.2000000029802","","","","","2","html-slider-response","161","","","","4",""
"4076","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"3640.2000000029802","","","","","2","html-slider-response","163","","","","4",""
"4052","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"3896.10000000149","","","","","2","html-slider-response","165","","","","4",""
"6700","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","j","tubag","false","",""
"2644.39999999851","","","","","2","html-slider-response","167","","","","4",""
"6242","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","v","kemia","true","",""
"4601.89999999851","","","","","2","html-slider-response","169","","","","4",""
"6560","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","f","kelele","false","",""
"4353","","","","","2","html-slider-response","171","","","","2",""
"5539","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"4736.89999999851","","","","","2","html-slider-response","173","","","","4",""
"11351","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"5990","","","","","2","html-slider-response","175","","","","2",""
"16058","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"4045.4000000059605","","","","","2","html-slider-response","177","","","","4",""
"4231","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"5402.39999999851","","","","","2","html-slider-response","179","","","","2",""
"5642","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","n","kabuang","false","",""
"3429.8000000044703","","","","","2","html-slider-response","181","","","","4",""
"3390","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","n","bakus","false","",""
"5884.5","","","","","2","html-slider-response","183","","","","4",""
"3561","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"4070.2000000029802","","","","","2","html-slider-response","185","","","","4",""
"22117","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"3365","","","","","2","html-slider-response","187","","","","4",""
"7292","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"3560.0999999940395","","","","","2","html-slider-response","189","","","","2",""
"3391","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","j","mtirka","false","",""
"4154.79999999702","","","","","2","html-slider-response","191","","","","2",""
"3563","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"4420.80000000447","","","","","2","html-slider-response","193","","","","2",""
"5949","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","n","rombus","false","",""
"5046.39999999851","","","","","2","html-slider-response","195","","","","2",""
"6685","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","f","nchi","false","",""
"3758.60000000149","","","","","2","html-slider-response","197","","","","2",""
"3796","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","n","godoro","false","",""
"37522.59999999404","","","","","2","html-slider-response","199","","","","2",""
"5632","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"16542.29999999702","","","","","2","html-slider-response","201","","","","2",""
"15057","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","f","kijiko","false","",""
"4068.7999999970198","","","","","2","html-slider-response","203","","","","2",""
"10666","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","f","bandari","false","",""
"3199.5999999940395","","","","","2","html-slider-response","205","","","","4",""
"1974","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","v","tawo","false","",""
"2923.7999999970198","","","","","2","html-slider-response","207","","","","2",""
"4855","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"3041.1999999955297","","","","","2","html-slider-response","209","","","","4",""
"8435","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","n","starehe","false","",""
"3934.60000000149","","","","","2","html-slider-response","211","","","","2",""
"6073","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","j","ahos","false","",""
"4432.10000000149","","","","","2","html-slider-response","213","","","","4",""
"2450","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","f","wakala","false","",""
"3437.8000000044703","","","","","2","html-slider-response","215","","","","2",""
"4335","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","f","pintal","false","",""
"2872.0999999940395","","","","","2","html-slider-response","217","","","","2",""
"3753","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","v","luha","false","",""
"3323.39999999851","","","","","2","html-slider-response","219","","","","4",""
"4145","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","j","moyo","true","",""
"6082.10000000149","","","","","2","html-slider-response","221","","","","3",""
"3226","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","j","kama","false","",""
"4479.89999999851","","","","","2","html-slider-response","223","","","","2",""
"5068","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","j","jumatu","false","",""
"3067.89999999851","","","","","2","html-slider-response","225","","","","4",""
"3408","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","v","washia","false","",""
"5770.39999999851","","","","","2","html-slider-response","227","","","","2",""
"2818","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","v","rafiki","false","",""
"4636.20000000298","","","","","2","html-slider-response","229","","","","2",""
"9582","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","n","suga","false","",""
"2825.3000000044703","","","","","2","html-slider-response","231","","","","2",""
"2390","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","n","akili","false","",""
"5133","","","","","2","html-slider-response","233","","","","2",""
"4546","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","v","utepe","false","",""
"2419.10000000149","","","","","2","html-slider-response","235","","","","2",""
"4496","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"4419.10000000149","","","","","2","html-slider-response","237","","","","2",""
"7654","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"3811.5999999940395","","","","","2","html-slider-response","239","","","","4",""
"5660","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","v","itik","false","",""
"5187.39999999851","","","","","2","html-slider-response","241","","","","2",""
"6658","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"2709.7000000029802","","","","","2","html-slider-response","243","","","","2",""
"2774","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"3031.2999999970198","","","","","2","html-slider-response","245","","","","4",""
"1962","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"2767.5","","","","","2","html-slider-response","247","","","","4",""
"2660","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"2671","","","","","2","html-slider-response","249","","","","2",""
"5264","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","j","kubale","false","",""
"3274.89999999851","","","","","2","html-slider-response","251","","","","2",""
"2692","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","n","rayna","false","",""
"3727.7000000029802","","","","","2","html-slider-response","253","","","","3",""
"3502","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","f","betri","false","",""
"3053.7999999970198","","","","","2","html-slider-response","255","","","","2",""
"6318","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","v","mapafu","false","",""
"3660.7999999970198","","","","","2","html-slider-response","257","","","","2",""
"7308","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","v","gabi","false","",""
"2849.2000000029802","","","","","2","html-slider-response","259","","","","2",""
"4140","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","n","katika","false","",""
"9214.69999999553","","","","","2","html-slider-response","261","","","","2",""
"3157","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","f","sahani","true","",""
"4442.29999999702","","","","","2","html-slider-response","263","","","","2",""
"6895","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","f","abogado","false","",""
"3236.60000000149","","","","","2","html-slider-response","265","","","","4",""
"16157","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","j","bentaha","false","",""
"6684.10000000149","","","","","2","html-slider-response","267","","","","4",""
"3448","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","f","tena","false","",""
"5010.39999999851","","","","","2","html-slider-response","269","","","","4",""
"7137","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","n","buli","true","",""
"4733.39999999851","","","","","2","html-slider-response","271","","","","2",""
"6671","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","n","chubani","false","",""
"2574","","","","","2","html-slider-response","273","","","","2",""
"4844","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"2696.10000000149","","","","","2","html-slider-response","275","","","","2",""
"5390","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"2480.39999999851","","","","","2","html-slider-response","277","","","","2",""
"4958","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"2697.89999999851","","","","","2","html-slider-response","279","","","","1",""
"3771","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","f","daub","false","",""
"2911.3000000044703","","","","","2","html-slider-response","281","","","","2",""
"4778","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"11648.60000000149","","","","","2","html-slider-response","283","","","","4",""
"3037","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"3380.9000000059605","","","","","2","html-slider-response","285","","","","4",""
"2095","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","v","watu","false","",""
"3511.7000000029802","","","","","2","html-slider-response","287","","","","2",""
"2668","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"2889","","","","","2","html-slider-response","289","","","","2",""
"3467","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","f","tembo","false","",""
"3602.39999999851","","","","","2","html-slider-response","291","","","","2",""
"2403","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"2984.5","","","","","2","html-slider-response","293","","","","2",""
"7276","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"3901.8000000044703","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"5100","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","f","pintal","false","","4"
"5487.69999999553","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"5163","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","f","dagat","false","","4"
"4028.2000000029802","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"5342","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","n","liog","false","","4"
"4192.30000000447","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"7635","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","f","lisud","false","","4"
"3467.6999999955297","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2864","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","j","osha","false","","4"
"2537.39999999851","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"7602","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","f","rangi","false","","4"
"3276.5","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1695","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2976.3000000044703","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5383","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"2521.60000000149","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1542","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"3764.8000000044703","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3495","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","j","choori","false","","4"
"2425.10000000149","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3904","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"3340.1999999955297","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"7708","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","n","kabuang","false","","4"
"2526.5","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3819","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"3356.5","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1799","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"3145.39999999851","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2214","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2485.2000000029802","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2224","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"3774","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1264","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"3648.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3036","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","v","pwani","false","","4"
"3825.5999999940395","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5684","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"2614.89999999851","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4382","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","f","agalon","true","","4"
"2399.2999999970198","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2077","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","n","sweta","false","","4"
"3248.3000000044703","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1930","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","v","itik","false","","4"
"2372.2999999970198","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"7370","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"4181.89999999851","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"74676","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","f","jansa","false","","4"
"3985.7999999970198","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4141","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","f","kijiko","false","","4"
"3244","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4357","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","n","mdudu","false","","4"
"3554.89999999851","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5231","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"4395.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5374","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","v","ukweli","false","","4"
"3575.2999999970198","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4908","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","v","soko","false","","4"
"3053","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4338","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","v","seri","false","","4"
"4004.2000000029802","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3110","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","f","kelele","false","","4"
"2639.8000000044703","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2317","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"2724.3000000044703","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1471","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"3474.0999999940395","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3053","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"2732.8000000044703","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4529","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"11182.10000000149","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"6306","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","f","neyemba","false","","4"
"3701.60000000149","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5191","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"2497.10000000149","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"7448","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"4299.69999999553","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"6417","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"3886.7999999970198","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5385","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","v","mahitabo","true","","4"
"4125.10000000149","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"6823","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"2848.2999999970198","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"10423","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"3984.89999999851","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"6923","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"3709.8000000044703","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4233","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","v","mkasi","false","","4"
"3507.4000000059605","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4230","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","j","lalake","false","","4"
"3653.7999999970198","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"13239","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","v","ngono","false","","4"
"5008.4000000059605","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4118","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"2371.1999999955297","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3023","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","j","picha","false","","4"
"4432.20000000298","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"7333","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","n","buli","true","","4"
"2406.7000000029802","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5743","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","n","ngazi","false","","4"
"3075.2999999970198","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4329","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"3395.8000000044703","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"6808","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","n","skina","false","","4"
"2596.39999999851","","","","","3","html-slider-response","467","","","","4",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1544","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"3060.7999999970198","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"5817","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","n","maua","true","","4"
"2571.7999999970198","","","","","3","html-slider-response","473","","","","2",""
