"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1970","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","j","uadui","false","",""
"2563.5999999046326","","","","","2","html-slider-response","203","","","","2",""
"31786","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","n","kovuli","false","",""
"2850.399999976158","","","","","2","html-slider-response","205","","","","2",""
"2875","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"3679","","","","","2","html-slider-response","207","","","","2",""
"1600","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","n","jokofu","false","",""
"2469.6999999284744","","","","","2","html-slider-response","209","","","","2",""
"4952","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","n","starehe","false","",""
"2506.3000000715256","","","","","2","html-slider-response","211","","","","2",""
"1645","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","j","ahos","false","",""
"2636","","","","","2","html-slider-response","213","","","","2",""
"2374","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","n","wimbo","true","",""
"2403.399999976158","","","","","2","html-slider-response","215","","","","2",""
"8317","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","n","hari","false","",""
"2426.1999999284744","","","","","2","html-slider-response","217","","","","2",""
"1970","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"1980.1000000238419","","","","","2","html-slider-response","219","","","","2",""
"1306","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","f","simu","false","",""
"1969.2000000476837","","","","","2","html-slider-response","221","","","","2",""
"1237","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"2154.3000000715256","","","","","2","html-slider-response","223","","","","2",""
"2286","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"1864.9000000953674","","","","","2","html-slider-response","225","","","","2",""
"1143","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"4736.100000023842","","","","","2","html-slider-response","227","","","","2",""
"1420","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2019.7999999523163","","","","","2","html-slider-response","229","","","","2",""
"2214","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","v","mtawa","false","",""
"1974.3999999761581","","","","","2","html-slider-response","231","","","","2",""
"1267","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"1880.2999999523163","","","","","2","html-slider-response","233","","","","2",""
"1484","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","v","kumba","true","",""
"2378.899999976158","","","","","2","html-slider-response","235","","","","2",""
"1094","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
"2738.2000000476837","","","","","2","html-slider-response","237","","","","2",""
"1232","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","f","baba","false","",""
"2190.899999976158","","","","","2","html-slider-response","239","","","","2",""
"2276","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"1994.6999999284744","","","","","2","html-slider-response","241","","","","2",""
"2009","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","v","mpishi","false","",""
"2117.399999976158","","","","","2","html-slider-response","243","","","","2",""
"560","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"2235.8000000715256","","","","","2","html-slider-response","245","","","","2",""
"1483","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","v","mkasi","false","",""
"2287.2999999523163","","","","","2","html-slider-response","247","","","","2",""
"1460","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"1981.8999999761581","","","","","2","html-slider-response","249","","","","2",""
"1222","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","n","bili","false","",""
"2538.600000023842","","","","","2","html-slider-response","251","","","","2",""
"980","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","v","kawaida","false","",""
"2083.399999976158","","","","","2","html-slider-response","253","","","","2",""
"1136","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","f","betri","false","",""
"2316.3000000715256","","","","","2","html-slider-response","255","","","","2",""
"849","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"2376.5999999046326","","","","","2","html-slider-response","257","","","","2",""
"1480","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","n","kupanda","false","",""
"2596","","","","","2","html-slider-response","259","","","","2",""
"1006","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","v","lamigas","false","",""
"1849.5","","","","","2","html-slider-response","261","","","","2",""
"1337","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","f","daima","false","",""
"1776.2999999523163","","","","","2","html-slider-response","263","","","","2",""
"609","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","v","nogozi","false","",""
"2226.600000023842","","","","","2","html-slider-response","265","","","","2",""
"640","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","f","kasadpan","true","",""
"2512.100000023842","","","","","2","html-slider-response","267","","","","2",""
"323","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"1938.3999999761581","","","","","2","html-slider-response","269","","","","2",""
"391","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","v","baho","false","",""
"2747.100000023842","","","","","2","html-slider-response","271","","","","2",""
"248","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","v","lisud","false","",""
"2178.5","","","","","2","html-slider-response","273","","","","2",""
"1352","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"3244.6999999284744","","","","","2","html-slider-response","275","","","","2",""
"363","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","f","agalon","true","",""
"2179.5","","","","","2","html-slider-response","277","","","","2",""
"947","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","v","singizi","false","",""
"2918.899999976158","","","","","2","html-slider-response","279","","","","2",""
"326","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"1832.1000000238419","","","","","2","html-slider-response","281","","","","2",""
"200","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","v","adhabu","true","",""
"3321.5","","","","","2","html-slider-response","283","","","","3",""
"289","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","v","kuzama","false","",""
"2762.2999999523163","","","","","2","html-slider-response","285","","","","2",""
"326","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2153","","","","","2","html-slider-response","287","","","","2",""
"175","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"2228","","","","","2","html-slider-response","289","","","","2",""
"205","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","v","funzi","false","",""
"2323.100000023842","","","","","2","html-slider-response","291","","","","2",""
"131","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","v","nanga","false","",""
"2385.100000023842","","","","","2","html-slider-response","293","","","","2",""
"2422","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2271.6999999284744","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"1553","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","f","pintal","false","","4"
"2372.399999976158","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"1728","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","n","jeraha","false","","4"
"1913.2999999523163","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"1800","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","v","bentaha","false","","4"
"2095.7000000476837","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2262","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","n","chubani","false","","4"
"1850.2000000476837","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"1835","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"3193.5","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2090","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","n","furaha","false","","4"
"2634.3000000715256","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1688","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2106.5","","","","","3","html-slider-response","332","","","","2",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3157","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","j","mchawi","false","","4"
"2886","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"979","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1853","","","","","3","html-slider-response","338","","","","2",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2450","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"1901","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"1567","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2827.7000000476837","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2630","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2621","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1548","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"3738.399999976158","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1291","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2004.5","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"931","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2725.100000023842","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2354","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"5812.5","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1035","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2807.899999976158","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2111","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"1983.6000000238419","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3553","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","f","simu","false","","4"
"1782.5999999046326","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2304","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"2405.5","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"1764","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","j","sweta","false","","4"
"1818.1000000238419","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"493","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","v","dakika","false","","4"
"2768.2000000476837","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1284","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"1971.1999999284744","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2080","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"1708","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1053","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","n","pahiyum","false","","4"
"2096.899999976158","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"653","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"1879.3999999761581","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"1207","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"1899","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1763","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2178.5","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"618","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","f","tena","false","","4"
"1793.8999999761581","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1415","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"1779.6000000238419","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2369","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","j","ndaniya","false","","4"
"2542.1999999284744","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2563","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","n","afya","true","","4"
"2031.6000000238419","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"801","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1738","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4343","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","n","punguza","false","","4"
"2021.6999999284744","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1923","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"2413.7999999523163","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"533","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","f","neyemba","false","","4"
"1830.4000000953674","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"1672","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","f","bunyag","false","","4"
"3378.5","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"614","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","f","nanga","false","","4"
"2982.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1046","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"3025.2000000476837","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"1748","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"2386.899999976158","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1880","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"2454.3000000715256","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1663","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","n","kesho","true","","4"
"2215","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2785","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","n","bugas","false","","4"
"1949","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"1969","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","n","asili","false","","4"
"2536.3000000715256","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1547","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","n","rombus","false","","4"
"2353.1999999284744","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"1300","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"1931.2999999523163","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1820","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","n","kusanya","false","","4"
"2154.7000000476837","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1256","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","n","mara","false","","4"
"1955.7999999523163","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"1564","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"2008.6000000238419","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1432","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","v","nzuri","false","","4"
"1968.8999999761581","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"1439","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","v","mtawa","false","","4"
"2417.2000000476837","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"1309","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"2565.1999999284744","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1155","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"4826","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1850","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
"1997.1000000238419","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
