"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2942","","","","","2","html-slider-response","171","","","","4",""
"9213","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","v","bunifu","true","",""
"4206.5","","","","","2","html-slider-response","173","","","","3",""
"4586","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"3585.4000005722046","","","","","2","html-slider-response","175","","","","3",""
"3812","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"4031.199999809265","","","","","2","html-slider-response","177","","","","3",""
"5973","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"2901.0999994277954","","","","","2","html-slider-response","179","","","","2",""
"5768","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","f","ishara","false","",""
"3705.3999996185303","","","","","2","html-slider-response","181","","","","1",""
"2395","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"3203.199999809265","","","","","2","html-slider-response","183","","","","4",""
"2316","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"3354.199999809265","","","","","2","html-slider-response","185","","","","4",""
"9394","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","v","ukweli","false","",""
"2570.3999996185303","","","","","2","html-slider-response","187","","","","2",""
"6176","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"4306.300000190735","","","","","2","html-slider-response","189","","","","3",""
"8367","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"3766.1000003814697","","","","","2","html-slider-response","191","","","","4",""
"6550","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","j","silingan","true","",""
"2609.6000003814697","","","","","2","html-slider-response","193","","","","2",""
"3147","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2706.5","","","","","2","html-slider-response","195","","","","2",""
"6962","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","j","madungog","true","",""
"3692.5","","","","","2","html-slider-response","197","","","","3",""
"4981","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"3058.699999809265","","","","","2","html-slider-response","199","","","","2",""
"5755","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"2851.6000003814697","","","","","2","html-slider-response","201","","","","2",""
"3663","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"2882.9000005722046","","","","","2","html-slider-response","203","","","","4",""
"3632","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"2865.2000007629395","","","","","2","html-slider-response","205","","","","5",""
"6376","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"3194.699999809265","","","","","2","html-slider-response","207","","","","2",""
"2650","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"3066.7999992370605","","","","","2","html-slider-response","209","","","","5",""
"5556","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","f","kalipay","false","",""
"3419.3999996185303","","","","","2","html-slider-response","211","","","","2",""
"3210","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"3215.7000007629395","","","","","2","html-slider-response","213","","","","4",""
"20807","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"3009.199999809265","","","","","2","html-slider-response","215","","","","2",""
"5919","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"6045.699999809265","","","","","2","html-slider-response","217","","","","3",""
"3457","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","v","basi","true","",""
"3282.5","","","","","2","html-slider-response","219","","","","4",""
"5387","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"3309.199999809265","","","","","2","html-slider-response","221","","","","3",""
"7491","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"2799.0999994277954","","","","","2","html-slider-response","223","","","","2",""
"11389","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"3470","","","","","2","html-slider-response","225","","","","2",""
"4645","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"3116","","","","","2","html-slider-response","227","","","","4",""
"7812","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"3924.699999809265","","","","","2","html-slider-response","229","","","","2",""
"5432","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2718","","","","","2","html-slider-response","231","","","","2",""
"6053","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"3691.699999809265","","","","","2","html-slider-response","233","","","","3",""
"4287","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"3062.8999996185303","","","","","2","html-slider-response","235","","","","4",""
"4779","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2727.300000190735","","","","","2","html-slider-response","237","","","","4",""
"8092","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"2965.199999809265","","","","","2","html-slider-response","239","","","","2",""
"3744","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","n","mungu","false","",""
"4065.6000003814697","","","","","2","html-slider-response","241","","","","3",""
"4098","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","f","abug","false","",""
"3287.9000005722046","","","","","2","html-slider-response","243","","","","2",""
"9391","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"3233.800000190735","","","","","2","html-slider-response","245","","","","2",""
"3228","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"3757.199999809265","","","","","2","html-slider-response","247","","","","1",""
"11026","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"4458.5","","","","","2","html-slider-response","249","","","","2",""
"2746","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"3072.699999809265","","","","","2","html-slider-response","251","","","","5",""
"4463","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","v","kawaida","false","",""
"3398.5","","","","","2","html-slider-response","253","","","","4",""
"8388","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"4300","","","","","2","html-slider-response","255","","","","3",""
"3838","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"3073.9000005722046","","","","","2","html-slider-response","257","","","","4",""
"4014","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","f","geza","true","",""
"3470.5","","","","","2","html-slider-response","259","","","","4",""
"24573","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","n","katika","false","",""
"3122.800000190735","","","","","2","html-slider-response","261","","","","2",""
"3762","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","n","sahani","true","",""
"5108.5","","","","","2","html-slider-response","263","","","","3",""
"3288","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"3040","","","","","2","html-slider-response","265","","","","4",""
"7571","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","f","kasadpan","true","",""
"3745.800000190735","","","","","2","html-slider-response","267","","","","3",""
"7159","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","j","soko","false","",""
"3221.800000190735","","","","","2","html-slider-response","269","","","","2",""
"3543","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"4000","","","","","2","html-slider-response","271","","","","3",""
"8090","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","v","mchanga","true","",""
"2678.300000190735","","","","","2","html-slider-response","273","","","","2",""
"4186","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"2920.699999809265","","","","","2","html-slider-response","275","","","","2",""
"5072","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"5064.800000190735","","","","","2","html-slider-response","277","","","","3",""
"6222","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","n","amani","false","",""
"4000.4000005722046","","","","","2","html-slider-response","279","","","","3",""
"4812","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","j","bilaska","false","",""
"5093.900000572205","","","","","2","html-slider-response","281","","","","3",""
"7017","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"3267.199999809265","","","","","2","html-slider-response","283","","","","2",""
"3608","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"3380.199999809265","","","","","2","html-slider-response","285","","","","2",""
"2876","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","n","kamantis","false","",""
"2699.699999809265","","","","","2","html-slider-response","287","","","","2",""
"4550","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"4237.199999809265","","","","","2","html-slider-response","289","","","","3",""
"6498","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","j","funzi","false","",""
"2799.7000007629395","","","","","2","html-slider-response","291","","","","2",""
"7241","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"3345.6000003814697","","","","","2","html-slider-response","293","","","","3",""
"2277","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","v","rafiki","false","","4"
"2464.5","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4921","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"4352.199999809265","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"5246","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"3605.7999992370605","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4513","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","j","kasadpan","true","","4"
"2372.9000005722046","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"7437","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","v","bulwawan","false","","4"
"2976.2999992370605","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3309","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"2405.5","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"8255","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","v","kanding","false","","4"
"3033.199999809265","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4119","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2770.6000003814697","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5105","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"2848.3999996185303","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"4455","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3233.800000190735","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5368","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2073.9000005722046","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"4445","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"3129.3999996185303","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"6976","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2670.5","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"11316","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"2379.4000005722046","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2332","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2725.9000005722046","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3241","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2845.0999994277954","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2257","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","j","duka","true","","4"
"2698.199999809265","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2953","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2786.1000003814697","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"10416","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","f","bunifu","true","","4"
"3013.300000190735","","","","","3","html-slider-response","365","","","","3",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"8079","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","n","moyo","true","","4"
"2723.1000003814697","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4837","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"2405.3999996185303","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4490","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"2531.2000007629395","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6900","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","v","dakika","false","","4"
"2951.800000190735","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2535","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"2849.9000005722046","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"5438","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"3472","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3391","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"2415.1000003814697","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"8183","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"2351.699999809265","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5551","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"2333.1000003814697","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"11111","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"2959.5999994277954","","","","","3","html-slider-response","395","","","","3",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"7444","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","j","surali","true","","4"
"3315.5","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4845","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","n","baharia","false","","4"
"2429.199999809265","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3569","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","v","mkuu","true","","4"
"2650.300000190735","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3818","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"2663.199999809265","","","","","3","html-slider-response","407","","","","3",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"4294","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"3227.2000007629395","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4919","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"2183.5","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"6561","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"2796.7999992370605","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3664","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","n","paghukom","true","","4"
"2743.699999809265","","","","","3","html-slider-response","419","","","","3",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5722","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"3406.5","","","","","3","html-slider-response","422","","","","3",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"9322","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","n","umaga","false","","4"
"2455","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1826","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2500.6000003814697","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"14414","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","j","jumatu","false","","4"
"2991.199999809265","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2562","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"2699.300000190735","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"5644","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"3043.1000003814697","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4947","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"3216.4000005722046","","","","","3","html-slider-response","440","","","","3",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"6152","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","j","mkasi","false","","4"
"2378.5","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"9090","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"2305.800000190735","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4089","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"2755.199999809265","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"5968","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"4087.5999994277954","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"5951","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"3276.300000190735","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3560","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"3008.0999994277954","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"6560","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"2572.6000003814697","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3887","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"3002.300000190735","","","","","3","html-slider-response","464","","","","3",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"7382","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"2103.3999996185303","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1687","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2617.9000005722046","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3934","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
