"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6097","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","n","guruwe","false","",""
"1918.9000000003725","","","","","2","html-slider-response","171","","","","1",""
"5933","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","n","bunifu","true","",""
"1353.7999999998137","","","","","2","html-slider-response","173","","","","1",""
"4004","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"1376.5","","","","","2","html-slider-response","175","","","","2",""
"3511","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1550.6000000005588","","","","","2","html-slider-response","177","","","","2",""
"4451","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","f","filimbi","false","",""
"1589.0999999996275","","","","","2","html-slider-response","179","","","","1",""
"5214","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"1677.2000000001863","","","","","2","html-slider-response","181","","","","2",""
"2847","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","f","bustani","false","",""
"1341.2000000001863","","","","","2","html-slider-response","183","","","","2",""
"2818","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2089","","","","","2","html-slider-response","185","","","","2",""
"3028","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","f","mahugaw","false","",""
"2399.600000000559","","","","","2","html-slider-response","187","","","","1",""
"4312","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"1416.5999999996275","","","","","2","html-slider-response","189","","","","1",""
"5525","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"1487.8999999994412","","","","","2","html-slider-response","191","","","","2",""
"4229","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","f","kudhibi","false","",""
"2007.7000000001863","","","","","2","html-slider-response","193","","","","1",""
"4641","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2038.800000000745","","","","","2","html-slider-response","195","","","","1",""
"2947","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","v","madungog","true","",""
"1496.1000000005588","","","","","2","html-slider-response","197","","","","2",""
"3066","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"1380.9000000003725","","","","","2","html-slider-response","199","","","","2",""
"2696","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"1382","","","","","2","html-slider-response","201","","","","1",""
"2652","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","n","pahiyum","false","",""
"1823.6000000005588","","","","","2","html-slider-response","203","","","","2",""
"3500","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"1438.1000000005588","","","","","2","html-slider-response","205","","","","4",""
"2795","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","j","bafuni","true","",""
"1646.1000000005588","","","","","2","html-slider-response","207","","","","2",""
"4489","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2028.5999999996275","","","","","2","html-slider-response","209","","","","2",""
"2726","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"3215.399999999441","","","","","2","html-slider-response","211","","","","3",""
"4559","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"1915.3999999994412","","","","","2","html-slider-response","213","","","","2",""
"3052","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"2603.600000000559","","","","","2","html-slider-response","215","","","","3",""
"4794","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","n","haki","true","",""
"1660.2999999998137","","","","","2","html-slider-response","217","","","","1",""
"3102","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","n","uongo","false","",""
"1293.5999999996275","","","","","2","html-slider-response","219","","","","2",""
"3554","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","f","simu","false","",""
"2002.0999999996275","","","","","2","html-slider-response","221","","","","1",""
"7096","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"1309","","","","","2","html-slider-response","223","","","","1",""
"2947","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","n","mahitabo","true","",""
"1798.7000000001863","","","","","2","html-slider-response","225","","","","3",""
"4126","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"1542.4000000003725","","","","","2","html-slider-response","227","","","","2",""
"4167","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","j","kitande","false","",""
"1281.0999999996275","","","","","2","html-slider-response","229","","","","1",""
"3005","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"1238","","","","","2","html-slider-response","231","","","","2",""
"3861","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"1116.6000000005588","","","","","2","html-slider-response","233","","","","2",""
"5542","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"1609","","","","","2","html-slider-response","235","","","","1",""
"3902","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","n","mvringo","false","",""
"1357.7000000001863","","","","","2","html-slider-response","237","","","","2",""
"2657","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"2491","","","","","2","html-slider-response","239","","","","3",""
"2554","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"1802.2000000001863","","","","","2","html-slider-response","241","","","","3",""
"3676","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"1947.6000000014901","","","","","2","html-slider-response","243","","","","1",""
"2600","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","f","mvua","true","",""
"2111.9000000003725","","","","","2","html-slider-response","245","","","","3",""
"3732","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","f","ulimwengu","false","",""
"1629","","","","","2","html-slider-response","247","","","","2",""
"3264","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","n","napakyas","true","",""
"1694.4000000003725","","","","","2","html-slider-response","249","","","","1",""
"3496","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","f","mvuke","false","",""
"1447.8999999985099","","","","","2","html-slider-response","251","","","","1",""
"3209","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","f","maua","true","",""
"2030.1000000014901","","","","","2","html-slider-response","253","","","","1",""
"2952","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","f","pagsulod","true","",""
"1545.0999999996275","","","","","2","html-slider-response","255","","","","3",""
"2468","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"2029","","","","","2","html-slider-response","257","","","","3",""
"3059","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1527.0999999996275","","","","","2","html-slider-response","259","","","","2",""
"2813","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","n","ugomvi","true","",""
"1126.4000000003725","","","","","2","html-slider-response","261","","","","2",""
"4581","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","n","sahani","true","",""
"1485.199999999255","","","","","2","html-slider-response","263","","","","1",""
"3499","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"1579.2999999988824","","","","","2","html-slider-response","265","","","","4",""
"5879","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","f","kihozi","false","",""
"1801.199999999255","","","","","2","html-slider-response","267","","","","1",""
"2458","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","f","surali","true","",""
"2665.7999999988824","","","","","2","html-slider-response","269","","","","2",""
"4236","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","j","buli","true","",""
"2245.0999999996275","","","","","2","html-slider-response","271","","","","3",""
"4569","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2096.7000000011176","","","","","2","html-slider-response","273","","","","3",""
"4135","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1496","","","","","2","html-slider-response","275","","","","2",""
"2445","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"1381.2000000011176","","","","","2","html-slider-response","277","","","","2",""
"3671","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","v","singizi","false","",""
"1628.300000000745","","","","","2","html-slider-response","279","","","","1",""
"2315","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"1518.3999999985099","","","","","2","html-slider-response","281","","","","4",""
"5101","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","n","mlango","false","",""
"1889.5","","","","","2","html-slider-response","283","","","","1",""
"2269","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"2287.7000000011176","","","","","2","html-slider-response","285","","","","3",""
"2391","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","f","bililhon","true","",""
"1790.300000000745","","","","","2","html-slider-response","287","","","","3",""
"4128","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"1917.300000000745","","","","","2","html-slider-response","289","","","","1",""
"2663","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","j","pagpalit","true","",""
"1415.0999999996275","","","","","2","html-slider-response","291","","","","2",""
"3472","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","v","kujenga","false","",""
"1398.6000000014901","","","","","2","html-slider-response","293","","","","1",""
"3068","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","n","kitande","false","","4"
"2054.0999999996275","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2184","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","v","pintal","false","","4"
"2070.2000000011176","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3755","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"1496.199999999255","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4372","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","v","bentaha","false","","4"
"1454.199999999255","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2391","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"1810.4000000003725","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3606","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2171","","","","","3","html-slider-response","326","","","","3",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3365","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"1434","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1684","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1499.199999999255","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2723","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","f","gundi","false","","4"
"1271.5","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1507","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1598.7999999988824","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3272","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"1934.0999999996275","","","","","3","html-slider-response","341","","","","3",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2707","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"1417.0999999996275","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3751","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","v","kunywa","false","","4"
"1287.300000000745","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3163","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","n","pagtawag","true","","4"
"1515.9000000003725","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1568","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1476.0999999996275","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1372","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1411.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2628","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"1690.2999999988824","","","","","3","html-slider-response","359","","","","3",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1596","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"1487.4000000003725","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4511","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","n","ihalas","false","","4"
"1214.699999999255","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2720","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","v","simu","false","","4"
"1272.0999999996275","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4530","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","j","pombe","false","","4"
"1059.7000000011176","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3991","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"1330.4000000003725","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4063","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","v","itik","false","","4"
"1756.2000000011176","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1969","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"1382.800000000745","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2613","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"3335.0999999996275","","","","","3","html-slider-response","383","","","","3",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2827","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","j","uadui","false","","4"
"1545.699999999255","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4286","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","f","msitu","false","","4"
"1547.699999999255","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2210","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"1443.0999999996275","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3180","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"1424.2000000011176","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2319","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","v","surali","true","","4"
"1425.8999999985099","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2529","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"1687.7999999988824","","","","","3","html-slider-response","401","","","","3",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2466","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"1084.4000000003725","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1940","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","n","afya","true","","4"
"1429.9000000003725","","","","","3","html-slider-response","407","","","","5",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1541","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1723.800000000745","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2585","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"1500.0999999996275","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4398","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"3106.800000000745","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3874","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"1891.1000000014901","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2627","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"1335.5999999996275","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3493","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"1516.2000000011176","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4468","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1862.5999999996275","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2267","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","v","mahitabo","true","","4"
"2191.0999999996275","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3116","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1244.5999999996275","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2773","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"1479.2000000011176","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2818","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1557.6000000014901","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3335","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","j","mkasi","false","","4"
"1245.800000000745","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3075","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"1698.300000000745","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2654","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"1426.8999999985099","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2421","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"1538.300000000745","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4965","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"1586.4000000003725","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2430","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"1580.5","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1994","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"1671.1000000014901","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2575","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","j","mtawa","false","","4"
"1394.4000000003725","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3138","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"1778.4000000003725","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1478","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"1570.5","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
