"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4257","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"4412","","","","","2","html-slider-response","150","","","","4",""
"4014","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","151","v","pangalan","true","",""
"3759","","","","","2","html-slider-response","152","","","","3",""
"6229","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","n","punguza","false","",""
"3584","","","","","2","html-slider-response","154","","","","2",""
"3846","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","155","n","mbwa","true","",""
"3444","","","","","2","html-slider-response","156","","","","3",""
"2784","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","v","pamahaw","true","",""
"3625","","","","","2","html-slider-response","158","","","","4",""
"3217","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"3064","","","","","2","html-slider-response","160","","","","3",""
"2658","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","f","kioo","true","",""
"2699","","","","","2","html-slider-response","162","","","","5",""
"3948","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","f","msitu","false","",""
"2652","","","","","2","html-slider-response","164","","","","1",""
"4670","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","n","guruwe","false","",""
"3429","","","","","2","html-slider-response","166","","","","2",""
"3727","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","f","tambok","false","",""
"2344","","","","","2","html-slider-response","168","","","","1",""
"3179","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","f","shule","false","",""
"3200","","","","","2","html-slider-response","170","","","","1",""
"4568","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","v","kisu","true","",""
"3144","","","","","2","html-slider-response","172","","","","4",""
"4430","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","n","uhuru","false","",""
"2574","","","","","2","html-slider-response","174","","","","2",""
"3112","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","f","ishara","false","",""
"2145","","","","","2","html-slider-response","176","","","","4",""
"3101","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","f","bustani","false","",""
"2196","","","","","2","html-slider-response","178","","","","1",""
"3077","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"3783","","","","","2","html-slider-response","180","","","","2",""
"2713","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","f","mahugaw","false","",""
"3138","","","","","2","html-slider-response","182","","","","2",""
"4472","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","j","kopa","false","",""
"2681","","","","","2","html-slider-response","184","","","","1",""
"4455","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","n","mtirka","false","",""
"2521","","","","","2","html-slider-response","186","","","","1",""
"3693","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","n","ofisi","false","",""
"2235","","","","","2","html-slider-response","188","","","","2",""
"15601","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","j","rombus","false","",""
"2420","","","","","2","html-slider-response","190","","","","1",""
"3564","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","191","v","madungog","true","",""
"2982","","","","","2","html-slider-response","192","","","","2",""
"4038","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","193","v","napulo","false","",""
"2391","","","","","2","html-slider-response","194","","","","2",""
"5300","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","195","n","sweta","false","",""
"2336","","","","","2","html-slider-response","196","","","","1",""
"3197","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","j","uadui","false","",""
"4146","","","","","2","html-slider-response","198","","","","3",""
"4173","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","n","kovuli","false","",""
"3126","","","","","2","html-slider-response","200","","","","3",""
"5550","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","201","n","bafuni","true","",""
"2641","","","","","2","html-slider-response","202","","","","2",""
"3925","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","j","mbuzi","false","",""
"2544","","","","","2","html-slider-response","204","","","","2",""
"3461","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","n","mapintas","true","",""
"2848","","","","","2","html-slider-response","206","","","","2",""
"4646","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","207","f","miaka","false","",""
"4253","","","","","2","html-slider-response","208","","","","3",""
"5711","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","j","wimbo","true","",""
"3270","","","","","2","html-slider-response","210","","","","1",""
"2992","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","v","haki","true","",""
"3811","","","","","2","html-slider-response","212","","","","3",""
"4183","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","213","v","luha","false","",""
"2877","","","","","2","html-slider-response","214","","","","2",""
"4538","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","n","lima","false","",""
"2168","","","","","2","html-slider-response","216","","","","2",""
"4057","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","j","uyoga","true","",""
"2570","","","","","2","html-slider-response","218","","","","1",""
"4855","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","v","jumatu","false","",""
"3222","","","","","2","html-slider-response","220","","","","2",""
"6780","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"2284","","","","","2","html-slider-response","222","","","","1",""
"3951","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","223","v","rafiki","false","",""
"2486","","","","","2","html-slider-response","224","","","","2",""
"3060","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","n","tanuri","true","",""
"3705","","","","","2","html-slider-response","226","","","","3",""
"6599","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","v","baki","false","",""
"2682","","","","","2","html-slider-response","228","","","","2",""
"3388","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","v","kumba","true","",""
"2364","","","","","2","html-slider-response","230","","","","2",""
"3831","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","n","pagtukod","true","",""
"2518","","","","","2","html-slider-response","232","","","","2",""
"6729","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","n","pagtawag","true","",""
"2945","","","","","2","html-slider-response","234","","","","1",""
"4088","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","v","itik","false","",""
"2216","","","","","2","html-slider-response","236","","","","1",""
"4687","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","v","mpishi","false","",""
"2252","","","","","2","html-slider-response","238","","","","1",""
"4316","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","j","takatak","false","",""
"2444","","","","","2","html-slider-response","240","","","","2",""
"4246","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","j","asili","false","",""
"2123","","","","","2","html-slider-response","242","","","","1",""
"3330","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","v","napakyas","true","",""
"2137","","","","","2","html-slider-response","244","","","","2",""
"2995","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","j","kubale","false","",""
"2327","","","","","2","html-slider-response","246","","","","1",""
"4407","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","247","v","kugita","false","",""
"3359","","","","","2","html-slider-response","248","","","","2",""
"3383","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","v","nzuri","false","",""
"2632","","","","","2","html-slider-response","250","","","","2",""
"3591","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","f","mapafu","false","",""
"2657","","","","","2","html-slider-response","252","","","","2",""
"8256","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","n","kupanda","false","",""
"3328","","","","","2","html-slider-response","254","","","","1",""
"2843","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"3207","","","","","2","html-slider-response","256","","","","2",""
"3063","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","f","sahani","true","",""
"4062","","","","","2","html-slider-response","258","","","","2",""
"3273","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","j","kinywa","false","",""
"3172","","","","","2","html-slider-response","260","","","","2",""
"3969","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","261","f","kihozi","false","",""
"3130","","","","","2","html-slider-response","262","","","","1",""
"5873","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","n","nyota","false","",""
"3019","","","","","2","html-slider-response","264","","","","1",""
"5993","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","v","buli","true","",""
"2963","","","","","2","html-slider-response","266","","","","1",""
"3231","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","267","j","bulwawan","false","",""
"5245","","","","","2","html-slider-response","268","","","","3",""
"3439","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","269","v","trekta","true","",""
"2898","","","","","2","html-slider-response","270","","","","4",""
"2891","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","271","j","agalon","true","",""
"2510","","","","","2","html-slider-response","272","","","","2",""
"3137","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","n","amani","false","",""
"2419","","","","","2","html-slider-response","274","","","","2",""
"4065","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","v","bilaska","false","",""
"2534","","","","","2","html-slider-response","276","","","","1",""
"6664","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","v","adhabu","true","",""
"2340","","","","","2","html-slider-response","278","","","","1",""
"2989","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","v","kuzama","false","",""
"3393","","","","","2","html-slider-response","280","","","","1",""
"6938","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","j","watu","false","",""
"2329","","","","","2","html-slider-response","282","","","","1",""
"2585","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","n","asin","false","",""
"2682","","","","","2","html-slider-response","284","","","","1",""
"3518","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","n","pito","false","",""
"2266","","","","","2","html-slider-response","286","","","","2",""
"3354","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","j","kujenga","false","",""
"2374","","","","","2","html-slider-response","288","","","","2",""
"3806","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","n","kitande","false","","4"
"2554","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2859","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","v","haki","true","","4"
"3255","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"2840","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","311","n","jeraha","false","","4"
"2128","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"2709","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","v","bentaha","false","","4"
"3315","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3126","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","v","bulwawan","false","","4"
"2340","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"4527","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","v","kartasi","false","","4"
"2557","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"5069","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","j","furaha","false","","4"
"2313","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2662","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2522","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"2802","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"3215","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"3553","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"3487","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"3404","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","335","v","shule","false","","4"
"2952","","","","","3","html-slider-response","336","","","","3",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2814","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","n","amani","false","","4"
"3451","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2700","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","f","ishara","false","","4"
"2924","","","","","3","html-slider-response","342","","","","3",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"3547","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"3083","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2011","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"2598","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2805","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","350","j","bafuni","true","","1"
"2845","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3030","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","j","kubale","false","","4"
"4013","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2114","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"2872","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3637","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","f","tambok","false","","4"
"2506","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"3966","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","j","sufuria","false","","4"
"2272","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"5349","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","365","j","agalon","true","","4"
"3303","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"7205","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","v","kukimba","false","","4"
"2268","","","","","3","html-slider-response","369","","","","1",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3322","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","371","j","dakika","false","","4"
"3057","","","","","3","html-slider-response","372","","","","3",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"5412","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","n","lugha","true","","4"
"5161","","","","","3","html-slider-response","375","","","","3",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3097","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","n","mvringo","false","","4"
"2582","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3318","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","v","kijiko","false","","4"
"3372","","","","","3","html-slider-response","381","","","","1",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"4341","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","n","mdudu","false","","4"
"2865","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3779","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","f","trekta","true","","4"
"2597","","","","","3","html-slider-response","387","","","","4",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"3432","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","389","n","kichwa","false","","4"
"2378","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3544","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","392","f","tena","false","","4"
"2087","","","","","3","html-slider-response","393","","","","4",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"4857","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","j","sensilyo","true","","4"
"2783","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4371","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","398","f","kelele","false","","4"
"3030","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4319","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","401","n","mbolea","false","","4"
"2533","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2889","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"3428","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3763","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","j","kikapu","false","","4"
"2948","","","","","3","html-slider-response","408","","","","1",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3649","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","j","pagpalit","true","","4"
"3562","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6393","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","413","v","baki","false","","4"
"2593","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"5268","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","416","v","kamwe","true","","4"
"2278","","","","","3","html-slider-response","417","","","","1",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"6448","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","419","j","kujenga","false","","4"
"2238","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2537","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"2526","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"5290","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","425","f","daraja","false","","4"
"2449","","","","","3","html-slider-response","426","","","","1",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"5998","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","428","v","pagduol","false","","4"
"3505","","","","","3","html-slider-response","429","","","","1",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3620","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","j","kesho","true","","4"
"2626","","","","","3","html-slider-response","432","","","","5",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2032","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"3357","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"2487","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","437","n","asili","false","","4"
"2205","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3292","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","440","n","elfu","true","","4"
"2304","","","","","3","html-slider-response","441","","","","1",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"3368","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","443","j","sahani","true","","4"
"4170","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"4662","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","f","mwezi","false","","4"
"4032","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"4812","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","f","kuhesa","false","","4"
"2931","","","","","3","html-slider-response","450","","","","1",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"4233","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","n","imani","false","","4"
"3089","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"5196","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","455","n","pagsulod","true","","4"
"2313","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"6229","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","n","tanuri","true","","4"
"2259","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"4880","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"3226","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"3120","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"2576","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"7702","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","v","kawaida","false","","4"
"2816","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3463","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","n","init","false","","4"
"2277","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2613","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"2429","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2190","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"2854","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"4837","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","n","gutom","false","","4"
"2643","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"8289","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","j","sungura","false","","4"
"2324","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"3523","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","n","kamantis","false","","4"
"5514","","","","","3","html-slider-response","486","","","","2",""
