"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1360.4000000003725","","","","","2","html-slider-response","136","","","","1",""
"2245","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","137","v","leso","true","",""
"1265.5","","","","","2","html-slider-response","138","","","","1",""
"2586","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","j","kununa","false","",""
"1215.9000000003725","","","","","2","html-slider-response","140","","","","1",""
"2332","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","141","j","sungura","false","",""
"1149.800000000745","","","","","2","html-slider-response","142","","","","2",""
"7785","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","f","bata","false","",""
"2266.2000000011176","","","","","2","html-slider-response","144","","","","1",""
"3739","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","n","bahandi","false","",""
"1366.2999999988824","","","","","2","html-slider-response","146","","","","1",""
"2325","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"1271.300000000745","","","","","2","html-slider-response","148","","","","2",""
"6438","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","149","n","kesho","true","",""
"1442.7000000011176","","","","","2","html-slider-response","150","","","","1",""
"3849","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","151","n","kamba","false","",""
"1644.5","","","","","2","html-slider-response","152","","","","1",""
"2865","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","v","kikapu","false","",""
"1388.800000000745","","","","","2","html-slider-response","154","","","","1",""
"2802","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","155","n","mbwa","true","",""
"1044.5999999996275","","","","","2","html-slider-response","156","","","","2",""
"2608","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","n","awit","false","",""
"1449","","","","","2","html-slider-response","158","","","","1",""
"2779","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","159","n","sensilyo","true","",""
"1800.5","","","","","2","html-slider-response","160","","","","1",""
"3020","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","j","hulma","false","",""
"1177.5","","","","","2","html-slider-response","162","","","","1",""
"3381","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","v","kila","false","",""
"1673","","","","","2","html-slider-response","164","","","","1",""
"1667","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","f","kelele","false","",""
"1589","","","","","2","html-slider-response","166","","","","1",""
"1986","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","f","bunifu","true","",""
"1569.0999999996275","","","","","2","html-slider-response","168","","","","1",""
"2155","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","169","v","kengele","false","",""
"1372.5999999996275","","","","","2","html-slider-response","170","","","","1",""
"3248","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","n","edad","false","",""
"1553.5","","","","","2","html-slider-response","172","","","","1",""
"2700","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","173","v","chuma","false","",""
"1464.6000000014901","","","","","2","html-slider-response","174","","","","1",""
"4483","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","175","n","msumari","true","",""
"1174.0999999996275","","","","","2","html-slider-response","176","","","","4",""
"1798","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","v","jikoni","false","",""
"1845.4000000003725","","","","","2","html-slider-response","178","","","","1",""
"2991","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"1397.5999999996275","","","","","2","html-slider-response","180","","","","1",""
"1807","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","j","hofu","true","",""
"1382","","","","","2","html-slider-response","182","","","","2",""
"1847","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","f","gubat","false","",""
"1394.4000000003725","","","","","2","html-slider-response","184","","","","1",""
"2684","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","n","mamba","true","",""
"7810.0999999996275","","","","","2","html-slider-response","186","","","","2",""
"4464","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","187","v","silingan","true","",""
"1368.699999999255","","","","","2","html-slider-response","188","","","","1",""
"1709","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","f","elfu","true","",""
"1666.5999999996275","","","","","2","html-slider-response","190","","","","4",""
"2988","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","191","j","madungog","true","",""
"1327.2999999988824","","","","","2","html-slider-response","192","","","","1",""
"1301","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","v","lamok","false","",""
"1233.4000000003725","","","","","2","html-slider-response","194","","","","1",""
"1363","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","v","kukimba","false","",""
"1373.199999999255","","","","","2","html-slider-response","196","","","","1",""
"913","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","n","pahiyum","false","",""
"1236","","","","","2","html-slider-response","198","","","","1",""
"3394","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","199","j","pagtabon","true","",""
"1277.699999999255","","","","","2","html-slider-response","200","","","","4",""
"5023","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","201","n","bafuni","true","",""
"1474.5","","","","","2","html-slider-response","202","","","","1",""
"5018","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","f","babaye","true","",""
"1641.9000000003725","","","","","2","html-slider-response","204","","","","1",""
"1716","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","205","n","starehe","false","",""
"1327.9000000003725","","","","","2","html-slider-response","206","","","","1",""
"2653","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","v","goma","false","",""
"1228.5","","","","","2","html-slider-response","208","","","","1",""
"857","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","v","ishiri","false","",""
"1339.2000000011176","","","","","2","html-slider-response","210","","","","1",""
"762","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","f","haki","true","",""
"1344.0999999996275","","","","","2","html-slider-response","212","","","","1",""
"3822","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","j","uongo","false","",""
"1181.4000000003725","","","","","2","html-slider-response","214","","","","2",""
"4101","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","n","lima","false","",""
"1374.800000000745","","","","","2","html-slider-response","216","","","","1",""
"2446","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","n","kama","false","",""
"1574.5999999996275","","","","","2","html-slider-response","218","","","","1",""
"2918","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","v","mahitabo","true","",""
"1351.5","","","","","2","html-slider-response","220","","","","1",""
"1997","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","f","lubi","false","",""
"1225.9000000003725","","","","","2","html-slider-response","222","","","","2",""
"1955","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","j","rafiki","false","",""
"1113.300000000745","","","","","2","html-slider-response","224","","","","2",""
"1845","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","n","suga","false","",""
"1175.4000000003725","","","","","2","html-slider-response","226","","","","1",""
"2052","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","j","baki","false","",""
"1109.8999999985099","","","","","2","html-slider-response","228","","","","2",""
"1215","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","f","kumbuka","false","",""
"1149.5999999996275","","","","","2","html-slider-response","230","","","","1",""
"1383","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","f","jansa","false","",""
"1922.2000000011176","","","","","2","html-slider-response","232","","","","1",""
"2610","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","n","pagtawag","true","",""
"1267.199999999255","","","","","2","html-slider-response","234","","","","5",""
"4896","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","f","sayari","true","",""
"1370.7999999988824","","","","","2","html-slider-response","236","","","","4",""
"1890","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","j","aibu","true","",""
"950","","","","","2","html-slider-response","238","","","","1",""
"2119","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","239","j","chupa","false","",""
"975.1999999992549","","","","","2","html-slider-response","240","","","","1",""
"1711","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","n","asili","false","",""
"1070.699999999255","","","","","2","html-slider-response","242","","","","1",""
"2470","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","v","napakyas","true","",""
"1089","","","","","2","html-slider-response","244","","","","2",""
"1660","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","245","j","duka","true","",""
"1484.9000000003725","","","","","2","html-slider-response","246","","","","1",""
"1344","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","247","f","kugita","false","",""
"1144.5","","","","","2","html-slider-response","248","","","","1",""
"1013","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","f","betri","false","",""
"997.2000000011176","","","","","2","html-slider-response","250","","","","1",""
"2161","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","n","atay","false","",""
"1177.4000000003725","","","","","2","html-slider-response","252","","","","2",""
"2068","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","j","farasi","false","",""
"1852.4000000003725","","","","","2","html-slider-response","254","","","","2",""
"3784","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"1388.699999999255","","","","","2","html-slider-response","256","","","","2",""
"1511","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","j","ngono","false","",""
"1195.5999999996275","","","","","2","html-slider-response","258","","","","1",""
"1154","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","259","f","kofia","true","",""
"1282.5","","","","","2","html-slider-response","260","","","","1",""
"2651","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","v","bentaha","false","",""
"1325.199999999255","","","","","2","html-slider-response","262","","","","1",""
"2785","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","263","v","soko","false","",""
"1069.7999999988824","","","","","2","html-slider-response","264","","","","2",""
"1414","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"1349.800000000745","","","","","2","html-slider-response","266","","","","2",""
"2551","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","v","bulwawan","false","",""
"1322","","","","","2","html-slider-response","268","","","","1",""
"1803","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","f","ndege","false","",""
"1215.7000000011176","","","","","2","html-slider-response","270","","","","1",""
"1206","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","f","hamsi","false","",""
"1179.4000000003725","","","","","2","html-slider-response","272","","","","2",""
"1953","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","273","n","amani","false","",""
"1269.5","","","","","2","html-slider-response","274","","","","1",""
"1183","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","275","f","afya","true","",""
"1080.699999999255","","","","","2","html-slider-response","276","","","","1",""
"1805","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","277","v","ndugu","false","",""
"1212.800000000745","","","","","2","html-slider-response","278","","","","1",""
"1506","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","n","kaso","false","",""
"1559.199999999255","","","","","2","html-slider-response","280","","","","2",""
"925","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","f","juuya","false","",""
"1676","","","","","2","html-slider-response","282","","","","1",""
"1146","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","283","f","silya","false","",""
"1059.0999999996275","","","","","2","html-slider-response","284","","","","1",""
"1681","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","n","pito","false","",""
"1021.4000000003725","","","","","2","html-slider-response","286","","","","2",""
"3409","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","v","kweli","true","",""
"1359","","","","","2","html-slider-response","288","","","","1",""
"2121","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","v","rafiki","false","","4"
"1340.699999999255","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"6056","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","j","hari","false","","4"
"4526.300000000745","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"22288","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","n","jeraha","false","","4"
"1073.0999999996275","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3153","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","314","n","liog","false","","4"
"5423.4000000003725","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2993","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","317","j","bulwawan","false","","4"
"3133.199999999255","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"1937","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","n","osha","false","","4"
"2525.7999999988824","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"5504","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","f","sulagma","true","","4"
"3268.5999999996275","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2024","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","326","v","kioo","true","","1"
"1613.5","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"12128","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","n","kiti","true","","4"
"1402","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2088","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"2394.699999999255","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"5639","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","335","n","choori","false","","4"
"2196.2000000011176","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"1376","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","338","n","paghalad","true","","4"
"1336.699999999255","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"5864","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","f","msumari","true","","4"
"1613.5","","","","","3","html-slider-response","342","","","","4",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2599","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","344","f","pagtawag","true","","4"
"6229.700000001118","","","","","3","html-slider-response","345","","","","5",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1687","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","347","j","kisu","true","","1"
"1333.9000000003725","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2143","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"5439","","","","","3","html-slider-response","351","","","","4",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3079","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","n","bili","false","","4"
"1327.300000000745","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1703","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","356","f","kumba","true","","1"
"1147.4000000003725","","","","","3","html-slider-response","357","","","","4",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2896","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","359","j","bunifu","true","","4"
"1665.699999999255","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"6136","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","362","v","simu","false","","4"
"3546.199999999255","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"4302","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","v","pombe","false","","4"
"3262.9000000003725","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"3456","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","j","matumbo","true","","4"
"2282.300000000745","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"4007","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","371","f","sayari","true","","4"
"1467.9000000003725","","","","","3","html-slider-response","372","","","","4",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"3871","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","v","kaburi","false","","4"
"1511.0999999996275","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2088","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","n","pagtukod","true","","4"
"988","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2559","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","j","pahiyum","false","","4"
"1250.5","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"5007","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","383","j","kemia","true","","4"
"1358.5","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3495","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","386","n","kawa","false","","4"
"1200.9000000003725","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"5623","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","389","v","hofu","true","","4"
"2207.9000000003725","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"6384","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","j","surali","true","","4"
"1503.8999999985099","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3869","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","n","baharia","false","","4"
"1384.7999999988824","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4159","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","f","kelele","false","","4"
"2961","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"3895","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","401","f","afya","true","","4"
"1546.699999999255","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"7432","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","404","n","pamahaw","true","","1"
"2061.199999999255","","","","","3","html-slider-response","405","","","","4",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3790","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","f","bado","false","","4"
"1425.0999999996275","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2086","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","n","pito","false","","4"
"1186.4000000003725","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"5653","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","v","baki","false","","4"
"920","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4559","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","f","bunyag","false","","4"
"1410.699999999255","","","","","3","html-slider-response","417","","","","1",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"2223","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","419","f","kweli","true","","4"
"1431.4000000003725","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"9622","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"1879.6000000014901","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"2782","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","f","mahitabo","true","","4"
"1129.5999999996275","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3935","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","428","f","petye","false","","4"
"1601.2999999988824","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"2292","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","f","ganti","false","","4"
"1235.699999999255","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"3773","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","f","kaili","false","","4"
"1907.800000000745","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"2070","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","n","asili","false","","4"
"1464.5999999996275","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"8109","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","f","bloke","false","","4"
"1644.6000000014901","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"2860","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","f","daima","false","","4"
"1210.4000000003725","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"4549","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","f","goti","true","","4"
"1628.800000000745","","","","","3","html-slider-response","447","","","","1",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2820","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","f","kuhesa","false","","4"
"1894.0999999996275","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"1198","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","v","baho","false","","4"
"1089.699999999255","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"1933","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","455","f","betri","false","","4"
"1484.199999999255","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2813","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","v","mtawa","false","","4"
"1707.199999999255","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3917","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","n","skina","false","","4"
"1151.9000000003725","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1414","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1463.0999999996275","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"2429","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","n","rayna","false","","4"
"1227.2000000011176","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
