"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3638","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"1461.6999999284744","","","","","2","html-slider-response","149","","","","1",""
"2069","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"1223.6999999284744","","","","","2","html-slider-response","151","","","","5",""
"3973","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","n","bugas","false","",""
"1818.9000000953674","","","","","2","html-slider-response","153","","","","1",""
"2918","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"2281","","","","","2","html-slider-response","155","","","","4",""
"2758","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"2386","","","","","2","html-slider-response","157","","","","5",""
"4462","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"1454.2000000476837","","","","","2","html-slider-response","159","","","","2",""
"2743","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","n","osha","false","",""
"1400.1000000238419","","","","","2","html-slider-response","161","","","","2",""
"3947","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1913.6999999284744","","","","","2","html-slider-response","163","","","","5",""
"2372","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"1233.3999999761581","","","","","2","html-slider-response","165","","","","5",""
"2965","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1546.1000000238419","","","","","2","html-slider-response","167","","","","5",""
"4058","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","f","msitu","false","",""
"1429.7000000476837","","","","","2","html-slider-response","169","","","","1",""
"4870","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","j","mkuu","true","",""
"1576.2999999523163","","","","","2","html-slider-response","171","","","","2",""
"4764","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"1681.6000000238419","","","","","2","html-slider-response","173","","","","1",""
"3433","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"1405.6999999284744","","","","","2","html-slider-response","175","","","","1",""
"2337","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"1731.1999999284744","","","","","2","html-slider-response","177","","","","4",""
"4564","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","n","uhuru","false","",""
"1920.8999999761581","","","","","2","html-slider-response","179","","","","1",""
"2985","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"1514.8999999761581","","","","","2","html-slider-response","181","","","","1",""
"5218","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","v","mechezo","true","",""
"1538.3999999761581","","","","","2","html-slider-response","183","","","","1",""
"3759","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","j","mchuzi","false","",""
"1878.3000000715256","","","","","2","html-slider-response","185","","","","1",""
"5254","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","j","kichwa","false","",""
"1249.7999999523163","","","","","2","html-slider-response","187","","","","2",""
"3530","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","j","kopa","false","",""
"1865.3999999761581","","","","","2","html-slider-response","189","","","","1",""
"6543","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"2033.5","","","","","2","html-slider-response","191","","","","4",""
"2221","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"1784","","","","","2","html-slider-response","193","","","","5",""
"2019","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"1801.7000000476837","","","","","2","html-slider-response","195","","","","5",""
"5182","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","v","madungog","true","",""
"1428.8999999761581","","","","","2","html-slider-response","197","","","","2",""
"2629","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"2074.399999976158","","","","","2","html-slider-response","199","","","","4",""
"6991","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","j","kukimba","false","",""
"2674.0999999046326","","","","","2","html-slider-response","201","","","","3",""
"6086","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","f","kijiko","false","",""
"1672.3000000715256","","","","","2","html-slider-response","203","","","","2",""
"5114","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"1257.2000000476837","","","","","2","html-slider-response","205","","","","1",""
"5423","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","f","bafuni","true","",""
"1955","","","","","2","html-slider-response","207","","","","3",""
"5832","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"2253.600000023842","","","","","2","html-slider-response","209","","","","1",""
"3363","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"1510.5999999046326","","","","","2","html-slider-response","211","","","","1",""
"2435","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"1196.2000000476837","","","","","2","html-slider-response","213","","","","1",""
"2519","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"1270.3999999761581","","","","","2","html-slider-response","215","","","","1",""
"3972","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","j","chuki","false","",""
"1597.1000000238419","","","","","2","html-slider-response","217","","","","1",""
"3015","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"1271.2999999523163","","","","","2","html-slider-response","219","","","","1",""
"2620","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"1815.8000000715256","","","","","2","html-slider-response","221","","","","4",""
"3691","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"1361.3000000715256","","","","","2","html-slider-response","223","","","","2",""
"2543","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","n","hangyo","false","",""
"1349.3999999761581","","","","","2","html-slider-response","225","","","","1",""
"2572","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","f","lubi","false","",""
"2037.1999999284744","","","","","2","html-slider-response","227","","","","3",""
"7978","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","n","kitande","false","",""
"1473.6000000238419","","","","","2","html-slider-response","229","","","","1",""
"2480","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"1228.6999999284744","","","","","2","html-slider-response","231","","","","1",""
"5727","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"1559","","","","","2","html-slider-response","233","","","","1",""
"3232","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","n","hasira","false","",""
"1544.8999999761581","","","","","2","html-slider-response","235","","","","1",""
"3716","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","v","jansa","false","",""
"1023.8000000715256","","","","","2","html-slider-response","237","","","","2",""
"4267","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","f","baba","false","",""
"1562.3000000715256","","","","","2","html-slider-response","239","","","","1",""
"3811","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","j","mungu","false","",""
"1197.5","","","","","2","html-slider-response","241","","","","1",""
"2833","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","f","aibu","true","",""
"2176.7999999523163","","","","","2","html-slider-response","243","","","","1",""
"2230","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","v","chupa","false","",""
"1354.1000000238419","","","","","2","html-slider-response","245","","","","1",""
"2344","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"1496.3999999761581","","","","","2","html-slider-response","247","","","","1",""
"1966","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"1307.8999999761581","","","","","2","html-slider-response","249","","","","1",""
"2015","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","n","bili","false","",""
"1199.7999999523163","","","","","2","html-slider-response","251","","","","1",""
"1671","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","n","maua","true","",""
"1724.7999999523163","","","","","2","html-slider-response","253","","","","1",""
"1935","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"987.2000000476837","","","","","2","html-slider-response","255","","","","1",""
"1201","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"1270.6999999284744","","","","","2","html-slider-response","257","","","","1",""
"738","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1233.1000000238419","","","","","2","html-slider-response","259","","","","1",""
"678","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","n","ugomvi","true","",""
"1382.1000000238419","","","","","2","html-slider-response","261","","","","1",""
"3079","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"1875.5999999046326","","","","","2","html-slider-response","263","","","","1",""
"1036","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"1487","","","","","2","html-slider-response","265","","","","1",""
"7206","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","j","bentaha","false","",""
"1788.4000000953674","","","","","2","html-slider-response","267","","","","2",""
"2508","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","n","surali","true","",""
"1418.2000000476837","","","","","2","html-slider-response","269","","","","1",""
"3626","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","n","imani","false","",""
"1098.7999999523163","","","","","2","html-slider-response","271","","","","1",""
"3101","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"1261.6000000238419","","","","","2","html-slider-response","273","","","","1",""
"1363","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1583.8999999761581","","","","","2","html-slider-response","275","","","","1",""
"1076","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"1884.1999999284744","","","","","2","html-slider-response","277","","","","1",""
"1053","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","n","amani","false","",""
"1300.1000000238419","","","","","2","html-slider-response","279","","","","1",""
"1045","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","n","mbolea","false","",""
"1079.6000000238419","","","","","2","html-slider-response","281","","","","1",""
"1185","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"1434.1999999284744","","","","","2","html-slider-response","283","","","","1",""
"1088","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"1284.6000000238419","","","","","2","html-slider-response","285","","","","1",""
"1182","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"1103.6000000238419","","","","","2","html-slider-response","287","","","","1",""
"1678","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"1154.8000000715256","","","","","2","html-slider-response","289","","","","1",""
"928","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","n","pagpalit","true","",""
"1180.1999999284744","","","","","2","html-slider-response","291","","","","1",""
"4732","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","n","umaga","false","",""
"999.8999999761581","","","","","2","html-slider-response","293","","","","1",""
"2869","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"2359.7999999523163","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3137","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","n","haki","true","","4"
"1515.3999999761581","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4800","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","v","shimoni","false","","4"
"1286.6999999284744","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3442","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","v","bentaha","false","","4"
"1871.2000000476837","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3181","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","v","bulwawan","false","","4"
"1563.3000000715256","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2397","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","j","osha","false","","4"
"1496.6000000238419","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2119","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"1402.5","","","","","3","html-slider-response","329","","","","5",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2169","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2257.2000000476837","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3023","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","f","kiti","true","","4"
"1452.6000000238419","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2404","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2453.100000023842","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3411","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"1497.7999999523163","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2363","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"2075.5999999046326","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3891","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","v","ishara","false","","4"
"1592.3999999761581","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4684","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"1367.5","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1899","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1687.7000000476837","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3071","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"1568.1000000238419","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2908","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"1659.3000000715256","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3509","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1909.8000000715256","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4292","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"1587.3999999761581","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2896","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","v","moyo","true","","4"
"1522.9000000953674","","","","","3","html-slider-response","368","","","","5",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4972","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"1384.1000000238419","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4457","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","j","matumbo","true","","4"
"1756","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3632","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","f","itik","false","","4"
"1845.1000000238419","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3575","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","j","mchuzi","false","","4"
"1726.7999999523163","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"8619","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","f","jansa","false","","4"
"2015","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3997","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"1008.8999999761581","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4120","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","v","kemia","true","","4"
"1578.2000000476837","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5078","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"1654.7999999523163","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3239","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","n","kichwa","false","","4"
"2021.5","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3251","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","v","surali","true","","4"
"1397.3999999761581","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2755","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"1275.1000000238419","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4712","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"1604.5999999046326","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"5881","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","j","afya","true","","4"
"3472.600000023842","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2203","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1532.4000000953674","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3209","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2239.9000000953674","","","","","3","html-slider-response","413","","","","3",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3706","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","n","pito","false","","4"
"1701.6000000238419","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2892","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","n","akili","false","","4"
"1772.2000000476837","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3772","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","n","kamwe","true","","4"
"1797.6000000238419","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4353","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","f","nanga","false","","4"
"1916.5","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2348","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2036","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4167","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","v","jumatu","false","","4"
"1775.5","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2871","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"1523","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2327","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","n","kesho","true","","4"
"1411.2999999523163","","","","","3","html-slider-response","437","","","","5",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2338","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","n","bugas","false","","4"
"1939.1000000238419","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"5163","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"1584.1000000238419","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2474","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2245.2999999523163","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3517","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","v","ngono","false","","4"
"1974.6000000238419","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4416","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"1762","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2757","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"1447.6000000238419","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2603","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","n","imani","false","","4"
"1699.1000000238419","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2934","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"1707.7000000476837","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2937","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"1655.7000000476837","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2637","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","f","wakala","false","","4"
"1057.4000000953674","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"3416","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"2993.600000023842","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
