"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3543","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"3843.5999999940395","","","","","2","html-slider-response","185","","","","5",""
"5392","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"4479.5999999940395","","","","","2","html-slider-response","187","","","","3",""
"5062","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"3447.7999999821186","","","","","2","html-slider-response","189","","","","2",""
"7174","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"2854.5999999940395","","","","","2","html-slider-response","191","","","","4",""
"4725","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","n","silingan","true","",""
"4039.5999999940395","","","","","2","html-slider-response","193","","","","4",""
"4894","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"9505.90000000596","","","","","2","html-slider-response","195","","","","3",""
"4552","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","f","madungog","true","",""
"3057.7000000178814","","","","","2","html-slider-response","197","","","","4",""
"4425","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"2631.0999999940395","","","","","2","html-slider-response","199","","","","5",""
"8507","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"2687.5","","","","","2","html-slider-response","201","","","","2",""
"7109","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"4591.9000000059605","","","","","2","html-slider-response","203","","","","2",""
"5088","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"4787.299999982119","","","","","2","html-slider-response","205","","","","4",""
"5080","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","j","bafuni","true","",""
"3868.4000000059605","","","","","2","html-slider-response","207","","","","4",""
"20194","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"4747.800000011921","","","","","2","html-slider-response","209","","","","5",""
"4996","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","v","haraka","false","",""
"2934.5999999940395","","","","","2","html-slider-response","211","","","","1",""
"3113","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"4770.0999999940395","","","","","2","html-slider-response","213","","","","4",""
"4386","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"3688.600000023842","","","","","2","html-slider-response","215","","","","3",""
"5226","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","f","pintal","false","",""
"5790.199999988079","","","","","2","html-slider-response","217","","","","2",""
"3714","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","n","uongo","false","",""
"3918.300000011921","","","","","2","html-slider-response","219","","","","1",""
"6868","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","v","sufuria","false","",""
"4742.199999988079","","","","","2","html-slider-response","221","","","","2",""
"5734","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"3315","","","","","2","html-slider-response","223","","","","2",""
"5663","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","f","mahitabo","true","",""
"3001","","","","","2","html-slider-response","225","","","","4",""
"4852","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"3767.9000000059605","","","","","2","html-slider-response","227","","","","3",""
"4085","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2698","","","","","2","html-slider-response","229","","","","4",""
"4298","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"2930.2999999821186","","","","","2","html-slider-response","231","","","","4",""
"5351","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","v","paghukom","true","",""
"6419.5","","","","","2","html-slider-response","233","","","","3",""
"3247","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","f","kumbuka","false","",""
"4073.800000011921","","","","","2","html-slider-response","235","","","","2",""
"6172","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","v","karon","false","",""
"3351.2999999821186","","","","","2","html-slider-response","237","","","","1",""
"3212","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","n","baso","false","",""
"5483.4000000059605","","","","","2","html-slider-response","239","","","","2",""
"4640","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","n","mungu","false","",""
"3100.600000023842","","","","","2","html-slider-response","241","","","","2",""
"2750","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"5691.699999988079","","","","","2","html-slider-response","243","","","","1",""
"7065","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"4558.5999999940395","","","","","2","html-slider-response","245","","","","3",""
"4566","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"2830.9000000059605","","","","","2","html-slider-response","247","","","","2",""
"5448","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","v","mekno","false","",""
"2616.5","","","","","2","html-slider-response","249","","","","2",""
"4924","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"2892.699999988079","","","","","2","html-slider-response","251","","","","4",""
"5567","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","n","maua","true","",""
"2542.5","","","","","2","html-slider-response","253","","","","4",""
"4097","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2589.5999999940395","","","","","2","html-slider-response","255","","","","4",""
"4401","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2596.699999988079","","","","","2","html-slider-response","257","","","","5",""
"3404","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"2685","","","","","2","html-slider-response","259","","","","5",""
"4631","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","j","katika","false","",""
"2919.0999999940395","","","","","2","html-slider-response","261","","","","2",""
"4063","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","f","sahani","true","",""
"2895","","","","","2","html-slider-response","263","","","","4",""
"3931","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"2614.199999988079","","","","","2","html-slider-response","265","","","","4",""
"4234","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2471","","","","","2","html-slider-response","267","","","","4",""
"4839","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"2765","","","","","2","html-slider-response","269","","","","1",""
"4961","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"3517.300000011921","","","","","2","html-slider-response","271","","","","5",""
"4609","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2828.5","","","","","2","html-slider-response","273","","","","5",""
"3872","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"3604.399999976158","","","","","2","html-slider-response","275","","","","4",""
"3867","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"3381.300000011921","","","","","2","html-slider-response","277","","","","4",""
"3640","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"4463.9000000059605","","","","","2","html-slider-response","279","","","","4",""
"4499","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"4738.699999988079","","","","","2","html-slider-response","281","","","","2",""
"3793","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"5512","","","","","2","html-slider-response","283","","","","1",""
"2979","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","j","kuzama","false","",""
"6148.399999976158","","","","","2","html-slider-response","285","","","","3",""
"3117","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"3538.800000011921","","","","","2","html-slider-response","287","","","","4",""
"2782","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","n","asin","false","",""
"3659.899999976158","","","","","2","html-slider-response","289","","","","1",""
"3932","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","n","pagpalit","true","",""
"3514.800000011921","","","","","2","html-slider-response","291","","","","5",""
"5536","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","j","kujenga","false","",""
"3748.9000000059605","","","","","2","html-slider-response","293","","","","1",""
"3530","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","v","adui","true","","4"
"3606.2000000178814","","","","","3","html-slider-response","311","","","","5",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2823","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","j","hari","false","","4"
"3645.0999999940395","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3785","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"4120.199999988079","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3643","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"1974.4000000059605","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3003","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"2270.800000011921","","","","","3","html-slider-response","323","","","","5",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3787","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2317.2999999821186","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2750","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","n","furaha","false","","4"
"2813.7999999821186","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3452","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2749.800000011921","","","","","3","html-slider-response","332","","","","3",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3702","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","f","gundi","false","","4"
"1949.0999999940395","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"7814","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2223.0999999940395","","","","","3","html-slider-response","338","","","","2",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3802","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"1998.2000000178814","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2562","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","j","mwanake","false","","4"
"1768.5999999940395","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3493","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"1905.2000000178814","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3493","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","n","pagtawag","true","","4"
"2660.5999999940395","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"3509","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2051.5","","","","","3","html-slider-response","353","","","","2",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3940","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2288.199999988079","","","","","3","html-slider-response","356","","","","2",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3792","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","n","bili","false","","4"
"2224.4000000059605","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"4786","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"3108.199999988079","","","","","3","html-slider-response","362","","","","2",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3243","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"1808.699999988079","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3251","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","v","sufuria","false","","4"
"1871.7999999821186","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2571","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","n","agalon","true","","4"
"2291.800000011921","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2618","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"2485.9000000059605","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2167","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","n","mungu","false","","4"
"2323.5999999940395","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3646","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"1935.800000011921","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2622","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","n","mvringo","false","","4"
"1802.7000000178814","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2317","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","v","kijiko","false","","4"
"2046.5","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4539","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","f","msitu","false","","4"
"2135.300000011921","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3114","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2049.800000011921","","","","","3","html-slider-response","392","","","","5",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3276","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","n","kichwa","false","","4"
"2391.7000000178814","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3914","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","j","surali","true","","4"
"2117.600000023842","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3983","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","v","mzungu","false","","4"
"2567.300000011921","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3547","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"1987.9000000059605","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3936","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"1886.300000011921","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"5142","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"1827.5999999940395","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2726","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2673.9000000059605","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2707","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"1944","","","","","3","html-slider-response","416","","","","5",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2275","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","n","akili","false","","4"
"2378.899999976158","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2052","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","n","atop","false","","4"
"1856.0999999940395","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3788","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","n","kweli","true","","4"
"1966.4000000059605","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2649","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2035.9000000059605","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3800","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","j","jumatu","false","","4"
"1796.199999988079","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2536","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","n","kito","true","","4"
"1896.0999999940395","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4939","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","v","maisha","false","","4"
"2815.800000011921","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2583","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2107.199999988079","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2949","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"2094.9000000059605","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3707","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"2164.9000000059605","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2698","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","n","panya","false","","4"
"1884.199999988079","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3664","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"1943.300000011921","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2266","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"2331.899999976158","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3693","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"2017.9000000059605","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3603","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"2645.7999999821186","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3659","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","f","tanuri","true","","4"
"3261.699999988079","","","","","3","html-slider-response","464","","","","3",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4919","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","j","ishiri","false","","4"
"1920.7999999821186","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"4272","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2222","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3932","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
"2650.699999988079","","","","","3","html-slider-response","473","","","","3",""
