,0,1,2,3,4,5,6,7,8,9,10
0,0.4370340635021868,0.5629659364978132,0.9650493710662265,19.99999998910896,205.08879645826147,418.17759291652294,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.616769636234907,0.3832303637650929,1.6655657453799089,0.3320579768351768,225.4666260064862,458.9332520129724,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7854155600302506,0.2145844399697493,6.698766979558053,19.868513745996633,165.27002444023802,338.54004888047604,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7639078601925392,0.23609213980746083,5.647391458330656,0.6242312665502594,142.4749771295546,292.9499542591092,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5327047064111516,0.4672952935888484,2.783179390239307,19.98950921762533,188.55203009762909,385.10406019525817,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,2.2851871253076844e-34,1.0,0.19186034185093706,19.816485276171207,237.96718434734134,483.9343686946827,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9195808359845468,0.08041916401545325,7.235101513717931,18.584038103054255,84.43659188561554,176.87318377123108,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.7194550617131228,0.2805449382868772,4.864628851352355,0.007632262805082507,218.40650167704382,444.81300335408764,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.999999999999865,1.3507725086699445e-13,0.6323973779976756,1.4098800066841643e-69,220.92921814701268,449.85843629402535,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.8101057807985194,0.18989421920148078,5.9590329083585285,0.4128039768850664,138.4044052999239,284.8088105998478,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,6.359282853750139e-29,3.509225268046594,19.730218335185118,138.7583815158993,285.5167630317986,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.3547081043968814,0.6452918956031187,2.322821928359951,18.788683667927714,181.53973663471342,371.07947326942684,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,4.8564986907983305e-32,1.0,0.2707026591336035,0.6741180336280007,216.00867213311804,440.0173442662361,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6236619099790538,0.3763380900209462,10.349875991321852,0.4944295719677344,52.36890846221041,112.73781692442083,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7174137476689288,0.2825862523310711,4.523561029062489,0.8509829623958719,157.88394265592453,323.76788531184906,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.8791426880620906,0.12085731193790938,2.291862497547581,19.65957356183107,178.2970803246714,364.5941606493428,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.2713455028328707,0.7286544971671294,13.006428353876093,0.10720549195137595,110.14228013434033,228.28456026868065,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.4324228648631858,0.5675771351368141,3.399949395326743,20.0,121.32108678252467,250.64217356504935,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.3668494076535008,0.6331505923464992,9.496590912224004,17.130602249984424,38.237250401765685,84.47450080353137,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7805489060175907,0.2194510939824092,5.24911868338239,0.7634471162984728,110.09944009373766,228.1988801874753,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7592863809246725,0.2407136190753275,6.046651448784183,10.775396472258038,142.51180312248601,293.02360624497203,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.3025282475035321,0.6974717524964679,8.88436129125618,19.23325425393205,47.111779830474674,102.22355966094935,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,1.7850729141684647e-33,3.649493888047482,19.9095559016834,163.14413581232012,334.28827162464023,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.6146581591646539,0.38534184083534595,3.30565532807086,0.5037709030646694,207.0781268294357,422.1562536588714,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.4167782878315092,0.5832217121684908,9.22808843004691,19.814551385802222,34.92639984023816,77.85279968047632,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7357141592773261,0.2642858407226739,7.18948036417085,19.540798023666294,55.018031722369,118.036063444738,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.1406306853108651,0.859369314689135,12.070308704935078,17.910326918116496,42.0324866894498,92.0649733788996,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.5726114975864047,0.42738850241359533,12.768625488200788,19.92934190704624,42.404047026944724,92.80809405388945,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.4309695802377271,0.5690304197622729,2.6098051111689893,0.34379841587128757,210.23952221061796,428.4790444212359,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,1.0,1.7342995164847586e-23,0.10368059330701349,2.6518570328613064e-11,230.089454692214,468.178909384428,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.362732351541265,0.637267648458735,7.378929028582316,19.655085976131808,52.636321407182976,113.27264281436595,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.3303528304015903,0.6696471695984098,3.231118837670714,0.7686265330598279,175.03016196785183,358.06032393570365,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.47875762467741667,0.5212423753225834,1.2582367838474218,19.99999999946968,214.97191363514162,437.94382727028324,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.2841187154069671,0.7158812845930328,3.3239686942240687,19.999871176235565,142.4425011089975,292.885002217995,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.618879699677869,0.38112030032213096,2.2502466160570704,19.46033243318793,183.21098877863744,374.4219775572749,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.10837324562994866,0.8916267543700513,19.999999999999044,0.1773789745393606,45.97103421999985,99.9420684399997,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.27573238068693784,0.7242676193130622,10.251294475675907,19.866413974797336,24.8485150123513,57.6970300247026,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.13384182537673958,0.8661581746232604,1.0636409439978607,8.231242978668682e-28,219.40526486322761,446.81052972645523,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.7937138245006349,0.206286175499365,3.9179294687673587,19.980276629018043,198.73756037774453,405.47512075548906,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.845700970877941,0.154299029122059,3.3254538739416324,19.720501150783385,174.79484296254674,357.5896859250935,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.8387539465595628,0.1612460534404371,2.442140794273838,0.9910920452843344,221.4588598561902,450.9177197123804,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8653306102169523,0.13466938978304763,10.477191415405398,16.726412393003596,60.09778211948367,128.19556423896734,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.5055711038214238,0.4944288961785761,4.841546054687707,0.36793609147982903,182.22469377719705,372.4493875543941,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6165104955917897,0.3834895044082103,3.613411089632213,19.99407094863147,174.1244006243334,356.2488012486668,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.20166570035861633,0.7983342996413836,1.20108204646691,1.3359732870523097e-24,197.12604686802936,402.2520937360587,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.31090577076243475,0.6890942292375654,2.384646375029551,1.7160471206472605,174.12111953469696,356.2422390693939,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7313841115882024,0.2686158884117976,8.82241909923857,19.608369367886024,89.33626753055827,186.67253506111655,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.821506745952207,0.17849325404779304,9.280739287447737,19.416651317265792,135.45889722671055,278.9177944534211,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7073828051829499,0.29261719481705006,6.294788775860792,19.579428332296207,95.51493113945764,199.0298622789153,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.06382609063783609,0.9361739093621639,2.930483536069227,19.564585455190603,106.42934622368232,220.85869244736463,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.15643311077863115,0.8435668892213688,0.6312812876302287,2.249227185373212,218.9469785025908,445.8939570051816,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.001848902096618272,0.9981510979033817,19.99999999578474,19.920103990031386,47.13205035389403,102.26410070778806,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.34517019650673086,0.6548298034932691,2.219412919847486,0.9761663589065934,191.2129642893421,390.4259285786842,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9026936975830335,0.09730630241696653,3.6654003112369398,19.748731169765833,176.75360695287782,361.50721390575563,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.40880258659952506,0.5911974134004748,6.2360446575161,0.6630590804474633,82.40206177921145,172.8041235584229,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,1.3012487659130278e-13,0.9999999999998699,2.3060274562722984,20.0,141.4215634964222,290.8431269928444,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7204090819450776,0.2795909180549224,11.225633936089343,0.43847323445153896,77.7919611475222,163.5839222950444,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.10512600566738371,0.8948739943326164,4.781663492927322,19.955404926682913,67.78954320320804,143.57908640641608,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6551512217401657,0.3448487782598342,4.835900225696169,18.601335854499787,127.46263089376573,262.92526178753144,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.1990043303416194,0.8009956696583806,11.299081144601573,17.959948883852512,44.196626158774905,96.39325231754981,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.013626226179998717,0.9863737738200012,20.0,19.999999999996124,44.219500722763016,96.43900144552603,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,1.0,0.0,3.5258212443404653,0.723850265114633,174.134985817783,356.269971635566,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.0002526344760023046,0.9997473655239977,0.0,19.999999999993122,243.98780755710075,495.9756151142015,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.46467542106112203,0.535324578938878,6.740839701600514,0.8735552161745868,83.89777694071736,175.79555388143473,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.21707968363542593,0.782920316364574,2.9039118454690973,19.969361463258945,137.1604419706294,282.3208839412588,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,1.0,1.1632878177074078e-30,3.749657131256275e-15,0.22084693936714472,232.8974526681416,473.7949053362832,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,1.0,2.7582473196791273e-31,0.5238823823370454,20.0,235.1012639359722,478.2025278719444,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6139251624306301,0.3860748375693698,4.039818307489329,19.943205164890415,159.80431708644338,327.60863417288675,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.5836898291209478,0.4163101708790522,1.4509625561111235,19.999999642379723,221.5897812484336,451.1795624968672,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.29966809197058936,0.7003319080294106,2.5960386015502652,19.99700893774102,177.05797519003005,362.1159503800601,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7201509629809087,0.27984903701909125,6.961278852971829,19.987110057745944,79.11540071763261,166.23080143526522,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.14395852367753245,0.8560414763224675,18.303389732899543,0.018572414082936153,86.19849964241247,180.39699928482494,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.7965851654878772,0.20341483451212275,1.0481378635371936,19.99999999980471,211.35184923454855,430.7036984690971,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,1.5903334140362592e-35,1.0,3.24948399219313,0.551683510117662,165.42042662804556,338.8408532560911,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.3347288906326775,0.6652711093673226,9.37587983286195,19.932043292373173,47.13191362480586,102.26382724961172,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9999970591304351,2.940869564956364e-06,0.0,19.999999999902816,199.62638800126425,407.2527760025285,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.580054534713254,0.41994546528674603,6.718859168384554,19.708806679300427,101.87161795843195,211.7432359168639,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5625480425585067,0.4374519574414933,7.021232348634392,19.12936746140558,74.58338808970686,157.16677617941372,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.28942170241537546,0.7105782975846245,6.8234412774367055,12.864809503380744,57.55070361286408,123.10140722572817,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
