,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
46,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
47,1.0,1.0,1.0,0.0,0.0,0.501178129996347,1.0
48,1.0,0.0,1.0,0.75,1.0,0.8135291135893785,1.0
49,1.0,0.0,0.0,0.0,1.0,0.7058026518990349,0.0
50,1.0,1.0,1.0,0.25,1.0,0.998455437915084,1.0
51,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.7058026518990348,1.0
53,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
54,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
55,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
56,1.0,1.0,1.0,0.25,1.0,0.9820014709430979,1.0
57,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
58,1.0,0.0,1.0,1.0,1.0,0.7058026518990349,1.0
59,1.0,0.0,1.0,0.0,1.0,0.8911963741060465,1.0
60,1.0,0.0,1.0,0.0,0.0,0.501178129996347,1.0
61,1.0,1.0,1.0,0.0,0.0,0.7799980787266888,1.0
62,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
63,1.0,0.0,1.0,0.0,0.0,0.501178129996347,1.0
64,1.0,0.0,1.0,0.75,1.0,0.8135291135893785,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9998752762842171,1.0
66,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
67,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
68,1.0,1.0,1.0,1.0,1.0,0.7390080165431905,1.0
69,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
70,1.0,0.0,1.0,1.0,1.0,0.7390080165431905,0.0
71,1.0,1.0,1.0,0.0,0.0,0.501178129996347,1.0
72,1.0,1.0,1.0,1.0,1.0,0.8135291135893785,0.0
73,1.0,1.0,0.0,0.0,1.0,0.7390080165431905,1.0
74,1.0,0.0,1.0,0.0,0.0,0.501178129996347,0.0
75,1.0,0.0,1.0,0.75,1.0,0.8071226172045646,1.0
76,1.0,1.0,1.0,0.0,0.0,0.7799980787266888,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.6511732500623352,0.0
78,1.0,1.0,1.0,0.0,1.0,0.9995604158767747,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.8804654874506842,1.0
80,1.0,1.0,1.0,1.0,1.0,0.8135291135893785,1.0
81,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
82,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
83,1.0,0.0,0.0,0.0,1.0,0.7058026518990348,1.0
84,1.0,1.0,1.0,0.0,1.0,0.994630605988003,1.0
85,1.0,1.0,1.0,0.0,0.0,0.501178129996347,0.0
86,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,1.0
87,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
88,1.0,0.0,1.0,0.0,0.0,0.501178129996347,1.0
89,1.0,0.0,0.0,0.0,1.0,0.7390080165431905,0.0
0,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.262623911106014,0.0
2,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,0.0
3,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,0.0
4,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,0.0
5,2.0,0.0,1.0,0.0,0.0,0.472029589477507,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9182055032778914,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9182055032778914,1.0
8,2.0,0.0,0.0,0.0,1.0,0.39933102492029,0.0
9,2.0,1.0,1.0,1.0,1.0,0.4978268392151339,0.0
10,2.0,1.0,1.0,0.0,0.0,0.472029589477507,1.0
11,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,1.0
12,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
13,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.39933102492029,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.39933102492029,0.0
16,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,0.0
17,2.0,1.0,1.0,0.25,1.0,0.9531808674515425,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.26262391110601396,0.0
19,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
20,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,0.0
21,2.0,0.0,1.0,1.0,1.0,0.39933102492029,0.0
22,2.0,1.0,1.0,0.0,0.0,0.472029589477507,1.0
23,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
24,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
25,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9536494862390018,1.0
27,2.0,0.0,0.0,0.0,1.0,0.3993310249202901,1.0
28,2.0,0.0,1.0,0.0,0.0,0.472029589477507,1.0
29,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,1.0
30,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
31,2.0,1.0,1.0,0.0,0.0,0.9491550922364292,1.0
32,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9536494862390018,1.0
34,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
35,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
36,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
37,2.0,1.0,1.0,1.0,1.0,0.4978268392151339,1.0
38,2.0,1.0,1.0,0.0,1.0,0.953767682718537,1.0
39,2.0,0.0,1.0,0.0,0.0,0.472029589477507,1.0
40,2.0,1.0,1.0,1.0,1.0,0.4978268392151339,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.26262391110601413,0.0
42,2.0,1.0,1.0,0.0,1.0,0.9537676827185367,1.0
43,2.0,0.0,1.0,0.75,1.0,0.7002998588547669,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.3101141430856636,0.0
45,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
46,2.0,0.0,1.0,0.75,1.0,0.7002998588547669,0.0
47,2.0,1.0,1.0,0.0,0.0,0.758417952446517,0.0
48,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,0.0
49,2.0,1.0,1.0,1.0,1.0,0.9182055032778914,0.0
50,2.0,1.0,1.0,1.0,1.0,0.4978268392151339,1.0
51,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
52,2.0,0.0,1.0,1.0,1.0,0.39933102492029,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.39933102492029,0.0
54,2.0,0.0,1.0,0.0,0.0,0.472029589477507,0.0
55,2.0,0.0,1.0,0.0,0.0,0.472029589477507,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.3993310249202901,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9491550922364292,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.26262391110601413,1.0
59,2.0,1.0,1.0,0.75,1.0,0.8425156837242084,1.0
60,2.0,0.0,1.0,0.0,0.0,0.472029589477507,0.0
61,2.0,0.0,1.0,0.0,0.0,0.3167245218703589,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.0459221893502047,0.0
63,2.0,0.0,1.0,0.0,0.0,0.3167245218703589,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.3993310249202901,0.0
65,2.0,1.0,1.0,0.75,1.0,0.7002998588547669,1.0
66,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,1.0
67,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,0.0
68,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,1.0
69,2.0,1.0,1.0,0.75,1.0,0.7002998588547669,1.0
70,2.0,1.0,0.0,0.0,1.0,0.4978268392151339,0.0
71,2.0,1.0,1.0,0.0,0.0,0.9491550922364292,1.0
72,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
73,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
74,2.0,0.0,1.0,0.0,0.0,0.472029589477507,0.0
75,2.0,1.0,1.0,0.25,1.0,0.9531808674515425,1.0
76,2.0,1.0,1.0,0.0,0.0,0.472029589477507,0.0
77,2.0,1.0,1.0,0.25,1.0,0.9536494862390018,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.8634381547112272,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.262623911106014,0.0
80,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.39933102492029,0.0
82,2.0,0.0,1.0,0.75,1.0,0.6212167346268103,1.0
83,2.0,0.0,1.0,1.0,1.0,0.4978268392151339,1.0
84,2.0,0.0,1.0,0.75,1.0,0.7002998588547669,1.0
85,2.0,0.0,1.0,0.0,0.0,0.3167245218703589,0.0
86,2.0,0.0,1.0,0.75,1.0,0.7002998588547669,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.3993310249202901,0.0
88,2.0,1.0,1.0,0.0,0.0,0.472029589477507,0.0
89,2.0,0.0,0.0,0.0,1.0,0.4978268392151339,0.0
0,4.0,1.0,1.0,0.75,1.0,0.9978091543796906,1.0
1,4.0,1.0,1.0,0.75,1.0,0.8471515416480825,1.0
2,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.6074171370085774,1.0
4,4.0,1.0,1.0,0.0,1.0,0.9999983713001591,1.0
5,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,1.0
6,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
7,4.0,1.0,1.0,0.0,1.0,0.9999400129079297,1.0
8,4.0,0.0,0.0,0.0,1.0,0.7268578216138926,1.0
9,4.0,0.0,0.0,0.0,1.0,0.7268578216138926,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9996622894932773,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.7268578216138926,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.5939799699601246,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.5939799699601246,0.0
14,4.0,0.0,1.0,0.75,1.0,0.8471515416480825,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.8489931939261866,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9999983713001591,1.0
17,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,0.0
19,4.0,1.0,0.0,0.0,1.0,0.7660904552577673,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,0.0
21,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
22,4.0,0.0,1.0,0.0,0.0,0.44777262996865724,1.0
23,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,0.0
24,4.0,1.0,1.0,0.75,1.0,0.8471515416480825,1.0
25,4.0,0.0,0.0,0.0,1.0,0.7268578216138926,0.0
26,4.0,1.0,1.0,0.75,1.0,0.8471515416480825,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.6074171370085774,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9996622894932773,1.0
29,4.0,0.0,1.0,1.0,1.0,0.7268578216138926,1.0
30,4.0,0.0,1.0,0.75,1.0,0.8471515416480825,1.0
31,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,1.0
32,4.0,1.0,1.0,1.0,1.0,0.8471515416480825,1.0
33,4.0,0.0,1.0,0.75,1.0,0.8471515416480825,0.0
34,4.0,0.0,1.0,1.0,1.0,0.7660904552577673,1.0
35,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,0.0
36,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,0.0
37,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
38,4.0,1.0,1.0,1.0,1.0,0.8471515416480825,1.0
39,4.0,1.0,1.0,0.0,0.0,0.6856405954225805,0.0
40,4.0,1.0,0.0,0.0,1.0,0.7660904552577673,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9978091543796906,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,1.0
43,4.0,1.0,1.0,0.0,1.0,0.9999983713001591,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.5939799699601246,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9999901147829882,1.0
47,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.5939799699601247,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.5939799699601246,0.0
50,4.0,1.0,1.0,0.5,1.0,0.9978091543796906,1.0
51,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
52,4.0,0.0,1.0,0.75,1.0,0.8489931939261866,0.0
53,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
54,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,1.0
55,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,0.0
56,4.0,1.0,1.0,0.5,1.0,0.9978091543796906,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9877075354172407,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9391970426443049,1.0
59,4.0,1.0,1.0,0.0,1.0,0.9999983713001591,1.0
60,4.0,0.0,1.0,0.0,0.0,0.44777262996865724,0.0
61,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.7268578216138926,0.0
63,4.0,1.0,1.0,0.0,0.0,0.9979537375263279,1.0
64,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9391970426443049,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9978091543796908,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.8528844206178672,0.0
68,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,0.0
69,4.0,0.0,0.0,0.0,1.0,0.7660904552577673,1.0
70,4.0,0.0,1.0,0.75,1.0,0.8471515416480825,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9996622894932773,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.6074171370085774,0.0
74,4.0,1.0,1.0,0.0,0.0,0.6856405954225805,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9999901147829882,1.0
76,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.8972911492217759,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.7268578216138926,0.0
79,4.0,1.0,0.0,0.0,1.0,0.9978091543796906,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.7268578216138926,1.0
81,4.0,0.0,1.0,1.0,1.0,0.7660904552577673,0.0
82,4.0,1.0,1.0,1.0,1.0,0.7660904552577673,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9872777299894255,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9999983713001591,1.0
85,4.0,0.0,1.0,0.0,0.0,0.6856405954225805,1.0
86,4.0,0.0,0.0,0.0,1.0,0.7268578216138926,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.6074171370085774,1.0
88,4.0,1.0,1.0,0.0,0.0,0.6856405954225805,1.0
89,4.0,0.0,0.0,0.0,1.0,0.7268578216138926,0.0
0,5.0,0.0,1.0,1.0,1.0,0.9196985412782447,1.0
1,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9244086365976447,1.0
3,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9244086365976447,1.0
5,5.0,0.0,1.0,0.0,0.0,0.7082760641337371,0.0
6,5.0,0.0,1.0,1.0,1.0,0.9196985412782447,1.0
7,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
9,5.0,1.0,0.0,0.0,1.0,0.9244086365976447,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9125734343186797,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.842285535122532,1.0
12,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9196985412782447,1.0
14,5.0,1.0,0.0,0.0,1.0,0.9043030190918857,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9244086365976447,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9196985412782447,1.0
17,5.0,0.0,0.0,0.0,1.0,0.9208193335428027,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.842285535122532,1.0
19,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9848885948708864,1.0
21,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9840055126430657,1.0
23,5.0,1.0,1.0,0.25,1.0,0.980619713362184,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9848885948708864,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
26,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
28,5.0,1.0,1.0,0.0,0.0,0.7082760641337371,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9244086365976446,1.0
30,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9125734343186797,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9848885948708864,1.0
33,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9196985412782447,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.9208193335428027,1.0
36,5.0,0.0,0.0,0.0,1.0,0.9208193335428027,0.0
37,5.0,1.0,1.0,0.5,1.0,0.9657897000433947,1.0
38,5.0,1.0,0.0,0.0,1.0,0.9043030190918857,1.0
39,5.0,0.0,1.0,0.0,0.0,0.708276064133737,1.0
40,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.3348424024346916,0.0
42,5.0,0.0,0.0,-0.25,1.0,0.9208193335428027,1.0
43,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
44,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
45,5.0,0.0,0.0,0.0,1.0,0.9208193335428027,1.0
46,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,0.0
47,5.0,1.0,1.0,0.0,0.0,0.7082760641337371,1.0
48,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
49,5.0,0.0,0.0,0.0,1.0,0.9091093511623488,0.0
50,5.0,1.0,0.0,0.0,1.0,0.9043030190918857,1.0
51,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9657897000433946,1.0
53,5.0,0.0,0.0,0.0,1.0,0.9091093511623488,1.0
54,5.0,1.0,1.0,0.0,0.0,0.9125734343186797,1.0
55,5.0,0.0,1.0,0.0,0.0,0.7082760641337371,1.0
56,5.0,1.0,0.0,-0.25,1.0,0.9099320999065224,1.0
57,5.0,0.0,1.0,0.0,0.0,0.5156586751427527,1.0
58,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
59,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
60,5.0,0.0,1.0,0.0,0.0,0.7082760641337371,1.0
61,5.0,1.0,1.0,0.0,0.0,0.9125734343186797,1.0
62,5.0,0.0,1.0,1.0,1.0,0.9196985412782447,1.0
63,5.0,0.0,1.0,0.0,0.0,0.7082760641337371,1.0
64,5.0,1.0,1.0,1.0,1.0,0.9196985412782447,1.0
65,5.0,1.0,1.0,0.5,1.0,0.9657897000433947,1.0
66,5.0,1.0,0.0,-0.25,1.0,0.9208193335428027,1.0
67,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
68,5.0,1.0,0.0,0.0,1.0,0.9043030190918857,1.0
69,5.0,0.0,1.0,1.0,1.0,0.9208193335428027,1.0
70,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
71,5.0,1.0,1.0,0.0,0.0,0.9840055126430658,1.0
72,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
73,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
74,5.0,1.0,1.0,0.0,0.0,0.9691564206291858,1.0
75,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
76,5.0,0.0,1.0,0.0,0.0,0.5156586751427527,1.0
77,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
78,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,0.0
79,5.0,0.0,0.0,-1.0,1.0,0.14697528072795657,1.0
80,5.0,1.0,0.0,0.0,1.0,0.9657897000433947,1.0
81,5.0,1.0,0.0,0.0,1.0,0.9196985412782447,1.0
82,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
83,5.0,1.0,0.0,0.0,1.0,0.9244086365976446,1.0
84,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
85,5.0,1.0,1.0,0.0,0.0,0.9814740933226103,1.0
86,5.0,1.0,1.0,0.25,1.0,0.9847441178854562,1.0
87,5.0,0.0,0.0,0.0,1.0,0.9196985412782447,1.0
88,5.0,0.0,1.0,0.0,0.0,0.7082760641337371,1.0
89,5.0,1.0,1.0,0.0,1.0,0.9849178707937912,1.0
0,6.0,0.0,1.0,0.75,1.0,0.557390237346332,1.0
1,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
2,6.0,1.0,1.0,0.0,1.0,0.9988439329143846,1.0
3,6.0,0.0,1.0,1.0,1.0,0.2804682536127067,1.0
4,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,0.0
5,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,0.0
6,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,1.0
7,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,0.0
8,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
9,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
10,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,1.0
11,6.0,0.0,0.0,-0.25,1.0,0.30983533202075525,0.0
12,6.0,1.0,1.0,0.0,1.0,0.9988439329143846,1.0
13,6.0,0.0,0.0,-0.25,1.0,0.23449303907686975,0.0
14,6.0,0.0,0.0,0.0,1.0,0.37260390227057716,0.0
15,6.0,0.0,0.0,0.0,1.0,0.4456307904396804,1.0
16,6.0,0.0,0.0,-0.25,1.0,0.37260390227057716,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.17630000497436102,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
19,6.0,0.0,0.0,-0.75,1.0,0.17630000497436102,0.0
20,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
21,6.0,1.0,1.0,0.75,1.0,0.8816486403119078,0.0
22,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,0.0
23,6.0,1.0,1.0,0.25,1.0,0.9918788733091022,1.0
24,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
25,6.0,0.0,1.0,0.75,1.0,0.4660436579416027,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.3098353320207553,0.0
27,6.0,0.0,1.0,0.75,1.0,0.5573902373463319,1.0
28,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,1.0
29,6.0,1.0,1.0,0.5,1.0,0.8816486403119079,1.0
30,6.0,0.0,0.0,-0.25,1.0,0.37260390227057716,0.0
31,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,1.0
32,6.0,0.0,1.0,1.0,1.0,0.37260390227057716,0.0
33,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
34,6.0,0.0,0.0,0.0,1.0,0.37260390227057716,0.0
35,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,0.0
