,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
27,37.0,0.6919617691267226,0.3080382308732773,6.812319908679435,0.1740327879542776,0.4980878773215847,0.45427938745088275,0.23076923076923078,0.4117647058823529,-0.04380848987070196,0.18099547511312214
28,38.0,0.6804374190383967,0.3195625809616033,3.186755313036635,0.9387125850638076,0.5985122488565943,0.4600460290924167,0.5,0.22727272727272727,-0.13846621976417756,-0.2727272727272727
29,41.0,0.6454890216955462,0.3545109783044537,1.9599001755658816,2.1237942136889614,0.461350149645952,0.40836002765960144,0.0,0.3,-0.05299012198635056,0.3
30,42.0,0.7904913793667588,0.2095086206332412,2.271971267467347,9.612064345902937,0.46543851844985556,0.32743659482434484,0.25,0.2127659574468085,-0.13800192362551073,-0.03723404255319149
31,45.0,0.7283267391830748,0.2716732608169253,1.6222085258373125,9.999999955715538,0.4031582620098956,0.32626693929678163,0.1111111111111111,0.27586206896551724,-0.07689132271311394,0.16475095785440613
32,46.0,0.9030486932760714,0.0969513067239285,9.999996697459643,0.4313665801180855,0.6951371732762252,0.5044780012351188,0.5,0.30952380952380953,-0.19065917204110638,-0.19047619047619047
33,47.0,0.4574683593506393,0.5425316406493608,1.4336903654802722,9.998345249729228,0.5058264199265652,0.4679980627221188,0.1111111111111111,0.34146341463414637,-0.03782835720444638,0.23035230352303526
34,48.0,0.7488122943642501,0.25118770563575,2.759097144833856,9.921957544559543,0.6057911963189078,0.4694308824676249,0.3333333333333333,0.3448275862068966,-0.1363603138512829,0.01149425287356326
35,50.0,0.4939109179943952,0.5060890820056049,1.274628367954551,9.999791548249652,0.4560347650313579,0.44834626467876,0.18181818181818182,0.34210526315789475,-0.007688500352597938,0.16028708133971292
36,51.0,0.6326456626613383,0.3673543373386617,3.393242368305494,9.863091464692769,0.6863655293893526,0.6074201177564651,0.3333333333333333,0.5853658536585366,-0.07894541163288749,0.25203252032520324
37,52.0,0.0330440431561607,0.9669559568438392,3.383524939058162,0.5749774628222902,0.6777391771428144,0.7906785331775283,0.5833333333333334,0.7,0.11293935603471394,0.11666666666666659
38,53.0,0.7287709356731449,0.271229064326855,2.8151716821840846,1.1749169672926525,0.46888774642777986,0.3873981352783673,0.2727272727272727,0.23076923076923078,-0.08148961114941256,-0.041958041958041925
39,54.0,0.7800170691034267,0.2199829308965734,6.187924011779577,6.956369298096684,0.8006006030958968,0.6022707227074433,0.0,0.6,-0.19832988038845345,0.6
40,55.0,0.4513581507998483,0.5486418492001516,3.7339221641068185,0.6151494530059786,0.6517200153816166,0.6302585973868978,0.3333333333333333,0.5254237288135594,-0.02146141799471879,0.19209039548022605
41,56.0,0.737913888188975,0.2620861118110251,4.67476804644294,9.819750418098115,0.7425144061851905,0.5782448481129026,0.7857142857142857,0.5142857142857142,-0.16426955807228794,-0.27142857142857146
42,57.0,0.4228510674810429,0.577148932518957,7.452945887878003,0.6156896728584522,0.9474542173347832,0.9596660111105433,1.0,0.9210526315789473,0.012211793775760094,-0.07894736842105265
43,58.0,0.4749582484771067,0.5250417515228932,1.6582396239909984,10.0,0.4844979991637925,0.57354549048764,0.0,0.5238095238095238,0.08904749132384754,0.5238095238095238
44,59.0,0.5634658592307447,0.4365341407692553,5.424512529705253,0.6474818119740762,0.7959992225122157,0.759430096436808,0.8,0.7073170731707317,-0.03656912607540763,-0.09268292682926838
45,60.0,1.026521375890337e-09,0.9999999989734788,9.999999692076909,0.4952499980059035,0.9792557469495768,0.9981427033617666,0.75,1.0,0.018886956412189737,0.25
46,61.0,1.550020198836931e-05,0.9999844997980116,3.908914994943568,0.6337615966138777,0.7764471538236264,0.8865565391628805,0.9,0.8444444444444444,0.11010938533925407,-0.05555555555555558
47,63.0,0.4274094997015859,0.5725905002984141,2.904866264684467,9.819392124373142,0.7045011624976079,0.6717402703256635,0.25,0.6521739130434783,-0.032760892171944334,0.40217391304347827
48,64.0,0.8847455991521113,0.1152544008478887,7.304357131309199,9.815813029525389,0.5422967614980257,0.5077201556612736,0.45454545454545453,0.38,-0.03457660583675215,-0.07454545454545453
49,66.0,0.5004625691675608,0.4995374308324391,2.339053453775948,9.97816037448066,0.6427572753609914,0.6025840302749637,0.25,0.4827586206896552,-0.04017324508602771,0.2327586206896552
50,71.0,0.6086767190519006,0.3913232809480994,3.2538757619834877,0.9608808766601096,0.6062649097866627,0.6228040845029651,0.3333333333333333,0.5454545454545454,0.016539174716302396,0.2121212121212121
51,73.0,0.6793857580422057,0.3206142419577942,3.073929831674973,9.824468638386373,0.6134538309449729,0.48033150412540965,0.2727272727272727,0.4634146341463415,-0.1331223268195632,0.19068736141906878
52,74.0,0.2088330390042889,0.7911669609957112,3.4174143521479943,1.709127875530569,0.8517070888461838,0.8575382220568427,0.6666666666666666,0.8,0.005831133210658868,0.13333333333333341
53,75.0,0.7209881283492362,0.2790118716507638,3.1725302106927797,9.99965484243594,0.5732124310230376,0.4491208007654651,0.3,0.2962962962962963,-0.12409163025757253,-0.003703703703703709
54,76.0,0.7997905727092917,0.2002094272907083,1.5980732802666198,9.99692922794782,0.40952879439582934,0.3036380330411312,0.125,0.2903225806451613,-0.10589076135469816,0.1653225806451613
