,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
30,46.0,1.0,2.9341713843170805,0.0613930252277465,0.25,0.5069444436095153,0.3888888888888889,0.36904761904761907,0.2569444436095153,-0.019841269841269826
31,47.0,1.0,1.4577567932690334,2.5786597668497495,0.25,0.5763888882181158,0.5,0.4787234042553192,0.32638888821811585,-0.021276595744680826
32,48.0,1.0,0.940310780956204,3.691074916770023,0.25,0.45138888460116283,0.2,0.3068181818181818,0.20138888460116283,0.10681818181818181
33,49.0,1.0,1.8064079246151017,2.9830315770524383,0.25,0.6666666675639754,0.2692307692307692,0.5657894736842105,0.4166666675639754,0.2965587044534413
34,50.0,1.0,0.7629145549611244,9.31492885370868,0.25,0.4166666696161943,0.3076923076923077,0.36792452830188677,0.1666666696161943,0.06023222060957906
35,51.0,1.0,0.8463643887919609,4.299842529951209,0.25,0.43055555643642635,0.42857142857142855,0.32,0.18055555643642635,-0.10857142857142854
36,52.0,1.0,1.6103461410132558,4.960530930363309,0.25,0.6249999990349703,0.5714285714285714,0.5,0.3749999990349703,-0.0714285714285714
37,53.0,1.0,2.3513752644800334,9.890127644836236,0.25,0.7777777789698611,0.7,0.5416666666666666,0.5277777789698611,-0.15833333333333333
38,54.0,1.0,0.8758231212321455,9.205960378577652,0.25,0.44444444177491027,0.2692307692307692,0.32608695652173914,0.19444444177491027,0.05685618729096992
39,55.0,1.0,1.5214902562511758,7.662692658695345,0.25,0.6041666594001849,0.25,0.5375,0.3541666594001849,0.2875
40,56.0,1.0,1.028320471190994,1.1545357423189506,0.25,0.40972222593993185,0.4,0.3020833333333333,0.15972222593993185,-0.09791666666666671
41,57.0,1.0,2.8562159514316807,0.286795180665388,0.25,0.5972222183860556,0.5,0.41935483870967744,0.3472222183860556,-0.08064516129032256
42,59.0,1.0,1.4637272521733669,9.903472265285794,0.25,0.5902777739629487,0.5714285714285714,0.4090909090909091,0.34027777396294867,-0.16233766233766228
43,60.0,1.0,0.9320908824942888,8.299170984587864,0.25,0.4583333283848694,0.3181818181818182,0.358695652173913,0.2083333283848694,0.04051383399209485
44,61.0,1.0,0.9572828185241856,4.03705604473409,0.25,0.45833333619448774,0.3333333333333333,0.3902439024390244,0.20833333619448774,0.05691056910569109
45,62.0,1.0,2.234895648641085,4.3540747414472305,0.25,0.7569444402218667,0.5,0.6176470588235294,0.5069444402218667,0.11764705882352944
46,64.0,1.0,1.4065810509998131,9.876506613832552,0.25,0.576388891411248,0.75,0.4024390243902439,0.32638889141124805,-0.3475609756097561
47,66.0,1.0,0.4726448390747094,9.744685824261053,0.25,0.3472222179953944,0.15384615384615385,0.19148936170212766,0.09722221799539438,0.037643207855973804
48,67.0,1.0,2.4762485836816968,9.85110154153602,0.25,0.7986111105461767,0.3333333333333333,0.6153846153846154,0.5486111105461767,0.2820512820512821
49,68.0,1.0,1.6094386840091357,9.37356170567521,0.25,0.6250000048887143,0.3333333333333333,0.44594594594594594,0.3750000048887143,0.11261261261261263
50,69.0,1.0,1.9859704416645296,5.614820465662453,0.25,0.7083333346019812,0.5,0.5185185185185185,0.4583333346019812,0.01851851851851849
51,70.0,1.0,1.2377370407023425,9.632761262491748,0.25,0.5347222289476279,0.4230769230769231,0.5,0.2847222289476279,0.07692307692307693
52,71.0,1.0,0.7921570899826673,4.363341978551681,0.25,0.4166666600824391,0.25,0.32954545454545453,0.16666666008243908,0.07954545454545453
53,74.0,1.0,1.0986404461686397,9.916239336110127,0.25,0.4999999872029183,0.09090909090909091,0.3472222222222222,0.24999998720291827,0.25631313131313127
54,75.0,1.0,0.5607556183337511,9.773005208583234,0.25,0.36805554732485757,0.39285714285714285,0.36538461538461536,0.11805554732485757,-0.027472527472527486
55,76.0,1.0,1.353190014262204,4.757775097113665,0.25,0.5625000006219723,0.7857142857142857,0.4268292682926829,0.31250000062197225,-0.3588850174216028
56,77.0,1.0,1.911574771024513,0.3859907922918357,0.25,0.49305555155987096,0.4375,0.3333333333333333,0.24305555155987096,-0.10416666666666669
57,78.0,1.0,0.5504731724257219,6.011364242288084,0.25,0.36111110404878227,0.32142857142857145,0.29545454545454547,0.11111110404878227,-0.025974025974025983
58,79.0,1.0,1.9525327070369456,9.92195615336512,0.25,0.701388889496471,0.25,0.4666666666666667,0.45138888949647105,0.21666666666666667
59,80.0,1.0,3.434568123037787,0.0943265085758097,0.25,0.5624999948205354,0.25,0.3,0.31249999482053537,0.04999999999999999
60,81.0,1.0,9.08324437594953,0.1126127290866754,0.25,0.9027777738670958,0.625,0.9054054054054054,0.6527777738670958,0.2804054054054054
