,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
44,59.0,0.482971744675485,0.517028255324515,9.999997613367087,0.3391056460122764,0.8298653473132381,0.758288564685226,0.8,0.7073170731707317,-0.07157678262801215,-0.09268292682926838
45,60.0,0.124077351287714,0.8759226487122859,6.889499204375778,9.500600344775629,0.9940949130024537,0.9927204495549308,0.75,1.0,-0.0013744634475229,0.25
46,61.0,0.3134585331388593,0.6865414668611407,3.9849571520588833,9.64089485443793,0.8886553553937695,0.8344049612632785,0.9,0.8444444444444444,-0.05425039413049104,-0.05555555555555558
47,63.0,0.3411377217692539,0.6588622782307462,2.9778497604485783,9.79456918316276,0.7529097226816628,0.6708602043023641,0.25,0.6521739130434783,-0.08204951837929864,0.40217391304347827
48,64.0,0.8145319567780973,0.1854680432219026,6.119068531482496,9.419148745727322,0.5902736153718159,0.5061325915986218,0.45454545454545453,0.38,-0.0841410237731941,-0.07454545454545453
49,66.0,0.4336398867608871,0.5663601132391131,2.7534241172255784,9.933339215587631,0.7287755090718501,0.5954659221257248,0.25,0.4827586206896552,-0.13330958694612527,0.2327586206896552
50,71.0,0.4743468758634204,0.5256531241365795,2.9839077998460004,1.2545716771584736,0.6637488217173533,0.592356541083443,0.3333333333333333,0.5454545454545454,-0.07139228063391023,0.2121212121212121
51,73.0,0.5906332323124993,0.4093667676875007,3.224700279386205,9.910485912924544,0.6784674842319312,0.4986569331556252,0.2727272727272727,0.4634146341463415,-0.17981055107630595,0.19068736141906878
52,74.0,0.2495261902009286,0.7504738097990713,3.823155267199103,9.742348246305069,0.8833930975560355,0.8463815939880857,0.6666666666666666,0.8,-0.0370115035679498,0.13333333333333341
53,75.0,0.6522537635742321,0.3477462364257679,3.149020981268784,9.89859687429399,0.612103937760061,0.4375254288298382,0.3,0.2962962962962963,-0.1745785089302228,-0.003703703703703709
54,76.0,0.8024159334231028,0.1975840665768972,1.6262544676253696,9.932701149903242,0.4117123083296139,0.282740630192693,0.125,0.2903225806451613,-0.1289716781369209,0.1653225806451613
