,0,1,2,3,4,5,6,7,8,9,10
0,0.6916259807972623,0.3083740192027377,12.984618223361785,0.1997870185171471,111.81580819405897,231.63161638811795,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6331585568431963,0.36684144315680367,6.861983124693673,19.369507214788758,58.40927192971104,124.81854385942208,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.952165261910702,0.04783473808929786,5.722746599180921,19.999980211854606,78.07651456587524,164.1530291317505,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.4678274161326086e-35,1.0,0.05141272915846469,19.999999999529724,241.19629016973948,490.39258033947897,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.39867567313989655,0.6013243268601034,8.540041030984977,0.6011015976897329,50.49950103076427,108.99900206152854,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,1.0,1.4101246792110066e-31,0.45166089633558437,19.99999999999927,213.13026369583596,434.2605273916719,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.7511896630382111,0.2488103369617888,5.0503770396516865,19.99999877318603,93.71898774296395,195.4379754859279,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.19491801266641254,0.8050819873335875,5.449844445980173,18.56203969756716,72.35114244953476,152.70228489906953,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.8030972203118869,0.19690277968811304,1.2285931857280736,19.99999999997931,201.60331382368696,411.2066276473739,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,1.0,0.0,0.5884800132713934,0.3920688088924265,226.4873454070646,460.9746908141292,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7226704553991525,0.2773295446008475,4.7774176602307,19.999999999665565,139.16415009727558,286.32830019455116,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7167979295775264,0.28320207042247353,3.719148432733138,19.27461154844409,184.55210797020356,377.10421594040713,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5299746573025588,0.4700253426974413,2.9207242733159533,19.34208533286584,177.04753657925878,362.09507315851755,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.3962226271195941,0.6037773728804059,1.7614504167484588,4.941587423283951e-20,218.34377589216143,444.68755178432286,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9396459106846291,0.06035408931537089,7.561223374756938,19.646281558830957,65.63740464807552,139.27480929615103,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.45107624180329065,0.5489237581967095,1.5922721397976471,19.99999675814276,212.40124388333828,432.80248776667656,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9999999636831126,3.631688736893219e-08,0.0,19.999999999999396,232.89745266814163,473.79490533628325,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7086853255628489,0.29131467443715114,2.6090079941224436,1.6628086832227247,188.61628357438636,385.2325671487727,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,8.487460382911793e-33,3.0810430354877654,1.6436236750356548,163.7516771179955,335.503354235991,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.3626854322522776,0.6373145677477223,1.9757411980778772,19.99999971281507,181.58193310745065,371.1638662149013,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.646821909221301,0.35317809077869905,4.738821766222901,2.449095003496727e-19,218.86934836325676,445.7386967265135,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.5897397416387551,0.41026025836124486,7.330827969899092,19.99999980797194,71.53190757976677,151.06381515953353,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.646911360038146,0.3530886399618541,4.285962426409736,19.999129618955248,116.78043852636091,241.56087705272182,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9134826209856496,0.0865173790143504,2.5866041383245992,19.99996383647367,163.48803260978855,334.9760652195771,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.462839122434651,0.537160877565349,5.4323137458299176,19.992487536507923,113.62598697409058,235.25197394818116,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.30484046159499883,0.6951595384050012,2.6592490657254757,19.99968022940807,163.48103937755636,334.9620787551127,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.49329306698591546,0.5067069330140845,10.672016329900835,19.99999086676266,23.2782957728639,54.5565915457278,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7132847325193439,0.2867152674806562,3.9833279763365512,19.999999997271956,183.78810340965833,375.57620681931667,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7514450363153455,0.24855496368465455,6.80440491658644,19.980752956503146,99.93317012561441,207.86634025122882,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.18753917388452812,0.8124608261154719,20.0,19.999999962156927,43.74745017597612,95.49490035195224,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9737840830598322,0.026215916940167675,2.76649669040179,19.999999993012196,204.1617958081763,416.3235916163526,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.43969896253405255,0.5603010374659475,2.298989131160353,19.999999999411934,193.02822666440403,394.05645332880806,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.4071640013403116,0.5928359986596883,8.626446101774878,18.780493914690698,54.138184122330244,116.27636824466049,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7111639233585436,0.2888360766414564,6.3970492996742525,19.999999995362803,64.97910083890635,137.9582016778127,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.07501335263182257,0.9249866473681774,19.99999999999996,17.086364844948342,35.953401975125296,79.90680395025059,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.4424796647315674,0.5575203352684326,9.761876074904203,19.999999962291387,46.06386108358264,100.12772216716527,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.7347484417295094,0.2652515582704906,5.04330665563491,3.6991379415231434e-17,227.0262052108222,462.0524104216444,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9999999999999978,2.3193159919120185e-15,0.08913187603710637,19.999999999986503,235.54150918194227,479.08301836388455,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.21916221229515487,0.7808377877048451,5.030323360967971,19.999999954022257,77.90636254886277,163.81272509772555,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.19064969387595349,0.8093503061240466,2.8121679183887553,1.6850881123763934,146.63550340805665,301.2710068161133,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.4583415610921964,0.5416584389078035,1.4615155320304676,19.99999965241911,214.23532603858467,436.47065207716935,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.33551288327890777,0.6644871167210922,4.781654445540115,0.8416321645509843,98.52482340451107,205.04964680902214,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.796622703806965,0.20337729619303502,1.9128584178606525,19.754900375356655,189.60032280258403,387.20064560516806,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.17312892833679344,0.8268710716632066,8.206641687096557,19.999999983855986,53.8801429381746,115.7602858763492,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.173154876711057,0.826845123288943,18.461922416111577,19.99998786873718,24.520781485751257,57.041562971502515,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.9970179357457973,0.0029820642542027235,0.4406901929484591,19.999999999998614,225.760724295628,459.521448591256,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6708125030720342,0.32918749692796584,4.091565382390174,0.6359145293013961,162.6484832225787,333.2969664451574,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,1.0,9.293240160091542e-19,4.346228794940572,0.7121763011183491,140.4292611191512,288.8585222383024,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9999999999999998,1.2504736794242062e-16,1.8659326024925678,1.2252489956513335,220.70094908683353,449.40189817366706,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8227265406238773,0.1772734593761228,9.296317329277302,19.99998396964948,83.06160033185873,174.12320066371745,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.19462042483729322,0.8053795751627066,2.359745454299032,3.3135994017792836,169.97711139716694,347.9542227943339,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6710027821252577,0.3289972178747424,4.427796667756482,0.6960773356794172,141.31961587345913,290.63923174691826,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,1.9776448011591346e-34,1.0,0.40916518255322226,8.210747034553755,216.90937848693613,441.81875697387227,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.3875603914395772,0.6124396085604228,2.781876727497753,1.014195851544883,165.99909834494593,339.99819668989187,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7074026890115647,0.2925973109884354,8.291465191207932,19.477990910046767,88.00213581834913,184.00427163669826,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8288352163896642,0.17116478361033577,10.051636585720427,18.553664943377633,114.09909536317696,236.19819072635391,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7078689205892894,0.29213107941071054,7.504437010002013,19.999999920953776,80.47541138033199,168.95082276066398,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.18795762679367436,0.8120423732063257,3.6623568931324764,19.999999457130006,109.69249097632718,227.38498195265436,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,1.0,3.0230894474656585e-31,0.19863656336789157,20.0,218.61045747376554,445.22091494753107,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.058546058019739264,0.9414539419802607,19.99999999999964,19.999999874634454,45.540305574820366,99.08061114964073,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.23204684339424275,0.7679531566057572,5.073364137782553,0.15845851661258317,172.9468393386822,353.8936786773644,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.7818459133531623,0.2181540866468376,2.843675131857318,19.211492602631726,159.85524804937887,327.71049609875774,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.44197050758734846,0.5580294924126515,5.765259136308992,19.997300658137416,75.2560038993656,158.5120077987312,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.20265098401774728,0.7973490159822527,2.7210028916281574,19.667307483566724,145.77058604371035,299.5411720874207,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.5396662085464982,0.46033379145350195,5.529785565795217,19.99999652442522,125.55602547893989,259.1120509578798,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.16518854404486313,0.834811455955137,6.685842963228281,19.999826879507552,61.41894731766301,130.83789463532602,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6855108144769693,0.3144891855230308,6.08035250788522,19.999999685744655,152.53927927437985,313.0785585487597,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.457030623998531,0.5429693760014691,11.606708624493303,19.999997955198584,30.38153533621379,68.76307067242757,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.04504674657031091,0.9549532534296891,20.0,16.72342585969385,40.11220934336323,88.22441868672647,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9577570010552788,0.04224299894472114,2.8465035614195484,17.687813524966387,205.1638040282187,418.3276080564374,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,1.0,3.81547876148865e-139,0.5121849287740754,4.884067334641055e-17,218.6285260381929,445.2570520763858,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.5251180078313584,0.4748819921686417,7.537332260748824,19.99951505513885,52.12187751105386,112.24375502210772,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.3940972323628714,0.6059027676371286,4.117104368283539,0.5368588687033649,161.49577321698757,330.99154643397515,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.8516129685260777,0.14838703147392227,3.1322994416060284,2.6292149818170425e-14,202.60085001080748,413.20170002161495,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.7701411112033871,0.22985888879661295,1.756149513173487,0.7130421380906624,219.1892831471807,446.3785662943614,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.594721554648548,0.40527844535145185,4.970786705103101,0.7584539218967029,142.57924577377582,293.15849154755165,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.872524907576391,0.12747509242360897,1.6242990332671527,1.2615342165822638,216.50710613413608,441.01421226827216,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.34250986564841657,0.6574901343515835,11.18516504389464,8.990260898475807e-15,177.54862475659536,363.0972495131907,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.724477667660257,0.27552233233974294,7.229311952394388,19.999753461833507,87.60966840812141,183.21933681624282,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.2747252245796167,0.7252747754203832,5.070017810937461,19.999999970365394,89.0617916958103,186.1235833916206,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.07978664490964534,0.9202133550903546,0.8819228471694283,19.999999999997044,200.85435666649144,409.7087133329829,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.2387518546661875,0.7612481453338125,2.8289980076566086,14.257275078820005,154.8994627484082,317.7989254968164,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.22997159916855503,0.770028400831445,7.355514967028275,17.54035382912685,58.11894556634437,124.23789113268874,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.7541339068974154,0.24586609310258453,0.0,20.0,221.8070977791825,451.614195558365,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5463388555699041,0.45366114443009586,6.107211369959442,19.999999999347303,84.56405044863719,177.12810089727438,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.6084735471263787,0.39152645287362126,7.188074456807407,19.999999999025476,93.86703940420004,195.73407880840008,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.4110666385283745,0.5889333614716256,9.173021164395758,0.40386887928869053,59.35950736631777,126.71901473263554,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
