,0,1,2,3,4,5,6,7,8,9,10
0,0.13774415612013802,0.862255843879862,5.274965852422645,17.650903033940327,5.683493951367282,19.366987902734564,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.7580512207556162,0.24194877924438388,0.6674819465220293,19.861314386226855,238.70952408892276,485.4190481778455,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.37619519743735197,0.623804802562648,0.10647559804361192,19.999996674089438,249.24717439282705,506.4943487856541,0.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,1.6771347397451287e-06,0.9999983228652602,19.993990204441012,10.575810822694544,2.2394966617535998e-07,8.000000447899332,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.07577523735135326,0.9242247626486467,2.1427241806454345,19.841144710386544,69.92275823775779,147.84551647551558,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.42395796487195775,0.5760420351280422,1.1459751320187017,19.79746348034386,203.75815639137673,415.51631278275346,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.5929122797849908,0.4070877202150091,6.631097504533582,17.735655960596343,15.248249134011461,38.49649826802292,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.6188847169697428,0.38111528303025727,1.793206917779278,1.8137869995423306,210.37199279130078,428.74398558260157,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,6.433329149589563e-07,0.9999993566670851,19.999999999989203,16.06436328021634,2.2260657119845432e-07,8.000000445213143,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.0030920310035138774,0.9969079689964861,19.87708105572987,3.108499369538325,2.649831932527517e-07,8.000000529966387,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.810364490064234,0.189635509935766,0.2859571576704968,19.874727308557315,248.7342818765087,505.4685637530174,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.575674221612644,0.4243257783873559,2.1793057080775298,16.02498169375153,158.4898579937717,324.9797159875434,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.9022108352555784,0.09778916474442158,2.8172875747312576,14.11761933190607,148.13051615591843,304.26103231183686,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9460430885799797,0.053956911420020334,1.2363900276839541,19.379103336613777,228.99260222275802,465.98520444551605,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.846691663960988,0.15330833603901195,11.555505026830408,19.999999998513708,29.56744588069968,67.13489176139936,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.10646227973469638,0.8935377202653035,2.2289198362838585,15.751424833006313,67.84732267792512,143.69464535585024,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6685411050549168,0.3314588949450832,5.285974058387835,0.8123910312689976,74.02128257137875,156.0425651427575,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.465235209288086,0.534764790711914,0.6957258013038379,19.122737570825553,235.0064566416345,478.012913283269,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.25165223912202644,0.7483477608779735,2.146903836083978,9.439229745181253,100.43954314926485,208.8790862985297,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7716093466705327,0.22839065332946726,9.998044842920597,15.637478787412187,24.727176799720716,57.45435359944143,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8473176513563497,0.15268234864365016,8.933325121417553,10.594869642038029,78.77254874155426,165.54509748310852,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.5667555232024867,0.4332444767975134,4.592779360394362,19.844929185623556,40.696519435073,89.393038870146,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,3.8741766858739825e-09,0.9999999961258232,19.99999676339385,0.12435810926660479,25.671876435976642,59.343752871953285,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.5682411582957508,0.43175884170424916,0.6445717937674816,19.857248506654678,237.70908459720215,483.4181691944043,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,3.4746545160621485e-10,0.9999999996525345,19.99001810859992,1.8115023686192115,2.2483775311821848e-07,8.000000449675506,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.2518402577703654,0.7481597422296346,5.618994535919887,0.32121029271224344,134.6338895747847,277.2677791495694,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9852814275255001,0.014718572474499942,2.867176662397996,19.56342222164939,161.91026003843905,331.8205200768781,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,3.715048934586615e-28,1.0,19.999975288268562,3.54798293110665,2.226100888291073e-07,8.000000445220177,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.2419133018433089,0.7580866981566912,2.478863812397029,19.724929150442676,69.14496012531941,146.28992025063883,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.8252057018880974,0.17479429811190256,13.86562627936954,12.313241531621644,14.186845517421801,36.3736910348436,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.10775254935693837,0.8922474506430617,4.985255028977254,12.424789163754388,5.653248133396564,19.306496266793125,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6820330732310652,0.31796692676893484,5.904345910171563,15.50537519965838,49.520393103053785,107.04078620610757,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.014242822399027058,0.9857571776009729,19.999999359551484,16.904904244757077,2.550984148615554e-07,8.00000051019683,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.1971597839881961,0.8028402160118039,5.205482370370395,10.746499917473816,5.595795271514167,19.191590543028333,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9626171389360538,0.03738286106394622,2.8048898978880055,1.5067879444737966,159.82718036688192,327.65436073376384,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,5.96601443990512e-26,1.0,0.1824732681131292,20.0,247.53717324688313,503.07434649376626,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.2425757794923819,0.7574242205076182,5.168591528372632,15.164176406855198,5.451460697386536,18.902921394773074,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.5306694894292546,0.4693305105707453,3.9352033165946683,15.395292093749582,57.811786171277575,123.62357234255515,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.7603293540582553,0.23967064594174461,0.14504294839591372,0.00018165927949242644,249.49972718502204,506.9994543700441,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.8575709600029024,0.14242903999709752,1.2666102628976093,16.446192798165033,213.09589522682057,434.19179045364115,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6826495441223382,0.3173504558776618,5.254530415942279,15.040457516836627,89.0401207337544,186.0802414675088,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6322233471383013,0.3677766528616987,1.0685356031949815,19.73803147278336,220.04797570794614,448.0959514158923,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.15730699585820368,0.8426930041417963,11.728362668825575,0.16857907200967948,78.06568234823442,164.13136469646884,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.8351867443589593,0.1648132556410407,14.927465285294119,18.973649017315267,13.212461596136356,34.424923192272715,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,4.3181240533558483e-19,1.0,19.999991753919463,0.17501455686218015,13.711291645400948,35.422583290801896,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.3858577014348069,0.6141422985651931,6.864553772103042,3.27921303198902e-08,225.8523077301312,459.7046154602624,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,2.8455298284269836e-10,0.9999999997154471,2.2893155944251555,20.0,52.84350422787149,113.68700845574298,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,6.803631335686096e-05,0.999931963686643,19.999999600491023,15.412025850464744,2.2274989566274965e-07,8.000000445499792,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.017038784257221332,0.9829612157427787,1.9726595587675728e-13,12.166376733693724,249.5329850015823,507.0659700031646,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5286220802062234,0.47137791979377663,10.666062929284754,0.4980978983292349,13.520814306479659,35.041628612959315,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5738882751096932,0.4261117248903067,8.386787273575981,19.771405760488776,9.908362664580737,27.816725329161475,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.0012568880955362179,0.9987431119044637,19.987113287104943,2.0749900656142506,2.2660185843563584e-07,8.000000453203716,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
