,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
86,3.0,1.0,1.0,1.0,1.0,0.9854052771935843,1.0,0.8,1.0
87,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.8,1.0
88,3.0,1.0,1.0,0.0,0.0,0.9850474065134224,0.0,0.8,1.0
89,3.0,1.0,1.0,0.0,1.0,0.999969827993352,1.0,0.8,1.0
0,4.0,1.0,1.0,0.0,0.0,0.8256112531896919,1.0,0.8,1.0
1,4.0,1.0,1.0,0.0,0.0,0.8256112531896919,1.0,0.8,1.0
2,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,1.0,0.8,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.05426429430513139,0.0,0.8,1.0
4,4.0,0.0,1.0,0.0,0.0,0.711134576877041,1.0,0.8,1.0
5,4.0,0.0,1.0,0.75,1.0,0.49179589711284644,1.0,0.8,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.05818343619990973,0.0,0.8,1.0
7,4.0,1.0,1.0,0.0,0.0,0.8256045895827049,1.0,0.8,1.0
8,4.0,0.0,1.0,0.25,1.0,0.7111718197372263,1.0,0.8,1.0
9,4.0,1.0,1.0,0.0,0.0,0.8256112531896919,1.0,0.8,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.687005270152521,1.0,0.8,1.0
11,4.0,0.0,1.0,0.25,1.0,0.49206442231679987,1.0,0.8,1.0
12,4.0,0.0,1.0,0.0,1.0,0.7111798501939519,1.0,0.8,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.14775482898027428,0.0,0.8,1.0
14,4.0,0.0,0.0,-0.25,1.0,0.10486646882378413,0.0,0.8,1.0
15,4.0,0.0,1.0,0.75,1.0,0.4917958971128463,0.0,0.8,1.0
16,4.0,0.0,0.0,-0.25,1.0,0.08344373019006356,0.0,0.8,1.0
17,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,0.0,0.8,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.08344373019006356,1.0,0.8,1.0
19,4.0,0.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.8,1.0
20,4.0,0.0,1.0,0.0,0.0,0.7111345768770408,1.0,0.8,1.0
21,4.0,1.0,1.0,0.0,0.0,0.8256045895827047,0.0,0.8,1.0
22,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,1.0,0.8,1.0
23,4.0,1.0,1.0,0.0,0.0,0.8256114955395256,1.0,0.8,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,0.0,0.8,1.0
25,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,0.8,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,1.0,0.8,1.0
27,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,0.0,0.8,1.0
28,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,0.0,0.8,1.0
29,4.0,1.0,1.0,0.75,1.0,0.8256100657391842,1.0,0.8,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.059350625548815664,1.0,0.8,1.0
31,4.0,0.0,1.0,0.0,0.0,0.8255783304303794,0.0,0.8,1.0
32,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,0.8,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.8,1.0
34,4.0,0.0,1.0,0.0,0.0,0.7111345768770408,1.0,0.8,1.0
35,4.0,0.0,1.0,0.0,0.0,0.711134576877041,0.0,0.8,1.0
36,4.0,0.0,1.0,0.0,0.0,0.49201910728706544,0.0,0.8,1.0
37,4.0,1.0,1.0,0.0,0.0,0.8256045895827049,1.0,0.8,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,0.0,0.8,1.0
39,4.0,1.0,1.0,0.75,1.0,0.8256100657391842,1.0,0.8,1.0
40,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,0.8,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.05935062554881566,0.0,0.8,1.0
42,4.0,0.0,0.0,-0.75,1.0,0.05426429430513139,1.0,0.8,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.05935062554881566,0.0,0.8,1.0
44,4.0,1.0,1.0,0.25,1.0,0.8256115460779077,1.0,0.8,1.0
45,4.0,0.0,1.0,0.0,0.0,0.49201910728706544,0.0,0.8,1.0
46,4.0,1.0,1.0,0.0,1.0,0.8256115569745057,1.0,0.8,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.03660226785706067,1.0,0.8,1.0
48,4.0,0.0,1.0,0.0,0.0,0.563842055500865,0.0,0.8,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.05935062554881566,0.0,0.8,1.0
50,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,0.8,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.8,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.06385550981633474,0.0,0.8,1.0
53,4.0,1.0,0.0,-0.5,1.0,0.25541924896619517,0.0,0.8,1.0
54,4.0,0.0,0.0,-0.75,1.0,0.05935062554881566,1.0,0.8,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,0.0,0.8,1.0
56,4.0,0.0,0.0,-0.75,1.0,0.03660226785706067,1.0,0.8,1.0
57,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,0.0,0.8,1.0
58,4.0,1.0,1.0,0.0,1.0,0.8256115569745057,1.0,0.8,1.0
59,4.0,1.0,1.0,0.25,1.0,0.8256115460779077,1.0,0.8,1.0
60,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,1.0,0.8,1.0
61,4.0,1.0,1.0,0.0,0.0,0.8256112531896919,1.0,0.8,1.0
62,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,0.0,0.8,1.0
63,4.0,0.0,1.0,0.25,1.0,0.5638866425285053,1.0,0.8,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,0.0,0.8,1.0
65,4.0,1.0,0.0,-0.75,1.0,0.37996708007198615,1.0,0.8,1.0
66,4.0,0.0,1.0,0.75,1.0,0.49179589711284644,0.0,0.8,1.0
67,4.0,0.0,0.0,-0.25,1.0,0.08344373019006354,1.0,0.8,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.0677869950165346,1.0,0.8,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.06385550981633474,1.0,0.8,1.0
70,4.0,0.0,1.0,0.25,1.0,0.5638866425285052,1.0,0.8,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.10486646882378413,0.0,0.8,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,1.0,0.8,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,1.0,0.8,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.687005270152521,1.0,0.8,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,0.0,0.8,1.0
76,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,0.8,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.054264294305131376,0.0,0.8,1.0
78,4.0,0.0,1.0,0.0,0.0,0.7111345768770408,0.0,0.8,1.0
79,4.0,0.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.8,1.0
80,4.0,1.0,1.0,0.25,1.0,0.825611494128905,0.0,0.8,1.0
81,4.0,0.0,0.0,-0.25,1.0,0.10486646882378413,1.0,0.8,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.8,1.0
83,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,1.0,0.8,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.8,1.0
85,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,1.0,0.8,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.3951335311762159,1.0,0.8,1.0
87,4.0,0.0,1.0,0.75,1.0,0.7109510849380662,1.0,0.8,1.0
88,4.0,0.0,1.0,0.0,0.0,0.49201910728706544,0.0,0.8,1.0
89,4.0,0.0,0.0,-0.75,1.0,0.05935062554881566,0.0,0.8,1.0
0,6.0,1.0,1.0,0.0,0.0,0.9881342484707999,1.0,0.8,1.0
1,6.0,0.0,1.0,0.0,0.0,0.9598493584155404,0.0,0.8,1.0
2,6.0,0.0,0.0,0.0,1.0,0.2054906518315218,1.0,0.8,1.0
3,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,1.0
4,6.0,1.0,1.0,0.0,0.0,0.9881342484708,1.0,0.8,1.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
6,6.0,1.0,0.0,-0.25,1.0,0.3255652553056075,1.0,0.8,1.0
7,6.0,0.0,1.0,0.0,0.0,0.9488469801971033,0.0,0.8,1.0
8,6.0,1.0,1.0,0.5,1.0,0.9800326086428618,1.0,0.8,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9936072313916271,1.0,0.8,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.06607440389296412,1.0,0.8,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,1.0,0.8,1.0
12,6.0,1.0,1.0,0.75,1.0,0.963366582333265,1.0,0.8,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.13605709323436435,0.0,0.8,1.0
14,6.0,1.0,0.0,-0.75,1.0,0.43334687711527575,0.0,0.8,1.0
15,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,0.8,1.0
16,6.0,1.0,1.0,0.0,1.0,0.9991011959906562,1.0,0.8,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.10524627434195397,1.0,0.8,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9991011959906564,1.0,0.8,1.0
20,6.0,1.0,1.0,0.0,0.0,0.9780791023645512,1.0,0.8,1.0
21,6.0,1.0,1.0,0.0,0.0,0.993607231391627,0.0,0.8,1.0
22,6.0,0.0,0.0,-0.25,1.0,0.13605709323436435,1.0,0.8,1.0
23,6.0,0.0,1.0,0.0,0.0,0.9488469801971033,1.0,0.8,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.10524627434195395,0.0,0.8,1.0
25,6.0,0.0,0.0,-0.25,1.0,0.10524627434195395,1.0,0.8,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,1.0
27,6.0,1.0,1.0,0.75,1.0,0.9800326086428617,0.0,0.8,1.0
28,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,0.8,1.0
29,6.0,1.0,1.0,0.25,1.0,0.99418515736243,1.0,0.8,1.0
30,6.0,0.0,1.0,0.75,1.0,0.9161959563735801,1.0,0.8,1.0
31,6.0,1.0,1.0,0.0,0.0,0.993607231391627,1.0,0.8,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,0.8,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.02208977481467676,0.0,0.8,1.0
34,6.0,1.0,1.0,0.0,0.0,0.9965646210487873,1.0,0.8,1.0
35,6.0,0.0,1.0,0.0,0.0,0.9598493584155404,0.0,0.8,1.0
36,6.0,1.0,1.0,0.0,0.0,0.9598493584155404,0.0,0.8,1.0
37,6.0,1.0,1.0,0.0,0.0,0.993607231391627,1.0,0.8,1.0
38,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,1.0
39,6.0,0.0,0.0,0.0,1.0,0.2054906518315218,1.0,0.8,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.15423876832372865,1.0,0.8,1.0
41,6.0,0.0,1.0,0.5,1.0,0.963366582333265,0.0,0.8,1.0
42,6.0,1.0,1.0,0.75,1.0,0.9633665823332648,1.0,0.8,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,0.0,0.8,1.0
44,6.0,0.0,1.0,0.75,1.0,0.9161959563735801,1.0,0.8,1.0
45,6.0,0.0,1.0,0.0,0.0,0.9289726959387167,0.0,0.8,1.0
46,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.8,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.1744347446943925,0.0,0.8,1.0
48,6.0,0.0,1.0,0.0,0.0,0.9598493584155404,1.0,0.8,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.3884788445078343,0.0,0.8,1.0
50,6.0,0.0,0.0,-0.5,1.0,0.10524627434195395,1.0,0.8,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.15423876832372865,1.0,0.8,1.0
52,6.0,1.0,1.0,1.0,1.0,0.9337306755559693,1.0,0.8,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.09645131121884759,0.0,0.8,1.0
54,6.0,1.0,1.0,0.5,1.0,0.963366582333265,1.0,0.8,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.1744347446943925,0.0,0.8,1.0
56,6.0,0.0,0.0,-0.5,1.0,0.10524627434195395,1.0,0.8,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.6270805132814001,1.0,0.8,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.4333468771152757,1.0,0.8,1.0
59,6.0,1.0,1.0,0.75,1.0,0.99418515736243,1.0,0.8,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.10524627434195397,1.0,0.8,1.0
61,6.0,1.0,1.0,0.0,0.0,0.978079102364551,0.0,0.8,1.0
62,6.0,1.0,0.0,-0.25,1.0,0.47394866143127096,1.0,0.8,1.0
63,6.0,1.0,1.0,0.25,1.0,0.9892015717914859,0.0,0.8,1.0
64,6.0,0.0,0.0,-0.25,1.0,0.15423876832372865,0.0,0.8,1.0
65,6.0,1.0,0.0,-0.25,1.0,0.47394866143127096,1.0,0.8,1.0
66,6.0,1.0,1.0,0.0,1.0,0.9991011959906562,1.0,0.8,1.0
67,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.8,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,0.8,1.0
70,6.0,0.0,1.0,0.25,1.0,0.9454143455617653,1.0,0.8,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,0.0,0.8,1.0
72,6.0,1.0,1.0,0.5,1.0,0.9892015717914859,1.0,0.8,1.0
73,6.0,0.0,1.0,0.75,1.0,0.8851711213146507,0.0,0.8,1.0
74,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.2539371521000003,0.0,0.8,1.0
76,6.0,0.0,1.0,0.75,1.0,0.9337306755559693,0.0,0.8,1.0
77,6.0,1.0,0.0,-0.5,1.0,0.2539371521000003,1.0,0.8,1.0
78,6.0,1.0,1.0,0.0,0.0,0.9780791023645512,1.0,0.8,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9983237762376798,1.0,0.8,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.5880241704474755,0.0,0.8,1.0
81,6.0,1.0,1.0,0.0,1.0,0.9991011959906562,1.0,0.8,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.5424727396688628,1.0,0.8,1.0
83,6.0,1.0,0.0,0.0,1.0,0.3835280445054346,1.0,0.8,1.0
84,6.0,0.0,1.0,1.0,1.0,0.8541759948919896,1.0,0.8,1.0
85,6.0,0.0,1.0,0.0,1.0,0.9861262471745249,1.0,0.8,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.08343778180532134,1.0,0.8,1.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
88,6.0,0.0,1.0,0.0,0.0,0.9488469801971033,0.0,0.8,1.0
89,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,0.8,1.0
0,9.0,0.0,1.0,0.0,0.0,0.7709422779203343,1.0,0.8,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7738095472275209,0.0,0.8,1.0
2,9.0,1.0,0.0,-0.25,1.0,0.4959858840337112,1.0,0.8,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.34227881100104546,0.0,0.8,1.0
4,9.0,0.0,1.0,0.0,0.0,0.7077123882634045,1.0,0.8,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7739374221469195,1.0,0.8,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.6054688031759715,0.0,0.8,1.0
7,9.0,1.0,1.0,0.0,0.0,0.7735114648017043,1.0,0.8,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.6645345018528352,1.0,0.8,1.0
9,9.0,0.0,1.0,0.0,0.0,0.7709422779203344,0.0,0.8,1.0
10,9.0,0.0,1.0,0.75,1.0,0.7671568540188931,0.0,0.8,1.0
11,9.0,0.0,1.0,0.25,1.0,0.7728910601493214,0.0,0.8,1.0
12,9.0,1.0,1.0,0.0,1.0,0.7739374221469194,1.0,0.8,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.09460836977895393,0.0,0.8,1.0
14,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,0.0,0.8,1.0
15,9.0,1.0,1.0,0.5,1.0,0.7728910601493214,1.0,0.8,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.1407711856400879,0.0,0.8,1.0
17,9.0,1.0,1.0,0.25,1.0,0.7739374221469194,0.0,0.8,1.0
18,9.0,1.0,1.0,0.5,1.0,0.7735594214048468,1.0,0.8,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7728910601493215,1.0,0.8,1.0
20,9.0,0.0,1.0,0.0,0.0,0.7077123882634045,0.0,0.8,1.0
21,9.0,1.0,1.0,0.0,0.0,0.7727721779089792,0.0,0.8,1.0
22,9.0,1.0,0.0,-0.25,1.0,0.4959858840337112,0.0,0.8,1.0
23,9.0,1.0,1.0,0.0,0.0,0.7738095472275208,1.0,0.8,1.0
24,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.8,1.0
25,9.0,1.0,1.0,0.0,1.0,0.7739811398972698,1.0,0.8,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7728910601493214,1.0,0.8,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7735594214048468,1.0,0.8,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7739987447734566,1.0,0.8,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7712361888402307,1.0,0.8,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.34227881100104546,1.0,0.8,1.0
31,9.0,0.0,1.0,0.0,0.0,0.7077123882634045,0.0,0.8,1.0
32,9.0,1.0,1.0,0.5,1.0,0.7739374221469194,1.0,0.8,1.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
34,9.0,0.0,1.0,0.0,0.0,0.7709422779203344,0.0,0.8,1.0
35,9.0,1.0,1.0,0.0,0.0,0.7738095472275208,0.0,0.8,1.0
36,9.0,1.0,1.0,0.0,0.0,0.7738095472275209,1.0,0.8,1.0
37,9.0,0.0,1.0,0.0,0.0,0.7077123882634045,0.0,0.8,1.0
38,9.0,1.0,0.0,-0.5,1.0,0.26228948561509485,0.0,0.8,1.0
39,9.0,1.0,1.0,0.0,1.0,0.7739374221469194,1.0,0.8,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7712361888402308,0.0,0.8,1.0
41,9.0,0.0,1.0,0.5,1.0,0.7080567079346313,0.0,0.8,1.0
42,9.0,0.0,0.0,-0.75,1.0,0.10638594107950632,0.0,0.8,1.0
43,9.0,1.0,0.0,-0.25,1.0,0.6054688031759715,1.0,0.8,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,1.0,0.8,1.0
45,9.0,0.0,1.0,0.0,0.0,0.7709422779203343,1.0,0.8,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7738288717046218,0.0,0.8,1.0
47,9.0,1.0,1.0,0.0,1.0,0.7739987447734566,1.0,0.8,1.0
48,9.0,0.0,1.0,0.0,0.0,0.7709422779203343,0.0,0.8,1.0
49,9.0,0.0,0.0,-0.5,1.0,0.07997783180706276,0.0,0.8,1.0
50,9.0,1.0,1.0,0.25,1.0,0.7739374221469194,1.0,0.8,1.0
51,9.0,0.0,1.0,0.5,1.0,0.7080567079346313,0.0,0.8,1.0
52,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.8,1.0
53,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,0.0,0.8,1.0
54,9.0,0.0,1.0,0.75,1.0,0.767156854018893,1.0,0.8,1.0
